,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.59,-1.11,1.01,-0.08,-0.2,1.04,1.0620734437881403,2.1863897182341487
1,1.54,-2.11,0.95,-0.08,-0.19,1.05,1.0700467279516348,2.77960428838351
2,1.65,-2.66,0.66,-0.08,-0.2,1.04,1.0620734437881403,3.199015473548073
3,1.79,-2.35,0.63,-0.07,-0.2,1.05,1.071167587261676,3.0205132014278635
4,1.82,-2.0,0.58,-0.09,-0.2,1.04,1.0628734637763801,2.7656463982223034
5,1.79,-1.63,0.92,-0.08,-0.19,1.05,1.0700467279516348,2.589864861339294
6,1.3,-1.18,1.25,-0.08,-0.19,1.04,1.0602358228243376,2.155203006679417
7,0.93,-0.58,1.48,-0.08,-0.2,1.05,1.0718675291284834,1.8416568627190029
8,0.5,-0.09,1.53,-0.07,-0.2,1.04,1.0613670430157516,1.6121414330014598
9,0.26,1.08,1.92,-0.07,-0.19,1.04,1.0595281968876524,2.2181974664127626
10,0.26,1.27,1.86,-0.07,-0.19,1.04,1.0595281968876524,2.2671788636982306
11,0.2,0.84,1.6,-0.07,-0.19,1.03,1.0497142468310126,1.818130908378162
12,0.24,0.38,1.56,-0.08,-0.19,1.04,1.0602358228243376,1.6234531098864544
13,0.55,-0.37,1.16,-0.09,-0.2,1.03,1.0530906893520615,1.3360389215887387
14,0.9,-0.15,1.25,-0.08,-0.2,1.04,1.0620734437881403,1.547578754054216
15,1.22,0.12,0.79,-0.08,-0.2,1.04,1.0620734437881403,1.4583895227270387
16,1.39,0.2,0.96,-0.08,-0.2,1.04,1.0620734437881403,1.7010878872063018
17,1.4,0.43,0.79,-0.08,-0.19,1.04,1.0602358228243376,1.6640312497065672
18,1.25,0.03,1.08,-0.1,-0.19,1.02,1.0423531071570709,1.6522106403240477
19,1.08,-0.79,1.04,-0.11,-0.19,1.03,1.053138167573467,1.6947271166769005
20,0.56,-1.71,1.16,-0.1,-0.19,1.02,1.0423531071570709,2.1408643114405916
21,0.24,-1.5,1.51,-0.1,-0.19,1.02,1.0423531071570709,2.1418916872708573
22,-0.15,-1.34,2.02,-0.1,-0.19,1.02,1.0423531071570709,2.4286827705569123
23,-0.84,-1.04,2.49,-0.09,-0.19,1.03,1.0512373661547614,2.8261811689981946
24,-1.08,-0.21,2.76,-0.09,-0.19,1.03,1.0512373661547614,2.9712118739665807
25,-1.34,0.18,3.04,-0.07,-0.19,1.04,1.0595281968876524,3.327100840070827
26,-1.33,0.34,3.16,-0.08,-0.2,1.04,1.0620734437881403,3.445301147940482
27,-1.1,0.15,2.96,-0.08,-0.2,1.06,1.0816653826391969,3.1613446506194163
28,-0.63,-0.29,2.92,-0.08,-0.21,1.06,1.0835589508651573,3.0012330799189852
29,-0.34,-1.16,2.49,-0.07,-0.2,1.05,1.071167587261676,2.767905345202397
30,-0.24,-2.21,1.97,-0.08,-0.21,1.05,1.0737783756436894,2.970286181498342
31,-0.05,-2.95,1.71,-0.07,-0.21,1.05,1.0730796801729123,3.4101466244136773
32,0.31,-2.96,1.34,-0.07,-0.2,1.07,1.0907795377618705,3.263939337671581
33,0.27,-2.6,1.4,-0.07,-0.21,1.06,1.082866566110525,2.9652824486041798
34,0.61,-2.21,1.69,-0.06,-0.21,1.06,1.082266141020775,2.848209964170479
35,0.41,-1.88,2.05,-0.06,-0.21,1.05,1.0724737759031686,2.8115831839019094
36,0.38,-0.99,1.92,-0.06,-0.2,1.06,1.0803703068855606,2.1933763926877665
37,0.31,-0.02,2.34,-0.06,-0.2,1.05,1.0705606008068858,2.360529601593676
38,0.76,0.11,2.76,-0.06,-0.2,1.05,1.0705606008068858,2.86483856438718
39,1.1,0.08,2.52,-0.07,-0.2,1.05,1.071167587261676,2.750781707078917
40,1.34,-0.56,2.34,-0.06,-0.21,1.05,1.0724737759031686,2.754051560882621
41,1.44,-1.25,2.06,-0.06,-0.2,1.06,1.0803703068855606,2.8070803337275545
42,1.08,-1.21,1.65,-0.06,-0.2,1.06,1.0803703068855606,2.3136551169091732
43,1.11,-0.02,1.82,-0.06,-0.2,1.04,1.0607544484940896,2.131877107152286
44,0.85,0.61,1.97,-0.06,-0.2,1.04,1.0607544484940896,2.2305828834634234
45,0.44,0.85,2.24,-0.07,-0.2,1.04,1.0613670430157516,2.43591871785575
46,-0.08,-0.27,1.94,-0.08,-0.2,1.03,1.0522832318344715,1.9603316046016295
47,-0.11,0.08,2.53,-0.08,-0.2,1.05,1.0718675291284834,2.5336534885417934
48,0.5,-0.21,2.2,-0.08,-0.21,1.04,1.0640018796975879,2.265855246921127
49,0.05,-1.57,2.27,-0.08,-0.2,1.04,1.0620734437881403,2.7604890871003276
50,0.37,-2.15,1.94,-0.08,-0.22,1.05,1.0757787876696585,2.9194177501686873
51,0.89,-2.44,2.08,-0.08,-0.2,1.06,1.0816653826391969,3.3274765213296393
52,1.04,-2.09,2.31,-0.07,-0.21,1.06,1.082866566110525,3.2841741732131076
53,1.3,-1.18,2.72,-0.07,-0.21,1.06,1.082866566110525,3.2374063693024393
54,1.65,0.58,3.44,-0.07,-0.21,1.05,1.0730796801729123,3.859080201291494
55,1.62,1.77,3.91,-0.07,-0.22,1.06,1.084850220076486,4.587526566680568
56,1.53,2.23,4.44,-0.07,-0.21,1.06,1.082866566110525,5.198788320368507
57,1.07,3.45,4.75,-0.07,-0.22,1.05,1.0750813922675808,5.967403120286076
58,0.47,4.18,4.75,-0.08,-0.24,1.04,1.0703270528207722,6.344745857794463
59,-0.08,3.73,4.41,-0.1,-0.24,1.07,1.101135777277262,5.7764521983653605
60,0.05,2.93,4.64,-0.12,-0.26,1.07,1.1076551810017412,5.487895771604996
61,0.35,2.7,5.1,-0.13,-0.28,1.07,1.113642671596235,5.7812195945146385
62,1.15,2.92,5.31,-0.13,-0.29,1.07,1.1161989070053777,6.168062904996997
63,2.08,2.46,5.71,-0.15,-0.31,1.09,1.1431097935019192,6.55607352002706
64,3.11,2.46,6.6,-0.16,-0.32,1.08,1.1377170122662312,7.699590898223099
65,3.77,2.2,7.53,-0.18,-0.34,1.08,1.146472851837321,8.70366589432292
66,4.6,2.87,8.87,-0.2,-0.37,1.08,1.1590081966923271,10.395854943197312
67,5.8,2.78,10.18,-0.21,-0.39,1.09,1.1765627905046123,12.04162779693842
68,7.4,2.31,11.04,-0.24,-0.43,1.09,1.1960769206033532,13.489911044925387
69,8.89,1.89,12.66,-0.27,-0.47,1.09,1.2173331507849443,15.584601374433676
70,11.44,-0.29,13.66,-0.3,-0.53,1.1,1.257338458808924,17.82002525250736
71,14.61,-3.02,14.72,-0.34,-0.57,1.11,1.293290377293514,20.958313386339082
72,16.84,-5.79,17.33,-0.36,-0.62,1.1,1.3130118049735884,24.848311813883853
73,20.46,-6.99,21.01,-0.4,-0.67,1.12,1.3650274722510167,30.147832426229254
74,24.93,-7.71,26.34,-0.43,-0.72,1.12,1.3991783303067555,37.07754846264785
75,29.15,-7.73,31.22,-0.47,-0.75,1.12,1.4275153239107454,43.40695566381038
76,34.78,-7.45,39.48,-0.48,-0.8,1.11,1.45,53.13963962994104
77,43.82,-4.34,47.1,-0.52,-0.82,1.11,1.4747542168103809,64.47819786563517
78,49.18,-3.83,56.05,-0.54,-0.85,1.13,1.5136049682793722,74.66554627135596
79,58.06,-1.69,63.13,-0.56,-0.89,1.12,1.5362616964566942,85.78587645993949
80,66.79,-2.03,69.89,-0.56,-0.87,1.06,1.4812494725737457,96.69352149963305
81,73.25,-0.06,79.34,-0.55,-0.89,0.98,1.433527118683145,107.98333991871154
