,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.53,-0.14,1.66,0.17,-0.34,0.99
1,-1.33,-1.02,1.83,0.16,-0.35,0.98
2,-1.15,-1.07,1.42,0.16,-0.35,0.99
3,-1.24,-1.08,1.24,0.18,-0.35,1.0
4,-0.64,-0.75,0.99,0.18,-0.35,1.0
5,-0.26,-0.37,0.69,0.18,-0.35,1.01
6,0.18,-0.05,0.63,0.18,-0.36,1.01
7,0.34,-0.29,0.35,0.17,-0.36,1.0
8,0.55,0.15,-0.06,0.18,-0.35,0.99
9,0.58,1.04,-0.08,0.18,-0.35,1.0
10,0.06,1.01,-0.41,0.17,-0.35,0.99
11,-0.02,1.51,-0.55,0.17,-0.35,1.0
12,-0.09,2.14,-0.6,0.16,-0.35,0.99
13,0.17,2.18,-0.26,0.16,-0.35,0.99
14,-0.02,2.02,-0.24,0.16,-0.35,0.99
15,-0.37,2.56,-0.34,0.16,-0.34,0.99
16,-0.37,2.56,-0.02,0.15,-0.35,0.99
17,-0.43,2.35,0.0,0.16,-0.35,0.98
18,-0.75,2.11,-0.06,0.15,-0.35,1.0
19,-0.46,0.15,0.27,0.15,-0.35,0.98
20,-0.67,-0.15,0.05,0.15,-0.35,1.0
21,-0.52,-0.03,-0.44,0.16,-0.35,1.0
22,-0.81,-0.76,-0.58,0.16,-0.35,1.0
23,-1.16,-0.53,-0.75,0.16,-0.35,1.0
24,-1.24,0.15,-0.76,0.15,-0.34,1.0
25,-0.98,0.92,-0.58,0.16,-0.35,1.0
26,-0.93,1.07,-0.34,0.15,-0.35,1.0
27,-0.82,1.47,-0.03,0.15,-0.35,0.99
28,-0.5,1.28,0.35,0.15,-0.36,0.99
29,-1.08,1.16,0.31,0.15,-0.35,1.0
30,-1.11,1.65,0.53,0.15,-0.35,0.99
31,-1.04,1.28,0.4,0.15,-0.35,0.99
32,-1.36,0.96,0.35,0.14,-0.35,0.99
33,-1.36,1.08,0.26,0.15,-0.35,0.98
34,-1.34,0.72,0.09,0.15,-0.35,0.99
35,-1.34,0.82,0.29,0.15,-0.35,1.0
36,-1.34,1.73,0.29,0.15,-0.35,1.0
37,-1.24,1.76,0.58,0.15,-0.35,1.0
38,-1.22,1.36,0.7,0.15,-0.35,1.01
39,-1.5,0.75,0.34,0.14,-0.36,1.0
40,-1.71,0.87,0.34,0.14,-0.35,1.0
41,-1.3,1.24,0.35,0.15,-0.35,1.01
42,-1.31,0.89,0.29,0.15,-0.36,1.01
43,-1.1,0.37,-0.05,0.15,-0.35,1.02
44,-1.01,0.7,0.11,0.14,-0.36,1.01
45,-0.96,0.82,0.31,0.14,-0.36,1.0
46,-0.73,1.34,0.64,0.15,-0.35,1.0
47,-0.73,1.4,0.93,0.14,-0.36,1.0
48,-0.61,1.48,0.85,0.15,-0.35,1.0
49,-0.64,1.48,0.98,0.14,-0.36,0.99
50,-0.89,0.95,0.99,0.14,-0.35,1.0
51,-1.3,0.92,1.34,0.14,-0.34,1.0
52,-1.48,0.85,1.22,0.15,-0.35,1.0
53,-1.62,0.69,1.01,0.14,-0.35,1.0
54,-1.82,-0.18,1.1,0.15,-0.35,1.0
55,-1.97,-0.87,0.87,0.14,-0.35,1.0
56,-1.48,-0.87,0.75,0.15,-0.36,1.0
57,-0.82,-1.5,0.98,0.15,-0.37,1.01
58,-1.01,-0.52,0.99,0.15,-0.36,1.02
59,-0.27,0.08,1.27,0.15,-0.36,1.0
60,-0.03,0.44,1.37,0.15,-0.36,1.01
61,0.37,0.79,1.57,0.15,-0.36,1.0
62,0.73,0.67,1.56,0.15,-0.36,1.0
63,1.83,0.63,1.8,0.15,-0.36,0.99
64,0.58,0.63,1.65,0.15,-0.35,1.0
65,0.12,0.49,1.56,0.14,-0.36,1.0
66,0.02,0.2,1.48,0.15,-0.36,0.99
67,-0.37,-0.11,1.4,0.15,-0.36,0.99
68,-0.4,0.12,1.42,0.14,-0.35,1.0
69,-0.06,0.43,1.76,0.15,-0.36,1.01
70,-0.08,1.73,1.65,0.16,-0.36,1.01
71,0.61,1.44,1.92,0.15,-0.36,1.0
72,0.78,1.39,2.03,0.16,-0.37,1.0
73,0.99,1.3,1.91,0.16,-0.37,1.01
74,1.33,0.79,1.54,0.15,-0.36,1.01
75,1.65,0.75,1.45,0.15,-0.36,1.01
