,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-13.65,3.1,-7.18,0.15,0.98,0.29
1,-14.26,2.79,-7.44,0.17,0.98,0.29
2,-14.69,2.78,-7.5,0.16,0.97,0.29
3,-14.66,3.01,-7.02,0.17,0.96,0.31
4,-13.66,2.14,-6.61,0.17,0.95,0.3
5,-12.9,2.14,-5.86,0.17,0.94,0.32
6,-12.06,3.28,-5.82,0.17,0.94,0.33
7,-11.86,3.48,-5.21,0.16,0.93,0.32
8,-11.1,4.03,-4.05,0.17,0.94,0.32
9,-11.34,2.7,-3.82,0.17,0.94,0.33
10,-11.37,3.47,-3.63,0.18,0.94,0.33
11,-11.45,4.12,-3.54,0.18,0.93,0.34
12,-10.92,-2.9,-0.46,0.17,0.93,0.33
13,-11.77,7.94,-2.72,0.19,0.96,0.35
14,-10.29,5.91,-2.99,0.17,0.93,0.35
15,-9.33,5.02,-3.5,0.17,0.93,0.35
16,-8.73,4.49,-3.5,0.17,0.92,0.34
17,-7.71,3.56,-4.02,0.16,0.92,0.37
18,-7.15,3.27,-3.88,0.16,0.92,0.35
19,-6.58,4.14,-3.68,0.16,0.92,0.35
20,-5.83,4.18,-3.77,0.16,0.92,0.35
21,-5.53,3.71,-3.16,0.15,0.93,0.34
22,-5.42,3.39,-2.69,0.15,0.93,0.35
23,-4.87,3.21,-2.73,0.15,0.92,0.35
24,-4.56,3.36,-2.99,0.16,0.92,0.35
25,-4.4,3.16,-2.73,0.14,0.93,0.33
26,-4.17,3.3,-2.43,0.15,0.94,0.34
27,-4.73,3.1,-1.83,0.14,0.95,0.33
28,-4.98,3.59,-1.86,0.14,0.95,0.33
29,-5.22,3.6,-1.68,0.14,0.95,0.31
30,-5.25,2.76,-1.1,0.13,0.95,0.32
31,-5.3,2.0,-0.35,0.13,0.95,0.32
32,-5.51,1.57,0.11,0.13,0.95,0.34
33,-5.71,1.66,0.73,0.13,0.96,0.32
34,-5.19,1.08,1.33,0.14,0.95,0.33
35,-4.89,1.45,2.0,0.15,0.95,0.33
36,-4.84,1.88,1.91,0.15,0.95,0.33
37,-4.63,1.95,1.95,0.15,0.95,0.33
38,-4.31,1.6,1.79,0.15,0.95,0.35
39,-4.37,1.04,1.54,0.16,0.96,0.35
40,-4.44,0.0,0.79,0.17,0.96,0.34
41,-4.12,-0.14,0.67,0.17,0.95,0.35
42,-3.89,-0.24,0.55,0.17,0.96,0.35
43,-3.66,0.43,0.49,0.18,0.97,0.35
44,-3.45,1.34,0.9,0.18,0.95,0.36
45,-2.93,1.54,1.4,0.17,0.95,0.37
46,-2.29,2.24,1.71,0.17,0.95,0.36
47,-1.91,2.34,1.86,0.16,0.96,0.36
