,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-5.04,38.2,-2.49,-0.03,-0.32,1.0,1.050380883299006,38.61141929533283
1,-13.77,3.57,-1.1,-0.14,-0.13,1.15,1.1657615536635269,14.267718808555207
2,2.17,5.5,7.1,0.03,-0.37,0.89,0.9643132271207318,9.239529208785477
3,-0.79,2.85,2.89,-0.01,-0.3,1.06,1.101680534456337,4.1350574361186325
4,-2.75,3.62,1.59,-0.05,-0.31,1.05,1.0959470790143109,4.816118769299611
5,-2.17,2.35,2.67,-0.05,-0.33,1.01,1.0637198879404295,4.166569332196453
6,-0.87,-0.92,1.68,-0.06,-0.34,1.03,1.0863240768757727,2.103734774157617
7,-0.76,-1.86,-0.72,-0.06,-0.34,1.03,1.0863240768757727,2.1343851573696817
8,-0.2,-1.8,-0.75,-0.04,-0.34,1.03,1.0854031509075326,1.960229578391266
9,0.84,-1.34,-0.21,-0.04,-0.33,1.03,1.0823123393919152,1.5953996364547662
10,0.26,-0.17,-0.05,-0.04,-0.33,1.02,1.072800074571213,0.3146426544510455
11,0.21,-0.15,0.6,-0.05,-0.33,1.02,1.0732194556566703,0.6531462317123172
12,0.12,-0.03,1.44,-0.04,-0.33,1.02,1.072800074571213,1.4453027364535085
13,-0.38,0.37,1.91,-0.04,-0.32,1.02,1.0697663296253066,1.9822714244018147
14,-0.53,1.27,2.23,-0.04,-0.32,1.03,1.0793053321465618,2.620438894536562
15,-0.82,2.11,2.15,-0.04,-0.33,1.03,1.0823123393919152,3.1220185777794467
16,-0.49,1.79,2.21,-0.04,-0.33,1.02,1.072800074571213,2.8858794153602467
17,0.08,1.27,2.18,-0.04,-0.33,1.03,1.0823123393919152,2.52422265262001
18,-0.06,0.63,1.73,-0.04,-0.32,1.04,1.088852607105296,1.842118345818205
19,-0.08,-0.17,1.15,-0.04,-0.32,1.03,1.0793053321465618,1.1652467549836816
20,-0.31,-1.1,0.75,-0.04,-0.32,1.02,1.0697663296253066,1.3669674465765453
21,-0.75,-0.76,0.52,-0.04,-0.32,1.02,1.0697663296253066,1.1876447280226523
22,-1.98,-1.57,0.52,-0.05,-0.28,1.06,1.0974971526158963,2.579864337518545
23,-0.75,-0.67,0.31,-0.03,-0.33,1.01,1.0629675441893793,1.0523782589924595
24,-0.32,0.78,1.88,-0.02,-0.32,1.02,1.0692053123698928,2.060388312915796
25,-0.44,1.42,1.91,-0.03,-0.32,1.02,1.0694391053257777,2.4203512141835946
26,-0.21,1.4,1.74,-0.05,-0.33,1.02,1.0732194556566703,2.2431451134512006
27,-0.2,1.13,1.6,-0.04,-0.33,1.01,1.063296760081587,1.9689845098425736
28,0.11,0.24,1.33,-0.04,-0.32,1.02,1.0697663296253066,1.355949851580065
29,0.0,-0.98,0.73,-0.04,-0.33,1.02,1.072800074571213,1.2220065466273082
30,0.27,-1.25,0.61,-0.04,-0.33,1.03,1.0823123393919152,1.4168627315304754
31,0.4,-1.45,0.21,-0.03,-0.33,1.04,1.0915127117903851,1.5187494855966206
32,0.32,-1.36,-0.2,-0.04,-0.32,1.03,1.0793053321465618,1.4113823011501883
33,0.52,-1.11,0.15,-0.03,-0.33,1.03,1.081988909370147,1.2349089035228469
34,0.69,-0.08,0.47,-0.03,-0.33,1.02,1.0724737759031686,0.8386894538504701
35,0.52,0.49,0.89,-0.04,-0.33,1.03,1.0823123393919152,1.1413150310059006
36,0.6,0.93,1.25,-0.04,-0.32,1.02,1.0697663296253066,1.6695508378003947
37,0.49,1.47,2.02,-0.04,-0.33,1.02,1.072800074571213,2.5458593833909995
38,0.76,1.85,2.4,-0.05,-0.33,1.02,1.0732194556566703,3.1241158749316584
39,1.34,1.15,3.5,-0.05,-0.33,1.02,1.0732194556566703,3.92021683073781
40,-0.9,0.41,3.07,-0.05,-0.31,1.01,1.0576861538282516,3.225368196035919
41,-0.84,2.11,0.98,-0.02,-0.33,1.01,1.0627323275406653,2.473479330821262
42,-0.35,0.52,-0.32,-0.04,-0.33,1.04,1.0918333206126292,0.7037755323965164
43,0.29,0.7,1.02,-0.04,-0.33,1.03,1.0823123393919152,1.2706297651164953
44,0.12,0.5,0.23,-0.04,-0.32,1.02,1.0697663296253066,0.5632938842203065
45,0.89,0.2,-0.61,-0.05,-0.33,1.02,1.0732194556566703,1.097360469490313
46,1.63,0.31,0.34,-0.05,-0.32,1.02,1.0701868995647443,1.6936941872723068
47,1.79,-0.32,1.51,-0.06,-0.32,1.02,1.0707007051459339,2.3635989507528556
48,1.39,-0.67,1.39,-0.05,-0.32,1.02,1.0701868995647443,2.0768004237287703
49,0.6,0.55,1.15,-0.04,-0.31,1.01,1.0572606112023657,1.408900280360537
50,-0.4,2.41,1.91,-0.04,-0.31,1.0,1.0477117924314874,3.1009998387616857
51,-0.55,1.83,2.06,-0.05,-0.32,1.02,1.0701868995647443,2.8098042636454235
52,-0.85,1.11,2.09,-0.05,-0.32,1.02,1.0701868995647443,2.5144979618206094
