,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,94.18,63.94,-208.92,4.0,-0.88,2.97,5.059179775418146,237.91965534608528
1,126.11,61.83,-271.71,4.0,-0.99,2.57,4.856439024635232,305.86435735469405
2,153.57,51.85,-331.47,3.55,-1.12,2.13,4.2887993657899175,368.9776799482592
3,173.27,35.48,-388.43,3.04,-1.26,1.77,3.7365893539429775,426.80111082329677
4,193.39,12.05,-434.61,2.54,-1.44,1.38,3.229489123685045,475.8473985428522
5,191.92,-8.46,-471.6,2.05,-1.43,1.05,2.7110698995046216,509.2262935081024
6,196.5,-16.69,-492.34,1.58,-1.6,0.63,2.3352301813739906,530.3673082873793
7,182.05,-14.66,-495.79,1.01,-1.63,0.27,1.9364658530425989,528.3605229386466
8,152.24,-0.06,-493.73,0.48,-1.63,0.08,1.7010878872063018,516.6684953623552
9,121.24,18.9,-483.04,-0.15,-1.63,-0.09,1.6393596310755,498.38136923444483
10,91.28,38.72,-466.76,-0.85,-1.75,-0.28,1.9655533571999515,477.1752030439134
11,55.86,48.84,-444.15,-1.7,-1.86,-0.27,2.534265179494837,450.3053494019364
12,23.95,45.4,-414.15,-2.76,-2.0,-0.12,3.410571799566753,417.3188049920588
13,4.84,25.63,-366.85,-3.88,-2.18,0.1,4.451606451608228,367.7760799725834
14,8.0,0.99,-306.84,-4.0,-2.44,0.41,4.703371131433283,306.94586770308536
15,6.4,-18.09,-231.36,-4.0,-2.34,0.66,4.680940076523091,232.15438333143746
16,7.97,-15.62,-151.62,-4.0,-2.28,0.76,4.6664761865887625,152.63069710906782
17,13.97,20.89,-72.93,-4.0,-2.14,0.54,4.568500848199549,77.13843335199387
18,9.56,30.44,19.18,-4.0,-1.8,0.59,4.425844552173065,37.227135264481475
19,-0.76,40.38,94.14,-4.0,-1.49,0.27,4.2770316809675375,102.43759856615148
20,-14.06,57.94,171.74,-4.0,-1.09,-0.04,4.1460463094374616,181.79481510758222
21,-32.26,43.45,228.64,-3.71,-0.88,-0.43,3.837108286196781,234.95714439020574
22,-54.43,38.96,288.32,-3.07,-0.64,-0.53,3.180471663134259,295.98805533331915
23,-82.76,23.79,332.5,-2.56,-0.59,-0.46,2.667077051755348,343.4696954608951
24,-110.06,22.18,364.11,-1.86,-0.61,-0.4,1.9979239224755283,381.0265713831517
