,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-10.26,3.21,-1.24,-0.07,-0.19,1.09,1.108647825055369,10.821705041258516
1,-8.44,1.71,-2.08,-0.08,-0.18,1.09,1.1076551810017412,8.859125238983813
2,-7.63,0.92,-2.58,-0.1,-0.18,1.06,1.0798147989354472,8.1067687767692
3,-7.15,-0.38,-2.85,-0.1,-0.17,1.05,1.068363234110946,7.706451842449935
4,-6.78,-1.39,-3.3,-0.1,-0.17,1.04,1.058536725862641,7.667496331919566
5,-6.15,0.46,-2.46,-0.08,-0.17,1.04,1.0568348972285124,6.639706318806578
6,-5.57,1.31,-1.47,-0.09,-0.18,1.03,1.0494760597555335,5.90778300210832
7,-5.95,1.59,-1.04,-0.11,-0.18,1.06,1.0807867504739315,6.245974703759215
8,-5.98,2.79,-0.05,-0.11,-0.18,1.06,1.0807867504739315,6.599015078024902
9,-5.8,3.74,1.19,-0.1,-0.19,1.06,1.0815266986995744,7.003120732930427
10,-5.89,4.73,2.15,-0.11,-0.19,1.06,1.082497113160123,7.854139036202504
11,-4.84,4.41,2.58,-0.11,-0.19,1.07,1.092291169972549,7.037762428499558
12,-4.35,4.99,3.13,-0.11,-0.19,1.08,1.1020889256316844,7.322533714500739
13,-3.42,5.08,3.74,-0.12,-0.19,1.07,1.0933434958877288,7.17568115233669
14,-3.19,4.72,3.44,-0.11,-0.19,1.08,1.1020889256316844,6.6549305030180435
15,-2.29,4.49,4.08,-0.12,-0.19,1.06,1.0835589508651573,6.484643398059758
16,-2.14,3.74,4.64,-0.12,-0.19,1.06,1.0835589508651573,6.332203407977353
17,-1.92,2.67,4.47,-0.12,-0.18,1.06,1.0818502669038816,5.5494324034084785
18,-1.56,1.42,3.74,-0.11,-0.18,1.06,1.0807867504739315,4.293902653763824
19,-1.59,-0.14,2.9,-0.11,-0.18,1.06,1.0807867504739315,3.3102416830195347
20,-1.56,-2.44,2.55,-0.12,-0.17,1.06,1.0802314566795397,3.8587174034904397
21,-1.59,-4.03,2.34,-0.1,-0.17,1.04,1.058536725862641,4.923880583442292
22,-2.24,-3.19,2.43,-0.08,-0.16,1.04,1.0552724766618335,4.593321238493994
23,-3.08,-1.66,2.93,-0.08,-0.16,1.05,1.0651291001564083,4.563649855105012
24,-3.73,-0.38,3.16,-0.08,-0.16,1.04,1.0552724766618335,4.903355993602749
25,-3.94,0.55,4.18,-0.08,-0.16,1.05,1.0651291001564083,5.77048524822653
26,-4.47,0.87,5.33,-0.1,-0.16,1.06,1.0766615066955818,7.010470740257033
27,-4.14,0.17,5.83,-0.11,-0.17,1.08,1.0988175462741756,7.152440143056074
28,-3.89,-0.29,6.03,-0.11,-0.17,1.06,1.079166344916297,7.18171984972959
29,-2.17,0.76,4.17,-0.1,-0.18,1.06,1.0798147989354472,4.76186938082094
30,-2.44,-0.87,6.11,-0.07,-0.14,1.09,1.101181184001979,6.63645989967543
31,-0.52,0.09,5.01,-0.07,-0.19,1.08,1.0988175462741756,5.037717737229826
32,0.67,1.39,4.7,-0.06,-0.19,1.1,1.1178998166204341,4.946817158537397
33,0.92,0.85,3.5,-0.08,-0.18,1.08,1.0978160137290767,3.717378108290842
34,1.44,-0.31,2.87,-0.08,-0.18,1.08,1.0978160137290767,3.2259262235829262
