,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,262.95,-72.2,-114.69,0.72,1.46,-1.26
1,208.26,-65.68,-135.04,0.64,1.44,-1.24
2,159.86,-60.02,-158.93,0.52,1.35,-1.14
3,122.24,-63.07,-175.18,0.44,1.22,-0.99
4,97.57,-63.33,-191.79,0.38,1.12,-0.94
5,53.36,-60.49,-214.38,0.33,1.07,-0.94
6,10.89,-41.22,-237.11,0.25,1.03,-0.94
7,-13.47,-42.44,-251.44,0.03,0.93,-0.85
8,-37.53,-38.82,-263.04,-0.11,0.85,-0.87
9,-68.08,-28.14,-263.48,-0.24,0.85,-0.88
10,-104.2,-33.08,-267.86,-0.4,0.87,-0.92
11,-149.44,-39.1,-264.95,-0.5,0.88,-0.97
12,-190.14,-57.44,-257.4,-0.65,0.84,-0.96
13,-227.85,-81.16,-240.75,-0.71,0.65,-0.7
14,-256.03,-126.64,-226.72,-0.9,0.36,-0.25
15,-256.93,-124.43,-196.64,-0.88,0.21,0.16
16,-245.89,-97.56,-168.27,-0.92,0.11,0.55
17,-225.07,-42.12,-134.92,-0.89,0.07,0.73
18,-200.41,7.45,-114.79,-1.01,0.12,0.79
19,-175.91,22.2,-98.08,-1.13,0.16,0.63
20,-150.76,9.69,-80.05,-1.14,0.33,0.57
21,-138.31,-16.52,-68.52,-1.18,0.41,0.53
22,-140.17,-44.09,-56.63,-1.23,0.41,0.61
23,-139.24,-63.88,-40.79,-1.18,0.39,0.66
24,-134.08,-80.05,-23.97,-1.12,0.41,0.74
25,-115.25,-96.72,-9.88,-1.01,0.37,0.86
26,-101.95,-92.34,2.64,-0.86,0.4,0.92
27,-84.11,-78.46,11.1,-0.76,0.39,0.99
28,-70.15,-32.66,16.53,-0.56,0.46,0.99
29,-47.62,-6.63,21.21,-0.57,0.45,1.03
30,-25.76,8.53,22.5,-0.55,0.49,0.98
31,-13.11,7.82,23.39,-0.56,0.58,0.89
32,-9.89,14.34,19.19,-0.54,0.61,0.83
33,-6.46,4.82,18.82,-0.56,0.64,0.77
34,-25.82,28.03,14.21,-0.47,0.72,0.64
35,-6.61,8.06,18.41,-0.6,0.68,0.68
36,-4.9,-0.37,21.13,-0.58,0.7,0.68
37,-2.67,-2.11,24.37,-0.56,0.72,0.65
38,-0.15,1.76,24.89,-0.57,0.75,0.64
39,1.65,2.53,24.73,-0.47,0.77,0.61
40,4.38,-6.14,23.88,-0.43,0.77,0.58
41,4.81,-5.16,21.48,-0.35,0.81,0.56
42,-0.84,1.51,17.94,-0.31,0.83,0.52
43,-2.58,4.85,15.59,-0.3,0.83,0.52
44,-3.21,7.59,11.42,-0.32,0.84,0.51
45,-5.65,2.85,7.56,-0.33,0.83,0.5
46,-6.17,0.75,4.29,-0.32,0.83,0.51
47,-5.02,-0.5,1.85,-0.33,0.83,0.5
48,-4.66,-0.87,-0.21,-0.35,0.83,0.48
49,-4.75,-2.95,-2.05,-0.37,0.83,0.48
50,-6.08,-3.95,-3.3,-0.38,0.83,0.49
51,-6.96,-4.69,-3.88,-0.4,0.82,0.48
52,-8.38,-7.68,-4.49,-0.42,0.82,0.48
53,-10.15,-10.03,-4.27,-0.43,0.81,0.48
54,-11.91,-10.78,-3.51,-0.44,0.81,0.5
55,-13.19,-11.48,-3.08,-0.44,0.8,0.51
56,-15.15,-11.25,-3.01,-0.44,0.8,0.52
57,-16.53,-10.99,-2.55,-0.46,0.78,0.54
58,-16.38,-9.04,-2.09,-0.47,0.77,0.56
59,-16.5,-7.28,-1.51,-0.46,0.77,0.56
60,-15.91,-5.16,-0.69,-0.47,0.76,0.58
61,-14.11,-5.77,-0.78,-0.49,0.74,0.58
62,-11.39,-7.57,-0.66,-0.5,0.73,0.59
63,-9.47,-6.34,0.6,-0.5,0.73,0.6
64,-8.32,-5.63,1.08,-0.49,0.73,0.59
65,-5.88,-4.43,3.13,-0.5,0.74,0.6
66,-4.0,-4.93,3.65,-0.5,0.74,0.58
67,-3.53,-4.61,5.21,-0.51,0.75,0.57
68,-4.18,-5.62,6.92,-0.51,0.76,0.56
69,-5.01,-7.5,8.31,-0.51,0.76,0.54
70,-6.14,-9.22,9.82,-0.5,0.77,0.55
71,-7.54,-9.83,11.57,-0.48,0.77,0.55
72,-8.76,-11.44,11.89,-0.48,0.76,0.55
73,-9.62,-12.31,13.24,-0.46,0.77,0.57
74,-8.96,-15.19,13.62,-0.45,0.77,0.54
75,-9.54,-16.08,14.29,-0.42,0.75,0.56
76,-7.76,-14.37,13.3,-0.41,0.76,0.58
77,-6.14,-18.63,12.73,-0.41,0.76,0.57
78,-5.45,-18.81,11.4,-0.41,0.76,0.56
79,-5.3,-21.19,10.96,-0.4,0.78,0.56
80,-6.66,-25.77,9.89,-0.39,0.79,0.53
81,-7.86,-31.24,9.15,-0.39,0.81,0.52
82,-10.14,-35.62,8.98,-0.37,0.81,0.53
83,-12.89,-41.6,8.56,-0.38,0.84,0.51
84,-15.76,-47.18,8.67,-0.38,0.84,0.5
85,-19.27,-52.73,8.84,-0.38,0.85,0.5
86,-22.72,-58.27,8.99,-0.37,0.85,0.5
87,-25.11,-63.79,9.27,-0.35,0.84,0.52
88,-25.73,-69.54,8.84,-0.33,0.83,0.54
89,-27.8,-70.11,9.08,-0.29,0.82,0.57
90,-26.41,-71.13,7.24,-0.28,0.81,0.58
91,-25.31,-70.18,5.44,-0.26,0.81,0.58
92,-23.89,-72.23,3.15,-0.28,0.8,0.57
93,-24.02,-76.02,1.97,-0.3,0.81,0.54
94,-24.84,-80.99,1.31,-0.32,0.81,0.5
95,-27.53,-85.79,0.26,-0.34,0.82,0.46
96,-31.88,-92.84,-1.25,-0.36,0.82,0.43
97,-40.32,-96.96,-1.62,-0.36,0.84,0.35
98,-51.66,-101.63,-3.57,-0.39,0.85,0.31
99,-76.27,-111.51,-4.72,-0.41,0.87,0.26
100,-97.47,-125.44,-8.44,-0.44,0.86,0.21
101,-107.04,-128.6,-5.24,-0.47,0.86,0.25
102,-119.77,-147.48,-3.53,-0.49,0.82,0.28
103,-118.72,-162.78,1.25,-0.46,0.75,0.37
104,-111.74,-174.44,0.89,-0.41,0.67,0.46
105,-108.64,-173.83,2.82,-0.33,0.65,0.53
106,-101.97,-162.26,6.7,-0.28,0.68,0.54
107,-85.91,-159.47,10.92,-0.3,0.62,0.61
108,-89.19,-141.45,8.38,-0.24,0.64,0.58
109,-90.02,-133.73,9.91,-0.27,0.67,0.55
110,-97.3,-128.41,11.4,-0.31,0.67,0.55
111,-114.35,-123.19,12.78,-0.33,0.69,0.49
112,-127.16,-116.63,16.05,-0.34,0.66,0.48
113,-144.18,-113.18,22.78,-0.35,0.67,0.47
114,-160.49,-114.34,30.73,-0.34,0.64,0.49
115,-175.04,-119.54,36.82,-0.31,0.61,0.5
116,-189.39,-122.85,41.68,-0.21,0.59,0.49
