,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-4.7,-2.75,1.05,0.12,-0.49,0.93
1,-4.72,-3.16,1.76,0.13,-0.49,0.94
2,-4.64,-3.27,2.2,0.13,-0.49,0.94
3,-4.52,-2.81,2.23,0.16,-0.5,0.95
4,-3.77,-1.28,2.37,0.16,-0.5,0.96
5,-2.56,-0.34,2.26,0.16,-0.51,0.98
6,-1.6,0.37,1.94,0.16,-0.51,0.97
7,-0.85,0.43,1.54,0.15,-0.51,0.96
8,0.14,0.37,1.65,0.15,-0.5,0.96
9,0.63,0.47,1.77,0.14,-0.49,0.95
10,0.89,0.53,0.89,0.14,-0.49,0.94
11,0.92,0.84,1.05,0.13,-0.49,0.93
12,0.9,0.23,1.34,0.11,-0.49,0.93
13,-3.53,8.41,-0.21,0.11,-0.42,0.92
14,1.51,-4.24,2.34,0.09,-0.5,0.92
15,-1.04,0.06,0.85,0.14,-0.48,0.91
16,-1.34,-0.21,1.33,0.12,-0.5,0.93
17,-1.33,-2.64,2.43,0.11,-0.5,0.92
18,-1.66,-2.23,1.63,0.13,-0.49,0.93
19,-1.89,-2.96,1.08,0.13,-0.49,0.93
20,-1.88,-3.82,1.08,0.13,-0.51,0.94
21,-1.25,-4.17,0.95,0.13,-0.5,0.94
22,-1.37,-3.83,0.56,0.14,-0.51,0.94
23,-1.36,-4.12,1.04,0.14,-0.51,0.95
24,-1.21,-2.5,1.39,0.15,-0.51,0.95
25,-0.92,-1.56,1.89,0.15,-0.51,0.96
26,-0.09,-0.72,2.31,0.15,-0.51,0.96
27,0.12,-0.46,2.26,0.15,-0.5,0.96
28,0.5,-0.24,1.92,0.15,-0.5,0.95
29,0.31,-0.09,1.89,0.15,-0.49,0.94
30,-0.03,-0.64,2.14,0.14,-0.5,0.95
31,-0.26,-1.1,1.95,0.14,-0.5,0.94
32,-0.21,-1.05,1.27,0.15,-0.51,0.95
33,0.06,-0.69,1.18,0.14,-0.5,0.95
34,0.38,-0.96,1.48,0.14,-0.51,0.94
35,0.26,-1.4,1.51,0.13,-0.5,0.94
36,-0.21,-1.68,1.88,0.13,-0.5,0.94
37,0.02,-1.88,2.14,0.14,-0.49,0.94
38,-0.05,-1.31,2.38,0.15,-0.5,0.95
39,0.35,-1.21,2.21,0.14,-0.5,0.95
40,0.73,-0.72,2.23,0.15,-0.51,0.95
41,1.13,-0.7,1.89,0.16,-0.5,0.97
42,1.42,-0.58,1.45,0.16,-0.5,0.96
43,1.56,-1.02,1.05,0.15,-0.51,0.95
44,1.63,-0.85,0.84,0.16,-0.5,0.95
45,1.47,-0.95,0.7,0.15,-0.5,0.94
46,1.4,-1.24,0.87,0.14,-0.49,0.93
47,1.51,-1.25,0.95,0.15,-0.49,0.94
48,1.71,-0.58,1.01,0.15,-0.49,0.94
49,2.02,-0.55,0.9,0.14,-0.48,0.94
50,1.71,-1.05,0.96,0.14,-0.49,0.94
51,1.37,-1.77,0.84,0.14,-0.49,0.92
52,0.92,-2.0,0.47,0.15,-0.49,0.93
53,0.23,-2.02,0.31,0.15,-0.49,0.93
54,-0.21,-1.83,0.37,0.15,-0.49,0.94
55,-0.55,-1.22,0.47,0.15,-0.49,0.94
56,-0.4,-0.73,0.32,0.17,-0.5,0.95
57,-0.06,-0.05,0.38,0.16,-0.51,0.95
58,0.26,0.21,0.67,0.15,-0.5,0.95
59,0.73,-0.2,0.41,0.16,-0.5,0.95
60,0.87,-0.49,-0.05,0.15,-0.5,0.94
61,0.96,-0.64,-0.66,0.15,-0.5,0.94
62,1.04,-0.58,-0.81,0.14,-0.49,0.93
63,0.76,-0.61,-0.58,0.14,-0.49,0.94
64,0.79,-0.53,0.03,0.13,-0.49,0.93
65,0.6,0.52,0.14,0.15,-0.49,0.94
66,0.44,0.7,0.34,0.15,-0.49,0.93
67,0.21,1.11,0.69,0.14,-0.5,0.93
68,0.27,1.37,0.69,0.15,-0.49,0.93
69,0.21,1.44,0.38,0.14,-0.49,0.95
70,0.53,1.04,0.55,0.14,-0.5,0.94
71,0.6,0.75,0.49,0.14,-0.5,0.94
72,0.81,0.6,0.41,0.14,-0.5,0.94
73,0.58,-0.03,0.31,0.14,-0.5,0.93
74,0.99,-0.18,0.14,0.14,-0.49,0.94
75,1.15,-0.73,0.14,0.14,-0.49,0.94
