,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.34,-1.44,2.34,-0.19,-0.24,1.07,1.112924076476019,3.0569265611067595
1,2.27,-2.7,1.39,-0.18,-0.24,1.06,1.101635148313633,3.7914377220257753
2,2.73,-2.72,1.44,-0.18,-0.23,1.06,1.099499886311954,4.113988332506548
3,2.79,-2.38,2.03,-0.18,-0.22,1.05,1.0877959367454908,4.191586811697928
4,2.26,-0.5,2.43,-0.17,-0.22,1.05,1.0861859877571611,3.355964838909967
5,2.15,1.57,3.16,-0.17,-0.22,1.03,1.0668645649753299,4.131948692808273
6,1.56,3.44,4.46,-0.16,-0.2,1.03,1.0613670430157516,5.84455301969278
7,0.85,4.32,4.93,-0.17,-0.21,1.02,1.0551777101512332,6.609826018890361
8,0.18,4.34,5.24,-0.17,-0.2,1.02,1.0532331175955303,6.806291207405102
9,-0.21,4.63,5.6,-0.17,-0.2,1.02,1.0532331175955303,7.269181522014703
10,-0.21,3.76,4.82,-0.18,-0.22,1.03,1.0685036265731622,6.116706630205507
11,0.31,1.3,3.39,-0.19,-0.22,1.04,1.0798611021793498,3.6439264537034775
12,1.11,-0.9,2.11,-0.19,-0.22,1.04,1.0798611021793498,2.5483720293552117
13,2.03,-2.55,1.28,-0.19,-0.22,1.04,1.0798611021793498,3.501685308533592
14,3.05,-3.77,0.29,-0.19,-0.22,1.03,1.070233619356073,4.857931658638273
15,3.13,-4.05,0.17,-0.18,-0.22,1.03,1.0685036265731622,5.121357241981856
16,3.01,-3.53,0.27,-0.18,-0.21,1.02,1.0568348972285122,4.646923713598062
17,2.73,-2.52,0.78,-0.17,-0.2,1.01,1.0435516278555652,3.7962744895489315
18,1.91,-1.65,1.79,-0.17,-0.2,1.02,1.0532331175955303,3.0943012135213985
19,1.13,-0.9,2.56,-0.18,-0.19,1.0,1.0336827366266692,2.9394727418365356
20,-0.06,-0.27,2.82,-0.17,-0.2,1.02,1.0532331175955303,2.833531365628409
21,-0.89,0.29,2.96,-0.16,-0.2,1.01,1.0419692893746917,3.1044806328917565
22,-1.19,0.37,2.67,-0.16,-0.2,1.01,1.0419692893746917,2.9465064058983477
23,-1.16,0.43,2.72,-0.16,-0.21,1.02,1.0536128321162381,2.9881265033462023
24,-0.96,0.06,2.29,-0.16,-0.21,1.02,1.0536128321162381,2.483807560983741
25,-0.84,0.02,1.66,-0.15,-0.21,1.04,1.0715409464878138,1.8605375567292373
26,-0.12,-0.11,0.67,-0.15,-0.21,1.04,1.0715409464878138,0.689492567037528
27,0.49,-0.58,0.31,-0.16,-0.21,1.03,1.063296760081587,0.820121942152507
28,0.9,-1.08,-0.34,-0.15,-0.22,1.03,1.0638608931622593,1.4463747785411636
29,0.96,-1.1,-0.67,-0.16,-0.2,1.02,1.0516653460107925,1.6063934760823702
30,0.89,-0.79,-0.87,-0.15,-0.21,1.02,1.0521406750050109,1.474143819306651
31,0.41,-0.17,-0.79,-0.16,-0.19,1.0,1.030388276330821,0.9061456836513652
32,-0.2,0.24,-0.61,-0.15,-0.2,0.99,1.021077861869505,0.6853466276272175
33,-0.63,1.13,-0.66,-0.15,-0.19,0.98,1.0094552986635912,1.4523773614319386
34,-1.11,2.26,-0.55,-0.15,-0.18,0.98,1.0076209604806758,2.5772465927807526
35,-1.98,2.21,-0.75,-0.15,-0.19,0.97,0.999749968742185,3.0605555051330144
36,-3.04,2.02,-0.89,-0.15,-0.17,0.97,0.9961425600786264,3.756873700299226
37,-4.17,1.51,-0.75,-0.15,-0.17,0.96,0.9864076236526155,4.497943974751131
38,-4.67,2.08,-1.19,-0.15,-0.17,0.96,0.9864076236526155,5.2489427506879895
39,-5.66,3.01,-1.42,-0.15,-0.17,0.95,0.9766780431646859,6.56598050560615
40,-6.64,2.44,-1.02,-0.15,-0.15,0.95,0.9733961166965892,7.147279202605702
41,-7.45,2.72,-2.03,-0.16,-0.15,0.94,0.9652460826131334,8.186684310513018
42,-9.11,2.46,-2.56,-0.16,-0.15,0.93,0.9555103348473004,9.777387176541593
43,-10.9,2.0,-2.95,-0.16,-0.15,0.94,0.9652460826131334,11.46788995412844
44,-12.66,1.5,-3.05,-0.19,-0.15,0.93,0.9609890738192605,13.108321784271242
45,-15.24,0.31,-2.73,-0.19,-0.15,0.94,0.9706698717895801,15.485690168668622
46,-17.92,-0.23,-2.26,-0.19,-0.15,0.94,0.9706698717895801,18.063413298709634
47,-20.56,-0.31,-2.06,-0.21,-0.15,0.95,0.9844287683728061,20.665267963421137
48,-23.51,-0.58,-0.72,-0.21,-0.16,0.98,1.0149384217774002,23.528172474716353
49,-25.82,0.96,1.11,-0.2,-0.18,0.99,1.0259142264341596,25.861672413051714
50,-28.67,3.36,3.08,-0.21,-0.18,1.03,1.0664895686315923,29.03006889416558
51,-31.25,5.44,4.66,-0.22,-0.2,1.05,1.091283647820309,32.060438237803304
52,-32.92,8.4,7.51,-0.23,-0.23,1.05,1.0992270011239715,34.794920606318385
53,-37.08,10.64,9.18,-0.24,-0.22,1.11,1.156762724157379,39.65360513244666
54,-37.54,11.1,10.73,-0.25,-0.25,1.18,1.2318279100588685,40.59057156532783
55,-39.13,10.37,10.29,-0.27,-0.29,1.22,1.282731460594929,41.768144560178875
56,-39.97,8.63,10.43,-0.28,-0.33,1.27,1.3417153200288054,42.20026895648889
57,-38.08,3.25,9.53,-0.32,-0.41,1.31,1.4094679847375038,39.38870142566266
58,-36.43,-5.05,8.11,-0.36,-0.45,1.41,1.5232202729743325,37.66191046667707
59,-31.54,-14.95,3.24,-0.4,-0.58,1.47,1.6301226947687097,35.053840017892476
60,-21.83,-26.43,-1.11,-0.44,-0.71,1.54,1.7519417798545704,34.29760778829917
61,0.7,-47.04,-0.11,-0.52,-0.81,1.75,1.9972481067709138,47.04533664456021
62,14.31,-56.5,-1.05,-0.53,-0.85,1.76,2.0250925904758033,58.293469617102055
63,41.57,-93.6,-11.53,-0.58,-1.04,2.09,2.4054313542481314,103.06292155765816
64,73.08,-91.62,-21.76,-0.46,-1.11,2.3,2.594937378820537,119.19902851953115
65,131.44,-82.56,1.62,-0.45,-1.39,2.4,2.809733083408458,155.2264526425828
66,164.0,-78.35,7.85,-0.37,-1.3,2.32,2.6850139664441226,181.92400886084275
67,201.19,-39.18,27.86,-0.28,-1.17,2.23,2.533811358408514,206.85421943968174
68,235.83,-11.98,36.27,-0.23,-1.13,2.03,2.334673424699908,238.9033741913245
69,263.07,4.24,44.69,-0.18,-0.97,1.79,2.043868880334548,266.8726261721123
70,274.76,15.66,54.64,-0.19,-0.85,1.51,1.743186736984882,280.5776591248847
71,298.81,6.35,46.46,-0.2,-0.77,1.46,1.6626785618392992,302.4669737343236
72,305.19,26.69,51.08,-0.08,-0.5,1.33,1.4231303524273524,310.58406044096984
73,314.55,32.66,52.61,-0.04,-0.49,1.17,1.2690941651429968,320.5872583244693
74,323.65,18.24,53.65,-0.15,-0.42,1.02,1.1132385189167684,328.57319215054656
75,335.27,0.85,48.27,-0.15,-0.34,0.99,1.057449762400087,338.72804474976675
76,347.01,-10.15,43.79,-0.07,-0.35,0.84,0.9126883367283707,349.9093121081518
77,352.53,-2.78,39.39,0.06,-0.22,0.62,0.6606057825965498,354.73469156540074
78,348.63,3.91,37.51,0.11,-0.16,0.43,0.4718050444834179,350.663891925017
79,346.0,8.4,37.6,0.13,-0.11,0.29,0.33630343441600474,348.1383632982725
80,343.16,17.85,41.74,0.26,0.01,0.15,0.3003331483536241,346.1497301746746
81,339.6,30.21,48.27,0.3,0.05,-0.14,0.33481338085566414,344.3411055915341
82,336.64,30.64,41.54,0.26,0.07,-0.11,0.2908607914449798,340.57432492776076
83,329.57,27.42,40.78,0.36,0.14,-0.57,0.6885491994040803,333.2135196837007
84,307.86,34.7,37.3,0.32,0.39,-0.7,0.8628441342444184,312.0467266292021
85,275.44,43.6,40.5,0.33,0.7,-1.29,1.5043270920913443,281.7949673077928
86,213.16,44.37,35.44,0.25,1.31,-1.68,2.1449941724862565,220.5943700550855
87,156.0,82.23,40.63,0.47,1.6,-1.94,2.5582220388386934,180.96565917322548
88,50.78,84.09,49.44,0.45,2.03,-2.07,2.9339904566988624,109.97295167449131
89,-29.18,27.39,20.55,0.23,2.01,-2.2,2.9888124732073775,44.98874303645302
90,-93.04,-26.89,-11.01,0.41,1.77,-2.23,2.87643877042429,97.47170768997536
91,-171.51,-26.92,-42.46,0.58,1.54,-1.99,2.5822664463606384,178.72665749686027
92,-245.02,-24.32,-66.46,0.57,1.31,-1.78,2.2824110059321043,255.03567279892434
93,-293.68,-9.27,-90.53,0.59,0.92,-1.52,1.8721378154398784,307.45659238338015
94,-332.78,4.72,-105.92,0.54,0.65,-1.09,1.3792026682108762,349.261869089656
95,-355.53,4.5,-119.53,0.4,0.41,-0.72,0.9200543462209175,375.1123189126158
96,-374.06,0.09,-123.19,0.29,0.19,-0.44,0.5601785429664367,393.823142793818
97,-381.47,7.07,-111.48,0.32,-0.03,-0.21,0.38392707640904933,397.4885359353148
98,-393.54,-8.56,-118.35,0.05,-0.26,0.22,0.34423828956117014,411.0398127918998
99,-397.57,10.52,-102.93,0.22,-0.32,0.64,0.748598690888516,410.81280432820006
100,-387.82,-9.5,-107.02,-0.24,-0.77,1.09,1.355949851580065,402.4274876297592
101,-398.09,-37.45,-102.5,-0.42,-0.92,1.65,1.9352777578425273,412.7764535435615
102,-390.7,-76.17,-106.31,-0.69,-1.29,2.13,2.5840085139178623,412.00749386388594
103,-373.59,-82.92,-92.67,-0.8,-1.55,2.61,3.1392037206909653,393.74222963761457
104,-351.91,-107.18,-88.98,-1.02,-2.07,3.0,3.7848778051609537,378.47805867711804
105,-305.13,-117.86,-54.32,-1.07,-2.1,3.69,4.378470052426989,331.58099900326016
106,-199.28,-115.51,-24.26,-1.06,-2.32,4.0,4.744048903626521,231.6109369179271
107,-97.88,-109.82,-0.26,-0.94,-2.41,4.0,4.763580586071784,147.10878423805968
108,-21.16,-72.21,26.7,-0.62,-2.25,4.0,4.631079787695306,79.84309425366729
109,81.91,-53.19,37.89,-0.89,-2.09,4.0,4.600021739079066,104.75722552645234
110,135.79,-23.39,48.03,-0.47,-1.84,4.0,4.427922763554035,145.92085902981793
111,175.83,12.09,51.8,-0.23,-1.54,3.8,4.1066409631230245,183.69974686972216
112,218.4,27.76,46.02,-0.28,-1.36,3.1,3.396763165132359,224.91557971825785
113,237.65,36.06,46.17,-0.22,-1.09,2.97,3.171340410615045,244.76420285654518
114,259.08,34.93,43.28,-0.16,-0.82,2.6,2.7309339061939966,264.982470552299
115,283.71,41.5,43.65,-0.0,-0.74,2.36,2.47329739416836,290.0326474726595
116,309.85,44.38,44.2,0.11,-0.66,2.08,2.1849713956937746,316.1174574426411
117,334.18,47.56,42.05,0.19,-0.6,1.55,1.6729016707505557,340.1564764928047
118,346.9,69.71,43.48,0.45,-0.44,1.57,1.6914490828872148,356.4962896020097
119,369.08,78.85,32.73,0.45,-0.56,1.1,1.3138112497615477,378.8253183196709
120,394.82,85.18,36.24,0.42,-0.47,0.55,0.8365404951345751,405.52657422171484
121,388.12,91.3,26.23,0.39,-0.18,0.18,0.4657252408878007,399.5758217159792
122,365.91,103.21,27.13,0.38,0.09,-0.34,0.5177837386399847,381.15412774886755
123,337.18,90.87,17.44,0.18,0.37,-0.89,0.9805100713404223,349.64533873626857
124,290.11,90.87,26.78,0.24,0.69,-1.28,1.4738046003456495,305.18574245858866
125,238.31,93.3,34.78,0.13,1.1,-1.54,1.8969712702094357,258.27542372436443
126,187.1,76.53,45.69,0.02,1.26,-1.59,2.0288173895153796,207.2458129854497
127,112.5,31.53,32.34,0.03,1.22,-1.94,2.291920591992663,121.22815885758557
128,64.95,-24.64,14.18,0.03,1.24,-2.07,2.4131721861483486,70.89925599045452
129,-1.76,-43.36,4.18,0.2,1.24,-2.0,2.3616943070600818,43.59655490976323
130,-68.0,-18.32,-12.9,0.37,1.14,-2.03,2.357413837237747,71.5963155476593
131,-133.45,-2.44,-24.72,0.34,1.06,-1.9,2.202089916420308,135.7421618363285
