,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-9.68,16.95,-43.02,0.13,-0.6,0.89
1,-8.41,14.76,-42.52,0.11,-0.6,0.88
2,-8.4,13.36,-41.53,0.09,-0.6,0.88
3,-8.47,12.03,-39.47,0.08,-0.6,0.87
4,-8.5,11.27,-36.7,0.08,-0.61,0.88
5,-8.87,11.02,-34.52,0.08,-0.61,0.89
6,-8.38,11.51,-31.39,0.09,-0.62,0.89
7,-8.12,14.21,-29.08,0.13,-0.62,0.9
8,-8.84,17.25,-28.44,0.15,-0.62,0.9
9,-9.31,19.57,-28.41,0.15,-0.62,0.9
10,-9.16,19.01,-28.38,0.13,-0.62,0.91
11,-9.34,16.76,-28.41,0.1,-0.6,0.91
12,-9.59,13.39,-28.46,0.09,-0.61,0.9
13,-9.36,10.41,-28.0,0.08,-0.62,0.9
14,-8.66,8.89,-26.95,0.09,-0.63,0.92
15,-7.65,8.6,-25.25,0.09,-0.63,0.93
16,-6.7,8.15,-23.89,0.09,-0.63,0.92
17,-5.73,7.13,-21.63,0.08,-0.63,0.92
18,-4.84,6.34,-19.63,0.07,-0.63,0.92
19,-4.21,5.42,-17.53,0.07,-0.63,0.92
20,-3.33,4.03,-14.87,0.06,-0.64,0.92
21,-2.66,3.16,-12.17,0.06,-0.63,0.91
22,-2.02,2.52,-9.1,0.06,-0.63,0.91
23,-1.92,1.94,-6.85,0.07,-0.62,0.91
24,-1.98,2.15,-4.76,0.08,-0.62,0.9
25,-1.82,2.93,-2.37,0.09,-0.62,0.9
26,-2.18,3.77,-1.28,0.11,-0.62,0.9
27,-2.52,4.92,-0.85,0.11,-0.63,0.92
28,-2.61,4.63,-1.1,0.12,-0.62,0.91
29,-2.35,3.44,-0.81,0.11,-0.63,0.92
30,-1.88,3.18,-0.79,0.11,-0.63,0.92
31,-0.85,2.87,-0.78,0.12,-0.63,0.93
32,0.0,2.75,-0.4,0.12,-0.63,0.92
