,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.5,0.44,2.0,0.09,-0.5,0.95,1.0773114684249863,2.5384247083575278
1,-1.16,0.73,1.83,0.08,-0.5,0.96,1.0853570840972109,2.2863508042293073
2,-0.9,0.82,2.09,0.08,-0.49,0.96,1.0807867504739312,2.418780684559888
3,-1.13,0.55,2.64,0.08,-0.5,0.96,1.0853570840972109,2.923867302050488
4,-0.96,0.89,2.41,0.1,-0.51,0.96,1.0916501271011698,2.742590016754236
5,-0.64,0.99,1.95,0.09,-0.5,0.95,1.0773114684249863,2.2786399452304877
6,-0.27,1.42,2.12,0.1,-0.51,0.97,1.100454451578983,2.5658721714068298
7,0.12,1.15,1.63,0.1,-0.51,0.97,1.100454451578983,1.9984493989090641
8,0.81,1.8,1.68,0.1,-0.5,0.97,1.0958558299338466,2.5920069444351417
9,1.18,2.52,1.53,0.1,-0.5,0.97,1.0958558299338466,3.175484215045006
10,1.53,2.37,1.4,0.1,-0.5,0.96,1.0870142593360954,3.1492538798896477
11,1.74,2.76,1.47,0.09,-0.5,0.96,1.0861399541495562,3.5785611633727874
12,2.03,2.9,1.6,0.09,-0.5,0.96,1.0861399541495562,3.8847007606764254
13,1.86,2.66,1.68,0.09,-0.49,0.95,1.072706856508338,3.6548050563607357
14,1.83,2.78,1.6,0.09,-0.49,0.95,1.072706856508338,3.6928715114393027
15,1.69,2.72,1.63,0.08,-0.49,0.94,1.0630616162763096,3.5932436599818836
16,1.56,3.05,1.63,0.09,-0.49,0.94,1.0638608931622593,3.7938107491017523
17,1.5,2.37,1.66,0.08,-0.49,0.95,1.0719141756689292,3.2592176975464526
18,1.6,2.05,1.98,0.08,-0.49,0.95,1.0719141756689292,3.2684705903526194
19,1.68,1.79,1.88,0.08,-0.48,0.95,1.067379969832674,3.0920705037240013
20,1.62,1.04,1.71,0.08,-0.48,0.95,1.067379969832674,2.57489805623446
21,1.45,1.24,1.68,0.08,-0.48,0.95,1.067379969832674,2.5421447637772325
22,1.27,0.73,1.68,0.07,-0.48,0.94,1.0577806956075537,2.2289459392277777
23,0.87,0.41,1.48,0.08,-0.48,0.94,1.0584894897919392,1.7650495743746124
24,1.01,0.21,1.3,0.07,-0.49,0.94,1.0623558725775464,1.6595782596792474
25,0.82,0.09,1.5,0.07,-0.48,0.94,1.0577806956075537,1.7118703221914913
26,0.7,0.27,1.77,0.07,-0.48,0.94,1.0577806956075537,1.9224463581593116
27,0.55,0.35,1.85,0.06,-0.49,0.93,1.0529007550571896,1.9615045245933032
28,0.18,0.92,2.72,0.06,-0.48,0.94,1.0571660229122009,2.8770123392158053
29,-0.31,0.52,2.73,0.06,-0.48,0.94,1.0571660229122009,2.7963190089830596
30,-0.38,0.15,2.78,0.07,-0.48,0.94,1.0577806956075537,2.8098576476398227
31,-0.72,0.43,2.99,0.08,-0.48,0.94,1.0584894897919392,3.1053824241146213
32,-0.81,0.63,2.43,0.08,-0.47,0.95,1.0629205050237764,2.637783160155512
