,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-7.62,3.77,-3.94,-0.35,-0.28,0.93,1.0323759005323594,9.370213444740733
1,-8.23,3.4,-3.07,-0.35,-0.29,0.94,1.0441264291262815,9.41901268711323
2,-6.84,0.63,-2.61,-0.37,-0.29,0.93,1.0420652570736633,7.348101795702071
3,-7.71,0.6,-1.94,-0.36,-0.29,0.93,1.0385566907973778,7.972935469449128
4,-7.76,0.55,-1.74,-0.36,-0.3,0.93,1.0413932974625868,7.971681127591594
5,-7.45,0.17,-1.39,-0.37,-0.31,0.94,1.0566929544574433,7.580468323263412
6,-7.1,0.44,-0.5,-0.36,-0.31,0.96,1.0711209082078457,7.131171011832489
7,-7.1,1.57,0.49,-0.37,-0.33,0.96,1.0804628637764464,7.28800384193093
8,-6.69,2.06,1.56,-0.36,-0.33,0.96,1.0770793842609745,7.171701332319968
9,-5.91,2.21,2.47,-0.37,-0.33,0.96,1.0804628637764464,6.77592060165997
10,-4.43,1.54,3.1,-0.37,-0.34,0.97,1.0924284873619874,5.621965848348778
11,-2.82,0.63,3.24,-0.37,-0.34,0.98,1.10131739294356,4.341301648123522
12,-1.82,0.67,3.77,-0.37,-0.34,0.97,1.0924284873619874,4.239599037644951
13,-1.07,1.31,3.5,-0.37,-0.34,0.97,1.0924284873619874,3.887286971655167
14,-0.31,1.51,3.47,-0.37,-0.33,0.97,1.0893576088686396,3.796985646535947
15,0.9,0.03,3.13,-0.37,-0.34,0.98,1.10131739294356,3.2569617744149224
16,2.03,-1.16,3.11,-0.37,-0.34,0.98,1.10131739294356,3.8908353858779474
17,2.29,-1.54,3.15,-0.37,-0.35,0.97,1.095582037092613,4.187863417066034
18,2.32,-1.07,3.5,-0.36,-0.35,0.98,1.101135777277262,4.333278204777534
19,2.46,-1.22,4.08,-0.37,-0.35,0.97,1.095582037092613,4.917967059670083
20,2.81,-1.39,4.64,-0.37,-0.35,0.97,1.095582037092613,5.599803567983434
21,2.29,-0.89,5.66,-0.38,-0.34,0.98,1.104717158371318,6.1702350036283065
22,2.35,-0.63,6.31,-0.37,-0.35,0.97,1.095582037092613,6.762802673448339
23,2.41,-0.23,7.45,-0.37,-0.34,0.99,1.1102252023801298,7.833485814118769
24,3.31,-0.7,7.88,-0.38,-0.35,1.0,1.1255665240224586,8.575575782418344
25,4.99,-1.8,8.73,-0.39,-0.36,1.01,1.140964504268209,10.215331614783732
26,7.28,-2.98,9.83,-0.39,-0.36,1.02,1.149826073804208,12.589984114366468
27,9.79,-3.8,10.29,-0.39,-0.37,1.02,1.1529960971312956,14.702659623347062
28,12.61,-6.06,10.15,-0.42,-0.37,1.04,1.181058846967415,17.28462322412612
29,17.15,-8.89,12.72,-0.44,-0.38,1.04,1.1914696806885183,23.129050996528154
30,23.01,-11.91,16.18,-0.46,-0.4,1.07,1.2314625451064276,30.546695402285337
31,29.3,-13.88,20.27,-0.47,-0.41,1.1,1.2645157175772868,38.236334813891354
32,36.61,-14.31,24.87,-0.49,-0.43,1.13,1.304568894309534,46.51435369861652
33,45.59,-12.99,30.27,-0.5,-0.45,1.15,1.3322912594474228,56.24465396817728
34,53.65,-8.56,34.53,-0.5,-0.48,1.16,1.3512956745287095,64.37326308336404
35,63.51,-7.1,38.96,-0.54,-0.51,1.19,1.4027829482853005,74.84525168639625
