,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.49,-0.63,1.83,-0.01,-0.26,1.02,1.0526632889960588,1.996471888106617
1,-0.03,-1.16,1.76,-0.02,-0.26,1.02,1.0528057750601485,2.108103413023185
2,0.34,-1.88,1.56,-0.03,-0.26,1.02,1.0530432089900206,2.4664954895559816
3,0.53,-2.32,2.11,-0.03,-0.26,1.02,1.0530432089900206,3.180471663134259
4,0.29,-2.21,2.35,-0.03,-0.26,1.01,1.0433599570617995,3.2389350101538006
5,0.24,-2.47,2.7,-0.03,-0.25,1.02,1.0506188652408637,3.667219655270189
6,0.15,-1.97,3.37,-0.02,-0.26,1.01,1.0431203190428227,3.9064433952125817
7,-0.11,-1.85,3.4,-0.02,-0.26,1.01,1.0431203190428227,3.872286146451473
8,-0.24,-1.94,3.36,-0.01,-0.26,1.02,1.0526632889960588,3.8872612466876983
9,-1.02,-2.55,3.24,-0.01,-0.26,1.02,1.0526632889960588,4.2474109761123895
10,-0.98,-2.89,3.28,-0.02,-0.26,1.01,1.0431203190428227,4.480055803223884
11,-1.56,-3.59,2.79,-0.01,-0.26,1.02,1.0526632889960588,4.8068492799337905
12,-1.6,-3.79,2.75,-0.01,-0.26,1.01,1.0429765098025938,4.948393678760816
13,-2.0,-3.8,3.13,-0.01,-0.26,1.02,1.0526632889960588,5.31384041913191
14,-1.74,-3.24,3.71,0.01,-0.26,1.03,1.0623558725775464,5.223916155529298
15,-1.3,-2.75,3.76,0.02,-0.27,1.03,1.0649882628461216,4.8363312541636345
16,-1.62,-0.23,3.59,0.03,-0.26,1.05,1.0821275340735028,3.9453010024584945
17,-0.61,0.43,3.22,0.03,-0.28,1.04,1.0774506949276148,3.3053592845559168
18,-0.5,1.76,2.82,0.03,-0.27,1.06,1.0942577392917996,3.361547262794322
19,0.46,2.23,2.46,0.03,-0.27,1.04,1.0748953437428224,3.3520292361493507
20,0.76,2.72,2.41,0.01,-0.27,1.03,1.0648474069086142,3.7126944393526387
21,0.47,2.27,2.15,0.0,-0.27,1.03,1.0648004507887852,3.161692584676758
22,0.17,2.09,2.38,-0.01,-0.26,1.02,1.0526632889960588,3.171970996084296
23,-0.08,1.56,2.58,-0.01,-0.26,1.01,1.0429765098025938,3.0160238725845656
24,-1.04,1.48,2.69,-0.0,-0.26,1.02,1.0526157893552615,3.241619965387676
25,-1.36,0.87,2.47,-0.02,-0.26,1.01,1.0431203190428227,2.9508303916016594
26,-1.71,0.03,2.56,-0.02,-0.26,1.01,1.0431203190428227,3.0787335058429464
27,-2.49,-2.12,2.37,-0.02,-0.26,1.0,1.0334408546211051,4.038737426473774
28,-3.36,-4.6,2.23,-0.02,-0.26,1.01,1.0431203190428227,6.117393235684625
29,-3.79,-4.75,2.38,-0.01,-0.26,1.01,1.0429765098025938,6.526178054573749
30,-3.85,-5.47,2.17,-0.0,-0.27,1.03,1.0648004507887852,7.03223293129572
31,-3.71,-5.18,1.65,0.01,-0.28,1.04,1.0770793842609745,6.581717101182638
32,-3.47,-5.68,1.44,-0.0,-0.28,1.04,1.077032961426901,6.810058736897942
33,-2.99,-6.29,1.45,-0.01,-0.27,1.05,1.0842047777057617,7.113838626227053
34,-2.72,-7.77,1.66,-0.03,-0.27,1.02,1.0555567251455509,8.398029530788754
35,-2.76,-8.5,2.09,-0.03,-0.27,1.02,1.0555567251455509,9.178000871649555
36,-3.16,-10.6,2.56,-0.04,-0.27,1.01,1.0462313319720453,11.353378351838716
37,-4.32,-12.37,3.27,-0.05,-0.27,1.0,1.0370149468546728,13.504525167513295
38,-4.26,-13.54,4.17,-0.05,-0.28,1.01,1.049285471165974,14.794191427719191
39,-4.26,-12.44,5.53,-0.05,-0.28,1.01,1.049285471165974,14.264715209214657
40,-6.35,-15.95,5.39,-0.05,-0.28,1.04,1.0781929326423914,17.99380726805753
41,-5.74,-18.06,5.44,-0.07,-0.29,1.04,1.081942697188719,19.715597885937925
42,-6.31,-20.14,7.62,-0.06,-0.29,1.07,1.1102252023801298,22.438807900599354
43,-6.73,-22.08,9.37,-0.06,-0.3,1.09,1.1321219015636081,24.91216971682715
44,-6.35,-23.4,11.19,-0.04,-0.32,1.11,1.1558979193683152,26.70390608132076
45,-5.69,-24.53,12.7,-0.02,-0.32,1.15,1.1938592881910328,28.202606262542474
46,-4.05,-25.69,14.55,0.0,-0.34,1.18,1.2280065146407,29.800689589336688
47,-1.98,-26.27,16.96,0.01,-0.35,1.21,1.259642806513021,31.331691623657985
48,0.46,-24.96,20.09,0.06,-0.36,1.25,1.3021904622596496,32.04405249028281
49,2.79,-23.68,23.86,0.08,-0.35,1.28,1.329398360161468,33.73167798968797
50,5.77,-22.34,27.37,0.16,-0.35,1.32,1.3749545447032059,35.79784071700415
51,10.93,-14.84,29.28,0.29,-0.37,1.33,1.4106381534610497,34.59781640508545
52,16.85,-4.84,31.13,0.44,-0.37,1.41,1.522694979304785,35.727090561645234
53,22.85,8.82,24.73,0.6,-0.36,1.47,1.6280356261458162,34.80643331339768
54,34.06,22.82,16.89,0.75,-0.34,1.48,1.6936646657470305,44.34081753869678
55,44.12,37.36,4.27,0.92,-0.3,1.44,1.7349351572897471,57.97048300644044
56,50.69,56.14,-11.45,0.99,-0.21,1.38,1.7113152836341992,76.50018431350345
57,60.26,74.24,-25.53,1.05,-0.16,1.23,1.6251153805191803,98.9678033503826
58,67.18,86.56,-37.45,1.11,-0.02,0.94,1.4546820958546236,115.79416436073106
59,66.61,97.24,-55.15,1.01,0.04,1.01,1.4289156728092811,130.13082724704395
60,68.09,106.47,-65.56,0.92,0.05,0.92,1.302036865837523,142.37353195028913
61,65.53,110.18,-80.7,0.82,0.03,0.84,1.1742657280190032,151.4803726559979
62,58.73,101.1,-98.44,0.66,0.05,0.77,1.015381701627521,152.84258732434492
63,54.76,100.52,-113.6,0.61,-0.03,0.56,0.828613299434664,161.269612760743
64,47.01,98.66,-133.37,0.39,-0.16,0.55,0.6929646455628167,172.42764453532385
65,40.96,86.32,-155.97,0.02,-0.26,0.54,0.599666574022598,182.90846043854833
66,38.35,74.09,-174.41,-0.35,-0.35,0.47,0.6825686778632608,193.3362322483812
67,36.32,52.89,-190.66,-0.8,-0.5,0.42,1.032666451474047,201.16592678681945
68,31.27,17.97,-198.24,-1.33,-0.59,0.4,1.5089731607951151,201.49399842178923
69,24.96,3.82,-199.56,-1.61,-0.65,0.48,1.8013883534651822,201.1511560990888
70,18.67,-49.15,-182.85,-2.13,-0.8,0.69,2.3776038357977134,190.25880768048557
71,8.08,-88.35,-145.18,-2.47,-0.84,0.69,2.6986292816909847,170.1418270149936
72,5.37,-109.08,-86.12,-2.57,-1.04,0.78,2.8800868042473993,139.08248523807734
73,-11.53,-101.97,-20.55,-2.55,-1.15,0.93,2.9478636332096504,104.65717510042013
74,0.78,-117.25,46.66,-2.5,-1.35,0.98,3.005478331314335,126.19558827470951
75,11.37,-126.89,100.29,-2.26,-1.34,0.96,2.7972843974111745,162.1370811998292
76,22.9,-144.29,143.11,-2.03,-1.45,0.8,2.6198091533544954,204.51035719493524
77,25.47,-160.21,178.0,-1.85,-1.46,0.64,2.4420687950997615,240.83181891104007
78,23.19,-166.31,212.87,-1.65,-1.4,0.47,2.2143622106602163,271.128067709708
79,7.19,-156.84,245.56,-1.42,-1.34,0.32,1.9784842683225965,291.46216787089196
80,-7.65,-165.54,284.17,-1.28,-1.25,0.31,1.8157643018850216,328.9598805325659
81,-15.33,-177.47,340.78,-0.98,-1.07,0.25,1.4723450682499668,384.52778599211786
82,-39.83,-163.08,410.14,-0.51,-0.81,0.24,0.9868130522039117,443.16626101272647
83,-64.5,-153.16,484.89,0.01,-0.77,0.21,0.7981854421122951,512.5783332330776
84,-75.66,-126.11,500.26,0.87,-0.73,0.31,1.1772425408555367,521.4290318921646
85,-82.92,-95.88,500.26,1.78,-0.55,0.34,1.8938056922503956,516.0705071983866
86,-98.43,-86.84,500.26,2.79,-0.39,0.53,2.8665484471747553,517.1940816560066
87,-116.84,-147.39,415.18,3.97,-0.22,1.48,4.242605331632911,455.79582062585877
88,-98.63,-149.13,239.11,4.0,-0.16,1.45,4.25771065245162,298.5652791266928
89,-26.37,-124.72,83.56,4.0,0.12,1.78,4.3798173477897455,152.4228621303248
90,-15.73,-206.99,-60.05,4.0,0.41,2.4,4.68274492151772,216.0978840710848
91,-9.74,-190.95,-177.16,4.0,0.3,1.44,4.261877520530124,260.6576983325066
92,-32.53,-132.93,-218.18,4.0,0.39,1.51,4.293273809111178,257.548244412576
93,-42.11,-85.31,-265.91,4.0,0.06,1.62,4.316016682080829,282.4166714271663
94,-15.13,-11.57,-281.05,4.0,-0.13,1.66,4.332724316177987,281.69466501870426
95,-0.73,57.76,-306.95,3.67,-0.51,2.06,4.239410336355753,312.33804283180103
96,-0.9,189.47,-324.32,3.65,-0.55,1.96,4.17930616251071,375.6103743242457
97,77.69,295.1,-305.88,2.98,-1.2,1.68,3.6252999875872343,432.0674953059996
98,103.47,394.09,-330.98,2.29,-1.4,1.51,3.0796428364341213,524.9387863360832
99,100.79,457.88,-365.19,1.02,-1.71,0.94,2.20184013951967,594.2865088490568
100,107.19,437.54,-353.95,-0.59,-1.92,0.3,2.0308865059377395,572.8975040965007
101,89.01,375.44,-392.27,-1.89,-1.91,0.09,2.68854979496382,550.2306121981945
102,105.05,213.4,-394.82,-2.83,-1.88,0.28,3.40906145441821,460.9315512090705
103,143.5,108.55,-375.91,-3.12,-1.92,0.03,3.6635638386685714,416.7537409550153
104,131.97,36.52,-330.98,-3.47,-1.6,-0.25,3.8292819170178634,358.18647615453045
105,107.95,-10.73,-269.65,-3.8,-1.38,-0.51,4.0748619608521714,290.65350144114893
106,56.61,0.26,-185.53,-3.92,-1.25,-0.76,4.184076959139255,193.97458751083866
107,2.61,15.77,-78.92,-3.96,-1.12,-0.71,4.176134576375623,80.52249002607905
108,-23.25,32.32,27.54,-3.99,-1.26,-0.71,4.244031102619301,48.41070646045149
109,-49.83,18.63,122.98,-3.87,-1.23,-0.59,4.103401028415331,133.99323191863087
110,-67.59,-29.3,195.77,-3.52,-1.36,-0.52,3.809251895057611,209.17167829321446
111,-70.79,-83.92,244.08,-2.97,-1.5,-0.46,3.358943286213687,267.6356420583776
112,-69.37,-127.86,272.38,-2.5,-1.58,-0.28,2.9706564931004733,308.78996243401434
113,-70.29,-159.31,300.82,-2.08,-1.5,-0.17,2.5700778198334775,347.5816919804609
114,-75.59,-175.71,323.1,-1.68,-1.33,-0.04,2.143105223734943,375.47498212264424
115,-93.57,-182.69,347.4,-1.36,-1.23,0.08,1.8354563465252995,403.50680415576636
116,-105.51,-182.72,384.67,-0.96,-1.16,0.19,1.5176626766182266,438.73678601184105
117,-118.47,-179.74,432.92,-0.49,-0.94,0.51,1.1763502879669814,483.4887122777532
118,-117.54,-179.4,474.43,0.38,-0.93,0.86,1.3224598292575847,520.6571198975387
119,-112.69,-170.49,479.88,1.57,-0.88,1.13,2.1251352898109803,521.5847875465695
120,-111.3,-132.69,436.85,3.0,-0.53,1.31,3.31617249249794,469.9279185151698
121,-117.4,-100.24,359.11,4.0,-0.21,1.91,4.437589435718451,390.884650120723
122,-93.01,-100.06,244.11,4.0,-0.22,2.28,4.60942512684608,279.736582877535
123,-64.23,-66.85,144.75,4.0,0.09,2.53,4.733814529531126,171.89234392491133
124,-25.51,-60.44,70.17,4.0,0.28,2.49,4.7200105932084515,96.06030709923846
125,13.95,-56.06,2.05,4.0,0.25,2.12,4.5339717687696295,57.80595644049149
126,22.31,-58.49,-51.37,4.0,0.4,2.39,4.6767617001510775,80.97958446423395
127,29.59,-45.27,-114.64,4.0,0.29,2.48,4.7153472830747045,126.75673788797187
128,47.19,-14.64,-173.5,4.0,-0.0,2.36,4.644308344630017,180.39810337140466
129,51.98,35.39,-216.89,4.0,-0.07,2.29,4.609663762141443,225.82215258915585
130,72.38,83.21,-265.36,3.66,-0.44,2.23,4.308375563945186,287.36509547960065
131,94.49,145.27,-296.27,3.15,-0.69,2.07,3.83190553119463,343.2311843349902
132,109.02,226.56,-330.82,2.42,-1.03,1.86,3.2213196053791373,415.51975452437875
133,110.89,267.88,-356.95,1.16,-1.33,1.39,2.2464638879803966,459.8582270656903
134,153.16,250.05,-338.05,0.07,-1.67,1.0,1.947767953325036,447.5050732673318
135,152.81,206.98,-342.79,-0.92,-1.54,0.66,1.9114392483152585,428.5984141361235
136,149.94,164.85,-331.56,-1.76,-1.53,0.15,2.3368782595591067,399.4866201764459
137,136.55,126.6,-299.71,-2.48,-1.44,-0.17,2.8727861041156544,352.84493279626395
138,99.37,106.85,-246.92,-3.24,-1.35,-0.61,3.562611401766968,286.81144642430155
139,60.95,94.47,-174.09,-3.72,-1.31,-0.77,4.018382759270202,207.23612498789876
140,28.03,76.89,-94.55,-3.96,-1.26,-0.83,4.237699847794792,125.04981207502873
141,7.66,74.6,-30.44,-4.0,-1.42,-0.76,4.312076066119428,80.93472184421219
142,-5.21,55.13,38.11,-4.0,-1.49,-0.6,4.310464012145328,67.2222664003528
143,-40.27,20.63,101.01,-3.98,-1.38,-0.31,4.223848955632765,110.68102773285041
144,-51.59,-20.24,155.51,-3.74,-1.5,-0.51,4.061736082022071,165.0895084492046
145,-61.76,-55.1,206.79,-3.25,-1.4,-0.49,3.5724781314935994,222.7384378592972
146,-70.5,-86.27,248.72,-2.71,-1.39,-0.53,3.0914559676631335,272.53330310257496
147,-83.11,-105.76,283.53,-2.23,-1.3,-0.44,2.61849193239162,313.81795773983356
148,-112.73,-97.01,322.81,-1.7,-1.09,-0.43,2.0647033685253677,355.422690750042
149,-140.31,-98.9,352.95,-1.31,-1.05,-0.22,1.693221781102523,392.48160288095033
150,-164.14,-110.44,393.28,-0.94,-0.95,0.12,1.3418271125595875,440.2364042193694
151,-174.02,-133.13,442.9,-0.4,-0.93,0.52,1.138112472473613,494.13254021567934
152,-171.74,-156.17,475.6,0.69,-1.0,1.01,1.5799367075930606,529.2249583116806
153,-158.96,-180.46,461.63,1.95,-1.06,1.37,2.6082561223928913,520.515465764467
154,-151.3,-170.31,402.81,3.44,-0.68,1.95,4.012293608399066,462.7667686859116
155,-121.33,-164.73,306.61,4.0,-0.84,2.01,4.554744778799357,368.6009141334297
156,-94.85,-120.96,209.56,4.0,-0.38,2.32,4.639698266051361,259.89081880666737
157,-52.5,-67.4,117.37,4.0,-0.16,2.62,4.784349485562275,145.17137080016846
158,-29.89,-59.13,44.02,4.0,0.19,2.85,4.915139875934356,79.54576921496202
159,-4.43,-57.44,-28.85,4.0,0.06,2.63,4.787535900648683,64.43059056069562
