,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-2.26,-3.05,4.06,-0.03,0.02,1.06,1.0606130302801302,5.558210143562404
1,-2.84,-3.39,4.2,-0.03,0.03,1.07,1.0708407911543154,6.0989917199484704
2,-3.08,-2.96,4.12,-0.01,0.02,1.07,1.070233619356073,5.934846249061554
3,-3.01,-2.2,3.95,-0.01,0.02,1.08,1.0802314566795397,5.431629589727193
4,-3.05,-0.64,3.62,0.0,0.02,1.07,1.0701868995647443,4.776662014419693
5,-3.25,0.64,3.04,0.0,0.01,1.08,1.0800462953040486,4.4959648575139015
6,-2.93,1.83,2.37,0.0,0.01,1.09,1.0900458705944445,4.189355559032917
7,-2.0,2.92,2.17,-0.0,0.0,1.08,1.08,4.151541882240862
8,-1.24,3.39,2.15,-0.01,0.01,1.07,1.0700934538627922,4.201452129918893
9,-0.9,3.4,2.08,-0.02,0.02,1.05,1.050380883299006,4.086122856694351
10,-1.28,3.15,2.12,-0.02,0.02,1.06,1.060377291344925,4.006906537467526
11,-3.3,3.34,1.68,-0.02,0.03,1.05,1.0506188652408637,4.986782529848279
12,-1.85,0.34,2.96,-0.03,0.0,1.09,1.0904127658827183,3.5070928131431023
13,-3.68,1.57,1.59,-0.02,0.02,1.05,1.050380883299006,4.305275833207438
14,-4.08,1.98,1.31,-0.01,0.02,1.05,1.0502380682492898,4.7204766708458585
15,-4.56,2.93,1.1,-0.0,0.02,1.06,1.0601886624558858,5.530687118252126
16,-4.56,2.99,0.92,-0.02,0.01,1.07,1.070233619356073,5.529927666796375
17,-4.38,2.82,1.16,-0.02,0.01,1.07,1.070233619356073,5.336890480420223
18,-4.02,3.24,1.31,-0.02,0.0,1.07,1.0701868995647443,5.326734459309944
19,-3.56,3.42,1.51,-0.03,0.01,1.08,1.0804628637764464,5.16237348513259
20,-3.33,3.21,1.36,-0.02,0.0,1.07,1.0701868995647443,4.821057975175158
21,-2.75,2.63,1.25,-0.02,0.01,1.08,1.0802314566795397,4.005234075556634
22,-2.47,2.37,1.08,-0.03,0.01,1.08,1.0804628637764464,3.5894567834144486
23,-2.44,1.95,1.05,-0.04,0.01,1.07,1.0707940978544848,3.295238989815458
24,-2.14,0.95,0.96,-0.03,0.01,1.08,1.0804628637764464,2.5305532991818214
25,-2.09,0.38,0.98,-0.03,0.0,1.07,1.0704204781299729,2.3394230057858283
26,-2.12,0.4,0.84,-0.03,0.01,1.07,1.070467187726929,2.3151673805580453
27,-2.24,0.52,0.63,-0.03,0.0,1.06,1.0604244433244643,2.384302833114955
28,-2.95,0.84,0.84,-0.04,0.01,1.06,1.060801583709225,3.180204395946902
29,-3.48,1.42,1.02,-0.03,0.01,1.05,1.0504760825454333,3.8945089549261533
30,-4.08,1.89,1.22,-0.03,0.0,1.05,1.0504284840006957,4.6590664300909035
31,-4.79,2.61,1.48,-0.03,0.01,1.06,1.0604715932074749,5.652132340984242
32,-5.36,3.08,1.71,-0.03,0.01,1.05,1.0504760825454333,6.414054879715328
33,-6.06,3.65,1.68,-0.03,0.01,1.06,1.0604715932074749,7.271072823180909
34,-6.87,4.6,1.4,-0.03,0.01,1.05,1.0504760825454333,8.38551727682914
35,-7.42,4.46,1.15,-0.04,0.0,1.03,1.0307764064044151,8.733298345985897
36,-8.0,3.27,1.63,-0.06,0.02,1.04,1.0419213022104885,8.794873506765176
37,-8.37,1.86,2.37,-0.06,0.01,1.05,1.0517604289951206,8.895695588316856
38,-8.64,0.2,2.81,-0.07,0.01,1.03,1.0324243313676793,9.08766746750782
39,-8.95,-1.95,3.86,-0.06,0.01,1.03,1.0317945531936095,9.940050301683588
40,-10.03,-3.68,4.75,-0.05,0.02,1.03,1.031406806260265,11.69212555526154
41,-11.57,-4.76,5.94,-0.04,0.04,1.04,1.041537325303323,13.849407929583128
42,-13.54,-5.15,7.19,-0.01,0.04,1.03,1.030824912388132,16.172513719270732
43,-16.73,-4.09,8.79,0.0,0.05,1.04,1.0412012293500235,19.33610870883798
44,-19.21,-3.6,12.49,-0.01,0.06,1.08,1.0817116066678771,23.194486413801016
45,-23.56,2.12,14.92,0.06,0.08,1.07,1.0746627377926528,27.967381000015
46,-27.3,6.4,15.56,0.15,0.09,1.05,1.0644716999526103,32.0681087686817
47,-27.94,7.98,15.82,0.21,0.08,1.11,1.1325193155085702,33.08468527884163
48,-27.92,13.8,14.11,0.27,0.08,1.13,1.1645600027478187,34.19149748109901
49,-26.2,19.97,9.97,0.33,0.05,1.19,1.2359207094308275,34.41862577152086
50,-21.98,26.92,3.59,0.4,0.04,1.24,1.3035336589440258,34.938444441617605
51,-17.51,32.53,-4.46,0.48,0.04,1.28,1.3676256797823008,37.211457912852595
52,-12.92,38.2,-15.59,0.58,0.03,1.33,1.4512753012437027,43.23441337638341
53,-3.53,43.86,-31.18,0.68,-0.01,1.38,1.5384732691860459,53.92914703571715
54,8.64,55.34,-49.54,0.76,-0.01,1.35,1.549257886860674,74.77550935968273
55,4.02,83.51,-75.39,0.85,0.0,1.27,1.528201557386983,112.57767363025407
56,20.23,96.66,-95.08,0.88,-0.03,1.24,1.5208221460775746,137.08615867402514
57,25.92,123.98,-120.21,0.82,-0.09,1.15,1.4152738250953416,174.62339734411307
58,21.86,158.92,-144.55,0.65,-0.12,0.96,1.1655470818461175,215.93547300061655
59,14.9,185.45,-161.74,0.35,-0.17,0.8,0.889606654651369,246.52289974767052
60,8.49,198.34,-179.15,0.01,-0.28,0.67,0.7262231062146123,267.40523218516125
