,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.96,-0.41,0.43,0.2,-0.5,0.94
1,-0.76,0.02,0.41,0.2,-0.51,0.93
2,-0.38,0.11,0.61,0.2,-0.5,0.94
3,-0.03,0.37,0.84,0.2,-0.51,0.93
4,-0.03,0.76,0.98,0.2,-0.5,0.93
5,-0.08,0.81,1.15,0.2,-0.5,0.92
6,-0.12,0.9,0.99,0.2,-0.5,0.92
7,-0.09,0.63,0.89,0.2,-0.5,0.91
8,-0.32,0.24,0.78,0.2,-0.49,0.92
9,-0.2,0.05,0.46,0.2,-0.49,0.91
10,-0.58,-0.61,0.29,0.2,-0.5,0.92
11,-0.78,-0.98,0.37,0.21,-0.49,0.92
12,-0.67,-0.84,0.4,0.2,-0.5,0.92
13,-0.64,-0.92,0.03,0.2,-0.5,0.93
14,-0.69,-1.07,0.37,0.19,-0.51,0.93
15,-0.47,-1.19,0.56,0.2,-0.5,0.94
16,-0.34,-1.21,0.89,0.19,-0.5,0.93
17,-0.12,-0.73,1.16,0.2,-0.51,0.93
18,0.21,-0.21,1.3,0.2,-0.51,0.93
19,0.58,-0.08,1.76,0.19,-0.51,0.92
20,0.76,0.43,2.46,0.19,-0.5,0.93
21,0.93,0.69,2.76,0.2,-0.5,0.92
22,0.95,0.79,2.79,0.21,-0.49,0.92
23,0.96,0.87,2.2,0.21,-0.5,0.92
24,0.99,0.61,1.71,0.21,-0.5,0.92
25,0.47,-0.17,1.48,0.21,-0.49,0.91
26,0.4,-0.43,1.13,0.21,-0.5,0.92
27,0.0,-0.84,0.87,0.21,-0.49,0.92
28,-0.08,-0.66,0.9,0.21,-0.49,0.92
29,-0.58,-1.1,0.7,0.21,-0.49,0.91
30,-0.82,-1.11,0.87,0.2,-0.5,0.91
31,-0.72,-0.93,1.37,0.2,-0.5,0.92
32,-0.52,-0.9,1.56,0.21,-0.5,0.92
33,-0.46,-0.9,1.59,0.2,-0.5,0.93
34,-0.43,-1.1,1.92,0.21,-0.51,0.92
35,-0.29,-0.69,1.82,0.21,-0.51,0.94
36,0.03,-0.41,1.77,0.21,-0.51,0.94
37,0.58,0.15,1.76,0.21,-0.52,0.95
38,1.1,0.81,1.86,0.23,-0.51,0.93
39,1.53,1.45,1.56,0.23,-0.51,0.93
40,1.68,1.94,1.6,0.23,-0.5,0.92
41,1.5,2.15,1.63,0.21,-0.5,0.92
42,1.31,1.83,1.56,0.21,-0.49,0.91
43,0.87,1.07,1.5,0.21,-0.5,0.91
44,0.34,0.02,1.16,0.2,-0.49,0.91
45,-0.12,-0.78,0.99,0.21,-0.49,0.91
46,-0.55,-1.34,0.67,0.2,-0.49,0.92
47,-0.78,-2.02,0.49,0.21,-0.49,0.91
48,-0.82,-1.63,0.69,0.21,-0.5,0.92
49,-0.76,-1.19,0.82,0.21,-0.51,0.93
50,0.03,-0.38,0.85,0.21,-0.51,0.92
51,0.14,0.29,1.28,0.21,-0.5,0.92
52,0.27,0.41,1.66,0.21,-0.51,0.92
53,0.58,0.17,1.74,0.21,-0.5,0.92
54,0.73,0.6,1.5,0.21,-0.5,0.91
55,0.47,0.32,1.57,0.21,-0.5,0.91
56,0.27,-0.12,1.36,0.2,-0.5,0.9
57,0.35,-0.61,1.53,0.21,-0.5,0.92
58,0.38,-0.5,1.42,0.21,-0.5,0.92
59,0.55,-0.41,1.18,0.21,-0.5,0.91
60,1.15,-0.08,1.04,0.21,-0.49,0.92
61,1.04,0.64,1.28,0.21,-0.5,0.91
62,0.76,0.55,1.44,0.21,-0.49,0.9
63,0.06,0.69,1.51,0.21,-0.49,0.9
64,-0.29,0.23,1.53,0.21,-0.49,0.9
65,-0.75,-0.27,1.34,0.21,-0.49,0.9
66,-1.37,-1.05,1.02,0.2,-0.49,0.89
67,-2.02,-1.05,0.9,0.2,-0.49,0.89
68,-2.37,-2.05,0.67,0.2,-0.49,0.9
69,-2.09,-2.15,0.78,0.21,-0.5,0.91
70,-1.94,-2.18,0.55,0.21,-0.51,0.93
71,-1.88,-1.69,0.72,0.22,-0.51,0.93
72,-1.48,-1.13,0.43,0.23,-0.51,0.93
73,-1.21,-1.04,0.46,0.23,-0.51,0.93
74,-0.89,-0.58,0.69,0.23,-0.52,0.94
75,-0.31,0.14,0.35,0.23,-0.51,0.93
76,-0.2,0.08,0.15,0.22,-0.51,0.93
77,-0.21,0.26,0.38,0.22,-0.5,0.92
78,-0.38,0.09,0.43,0.22,-0.51,0.92
79,-0.63,-0.17,0.26,0.22,-0.5,0.92
80,-0.56,-0.41,-0.08,0.22,-0.5,0.92
81,-0.98,-0.53,-0.05,0.21,-0.5,0.91
82,-1.44,-0.46,-0.11,0.21,-0.51,0.92
83,-1.33,-0.32,-0.02,0.21,-0.51,0.91
84,-1.4,-0.31,0.2,0.21,-0.51,0.92
85,-1.16,0.12,0.72,0.21,-0.51,0.93
86,-0.82,0.35,0.72,0.21,-0.51,0.92
87,-0.49,0.17,0.85,0.21,-0.51,0.93
88,-0.27,0.32,0.92,0.21,-0.51,0.92
89,-0.38,0.03,1.04,0.21,-0.5,0.93
90,-0.47,-0.03,1.08,0.21,-0.5,0.91
91,-0.6,0.0,1.1,0.22,-0.5,0.92
92,-0.53,-0.31,0.93,0.22,-0.5,0.93
93,-0.21,-0.37,0.85,0.21,-0.51,0.93
94,0.03,-0.21,0.56,0.22,-0.51,0.93
95,0.4,0.34,0.2,0.23,-0.51,0.92
96,0.66,0.93,0.2,0.23,-0.5,0.93
97,0.9,1.25,0.27,0.23,-0.5,0.91
98,0.81,1.77,0.21,0.22,-0.5,0.93
99,0.73,1.77,0.2,0.21,-0.5,0.92
100,0.05,1.31,0.43,0.21,-0.5,0.91
101,-0.17,0.7,0.31,0.21,-0.49,0.9
102,-0.78,0.87,0.44,0.21,-0.5,0.91
103,-0.89,1.02,0.4,0.21,-0.5,0.91
104,-0.21,0.5,0.53,0.2,-0.5,0.91
105,0.26,-0.15,0.56,0.2,-0.5,0.92
106,0.38,0.15,0.63,0.21,-0.51,0.92
107,0.29,0.37,0.75,0.2,-0.51,0.92
108,0.09,0.34,0.96,0.2,-0.5,0.91
109,-0.15,0.84,1.62,0.21,-0.5,0.91
110,-0.21,0.95,1.42,0.21,-0.5,0.92
111,-0.47,1.34,1.31,0.22,-0.49,0.91
112,-0.4,1.54,1.39,0.21,-0.5,0.92
113,-0.58,1.22,1.15,0.21,-0.5,0.91
114,-0.44,1.36,1.36,0.21,-0.5,0.92
115,-0.32,1.15,1.53,0.21,-0.5,0.91
116,-0.34,1.01,1.36,0.2,-0.49,0.91
117,-0.56,1.02,1.04,0.21,-0.5,0.91
118,-0.64,0.61,1.07,0.21,-0.5,0.91
119,-0.55,0.46,0.89,0.2,-0.5,0.92
120,-0.61,-0.08,0.67,0.2,-0.5,0.92
121,-0.69,-0.4,0.69,0.2,-0.5,0.92
122,-1.31,-0.63,0.9,0.2,-0.5,0.92
123,-1.15,-0.7,1.1,0.2,-0.5,0.91
124,-1.28,-0.58,1.31,0.2,-0.51,0.91
125,-1.19,-0.58,1.66,0.2,-0.51,0.92
126,-0.73,-0.58,2.27,0.2,-0.5,0.92
