,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,2.18,1.07,2.99,0.18,-0.54,0.9
1,2.05,1.19,2.69,0.17,-0.54,0.9
2,1.91,1.13,2.67,0.18,-0.55,0.91
3,1.63,0.96,2.35,0.17,-0.54,0.9
4,1.59,0.89,2.47,0.17,-0.54,0.9
5,1.83,0.47,2.79,0.16,-0.55,0.9
6,2.18,-0.64,3.19,0.15,-0.55,0.9
7,2.11,-1.45,3.77,0.16,-0.54,0.89
8,2.0,-1.54,4.09,0.17,-0.54,0.89
9,1.3,-1.56,4.32,0.17,-0.54,0.88
10,0.81,-0.84,4.78,0.18,-0.54,0.88
11,0.61,-0.2,4.72,0.19,-0.53,0.89
12,0.46,-0.26,4.66,0.19,-0.54,0.9
13,0.24,-0.64,4.76,0.19,-0.53,0.89
14,0.2,-0.61,4.75,0.2,-0.53,0.91
15,0.27,-1.02,4.81,0.19,-0.54,0.9
16,0.37,-1.18,5.16,0.2,-0.54,0.9
17,0.47,-0.75,5.05,0.2,-0.54,0.92
18,0.58,-0.67,5.47,0.19,-0.54,0.92
19,0.64,-0.26,5.66,0.2,-0.55,0.91
20,0.85,-0.06,5.69,0.2,-0.54,0.93
21,1.39,0.47,5.92,0.2,-0.55,0.91
22,1.54,0.49,5.97,0.2,-0.54,0.9
23,1.82,0.34,6.02,0.2,-0.54,0.91
24,1.92,-0.23,5.86,0.2,-0.53,0.9
25,2.14,-0.85,5.62,0.2,-0.54,0.91
26,2.06,-1.82,5.45,0.2,-0.53,0.9
27,2.12,-2.79,5.11,0.2,-0.53,0.9
28,2.34,-3.65,4.9,0.2,-0.54,0.91
29,2.06,-4.24,4.6,0.19,-0.53,0.9
30,1.92,-4.43,4.78,0.2,-0.53,0.9
31,1.27,-3.18,5.31,0.22,-0.53,0.91
32,0.78,-1.6,5.89,0.22,-0.53,0.9
33,0.23,0.35,5.94,0.23,-0.53,0.91
34,0.0,1.6,6.17,0.23,-0.53,0.91
35,-0.15,2.37,6.12,0.22,-0.53,0.9
36,0.03,2.43,5.86,0.22,-0.54,0.9
37,0.02,1.69,5.63,0.21,-0.54,0.91
38,0.5,0.63,4.99,0.21,-0.53,0.9
39,0.76,-0.56,4.72,0.2,-0.53,0.9
40,1.15,-1.22,4.78,0.2,-0.54,0.9
41,1.24,-1.4,4.87,0.21,-0.54,0.91
42,1.51,-1.07,4.69,0.22,-0.53,0.9
43,1.66,-1.04,4.61,0.21,-0.53,0.91
44,1.79,-0.73,5.05,0.2,-0.53,0.9
45,1.6,-0.43,5.89,0.21,-0.53,0.9
