,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,36.2,82.9,-41.73,0.38,0.35,1.16,1.2698425099200294,99.62049437741213
1,34.89,88.7,-45.68,0.27,0.33,1.08,1.1611201488218177,105.69609500828308
2,33.1,94.5,-51.25,0.13,0.29,1.0,1.049285471165974,112.48298760257038
3,31.16,97.47,-53.11,0.01,0.28,0.89,0.9330594836343501,115.2910169961216
4,29.37,93.91,-54.05,-0.14,0.25,0.77,0.8215838362577492,112.26347357889831
5,26.53,83.24,-51.53,-0.26,0.25,0.7,0.7874642849044011,101.43017006788463
6,22.47,69.01,-49.11,-0.37,0.25,0.62,0.7640680597957227,87.63032066585173
7,17.08,53.37,-44.84,-0.44,0.24,0.57,0.759012516365837,71.76843944241786
8,11.1,37.69,-40.43,-0.51,0.22,0.54,0.7746612162745725,56.376688444781855
9,4.79,24.2,-33.45,-0.53,0.22,0.53,0.7811529939774923,41.56304368065457
10,-2.08,13.11,-26.5,-0.55,0.21,0.53,0.792148975887743,29.638631884754734
11,-9.77,4.82,-20.2,-0.53,0.19,0.56,0.7941032678436729,22.950496726650602
12,-17.04,0.05,-14.6,-0.52,0.17,0.6,0.8119729059519166,22.439342681994944
13,-23.22,-0.95,-9.07,-0.49,0.15,0.66,0.8355836283700154,24.94665909495698
14,-27.94,0.79,-3.77,-0.46,0.15,0.73,0.8757853618324526,28.20426563482907
15,-32.09,3.8,0.34,-0.44,0.14,0.78,0.9064215354899728,32.31599758633486
16,-36.4,5.33,3.28,-0.42,0.14,0.83,0.9406912352095134,36.93409400540373
17,-32.55,-2.15,9.22,-0.41,0.13,0.92,1.0155786527886455,33.898870187662595
18,-38.12,2.73,9.5,-0.41,0.11,0.99,1.0771722239270747,39.38067165501371
19,-40.17,5.4,12.52,-0.4,0.12,1.0,1.0836973747315253,42.42097712217389
20,-40.52,5.28,14.82,-0.37,0.11,1.05,1.1187046080176841,43.467012779808094
21,-39.22,2.27,16.89,-0.33,0.1,1.1,1.1527792503337315,42.76252331189075
22,-36.5,-0.87,17.82,-0.31,0.1,1.17,1.2144957801491119,40.627075946959316
23,-32.98,-2.95,17.22,-0.27,0.1,1.2,1.2340583454602136,37.32172691610076
24,-27.95,-5.76,17.53,-0.24,0.1,1.25,1.2767536959022285,33.491506385948064
25,-22.98,-9.36,16.4,-0.21,0.1,1.27,1.2911235417263525,29.743066418915184
26,-17.39,-11.3,14.41,-0.17,0.1,1.29,1.3049904214207857,25.253716558162285
27,-11.74,-10.5,11.8,-0.14,0.1,1.3,1.3113351974228407,19.680386175072886
28,-6.23,-7.45,9.25,-0.11,0.1,1.29,1.2985376390386225,13.411856694730973
29,-2.29,-4.0,7.21,-0.08,0.12,1.27,1.2781627439414747,8.557347719942202
30,0.32,-0.4,4.44,-0.07,0.13,1.25,1.2586897949852458,4.469451867958755
31,2.38,3.59,1.82,-0.07,0.14,1.21,1.2200819644597654,4.675991873389003
32,3.63,7.47,0.44,-0.08,0.15,1.18,1.1921828718783036,8.316934531424424
33,4.37,9.28,-1.37,-0.1,0.16,1.14,1.155508546052343,10.348536128361344
34,4.56,9.86,-2.66,-0.12,0.15,1.12,1.1363538181394033,11.184310439182202
35,3.97,9.86,-4.09,-0.15,0.16,1.09,1.1118453129819814,11.388968346606289
36,3.1,10.29,-4.89,-0.16,0.15,1.06,1.0824509226750192,11.80704027265089
37,2.46,10.29,-5.36,-0.18,0.16,1.04,1.0675204916066015,11.860240301106888
38,1.82,12.17,-6.05,-0.19,0.15,1.01,1.03860483341837,13.712177070035231
39,1.3,13.82,-4.02,-0.17,0.13,1.04,1.0617909398747007,14.451394396389576
40,-1.77,15.88,-6.61,-0.21,0.13,0.98,1.010643359449811,17.29159911633392
41,-1.59,17.34,-5.45,-0.2,0.12,0.97,0.9976472322419383,18.24571730571314
42,-1.65,19.48,-4.95,-0.24,0.13,0.97,1.007670581092849,20.166690358112806
43,-1.76,20.37,-3.25,-0.26,0.12,0.95,0.9922197337283712,20.70258437973385
44,-3.05,18.7,-2.89,-0.3,0.12,0.94,0.9939818911831342,19.16623593718913
45,-3.24,16.46,-1.39,-0.3,0.12,0.96,1.012916580968048,16.833338943893455
46,-4.34,14.85,-1.07,-0.32,0.11,0.93,0.9896464014990406,15.508159142851223
47,-5.02,12.2,-0.44,-0.33,0.11,0.94,1.002297361066066,13.199772725316144
48,-5.05,9.37,1.22,-0.34,0.11,0.94,1.0056341282991543,10.713906850444426
49,-5.36,6.55,2.31,-0.34,0.11,0.95,1.0149876846543509,8.773152227107428
50,-5.42,2.35,3.44,-0.33,0.11,0.97,1.0304853225543777,6.836117319063504
51,-5.63,-0.78,3.34,-0.33,0.11,0.99,1.0493331215586401,6.59248814940156
52,-5.82,-3.42,3.8,-0.32,0.11,0.99,1.0462313319720453,7.746534709145761
53,-6.18,-5.69,4.43,-0.32,0.11,1.0,1.0556988206870368,9.497020585425727
54,-6.84,-6.37,4.67,-0.3,0.12,1.02,1.0699532700076204,10.448511855762044
55,-6.93,-6.24,5.27,-0.27,0.11,1.03,1.070467187726929,10.711461151495627
56,-6.73,-5.21,5.69,-0.26,0.11,1.05,1.0872902096496593,10.237826917857129
57,-6.38,-5.19,6.15,-0.25,0.11,1.07,1.1043097391583576,10.269518002321238
58,-5.85,-4.89,6.43,-0.24,0.12,1.08,1.1128342194594845,9.973941046547246
59,-5.13,-4.32,6.12,-0.24,0.11,1.09,1.1215168300119265,9.079300633859416
60,-4.82,-3.83,5.89,-0.21,0.12,1.1,1.126277052949229,8.520176054519062
61,-3.45,-3.05,4.85,-0.2,0.11,1.1,1.123432240947357,6.6878621397274625
62,-2.23,-1.33,4.12,-0.2,0.12,1.12,1.1440279716860073,4.8699281308865325
63,-0.03,-1.69,3.47,-0.19,0.11,1.11,1.1315034246523517,3.859779786464508
64,0.17,-0.17,1.25,-0.22,0.11,1.1,1.127164584255556,1.2729100518104177
65,0.93,2.29,1.83,-0.2,0.12,1.11,1.1342398335449166,3.0753698964514826
66,1.45,2.4,1.04,-0.22,0.12,1.08,1.1086929241228158,2.990668821518023
67,1.07,2.78,0.37,-0.22,0.12,1.08,1.1086929241228158,3.0016995186060846
68,0.9,3.89,0.17,-0.21,0.12,1.08,1.1067520047418031,3.9963733559316004
69,0.37,5.76,0.02,-0.22,0.12,1.07,1.0989540481748998,5.771906097642268
70,0.27,6.95,-0.11,-0.23,0.12,1.05,1.0815729286552986,6.956112420023127
71,0.82,6.72,-0.05,-0.23,0.12,1.06,1.091283647820309,6.770029542033033
72,1.79,7.89,-0.26,-0.23,0.11,1.04,1.0707940978544848,8.094677263486172
73,3.08,8.27,-0.08,-0.24,0.12,1.04,1.0740577265678042,8.82528753072669
