,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.17,0.17,-0.11,-0.23,-0.35,0.98
1,0.02,0.29,0.43,-0.23,-0.36,0.97
2,0.09,1.33,0.75,-0.24,-0.37,0.98
3,0.0,1.85,1.11,-0.23,-0.35,0.97
4,0.24,2.26,1.3,-0.22,-0.36,0.97
5,-0.11,2.38,1.63,-0.23,-0.36,0.96
6,-0.2,2.14,1.62,-0.23,-0.35,0.97
7,0.03,1.48,1.19,-0.23,-0.36,0.95
8,-0.31,1.57,1.28,-0.23,-0.35,0.96
9,0.14,0.67,1.18,-0.23,-0.36,0.96
10,0.63,0.69,1.27,-0.23,-0.36,0.97
11,0.72,1.6,1.62,-0.23,-0.35,0.97
12,0.41,1.24,1.73,-0.23,-0.36,0.97
13,0.63,1.56,2.06,-0.23,-0.35,0.97
14,0.55,2.35,2.87,-0.23,-0.35,0.96
15,0.52,2.23,2.49,-0.23,-0.35,0.96
16,0.4,2.7,2.11,-0.23,-0.35,0.96
17,0.4,2.79,2.24,-0.23,-0.35,0.96
18,-0.17,2.93,2.23,-0.23,-0.35,0.96
19,-0.34,2.84,1.68,-0.22,-0.34,0.95
20,-0.44,2.29,1.39,-0.22,-0.34,0.96
21,-0.75,1.95,0.72,-0.22,-0.35,0.94
22,-0.79,2.23,0.72,-0.22,-0.34,0.96
23,-0.87,1.77,0.11,-0.23,-0.35,0.95
24,-0.53,1.62,-0.06,-0.23,-0.35,0.96
25,-0.58,0.98,0.24,-0.24,-0.35,0.96
26,-0.29,0.64,0.2,-0.25,-0.35,0.97
27,-0.55,2.0,0.49,-0.24,-0.35,0.95
28,-0.93,2.76,0.96,-0.25,-0.35,0.96
29,-0.73,-0.37,0.44,-0.26,-0.37,0.97
30,-0.6,-2.81,0.18,-0.25,-0.36,0.97
31,-0.09,-2.14,0.76,-0.25,-0.37,0.97
32,0.21,-1.51,1.16,-0.24,-0.36,0.97
33,1.04,-1.56,1.13,-0.24,-0.37,0.98
34,0.98,-1.57,0.93,-0.25,-0.37,0.97
35,0.9,-1.22,1.33,-0.23,-0.36,0.97
36,0.35,-0.06,1.65,-0.24,-0.36,0.97
37,-0.12,-0.72,1.5,-0.23,-0.35,0.97
38,-0.63,-0.85,1.51,-0.23,-0.35,0.96
39,-0.72,-0.43,1.51,-0.23,-0.35,0.96
40,-1.11,0.55,1.6,-0.22,-0.36,0.97
41,-1.24,1.24,2.34,-0.23,-0.36,0.97
42,-0.84,0.84,2.09,-0.23,-0.37,0.97
43,-0.26,-0.82,1.36,-0.24,-0.37,0.98
44,0.44,-1.62,0.69,-0.23,-0.37,0.99
