,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.85,6.05,23.48,-0.05,-0.2,1.02,1.0406248123122954,24.317388840087254
1,-2.78,7.56,22.82,-0.04,-0.2,1.02,1.0401922899156675,24.199884297244065
2,-3.63,8.52,21.56,-0.03,-0.2,1.02,1.039855759228173,23.464886532860113
3,-3.86,7.76,20.26,-0.03,-0.2,1.03,1.0496666137398103,22.035988745686
4,-4.7,5.77,18.66,-0.03,-0.21,1.04,1.0614141510268271,20.0892633015748
5,-5.47,4.93,16.79,-0.01,-0.2,1.03,1.049285471165974,18.33384575041472
6,-5.11,1.68,15.02,-0.02,-0.21,1.04,1.0611785900591852,15.954149930347276
7,-2.99,-3.59,12.93,-0.02,-0.22,1.05,1.0729864864013898,13.748203519005674
8,-0.87,-8.24,10.87,-0.01,-0.22,1.05,1.072846680565308,13.667896692615145
9,0.4,-12.31,8.32,0.01,-0.21,1.04,1.061037228376083,14.863327352917986
10,0.69,-13.95,5.82,0.03,-0.2,1.04,1.0594810050208545,15.13112685823498
11,0.53,-13.94,3.62,0.04,-0.2,1.04,1.0598113039593418,14.412109491674007
12,0.18,-13.04,2.06,0.03,-0.2,1.03,1.0496666137398103,13.202939066738132
13,-0.06,-12.21,1.01,0.04,-0.21,1.04,1.0617438485811916,12.251848840073079
14,-0.53,-10.92,0.41,0.03,-0.21,1.04,1.0614141510268271,10.94053929200933
15,-0.34,-9.51,0.12,0.03,-0.22,1.05,1.0732194556566703,9.516832456232484
16,0.02,-7.53,0.18,0.04,-0.22,1.05,1.0735455276791945,7.53217763996575
17,-0.18,-5.62,-0.49,0.05,-0.22,1.06,1.0837435120913066,5.644191704752772
18,-0.61,-3.5,-1.56,0.06,-0.22,1.06,1.0842508934743842,3.8801675221567433
19,-0.61,-2.05,-3.08,0.04,-0.22,1.05,1.0735455276791945,3.749799994666382
20,-1.13,-0.72,-4.69,0.04,-0.23,1.05,1.0756393447619885,4.877642873355941
21,-1.5,-0.38,-5.47,0.02,-0.23,1.05,1.0750813922675808,5.6846547828342215
22,-0.87,-0.46,-6.6,0.01,-0.24,1.06,1.0868762579061153,6.6729678554598175
23,-0.06,-0.15,-7.63,-0.0,-0.24,1.07,1.0965856099730655,7.63171016221135
24,0.44,0.49,-8.17,-0.01,-0.24,1.07,1.0966312051004203,8.196499252729788
25,1.56,0.63,-8.34,-0.03,-0.25,1.07,1.0992270011239715,8.50800211565559
26,2.99,-0.26,-8.92,-0.05,-0.26,1.07,1.1022703842524302,9.411381407636181
27,4.0,-0.03,-9.48,-0.07,-0.25,1.07,1.101044958210154,10.289378018131126
28,4.75,-0.27,-9.37,-0.08,-0.25,1.06,1.0920164833920778,10.508677366824047
29,5.79,-0.72,-9.51,-0.11,-0.24,1.05,1.0826818553942799,11.157177062321812
30,6.18,-1.47,-9.08,-0.14,-0.25,1.05,1.088393311262064,11.081502605693869
31,5.95,-2.15,-8.82,-0.16,-0.24,1.05,1.088898526034451,10.854372390884699
32,5.88,-2.7,-8.85,-0.19,-0.24,1.03,1.0745231500530827,10.962978609848692
33,5.51,-2.58,-8.26,-0.21,-0.24,1.04,1.0877959367454908,10.258854711906197
34,5.34,-1.95,-6.96,-0.23,-0.24,1.02,1.072800074571213,8.986640084035859
35,4.63,-2.08,-5.25,-0.27,-0.24,1.02,1.082081327812286,7.302451643112743
36,4.41,-2.09,-2.66,-0.29,-0.24,1.01,1.0778682665335315,5.558039222603597
37,4.27,-2.29,-0.2,-0.33,-0.24,1.01,1.0893117092916977,4.8494329565424446
38,4.12,-2.72,2.96,-0.35,-0.24,1.02,1.1047624178980746,5.756248778501499
39,4.84,-3.1,6.38,-0.38,-0.24,1.02,1.1146299834474218,8.587199776411401
40,5.5,-3.42,9.88,-0.4,-0.25,1.03,1.1328724553099523,11.813585399869085
41,5.91,-3.74,12.96,-0.44,-0.24,1.03,1.1454693361238442,14.726754564397414
42,5.77,-3.25,17.19,-0.47,-0.23,1.04,1.1642164747159354,18.421495596177852
43,5.5,-2.15,21.51,-0.5,-0.23,1.02,1.1590081966923271,22.305887115288648
44,5.51,-1.91,25.63,-0.51,-0.24,1.03,1.1741379816699569,26.285073711138796
45,4.87,-2.6,29.89,-0.53,-0.24,1.04,1.1916794871105234,30.395542436350762
46,4.26,-4.5,34.66,-0.56,-0.24,1.03,1.196703806294607,35.20956120146912
47,3.92,-7.53,39.24,-0.57,-0.23,1.03,1.1994582110269618,40.14778823297742
48,3.89,-10.52,43.6,-0.55,-0.23,1.03,1.1900840306465759,45.01957907399846
49,3.92,-12.96,47.19,-0.52,-0.22,1.05,1.1921828718783039,49.09403324234015
50,3.04,-14.89,50.38,-0.49,-0.22,1.04,1.1705127081753535,52.62222059168541
51,2.89,-15.24,53.11,-0.47,-0.22,1.04,1.162282237668631,55.328851424912116
52,2.66,-15.1,57.18,-0.45,-0.22,1.04,1.1543396380615196,59.1999831081057
53,2.78,-15.51,60.18,-0.41,-0.21,1.04,1.137453295744489,62.2086882999473
54,3.4,-16.41,62.66,-0.37,-0.22,1.06,1.144071676076285,64.86234423762372
55,3.98,-18.26,64.85,-0.33,-0.21,1.05,1.120490963818986,67.48918802297149
56,3.73,-19.25,66.67,-0.3,-0.2,1.04,1.100727032465361,69.49362776542897
57,3.45,-20.96,67.66,-0.27,-0.2,1.03,1.0834205093129814,70.91614555233525
58,3.57,-23.88,68.4,-0.26,-0.2,1.03,1.0809717850156866,72.53660662038169
59,3.63,-26.7,68.58,-0.24,-0.2,1.03,1.076336378647493,73.68367051117906
60,3.05,-28.9,68.34,-0.21,-0.2,1.01,1.0508092119885513,74.26215792717042
61,2.69,-31.15,68.2,-0.19,-0.2,1.02,1.0566456359631644,75.02531972607648
62,2.93,-32.34,69.53,-0.18,-0.21,1.01,1.0471867073258714,76.73904742697815
63,2.5,-32.06,70.49,-0.13,-0.19,1.01,1.035905401086412,77.47860156197967
64,2.38,-31.33,70.52,-0.1,-0.2,1.02,1.044222198576529,77.20300317992817
65,2.44,-29.08,70.92,-0.07,-0.2,1.01,1.0319883720275147,76.68928477955704
66,1.95,-27.02,71.97,-0.07,-0.2,1.02,1.0417773274553443,76.89969960929626
67,1.62,-25.44,72.99,-0.06,-0.2,1.02,1.0411532067856297,77.31337594491654
68,1.79,-24.09,73.54,-0.06,-0.21,1.02,1.0431203190428227,77.40583828110125
69,1.22,-23.27,73.28,-0.05,-0.22,1.02,1.0446530524533013,76.89564161901505
70,1.1,-23.16,73.08,-0.05,-0.22,1.02,1.0446530524533013,76.66995500194322
71,1.3,-23.98,73.05,-0.06,-0.23,1.02,1.047329938462565,76.89624763276814
72,1.85,-24.34,73.13,-0.06,-0.23,1.02,1.047329938462565,77.09640069419584
73,1.66,-24.98,73.37,-0.06,-0.21,1.01,1.0333440859655607,77.52362801107802
74,1.11,-25.37,73.24,-0.05,-0.22,1.02,1.0446530524533013,77.51752447027704
75,0.6,-25.31,73.22,-0.04,-0.22,1.01,1.034456378974,77.47337929895662
76,-0.55,-23.86,73.02,-0.04,-0.22,1.03,1.0539924098398432,76.8213674702553
77,-1.71,-22.72,72.64,-0.03,-0.22,1.02,1.0438869670610893,76.12944305589001
78,-2.43,-21.73,72.41,-0.04,-0.22,1.03,1.0539924098398432,75.63931451302292
79,-2.21,-20.95,72.37,-0.04,-0.23,1.03,1.0561249926026748,75.37375869624654
80,-2.15,-19.53,72.53,-0.05,-0.23,1.06,1.0858176642512316,75.14415679212856
81,-1.86,-18.18,73.36,-0.05,-0.23,1.06,1.0858176642512316,75.60199468268016
82,-1.27,-17.19,73.48,-0.05,-0.23,1.06,1.0858176642512316,75.47462752475165
83,0.11,-16.26,74.29,-0.04,-0.24,1.06,1.087566089945802,76.04869361139612
84,0.56,-14.5,74.66,-0.02,-0.23,1.06,1.084850220076486,76.05707856603486
85,1.57,-14.6,73.97,-0.03,-0.23,1.05,1.0753139076567364,75.41343249050529
86,1.94,-15.21,73.37,-0.03,-0.23,1.04,1.065551500397799,74.9550838836166
87,2.02,-16.69,72.56,-0.04,-0.23,1.04,1.0658799181896619,74.48214618282694
88,2.15,-18.61,71.47,-0.05,-0.22,1.05,1.0739646176667088,73.88447401179764
89,2.37,-20.85,70.53,-0.05,-0.22,1.05,1.0739646176667088,73.58546255885058
90,2.61,-22.72,69.6,-0.04,-0.23,1.04,1.0658799181896619,73.26097528698345
91,2.0,-22.93,69.01,-0.06,-0.22,1.04,1.0647065323364933,72.74726798993898
92,1.39,-23.04,68.63,-0.07,-0.22,1.04,1.0653168542738822,72.40753137623184
93,0.73,-21.82,69.24,-0.07,-0.22,1.03,1.0555567251455509,72.60043319429988
94,-0.14,-20.02,69.71,-0.06,-0.22,1.04,1.0647065323364933,72.52795392122957
95,-0.49,-18.09,70.5,-0.06,-0.22,1.03,1.0549407566304376,72.78556312896123
96,-0.82,-15.69,72.38,-0.04,-0.2,1.05,1.0696261028976435,74.06559862716293
97,-0.11,-14.84,71.63,-0.04,-0.22,1.04,1.063766891757776,73.15117634050733
98,-0.18,-14.02,72.99,-0.03,-0.2,1.05,1.069298835686264,74.32451076192832
99,-0.17,-13.79,73.07,-0.04,-0.21,1.05,1.0715409464878138,74.3600558095541
100,-0.02,-13.63,73.21,-0.04,-0.2,1.06,1.0794443014810908,74.46798909598674
101,-0.12,-14.15,72.85,-0.04,-0.21,1.05,1.0715409464878138,74.21158534891974
102,0.17,-14.79,73.39,-0.05,-0.21,1.05,1.0719608201795436,74.86564699513389
103,0.09,-15.5,73.56,-0.05,-0.21,1.05,1.0719608201795436,75.17533970658198
104,0.35,-15.5,72.81,-0.03,-0.21,1.05,1.0712142642814275,74.44238443252608
105,1.18,-17.34,72.12,-0.04,-0.21,1.05,1.0715409464878138,74.18465070349797
106,1.73,-18.03,71.53,-0.04,-0.21,1.05,1.0715409464878138,73.78763243254251
107,2.38,-18.41,71.36,-0.03,-0.2,1.05,1.069298835686264,73.7349449040277
108,2.32,-17.66,70.44,-0.03,-0.19,1.05,1.0674736530706508,72.65708224254536
109,1.59,-16.27,69.8,-0.02,-0.19,1.04,1.0574024777727733,71.68877875930096
110,0.84,-16.72,69.53,-0.02,-0.18,1.04,1.0556514576317317,71.51702524574131
111,0.99,-15.76,69.08,-0.02,-0.18,1.03,1.0458011283222064,70.86186633161732
112,1.48,-16.31,69.39,-0.02,-0.19,1.05,1.067239429556461,71.29641365454506
113,2.29,-16.44,69.51,-0.02,-0.19,1.06,1.0770793842609745,71.4643813378385
114,2.84,-16.11,69.76,-0.02,-0.18,1.05,1.0655045753069294,71.65232236292137
115,3.54,-15.19,70.49,-0.01,-0.18,1.06,1.0752209075348191,72.19492918481187
116,4.35,-13.88,71.08,0.0,-0.18,1.05,1.0653168542738822,72.55303784129235
117,4.35,-12.21,70.47,0.02,-0.18,1.05,1.0655045753069294,71.65212837034221
118,4.23,-11.18,69.71,0.03,-0.18,1.04,1.0558882516630252,70.72743032232967
119,3.65,-11.4,69.33,0.02,-0.18,1.03,1.0458011283222064,70.35574887669095
120,3.15,-12.85,68.09,-0.01,-0.18,1.02,1.0358088626768938,69.36348535072327
121,3.19,-15.25,67.02,-0.01,-0.18,1.03,1.0456576877735848,68.80711445773612
122,2.61,-16.72,66.03,-0.01,-0.19,1.03,1.0474254150057654,68.16400369696603
123,1.65,-17.21,65.56,-0.02,-0.19,1.04,1.0574024777727733,67.80132889553126
124,1.22,-17.25,64.9,-0.02,-0.19,1.04,1.0574024777727733,67.16443180731898
125,1.28,-17.01,64.37,-0.02,-0.19,1.05,1.067239429556461,66.59185685952902
126,1.18,-16.34,64.2,-0.02,-0.19,1.04,1.0574024777727733,66.25728639176224
127,0.53,-15.11,64.85,-0.02,-0.19,1.04,1.0574024777727733,66.58915452233944
128,-0.26,-13.83,65.68,-0.02,-0.18,1.03,1.0458011283222064,67.12077845198162
129,-0.95,-13.22,66.0,-0.02,-0.18,1.03,1.0458011283222064,67.31768638329751
130,-1.07,-13.56,66.31,-0.04,-0.19,1.03,1.0481412118603104,67.69072757771185
