,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.5,0.79,0.56,-0.15,0.05,1.06,1.0717275773255068,1.0898164983151981
1,-0.66,1.1,0.34,-0.15,0.05,1.06,1.0717275773255068,1.3271021060943275
2,-0.41,1.3,0.6,-0.15,0.05,1.07,1.0816191566350883,1.4893287078412207
3,-0.15,1.69,0.69,-0.15,0.05,1.07,1.0816191566350883,1.8315840139070878
4,0.5,1.83,0.5,-0.15,0.04,1.07,1.0812030336620408,1.961861361054853
5,0.73,2.0,0.58,-0.15,0.04,1.06,1.0713076122197585,2.2066490432327477
6,1.15,2.29,0.69,-0.15,0.05,1.07,1.0816191566350883,2.653808583903519
7,1.51,1.91,0.84,-0.15,0.05,1.06,1.0717275773255068,2.575616431070434
8,1.74,2.53,0.75,-0.14,0.05,1.06,1.0703737664946764,3.160854314896528
9,1.56,2.75,0.49,-0.14,0.06,1.05,1.0609901036296239,3.1994061949055483
10,1.3,3.59,0.38,-0.14,0.06,1.05,1.0609901036296239,3.836991008589934
11,1.13,4.58,0.6,-0.15,0.06,1.04,1.0524732775705044,4.755344361873281
12,0.85,4.64,0.52,-0.17,0.06,1.04,1.0555093557141026,4.745787605866912
13,0.67,4.9,0.84,-0.16,0.06,1.05,1.0638138934982941,5.016423028413773
14,0.58,5.86,1.07,-0.15,0.06,1.05,1.0623558725775464,5.985056390711787
15,0.31,6.75,1.27,-0.16,0.06,1.05,1.0638138934982941,6.875427259450863
16,0.81,7.34,1.37,-0.16,0.05,1.06,1.0731728658515367,7.510565890796778
17,3.1,2.63,4.69,-0.16,0.05,1.11,1.122586299577899,6.206689939089918
18,2.17,3.16,1.36,-0.2,0.05,1.06,1.0798611021793498,4.067443914794646
19,1.95,4.85,2.31,-0.16,0.06,1.06,1.0736852425175638,5.714989063856553
20,1.48,4.73,1.39,-0.16,0.06,1.04,1.0539449701004318,5.147368259606068
21,1.01,3.47,1.33,-0.16,0.06,1.05,1.0638138934982941,3.8509609190434535
22,0.29,1.63,0.96,-0.16,0.06,1.06,1.0736852425175638,1.9137920472193417
23,-0.5,1.98,0.66,-0.15,0.06,1.05,1.0623558725775464,2.1461593603458247
24,-1.02,2.63,0.78,-0.15,0.06,1.05,1.0623558725775464,2.9267217155035428
25,-1.88,2.24,0.18,-0.15,0.07,1.05,1.0629675441893793,2.9299146745255227
26,-1.86,1.31,0.15,-0.15,0.06,1.05,1.0623558725775464,2.2799561399290122
27,-1.8,0.47,0.08,-0.16,0.05,1.06,1.0731728658515367,1.8620687420178665
28,-1.71,-0.23,-0.4,-0.16,0.05,1.04,1.0534229919647664,1.7711578134090706
29,-1.44,-0.44,0.02,-0.16,0.06,1.05,1.0638138934982941,1.5058552387264852
30,-1.31,-0.5,-0.03,-0.16,0.06,1.06,1.0736852425175638,1.4024977718342373
31,-1.22,-1.1,-0.43,-0.16,0.05,1.05,1.063296760081587,1.6980282683159313
32,-1.24,-1.3,-0.44,-0.16,0.05,1.05,1.063296760081587,1.849648615278048
33,-1.1,-0.63,-0.35,-0.16,0.06,1.05,1.0638138934982941,1.3150665382405562
34,-0.98,-0.06,-0.05,-0.16,0.05,1.05,1.063296760081587,0.9831073186585481
35,-1.01,0.47,0.32,-0.16,0.05,1.05,1.063296760081587,1.1590513362228612
36,-1.15,0.89,0.7,-0.16,0.05,1.04,1.0534229919647664,1.6138773187575317
37,-1.11,1.44,0.73,-0.16,0.05,1.05,1.063296760081587,1.9592345444075856
38,-0.99,1.13,0.61,-0.16,0.05,1.04,1.0534229919647664,1.621449968392488
39,-0.82,1.31,0.53,-0.16,0.06,1.05,1.0638138934982941,1.6338298565028122
40,-0.87,1.21,0.56,-0.16,0.06,1.05,1.0638138934982941,1.5920427129948493
41,-0.89,0.82,0.23,-0.17,0.05,1.06,1.074709263010234,1.2318279100588685
42,-0.84,0.58,0.35,-0.17,0.05,1.05,1.0648474069086145,1.0791200118615167
43,-0.34,0.34,0.96,-0.17,0.05,1.06,1.074709263010234,1.0736852425175638
44,-0.18,0.4,1.02,-0.17,0.05,1.05,1.0648474069086145,1.110315270542561
45,0.2,0.31,0.92,-0.16,0.05,1.06,1.0731728658515367,0.9912113800799505
46,0.23,0.32,0.98,-0.16,0.05,1.06,1.0731728658515367,1.0562670116973265
47,0.14,0.21,1.04,-0.16,0.05,1.05,1.063296760081587,1.0701868995647443
48,0.17,-0.02,1.31,-0.16,0.06,1.06,1.0736852425175638,1.3211358749197601
49,0.29,-0.18,1.39,-0.17,0.05,1.05,1.0648474069086145,1.4312931216211442
50,0.53,-0.58,1.27,-0.16,0.05,1.05,1.063296760081587,1.493385415758437
51,0.34,-0.47,1.19,-0.16,0.06,1.05,1.0638138934982941,1.3238579984273238
52,0.17,-0.08,0.99,-0.15,0.05,1.06,1.0717275773255068,1.007670581092849
53,0.32,0.03,0.9,-0.15,0.05,1.06,1.0717275773255068,0.9556673061269806
54,0.37,0.55,0.87,-0.16,0.05,1.05,1.063296760081587,1.0937549999885714
55,0.56,1.05,1.04,-0.16,0.05,1.05,1.063296760081587,1.5804113388608676
56,0.41,1.05,1.39,-0.16,0.05,1.05,1.063296760081587,1.7896088958205365
57,0.38,0.4,1.39,-0.17,0.05,1.04,1.0549881515922348,1.495493229673742
58,0.11,-0.18,1.68,-0.16,0.06,1.05,1.0638138934982941,1.6931922513406443
59,-0.03,-0.03,1.76,-0.16,0.05,1.04,1.0534229919647664,1.7605112893702215
60,-0.23,0.15,1.3,-0.15,0.05,1.04,1.0519505691808908,1.3286835590162167
61,-0.41,0.34,1.42,-0.15,0.05,1.06,1.0717275773255068,1.5166080574756287
62,-0.43,0.61,1.36,-0.15,0.05,1.06,1.0717275773255068,1.5513220168617474
63,-0.09,0.72,0.92,-0.15,0.05,1.05,1.061838029079765,1.1717081547894084
64,0.11,1.21,1.1,-0.15,0.05,1.05,1.061838029079765,1.6389630868326475
65,0.32,1.6,1.25,-0.15,0.05,1.06,1.0717275773255068,2.055456153752738
66,0.44,1.34,1.24,-0.15,0.05,1.05,1.061838029079765,1.8779776356495836
67,0.89,1.1,0.87,-0.15,0.05,1.05,1.061838029079765,1.6610237806846717
68,1.33,0.81,0.84,-0.16,0.05,1.05,1.063296760081587,1.7693501631955164
69,1.16,0.56,0.69,-0.16,0.05,1.03,1.0435516278555652,1.4612665739008746
70,0.89,-0.02,0.7,-0.17,0.06,1.04,1.0555093557141026,1.1324751652906124
71,0.92,-0.76,1.18,-0.18,0.05,1.03,1.0468046618161384,1.678213335663854
72,0.7,0.08,1.48,-0.17,0.05,1.04,1.0549881515922348,1.6391461191730283
73,0.56,0.49,1.66,-0.16,0.05,1.04,1.0534229919647664,1.8191481522954638
74,0.49,0.9,1.6,-0.16,0.05,1.05,1.063296760081587,1.9000263156072341
75,0.58,0.64,1.65,-0.17,0.04,1.06,1.074290463515338,1.8623909364040623
76,1.37,-0.08,1.77,-0.18,0.03,1.07,1.0854492157627642,2.2396874781986886
77,2.67,-0.53,2.14,-0.19,0.02,1.08,1.0967679791095288,3.462571298904905
78,4.14,-0.87,3.19,-0.19,0.01,1.1,1.116333283567233,5.298358236284142
79,6.82,-2.67,2.85,-0.23,-0.02,1.1,1.1239661916623649,7.858994846670916
80,8.11,1.56,6.43,-0.22,-0.03,1.12,1.1417968295629481,10.466642250502307
81,11.24,1.08,9.19,-0.21,-0.05,1.16,1.179915251193915,14.558849542460422
82,15.3,3.62,12.41,-0.23,-0.08,1.18,1.204865137681392,20.030039940050045
83,19.18,5.24,15.08,-0.25,-0.1,1.2,1.2298373876248843,24.95468693452194
84,23.24,8.73,16.46,-0.28,-0.15,1.23,1.2703542812932147,29.786609407584475
85,30.12,7.94,21.19,-0.31,-0.2,1.3,1.351332675546625,37.6732544386598
86,38.27,9.07,24.82,-0.36,-0.25,1.36,1.4288806808127823,46.506883361498225
87,46.72,12.43,27.6,-0.37,-0.31,1.42,1.4997999866648886,55.668871912407205
88,56.69,13.77,31.57,-0.41,-0.33,1.47,1.5613775968675867,66.33275133748033
89,67.76,15.34,36.85,-0.46,-0.35,1.51,1.6168487869927726,78.64258197694174
90,79.01,18.93,39.65,-0.49,-0.36,1.5,1.6185487326614543,90.40490860567252
91,90.56,15.07,48.9,-0.46,-0.35,1.57,1.6730212192318423,104.01648186705798
92,101.3,13.08,52.15,-0.46,-0.35,1.57,1.6730212192318423,114.68390863586747
93,109.76,17.94,54.96,-0.45,-0.36,1.59,1.6912125827346485,124.05524092113158
94,118.63,21.56,57.4,-0.47,-0.36,1.57,1.677915373312969,133.5390223867166
95,122.32,27.04,61.59,-0.46,-0.38,1.62,1.7263835031649255,139.5946707435495
96,128.63,32.9,63.4,-0.46,-0.43,1.62,1.7380736463107658,147.13139331903304
97,138.67,43.15,70.02,-0.46,-0.47,1.67,1.794825896849051,161.2268333745968
98,150.43,52.32,77.83,-0.5,-0.53,1.73,1.8771787341646506,177.26837337776865
99,163.51,58.73,87.54,-0.52,-0.57,1.75,1.9125375813301029,194.54558488950602
100,181.92,55.82,98.6,-0.57,-0.61,1.79,1.9751202495038118,214.31919839342436
101,199.8,52.63,107.45,-0.61,-0.63,1.8,2.002248735796829,232.88507766707596
102,222.2,49.59,119.08,-0.55,-0.66,1.79,1.9854974187845222,256.9281115409523
103,241.15,49.76,128.38,-0.5,-0.58,1.76,1.9193748982416126,277.68832258487214
104,260.81,43.56,136.23,-0.47,-0.55,1.74,1.8844097219023257,297.4524207331317
105,276.21,32.18,143.4,-0.41,-0.46,1.68,1.7894412535760988,312.8754968034409
106,291.34,27.56,149.91,-0.3,-0.4,1.5,1.5811388300841898,328.8032197226785
107,304.72,25.88,151.86,-0.18,-0.26,1.51,1.542757271899893,341.44620718350353
108,319.07,22.56,157.11,-0.1,-0.19,1.45,1.4658103560829416,356.36802690477157
109,336.2,12.72,159.97,0.01,-0.12,1.46,1.4649573372627613,372.5354201951809
110,354.0,3.66,161.68,0.12,-0.05,1.35,1.356244815658294,389.1912357697691
