,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.66,10.49,9.74,-0.05,-0.36,0.96,1.0264989040422792,14.4105274018684
1,-2.69,10.6,10.87,-0.05,-0.35,0.98,1.0418253212511202,15.419241226467662
2,-2.29,10.85,10.49,-0.02,-0.36,0.98,1.044222198576529,15.264556986693064
3,-3.18,11.33,9.07,-0.0,-0.37,1.0,1.0662551289442879,14.857530077371543
4,-2.35,8.69,7.45,-0.02,-0.38,1.01,1.0793053321465618,11.685080230790032
5,-1.73,7.1,6.31,-0.01,-0.38,1.02,1.0885311203635843,9.654998705333936
6,-1.21,5.19,4.43,-0.02,-0.38,1.02,1.0886689120205464,6.930014429999406
7,-0.14,2.05,2.63,-0.02,-0.38,1.02,1.0886689120205464,3.337514044914268
8,1.07,0.17,1.42,-0.01,-0.38,1.01,1.079166344916297,1.7861130983227238
9,2.14,0.66,0.27,-0.01,-0.38,1.0,1.0698130677833395,2.2556817151362467
10,2.64,2.0,-0.12,-0.01,-0.37,1.01,1.0756858277396797,3.3142118218363774
11,2.27,3.36,0.6,-0.03,-0.36,1.0,1.0632497354808041,4.099085263811915
12,0.79,4.14,1.3,-0.03,-0.35,0.99,1.0504760825454333,4.410634874935806
13,-0.75,4.75,1.31,-0.03,-0.34,0.99,1.0471867073258714,4.9840846702278245
14,-1.01,4.67,1.47,-0.03,-0.35,0.98,1.0410571550111933,4.9989898979693885
15,-2.35,3.73,1.71,-0.05,-0.34,0.98,1.0385085459446157,4.72858329735239
16,-3.36,2.43,1.82,-0.05,-0.34,0.98,1.0385085459446157,4.528454482491791
17,-4.92,1.77,2.29,-0.06,-0.34,0.99,1.048475083156486,5.708187102749874
18,-4.89,0.31,2.93,-0.06,-0.36,0.99,1.0551303237041385,5.7090366963262715
19,-4.72,-0.27,3.63,-0.06,-0.36,1.02,1.0833282051160673,5.960553665558259
