,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,131.91,41.71,39.47,-0.28,-0.05,0.69,0.7463243262818116,143.8674845126584
1,124.84,41.21,41.3,-0.31,0.03,0.7,0.7661592523751182,137.80050689311705
2,122.84,28.87,41.95,-0.35,0.0,0.73,0.8095677859203637,132.97723489379678
3,124.95,7.22,43.59,-0.4,-0.01,0.77,0.8677557259966655,132.53195463736284
4,125.71,-14.55,43.36,-0.41,-0.01,0.82,0.9168424073961674,133.77143267529132
5,130.75,-23.13,46.95,-0.32,0.03,0.8,0.8621484790916238,140.8362946828693
6,131.31,-32.75,46.63,-0.26,0.06,0.82,0.8623224454924039,143.1406144321031
7,130.61,-36.58,43.6,-0.2,0.11,0.8,0.831925477431723,142.47114971109065
8,128.12,-34.11,43.98,-0.14,0.18,0.81,0.8414867794564571,139.687031967896
9,125.69,-36.21,43.4,-0.13,0.19,0.8,0.8324662155306966,137.81400581943768
10,119.82,-34.95,42.02,-0.09,0.19,0.81,0.8368392916205597,131.6966791532725
11,113.11,-29.19,41.08,-0.04,0.21,0.86,0.8861715409558129,123.82848864457645
12,107.5,-27.54,41.34,-0.08,0.21,0.93,0.9567653839891994,118.42169226961757
13,107.62,-30.53,44.09,-0.07,0.21,1.0,1.0242070103255494,120.24172902948462
14,108.61,-26.7,39.08,-0.02,0.22,1.05,1.0729864864013898,118.4747589151377
15,111.92,-14.93,38.64,0.04,0.25,1.03,1.0606601717798212,119.34002220546131
16,114.75,-2.2,32.96,-0.01,0.27,1.05,1.0842047777057617,119.41006699604519
17,118.72,-0.89,30.81,-0.13,0.26,1.05,1.089495295997188,122.65596846464504
18,128.46,-1.07,30.58,-0.21,0.23,1.08,1.1240106761058812,132.05397722143775
19,133.86,2.58,35.56,-0.24,0.28,1.09,1.1506954418958997,138.5267829699369
20,139.33,-0.98,41.73,-0.29,0.31,1.07,1.1511298797268708,145.4482801548372
21,140.93,-12.78,44.18,-0.35,0.3,1.08,1.1742657280190034,148.2446144047061
22,145.74,-13.63,52.9,-0.31,0.32,1.06,1.149826073804208,155.64168625403673
23,148.21,-7.62,60.75,-0.28,0.36,1.02,1.1173182178770737,160.35844536537513
24,146.78,-9.08,62.12,-0.26,0.45,0.92,1.0566456359631644,159.6424417252505
25,141.04,-6.47,60.78,-0.17,0.5,0.83,0.9837682653958706,153.7151615814133
26,130.75,-0.89,57.34,-0.12,0.56,0.77,0.9596353474106715,142.77335255572027
27,118.99,2.14,54.92,-0.12,0.61,0.72,0.951262319236918,131.07023346282708
28,108.44,3.89,50.78,-0.15,0.59,0.7,0.9276852914647294,119.80389851753573
29,98.37,5.59,47.66,-0.15,0.56,0.74,0.9400531899844817,109.4503567833381
30,96.9,5.02,45.95,-0.18,0.53,0.77,0.951945376584182,107.36020165778379
31,93.04,3.19,44.56,-0.23,0.45,0.85,0.9888882646689665,103.20955043018066
32,97.51,8.99,47.3,-0.24,0.43,0.95,1.0700467279516348,108.74883999381328
33,101.68,14.9,50.34,-0.25,0.41,1.0,1.1093241185514717,114.43315952991948
34,106.11,19.68,53.6,-0.25,0.43,1.03,1.1438094246857735,120.49728005228998
35,109.07,15.82,56.47,-0.26,0.49,1.02,1.1610770861575042,123.83617484402528
36,113.45,15.39,62.06,-0.26,0.5,1.05,1.1916794871105234,130.22748634600916
37,113.71,9.77,64.17,-0.28,0.58,1.02,1.2063167080000177,130.9320659731603
38,108.31,5.85,65.51,-0.25,0.64,1.01,1.22155638429014,126.71558191477479
39,106.32,2.49,65.31,-0.21,0.67,0.93,1.1652896635600953,124.80199758016695
40,103.68,3.83,65.44,-0.16,0.7,0.96,1.1988327656516566,122.66460328880537
