,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.07,0.49,-0.99,0.05,-0.17,1.06
1,-0.9,1.76,-1.01,0.05,-0.18,1.06
2,-0.55,3.16,-0.76,0.05,-0.17,1.05
3,0.2,3.25,-1.02,0.05,-0.18,1.07
4,0.7,2.72,-0.82,0.05,-0.18,1.06
5,0.95,2.29,-0.78,0.04,-0.18,1.06
6,1.04,1.65,-0.99,0.04,-0.17,1.05
7,0.9,0.78,-1.51,0.04,-0.18,1.06
8,0.44,-0.29,-1.68,0.03,-0.18,1.05
9,-0.46,-1.19,-1.8,0.04,-0.16,1.05
10,-0.44,-2.38,-1.54,0.04,-0.18,1.05
11,-0.46,-2.43,-1.65,0.04,-0.17,1.05
12,-0.35,-1.36,-1.44,0.05,-0.18,1.07
13,0.32,-1.27,-1.05,0.05,-0.19,1.08
14,1.01,-0.61,-0.5,0.05,-0.18,1.06
15,1.13,0.64,-0.41,0.05,-0.18,1.06
16,1.22,1.53,-0.15,0.05,-0.18,1.07
17,1.25,1.04,-0.21,0.05,-0.19,1.06
18,1.42,0.56,0.09,0.05,-0.18,1.06
19,2.03,1.45,-0.35,0.05,-0.18,1.06
20,2.34,2.15,-0.63,0.05,-0.18,1.07
21,2.34,2.11,-0.32,0.04,-0.18,1.07
22,2.52,2.47,0.06,0.05,-0.18,1.07
23,2.72,2.85,0.06,0.05,-0.18,1.08
24,2.7,2.49,-0.11,0.04,-0.18,1.07
25,2.23,2.72,0.32,0.04,-0.17,1.06
26,2.46,1.82,-0.11,0.04,-0.18,1.07
27,2.21,1.6,-0.14,0.04,-0.17,1.06
28,1.92,1.63,-0.02,0.04,-0.17,1.07
29,1.54,2.56,-0.02,0.05,-0.17,1.07
30,1.47,3.44,0.02,0.05,-0.17,1.06
31,0.85,3.57,0.34,0.04,-0.17,1.05
32,0.92,2.66,0.34,0.04,-0.17,1.05
33,0.78,1.73,0.29,0.03,-0.17,1.05
34,1.11,0.98,0.2,0.03,-0.18,1.07
35,1.34,0.44,-0.18,0.04,-0.18,1.06
36,1.62,0.93,-0.21,0.03,-0.17,1.07
37,1.63,0.43,-0.4,0.03,-0.16,1.06
38,1.3,-0.92,-0.58,0.02,-0.17,1.05
39,1.1,-0.78,0.17,0.03,-0.17,1.05
40,0.66,-0.08,0.61,0.03,-0.16,1.04
41,0.35,-0.5,0.66,0.04,-0.16,1.05
42,0.08,-1.44,0.63,0.04,-0.17,1.07
43,0.66,-2.12,0.34,0.04,-0.17,1.06
44,0.79,-2.85,-0.18,0.04,-0.17,1.07
45,0.89,-3.4,-0.37,0.05,-0.18,1.07
46,1.02,-3.65,-0.5,0.05,-0.16,1.06
47,0.98,-3.83,-0.84,0.05,-0.16,1.07
48,0.87,-4.78,-0.81,0.05,-0.16,1.07
49,1.01,-4.18,-0.9,0.06,-0.17,1.06
50,1.27,-3.56,-1.31,0.07,-0.17,1.07
51,1.95,-3.56,-2.05,0.07,-0.17,1.07
52,2.2,-3.16,-1.8,0.07,-0.16,1.07
53,2.67,-2.6,-2.06,0.06,-0.16,1.06
54,2.63,-2.56,-1.77,0.06,-0.16,1.06
55,2.38,-2.27,-1.86,0.05,-0.16,1.07
56,2.08,-1.37,-1.54,0.06,-0.15,1.06
57,2.06,-1.21,-1.28,0.06,-0.16,1.05
58,1.69,-1.39,-1.18,0.06,-0.16,1.06
59,1.24,-1.8,-1.27,0.06,-0.15,1.06
60,1.15,-1.97,-1.33,0.05,-0.16,1.05
61,0.87,-1.62,-1.45,0.05,-0.15,1.05
62,0.95,-1.77,-1.57,0.06,-0.16,1.06
63,0.72,-1.37,-1.91,0.06,-0.16,1.04
64,1.25,-0.26,-2.46,0.05,-0.16,1.04
65,0.63,-0.75,-1.97,0.04,-0.16,1.05
66,-0.31,0.23,-1.65,0.05,-0.15,1.05
67,-0.79,0.15,-2.14,0.04,-0.16,1.04
68,-0.15,-1.27,-2.53,0.04,-0.16,1.05
69,1.01,-2.09,-3.28,0.05,-0.17,1.05
70,1.59,-2.79,-3.25,0.05,-0.16,1.05
71,0.73,-4.4,-2.76,0.04,-0.17,1.06
72,1.22,-4.66,-2.75,0.05,-0.17,1.06
73,2.05,-4.64,-2.44,0.05,-0.16,1.04
