,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.64,-0.82,2.32,-0.23,-0.27,1.01
1,-0.4,-1.1,2.02,-0.23,-0.27,1.01
2,0.02,-0.64,2.24,-0.22,-0.28,1.0
3,-0.02,-0.85,2.03,-0.22,-0.28,1.02
4,0.46,-0.7,2.2,-0.21,-0.28,1.01
5,0.61,-0.85,1.83,-0.21,-0.28,1.0
6,0.63,-0.56,2.23,-0.22,-0.27,1.0
7,0.21,-0.24,2.26,-0.22,-0.27,1.01
8,0.6,-0.43,1.89,-0.21,-0.27,1.01
9,0.78,0.63,2.14,-0.21,-0.27,1.0
10,0.6,2.31,2.93,-0.21,-0.27,1.01
11,0.99,2.09,2.67,-0.21,-0.27,1.0
12,1.3,1.74,2.55,-0.22,-0.27,1.0
13,1.39,1.24,2.61,-0.22,-0.27,0.99
14,1.56,1.16,2.06,-0.22,-0.27,1.0
15,1.22,1.18,2.26,-0.21,-0.27,0.99
16,1.07,1.11,2.0,-0.22,-0.27,0.99
17,0.63,0.41,1.69,-0.22,-0.27,0.99
18,0.14,0.69,1.82,-0.22,-0.26,0.98
19,-0.03,0.98,1.65,-0.22,-0.26,0.98
20,-0.46,1.07,1.85,-0.22,-0.26,0.99
21,-0.84,0.69,1.85,-0.22,-0.27,0.99
22,-0.99,0.08,1.98,-0.23,-0.26,0.99
23,-1.53,-0.75,1.94,-0.23,-0.27,0.99
24,-1.13,-1.86,1.74,-0.23,-0.27,1.0
25,-0.95,-2.64,1.19,-0.22,-0.26,1.0
26,-0.64,-2.92,1.11,-0.22,-0.27,1.01
27,-0.26,-3.13,0.52,-0.21,-0.28,1.0
28,-0.06,-2.23,0.82,-0.21,-0.27,1.0
29,-0.37,-2.23,1.05,-0.22,-0.28,1.0
30,-0.27,-3.51,0.78,-0.22,-0.28,1.0
31,-0.26,-4.79,0.4,-0.21,-0.27,1.01
32,-0.5,-4.23,0.35,-0.21,-0.27,1.02
33,-0.52,-3.69,0.56,-0.21,-0.27,1.01
34,-0.2,-3.39,1.08,-0.22,-0.27,1.02
35,0.18,-3.04,1.1,-0.22,-0.27,1.02
36,0.35,-1.56,1.45,-0.19,-0.27,1.01
37,0.17,0.58,2.18,-0.19,-0.27,1.0
38,0.67,0.21,1.1,-0.21,-0.28,1.01
39,0.08,-0.56,0.98,-0.21,-0.27,1.0
40,-0.02,-1.39,0.98,-0.21,-0.27,0.99
41,-0.2,-1.85,0.76,-0.22,-0.27,1.0
42,-0.4,-2.02,1.19,-0.22,-0.26,0.99
43,-0.34,-2.09,1.22,-0.22,-0.26,0.99
44,-0.55,-2.41,0.95,-0.21,-0.26,0.99
45,-0.53,-0.89,1.28,-0.2,-0.26,0.99
46,-0.99,-0.27,1.44,-0.21,-0.26,0.99
47,-0.96,-0.55,1.31,-0.21,-0.27,0.99
48,-1.25,-1.47,1.36,-0.21,-0.27,1.0
49,-1.11,-1.82,0.98,-0.21,-0.26,1.0
50,-1.08,-1.98,0.67,-0.21,-0.26,0.99
51,-0.81,-2.4,0.26,-0.22,-0.27,1.0
52,-0.79,-2.18,0.67,-0.21,-0.26,1.0
53,-0.4,-1.53,0.79,-0.21,-0.27,0.99
54,-0.05,-0.56,1.11,-0.21,-0.27,1.0
55,-0.2,0.0,1.69,-0.21,-0.27,0.98
56,-0.66,1.02,2.31,-0.2,-0.27,0.99
57,-0.6,0.43,2.46,-0.22,-0.27,0.98
58,-1.07,0.38,2.17,-0.21,-0.27,0.98
59,-0.67,0.4,2.32,-0.21,-0.29,0.97
60,0.11,-0.52,2.26,-0.22,-0.29,0.97
61,-0.43,-0.96,2.24,-0.23,-0.28,0.98
62,-0.5,-1.11,2.38,-0.23,-0.27,0.98
63,-0.63,-1.15,2.67,-0.22,-0.28,0.98
64,-0.72,-1.27,2.52,-0.23,-0.28,0.98
65,-0.53,-1.71,3.39,-0.23,-0.28,0.98
66,-0.5,-2.2,3.82,-0.24,-0.28,1.0
67,-0.03,-2.87,4.85,-0.24,-0.28,1.01
68,0.58,-2.99,4.63,-0.24,-0.29,1.01
69,0.87,-2.02,5.74,-0.24,-0.29,1.0
70,1.25,-1.66,6.11,-0.25,-0.3,1.0
71,2.03,-1.65,6.81,-0.25,-0.31,1.02
72,2.52,-1.74,8.14,-0.27,-0.31,1.02
73,3.22,-2.5,8.75,-0.28,-0.32,1.02
74,3.5,-2.06,10.2,-0.29,-0.32,1.03
75,4.06,-0.18,12.46,-0.28,-0.32,1.01
76,4.9,-0.64,13.04,-0.31,-0.33,1.02
77,5.15,-1.85,13.86,-0.32,-0.33,1.04
78,5.66,-1.94,15.71,-0.33,-0.33,1.02
79,6.41,-2.92,17.07,-0.34,-0.34,1.04
80,7.07,-5.02,17.68,-0.36,-0.35,1.03
81,8.03,-7.42,19.1,-0.37,-0.35,1.04
82,7.8,-8.89,20.78,-0.38,-0.35,1.02
83,10.52,-11.1,22.66,-0.39,-0.35,1.02
84,9.91,-11.6,24.55,-0.39,-0.33,1.03
85,10.37,-11.31,26.92,-0.38,-0.33,1.02
86,10.27,-12.24,29.34,-0.39,-0.33,1.01
87,10.53,-13.25,30.55,-0.37,-0.32,1.03
88,6.72,-4.92,30.46,-0.36,-0.31,1.03
89,10.11,-11.16,37.39,-0.44,-0.24,1.05
90,10.47,-8.53,36.06,-0.36,-0.31,1.02
91,13.3,-10.53,39.54,-0.36,-0.32,0.98
92,10.17,-11.44,39.94,-0.35,-0.29,1.01
93,10.15,-11.66,41.88,-0.34,-0.3,1.01
94,8.67,-11.15,42.81,-0.34,-0.3,1.0
95,9.01,-14.0,43.19,-0.35,-0.29,1.0
