,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.87,1.47,0.24,0.07,-0.34,1.02
1,1.21,1.4,0.26,0.07,-0.33,1.01
2,1.08,1.24,0.6,0.07,-0.33,1.02
3,0.95,0.9,0.52,0.07,-0.34,1.02
4,0.73,0.82,0.78,0.07,-0.32,1.01
5,0.89,-0.73,-0.26,0.07,-0.33,0.95
6,0.38,0.34,0.89,0.07,-0.32,1.01
7,0.23,0.23,0.5,0.07,-0.32,1.0
8,0.02,0.82,0.61,0.08,-0.33,1.01
9,0.11,1.37,0.75,0.08,-0.32,1.01
10,0.15,1.18,0.66,0.08,-0.33,1.02
11,0.4,1.01,0.66,0.08,-0.32,1.03
12,0.9,1.21,0.79,0.07,-0.32,1.02
13,1.13,0.89,0.7,0.07,-0.32,1.01
14,1.19,1.08,0.47,0.08,-0.33,1.02
15,1.3,1.21,0.17,0.07,-0.33,1.02
16,0.93,0.55,0.41,0.06,-0.33,1.01
17,1.07,0.5,0.69,0.06,-0.33,1.0
18,0.55,0.26,0.76,0.06,-0.32,0.99
19,0.17,0.15,0.84,0.06,-0.33,1.01
20,-0.2,0.66,0.95,0.07,-0.32,1.01
21,-0.23,0.82,1.05,0.07,-0.33,1.01
22,-0.64,0.7,1.13,0.07,-0.32,1.01
23,-0.9,0.69,1.01,0.07,-0.32,1.0
24,-0.82,0.15,1.01,0.07,-0.33,1.01
25,-0.32,-0.32,1.11,0.06,-0.33,1.01
26,0.38,-0.76,1.15,0.06,-0.33,1.03
27,1.25,-1.18,1.21,0.06,-0.34,1.02
28,2.05,-1.39,1.31,0.06,-0.34,1.03
29,2.56,-0.82,1.53,0.07,-0.34,1.03
30,2.58,0.27,1.47,0.07,-0.34,1.02
31,2.66,0.93,1.66,0.07,-0.34,1.03
32,2.7,1.83,1.92,0.07,-0.34,1.02
33,2.95,1.91,2.46,0.07,-0.34,1.02
34,3.07,2.06,2.69,0.07,-0.33,1.02
35,2.9,2.38,2.66,0.07,-0.33,1.01
36,2.58,1.95,2.72,0.06,-0.33,1.02
37,2.6,0.98,2.96,0.06,-0.33,1.01
38,2.47,0.79,3.08,0.07,-0.33,1.01
39,2.18,1.04,2.96,0.08,-0.32,1.01
40,1.76,1.11,2.4,0.08,-0.33,1.0
