,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.06,-0.23,1.76,0.86,0.18,-0.45
1,-0.06,0.27,1.65,0.87,0.18,-0.45
2,-0.15,0.53,0.64,0.86,0.17,-0.45
3,0.05,0.23,1.28,0.85,0.18,-0.45
4,0.02,0.55,1.5,0.86,0.18,-0.45
5,-0.11,0.55,0.2,0.86,0.17,-0.45
6,-0.09,-0.09,0.92,0.86,0.18,-0.47
7,0.09,-0.09,2.0,0.86,0.18,-0.46
8,-0.18,0.18,1.02,0.85,0.18,-0.45
9,0.06,-0.2,1.21,0.86,0.17,-0.46
10,-0.05,-0.05,2.18,0.86,0.17,-0.46
11,0.02,0.47,0.76,0.86,0.17,-0.45
12,0.15,0.15,0.55,0.86,0.18,-0.46
13,0.23,-0.4,1.91,0.85,0.18,-0.46
14,-0.14,0.56,0.96,0.86,0.17,-0.46
15,-0.15,0.27,0.58,0.86,0.18,-0.45
16,0.26,0.08,2.08,0.85,0.18,-0.46
17,-0.05,0.67,1.57,0.86,0.17,-0.46
18,-0.05,0.24,0.31,0.86,0.17,-0.46
19,0.03,0.47,1.5,0.86,0.18,-0.46
20,-0.08,0.81,1.42,0.87,0.17,-0.46
21,-0.15,0.75,0.4,0.85,0.18,-0.45
22,0.06,0.23,1.63,0.85,0.18,-0.46
23,-0.17,0.55,1.53,0.87,0.18,-0.46
24,-0.14,0.46,0.41,0.86,0.17,-0.45
25,0.0,0.53,0.95,0.86,0.18,-0.44
26,0.23,0.35,1.8,0.87,0.18,-0.45
27,-0.2,0.43,0.4,0.87,0.17,-0.45
28,-0.03,-0.14,0.87,0.85,0.18,-0.44
29,0.23,0.0,2.43,0.86,0.18,-0.45
30,-0.05,0.17,0.93,0.86,0.18,-0.44
31,0.23,-0.26,0.69,0.85,0.17,-0.45
32,0.31,-0.37,2.41,0.86,0.18,-0.45
33,-0.06,0.46,1.27,0.85,0.17,-0.45
34,0.11,-0.06,0.26,0.86,0.18,-0.45
35,0.17,-0.17,2.38,0.85,0.18,-0.46
36,0.02,0.4,1.63,0.85,0.17,-0.46
37,-0.12,0.06,0.89,0.85,0.17,-0.46
38,0.23,-0.29,2.21,0.85,0.18,-0.46
39,-0.06,0.38,1.69,0.86,0.17,-0.47
40,-0.2,0.29,-0.02,0.86,0.17,-0.47
41,-0.02,0.4,1.16,0.85,0.18,-0.46
42,0.08,1.01,1.63,0.86,0.17,-0.46
43,-0.23,0.66,-0.03,0.86,0.17,-0.46
44,0.14,0.02,1.19,0.85,0.18,-0.45
45,0.08,0.38,1.92,0.86,0.18,-0.46
46,-0.23,0.75,0.09,0.86,0.17,-0.46
47,0.0,0.27,0.55,0.86,0.18,-0.44
48,0.08,0.35,1.89,0.86,0.18,-0.45
49,-0.21,0.95,0.31,0.86,0.17,-0.46
50,0.0,-0.03,0.52,0.86,0.18,-0.45
51,-0.11,0.05,2.5,0.86,0.18,-0.45
52,-0.15,0.58,0.73,0.86,0.17,-0.45
53,-0.11,-0.14,0.61,0.85,0.18,-0.45
54,0.24,0.03,2.6,0.86,0.19,-0.45
55,-0.21,0.35,1.47,0.86,0.17,-0.46
56,-0.11,-0.06,0.31,0.86,0.17,-0.45
57,0.24,-0.08,2.17,0.86,0.18,-0.45
58,0.0,0.41,1.71,0.86,0.17,-0.46
59,0.08,-0.03,0.21,0.86,0.18,-0.46
60,0.27,-0.15,1.94,0.85,0.18,-0.45
61,0.15,0.69,1.88,0.85,0.17,-0.46
62,-0.05,0.26,0.03,0.86,0.18,-0.46
63,0.21,-0.08,1.6,0.85,0.18,-0.46
64,0.12,0.58,2.0,0.86,0.17,-0.46
65,-0.2,0.73,-0.02,0.86,0.17,-0.46
66,0.02,0.02,1.28,0.85,0.18,-0.45
67,0.0,0.38,2.23,0.86,0.18,-0.46
68,-0.26,0.93,0.14,0.86,0.17,-0.46
69,0.11,0.11,0.72,0.86,0.18,-0.45
70,0.09,0.66,2.2,0.86,0.18,-0.46
71,-0.17,0.87,0.27,0.86,0.17,-0.45
72,-0.21,0.27,0.26,0.86,0.17,-0.45
73,0.12,-0.02,2.44,0.85,0.18,-0.45
74,-0.14,0.69,0.99,0.87,0.18,-0.45
75,-0.09,-0.02,0.43,0.86,0.18,-0.45
76,0.17,-0.15,2.38,0.86,0.18,-0.46
77,21.97,22.21,8.56,0.81,0.2,-0.46
78,-122.37,210.6,253.02,1.02,0.14,-0.93
79,-30.85,89.33,341.48,0.7,0.11,-0.52
80,-16.15,136.24,226.9,0.99,0.14,-0.99
81,-30.92,119.31,223.62,0.76,0.15,-0.45
82,-44.08,60.43,262.53,0.7,0.12,-0.45
83,-63.27,74.63,255.01,0.96,-0.05,-0.42
84,-37.27,43.94,246.53,0.78,-0.15,-0.52
85,19.94,233.95,7.19,0.71,-0.37,-0.53
86,51.63,188.58,17.86,0.82,-0.47,-0.24
87,18.95,210.37,-2.32,1.51,0.09,-0.42
88,-86.63,235.8,38.49,1.18,0.82,0.06
89,-96.08,205.62,37.54,0.94,-0.04,-0.24
90,-70.35,201.19,24.44,0.92,-0.03,-0.21
91,-71.83,172.27,78.92,1.08,0.11,-0.2
92,-68.49,131.44,77.39,0.98,-0.07,-0.23
93,-107.42,87.51,12.29,0.97,-0.15,-0.03
94,-124.02,12.46,57.6,1.2,-0.46,0.26
95,21.53,-59.82,35.97,1.01,-1.19,-0.05
96,142.17,-108.14,-200.03,0.54,-0.66,-0.23
97,180.67,-138.14,-75.6,0.6,-0.21,0.54
98,166.0,-145.37,-54.6,1.08,0.38,0.05
99,113.13,-194.11,-41.92,0.96,0.59,-0.07
100,147.39,-187.63,-91.66,1.05,-0.08,-0.17
101,188.49,-40.2,-319.62,1.55,-0.39,-0.5
102,216.84,-16.96,-452.61,1.11,-0.2,-0.47
103,269.1,-48.41,-500.27,0.97,0.03,-0.22
104,195.98,-46.72,-460.75,0.79,0.4,-0.45
105,102.26,-47.98,-380.43,0.65,0.42,-0.54
106,68.53,-73.04,-266.44,0.51,0.37,-0.54
107,45.37,-54.29,-164.49,0.58,0.24,-0.69
108,32.72,-24.24,-46.98,0.49,0.29,-0.66
109,-8.52,-22.2,96.95,0.54,0.48,-0.54
110,-68.61,2.84,203.85,0.68,0.59,-0.44
111,-94.99,3.45,271.21,0.63,0.44,-0.35
112,-108.89,4.76,286.47,0.76,0.37,-0.3
113,-102.21,-29.51,197.79,1.27,0.2,-0.3
114,-75.47,-44.95,44.52,1.32,0.0,-0.26
115,-54.63,-31.71,-40.9,1.24,0.04,-0.24
116,-27.79,-11.68,-82.76,1.04,-0.06,-0.18
117,-4.9,15.05,-91.04,1.1,-0.08,-0.2
118,8.14,44.6,-104.34,0.9,-0.04,-0.35
119,27.54,74.0,-91.97,0.89,-0.07,-0.38
120,7.91,70.66,-126.38,1.06,0.05,-0.43
121,25.02,84.02,-154.56,1.02,0.15,-0.42
122,82.87,-180.29,230.11,0.57,0.78,0.2
123,87.04,115.76,-124.99,2.27,-0.08,-0.66
124,111.3,182.18,-325.05,1.49,-0.47,-0.56
125,160.23,122.98,-292.89,1.06,0.25,-0.17
126,166.61,155.83,-424.49,1.2,0.14,-0.77
127,128.08,89.19,-318.73,0.57,0.42,-0.35
128,-1.74,1.45,500.26,-1.51,0.7,-0.19
129,-36.53,185.82,55.07,2.33,0.55,-2.42
130,-38.47,-43.31,147.15,0.55,0.41,-0.13
131,-14.15,103.27,-84.35,1.23,-0.35,-0.37
132,52.63,98.98,-267.13,0.95,-0.28,-0.42
133,109.24,-6.15,-434.46,0.99,0.23,-0.11
134,141.92,-74.49,-379.3,0.32,0.23,-0.37
135,159.92,-11.5,-264.18,0.58,0.36,-0.6
136,80.46,13.47,-121.22,0.37,0.53,-0.32
137,54.09,-35.39,31.02,0.37,0.49,-0.32
138,24.41,12.05,-32.2,0.86,0.5,-0.38
139,-30.27,-8.17,59.91,1.18,0.81,-0.16
140,-66.15,-12.55,27.6,1.16,0.27,-0.17
141,13.82,26.14,-82.55,1.14,-0.01,-0.44
142,17.79,51.85,-110.78,1.04,0.26,-0.05
143,91.08,-91.95,-118.89,0.72,0.49,0.3
144,36.02,-32.66,-107.66,2.23,1.08,0.06
145,56.0,50.23,-54.21,1.51,0.04,-0.63
146,78.76,120.53,-160.64,1.47,-0.05,-1.02
147,91.88,126.24,-226.4,1.12,0.13,-0.58
148,76.95,109.69,-147.92,0.92,0.13,-0.53
149,87.59,110.93,-237.48,0.94,0.11,-0.05
150,133.94,176.15,-279.37,1.15,0.17,-0.31
151,178.64,168.23,-120.21,0.87,0.35,-0.47
152,63.73,240.79,18.87,1.04,0.53,-0.26
153,115.83,221.22,105.34,1.05,0.37,-0.67
154,142.46,228.26,-1.83,0.86,0.49,-0.38
155,121.77,218.69,-29.3,0.56,1.03,-0.63
156,92.35,164.11,-70.6,0.46,1.13,-0.05
157,40.38,129.59,19.86,0.78,1.32,-0.01
158,6.75,127.37,27.5,0.92,0.93,-0.22
159,-7.83,32.47,-61.07,1.07,0.5,0.21
160,58.66,83.34,-102.99,1.34,0.28,-0.42
161,112.61,85.19,-118.58,1.0,0.31,-0.29
162,73.98,110.11,205.83,1.31,1.31,0.5
163,-24.47,258.35,-3.56,1.64,1.27,-0.69
164,-91.63,308.99,-41.89,1.01,1.17,-0.68
165,-84.87,298.61,-4.44,0.61,0.84,-0.36
166,-119.88,267.34,19.3,0.65,0.77,-0.38
167,-139.37,216.67,8.6,0.85,0.68,-0.33
168,-133.19,214.55,19.1,1.19,0.71,-0.09
169,-193.19,262.08,14.96,1.51,0.69,-0.22
170,-248.56,279.31,39.08,1.26,0.72,-0.25
171,-337.15,366.67,2.52,1.57,0.78,-0.09
172,-275.57,396.96,127.21,0.89,-0.42,0.44
173,87.79,380.23,-69.56,1.12,-2.13,0.62
174,33.15,304.34,-161.79,0.76,1.3,0.46
175,-9.73,322.11,-147.25,1.05,0.54,0.34
176,70.08,308.2,-67.51,0.83,0.2,0.33
177,44.55,338.02,-61.37,1.0,0.84,0.0
178,29.07,320.11,-37.73,0.71,0.61,0.13
179,5.74,311.07,-16.17,0.59,0.36,-0.0
180,-0.5,316.49,40.03,0.69,0.4,0.19
181,-61.65,317.94,16.35,0.69,0.64,0.34
182,-75.07,336.63,93.97,0.92,0.59,0.33
183,-104.09,318.53,114.69,0.6,0.94,0.88
184,-37.98,313.62,210.72,1.06,0.31,0.69
185,-14.12,340.02,239.34,0.94,0.32,0.57
186,-4.84,366.69,253.66,0.98,0.27,0.71
187,-43.28,373.19,245.65,0.79,0.4,0.72
188,-48.76,354.95,264.41,0.85,0.39,0.73
189,-51.86,338.81,284.35,0.79,0.49,0.72
190,-49.85,355.27,264.02,0.82,0.31,0.57
191,-52.06,323.63,234.29,0.53,0.43,0.59
192,-24.92,348.72,222.11,0.92,0.45,0.37
193,-31.1,307.97,357.47,0.21,1.01,0.5
194,-39.5,299.77,322.41,0.53,0.55,0.33
195,-75.36,310.95,328.79,0.55,0.86,0.38
196,-93.73,307.83,335.94,0.4,0.65,0.46
197,-73.5,259.85,283.21,0.05,0.19,0.56
198,-44.49,240.09,235.04,0.19,0.0,0.61
199,9.4,212.92,216.76,0.15,-0.22,0.68
200,39.94,188.41,190.81,0.09,-0.2,0.86
201,57.66,155.21,167.44,0.09,-0.12,0.98
202,72.63,146.89,203.94,0.33,0.04,0.94
203,61.68,166.85,266.08,0.38,0.24,0.93
204,26.89,180.49,302.52,0.38,0.37,1.01
205,15.6,202.87,325.89,0.42,0.31,0.92
206,-23.51,209.45,349.37,0.36,0.49,0.87
207,-41.36,228.37,366.82,0.32,0.28,0.99
208,-43.86,222.17,370.14,0.16,0.24,0.83
209,-41.95,207.11,343.16,0.04,0.08,0.94
210,-40.2,197.6,325.94,0.13,0.08,0.92
211,-36.41,170.87,335.83,0.13,0.14,0.92
212,-64.64,162.17,348.55,0.19,0.15,1.06
213,-42.27,145.6,300.17,-0.12,-0.2,0.96
214,-16.69,138.95,243.5,0.08,-0.04,0.89
215,-21.98,130.0,224.03,0.11,0.12,1.08
216,-15.16,118.11,245.01,0.12,0.0,1.2
217,-20.82,104.75,249.88,0.01,0.09,1.02
218,9.25,64.49,214.53,-0.14,-0.13,0.97
219,71.73,44.58,189.42,-0.05,-0.35,1.0
220,25.62,77.89,120.66,0.1,0.04,1.07
221,60.9,90.63,137.69,0.09,-0.11,1.0
222,68.72,77.28,89.82,-0.02,-0.04,0.94
223,48.98,85.13,30.73,0.04,0.08,0.97
224,58.99,76.55,-5.85,-0.03,-0.02,1.03
225,50.55,73.76,-38.5,0.04,0.1,0.99
226,57.8,73.08,-58.82,0.05,0.04,0.94
227,62.79,67.74,-88.9,0.01,0.03,0.95
228,68.53,66.23,-96.84,0.06,0.05,0.95
229,85.08,63.5,-79.1,0.07,0.09,0.9
230,99.48,76.26,-66.69,0.11,0.05,0.84
231,172.43,32.37,-9.37,-0.05,-0.01,0.6
232,117.45,110.89,36.98,-0.45,2.08,1.73
233,-59.44,-19.5,-90.49,-0.76,0.97,1.48
