,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.74,-1.85,0.52,-0.1,-0.18,1.04,1.0601886624558858,2.592392717163046
1,2.05,-1.53,0.52,-0.11,-0.18,1.04,1.0611785900591852,2.6103256501823675
2,1.83,-1.25,0.69,-0.11,-0.17,1.04,1.0595281968876524,2.321098877687032
3,1.44,0.03,0.5,-0.11,-0.18,1.04,1.0611785900591852,1.5246311029229334
4,1.53,0.11,0.78,-0.11,-0.17,1.04,1.0595281968876524,1.7208718720462601
5,1.21,-0.6,1.1,-0.11,-0.17,1.05,1.0693455942771728,1.741866814656046
6,1.25,-1.37,1.54,-0.11,-0.18,1.06,1.0807867504739315,2.4106015846671967
7,1.59,-2.29,1.66,-0.11,-0.18,1.07,1.090596167240652,3.2446571467568033
8,2.43,-2.06,1.66,-0.11,-0.17,1.05,1.0693455942771728,3.592227721066692
9,3.02,-1.88,1.79,-0.1,-0.18,1.06,1.0798147989354472,3.9823234424139886
10,2.95,-1.94,1.82,-0.1,-0.18,1.05,1.07,3.9722160062111427
11,2.81,-0.29,1.57,-0.1,-0.18,1.05,1.07,3.231887993108672
12,2.63,0.56,1.77,-0.1,-0.17,1.04,1.058536725862641,3.2192235088604826
13,2.11,0.6,2.12,-0.1,-0.17,1.05,1.068363234110946,3.0506556672295875
14,1.73,0.5,2.52,-0.11,-0.17,1.03,1.0497142468310126,3.0973052804010135
15,1.13,0.63,2.32,-0.1,-0.17,1.02,1.0388936422945325,2.656350880437296
16,0.72,-0.05,2.32,-0.11,-0.17,1.02,1.0399038417084534,2.4296707595886318
17,0.43,-0.7,2.11,-0.1,-0.16,1.03,1.0471389592599447,2.2642879675518306
18,-0.55,-1.07,1.92,-0.1,-0.16,1.02,1.0373041983911953,2.265789045785154
19,-1.27,-1.08,1.65,-0.1,-0.17,1.02,1.0388936422945325,2.3455916098076406
20,-1.54,-1.28,1.66,-0.1,-0.17,1.02,1.0388936422945325,2.6010767001378485
21,-1.83,-1.11,2.17,-0.1,-0.17,1.04,1.058536725862641,3.047933726313615
22,-1.39,-0.9,1.92,-0.1,-0.18,1.05,1.07,2.5354486782421763
23,-0.6,-0.82,1.63,-0.09,-0.18,1.06,1.0789346597454361,1.920755059865781
24,0.0,-0.14,0.96,-0.08,-0.18,1.06,1.0781465577554845,0.9701546268507922
25,0.52,-0.35,0.49,-0.08,-0.19,1.07,1.0896788517723925,0.7956129712366434
26,1.15,-0.38,-0.03,-0.09,-0.19,1.07,1.0904586191139947,1.2115279608824552
27,1.51,0.4,-0.67,-0.08,-0.19,1.06,1.0798611021793498,1.6997058569058354
28,1.83,0.06,-0.76,-0.1,-0.19,1.06,1.0815266986995744,1.9824479816630751
29,2.11,-0.96,-0.47,-0.11,-0.18,1.05,1.0709808588392231,2.3652906798108346
30,2.53,-0.98,-0.72,-0.11,-0.18,1.05,1.0709808588392231,2.8070803337275545
31,2.12,-1.21,-1.08,-0.11,-0.18,1.04,1.0611785900591852,2.6692508312258707
32,1.33,-1.22,-0.87,-0.11,-0.19,1.05,1.072706856508338,2.003546854954982
33,1.34,-1.22,-0.2,-0.11,-0.19,1.04,1.0629205050237764,1.8231840280125318
34,0.96,-1.11,-0.11,-0.11,-0.18,1.05,1.0709808588392231,1.4716657229140047
35,0.29,0.03,0.32,-0.11,-0.18,1.05,1.0709808588392231,0.4328972164382673
36,-0.63,1.76,0.61,-0.11,-0.19,1.05,1.072706856508338,1.9663672088396917
37,-1.25,2.56,1.11,-0.12,-0.19,1.04,1.0640018796975879,3.057482624644006
38,-1.36,2.64,1.54,-0.12,-0.19,1.04,1.0640018796975879,3.3452653108535353
39,-1.36,1.86,1.36,-0.12,-0.2,1.05,1.0755928597754822,2.675593392128184
40,-0.79,1.97,1.34,-0.11,-0.2,1.06,1.0842970072816767,2.5100995996175133
41,0.35,0.38,1.27,-0.13,-0.2,1.06,1.0865081684000355,1.3710579856446625
42,1.28,-0.73,0.99,-0.13,-0.19,1.06,1.0847119433287347,1.7752182964356806
43,1.6,-0.81,0.96,-0.13,-0.19,1.06,1.0847119433287347,2.0341337222513176
44,2.35,-1.31,1.11,-0.13,-0.2,1.06,1.0865081684000355,2.9104467011096427
45,2.55,-1.51,1.63,-0.13,-0.19,1.06,1.0847119433287347,3.382232990200409
46,2.52,-1.21,2.24,-0.13,-0.2,1.05,1.0767543823918249,3.5821920663191693
47,2.08,0.52,3.25,-0.12,-0.19,1.05,1.0737783756436894,3.893494574286704
