,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.35,-5.18,-5.15,0.9,0.23,-0.36
1,1.24,-4.84,-3.71,0.9,0.24,-0.35
2,1.53,-5.82,-4.11,0.9,0.24,-0.35
3,2.95,-6.03,-6.7,0.89,0.24,-0.36
4,2.73,-5.77,-3.95,0.89,0.25,-0.35
5,-3.24,-34.53,-16.69,0.84,0.24,-0.29
6,-3.66,-37.74,-58.79,0.87,0.2,-0.4
7,12.82,-22.29,-64.76,0.88,0.21,-0.37
8,11.8,-31.6,-53.59,0.84,0.31,-0.35
9,1.71,-37.91,-20.82,0.83,0.33,-0.37
10,-0.67,-33.25,-11.13,0.87,0.29,-0.41
11,0.81,-22.78,-9.44,0.89,0.28,-0.42
12,0.14,-27.63,-1.65,0.88,0.29,-0.37
13,-4.27,-25.16,-7.82,0.91,0.27,-0.39
14,-4.21,-23.5,-2.17,0.91,0.27,-0.39
15,-3.42,-25.85,-1.98,0.9,0.27,-0.39
16,-3.25,-20.63,-22.75,0.91,0.23,-0.4
17,2.85,-18.98,-20.02,0.88,0.24,-0.44
18,8.96,-12.38,-22.0,0.87,0.26,-0.43
19,8.4,-7.08,-13.45,0.86,0.3,-0.41
20,3.98,-9.94,-7.51,0.85,0.32,-0.38
21,0.56,-5.94,-7.02,0.88,0.3,-0.42
22,0.92,0.38,2.93,0.88,0.29,-0.41
23,-0.34,-0.63,3.95,0.87,0.28,-0.41
24,-1.47,-2.0,-3.1,0.87,0.28,-0.41
25,-0.34,1.36,0.44,0.87,0.28,-0.42
26,-1.15,2.06,5.31,0.86,0.28,-0.4
27,-2.18,0.4,0.56,0.86,0.28,-0.4
28,-1.69,0.11,-0.52,0.87,0.26,-0.38
29,0.03,0.06,0.75,0.87,0.25,-0.4
30,2.78,-0.7,-1.73,0.87,0.26,-0.4
31,3.51,-1.79,-2.67,0.85,0.28,-0.4
32,2.82,-4.0,-3.19,0.84,0.29,-0.41
33,1.63,-9.57,-7.56,0.84,0.29,-0.39
34,-1.28,-14.05,-14.46,0.84,0.29,-0.39
35,0.44,-14.81,-17.28,0.84,0.27,-0.39
36,4.27,-15.59,-14.64,0.84,0.28,-0.4
37,6.17,-16.0,-12.15,0.83,0.29,-0.42
38,4.18,-15.36,-12.43,0.84,0.3,-0.38
39,2.31,-18.26,-10.52,0.84,0.31,-0.44
40,2.76,-16.26,-12.76,0.86,0.29,-0.4
41,1.56,-14.99,-9.69,0.87,0.29,-0.42
42,2.82,-13.85,-10.67,0.87,0.29,-0.43
43,4.06,-11.89,-8.06,0.86,0.3,-0.43
44,2.55,-9.1,-5.53,0.86,0.3,-0.43
45,1.31,-8.64,-4.32,0.85,0.3,-0.44
46,0.61,-7.37,-1.5,0.85,0.3,-0.43
47,-0.7,-7.27,-0.55,0.84,0.3,-0.43
48,-0.82,-4.66,-1.27,0.84,0.28,-0.39
49,0.15,-5.11,2.18,0.83,0.29,-0.47
50,2.14,-3.65,-2.41,0.84,0.28,-0.4
51,-1.89,-3.65,-2.37,0.83,0.3,-0.44
52,2.14,-6.23,-5.69,0.84,0.29,-0.44
53,1.02,-4.47,-3.77,0.83,0.29,-0.43
54,1.6,-5.39,-4.73,0.84,0.28,-0.42
55,-0.96,6.26,18.89,0.87,0.22,-0.3
56,4.11,11.56,22.6,0.85,0.19,-0.33
57,6.61,6.95,21.86,0.85,0.19,-0.36
58,25.83,0.46,24.12,0.86,0.16,-0.42
59,36.84,0.72,-0.6,0.85,0.16,-0.5
60,40.09,-9.98,-18.64,0.81,0.26,-0.5
61,42.81,-9.95,-13.47,0.82,0.24,-0.42
62,55.63,-13.83,-14.67,0.84,0.3,-0.38
63,43.68,-16.72,-21.71,0.83,0.37,-0.4
64,27.25,-17.25,-5.66,0.82,0.38,-0.41
65,17.83,-11.15,4.43,0.87,0.37,-0.47
66,16.69,-16.0,-17.04,0.81,0.36,-0.49
67,6.93,-16.21,-6.43,0.84,0.38,-0.52
68,1.97,-3.89,15.83,0.87,0.36,-0.51
69,0.06,-10.35,-3.19,0.82,0.38,-0.53
70,-10.32,-12.31,4.56,0.82,0.33,-0.44
71,-11.08,-9.4,12.76,0.84,0.26,-0.46
72,-4.95,-7.76,3.27,0.84,0.23,-0.49
73,0.24,-4.17,1.91,0.84,0.24,-0.48
74,1.66,0.2,1.44,0.84,0.27,-0.48
75,-0.24,1.66,-0.08,0.85,0.3,-0.48
76,-0.61,2.52,0.9,0.85,0.29,-0.46
77,-1.13,4.96,1.34,0.84,0.26,-0.43
78,1.27,6.32,0.79,0.85,0.25,-0.45
79,3.47,8.09,1.15,0.85,0.28,-0.46
80,1.4,8.37,3.4,0.84,0.3,-0.45
81,-1.8,6.17,5.05,0.83,0.3,-0.44
82,-2.5,4.53,4.99,0.83,0.29,-0.44
83,-1.76,4.4,3.15,0.83,0.27,-0.42
84,-0.69,2.11,0.41,0.82,0.25,-0.42
85,1.86,0.55,-2.02,0.82,0.27,-0.44
86,2.03,-1.25,-1.56,0.82,0.28,-0.43
87,-0.29,-5.05,0.12,0.81,0.3,-0.43
88,-1.25,-6.66,0.08,0.82,0.29,-0.46
89,-1.4,-7.28,1.22,0.82,0.28,-0.45
90,-1.47,-8.53,0.49,0.82,0.27,-0.45
91,-0.03,-9.31,-0.58,0.83,0.27,-0.46
92,0.89,-8.06,-0.58,0.83,0.28,-0.45
93,-0.09,-7.15,-0.18,0.84,0.29,-0.46
94,-0.37,-5.56,0.05,0.84,0.28,-0.48
95,-0.44,-3.11,1.25,0.84,0.28,-0.47
96,-1.53,-1.59,1.65,0.83,0.28,-0.45
97,-0.53,-3.36,1.21,0.84,0.27,-0.47
98,-6.7,-7.65,-3.85,0.81,0.29,-0.42
99,-7.33,-8.11,-10.46,0.82,0.29,-0.46
100,-3.31,-7.47,-5.77,0.8,0.3,-0.48
101,-2.78,-0.69,1.79,0.81,0.29,-0.48
102,-3.18,2.02,9.04,0.81,0.29,-0.44
103,-4.76,-1.34,9.31,0.82,0.29,-0.45
104,-4.06,-4.52,0.23,0.84,0.26,-0.44
105,0.11,-3.11,-2.81,0.86,0.23,-0.46
106,4.5,-3.11,-5.68,0.86,0.25,-0.47
107,6.55,-5.25,-10.58,0.83,0.27,-0.47
108,4.87,-4.95,-8.85,0.82,0.29,-0.44
109,3.33,-5.01,-1.57,0.82,0.3,-0.45
110,0.55,-4.64,4.81,0.81,0.31,-0.47
111,-0.78,-7.86,-3.37,0.81,0.28,-0.44
112,-1.18,-4.26,0.99,0.83,0.27,-0.47
113,1.95,-6.78,3.62,0.82,0.29,-0.46
114,0.41,-7.19,-2.49,0.82,0.28,-0.45
115,-0.6,-6.93,-2.75,0.82,0.29,-0.47
116,0.96,-8.72,-4.35,0.83,0.29,-0.47
117,0.95,-7.34,-7.33,0.82,0.28,-0.47
118,1.54,-6.38,-4.69,0.82,0.28,-0.47
119,2.7,-6.63,-4.38,0.81,0.29,-0.48
120,2.5,-5.71,-5.53,0.82,0.29,-0.47
121,1.42,-5.18,-3.11,0.82,0.3,-0.47
122,1.34,-5.16,-2.98,0.81,0.3,-0.48
123,1.33,-4.24,-2.92,0.82,0.29,-0.46
124,0.34,-3.04,-0.55,0.82,0.29,-0.48
125,0.7,-3.11,-0.84,0.81,0.3,-0.48
126,1.07,-2.92,-1.74,0.82,0.28,-0.47
