,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,90.17,1.85,17.44,0.03,0.55,0.76
1,89.15,3.18,17.6,0.03,0.57,0.75
2,89.28,2.46,17.73,0.02,0.57,0.75
3,88.73,2.26,17.47,0.02,0.58,0.73
4,89.18,1.19,17.36,0.01,0.58,0.73
5,89.63,0.06,17.53,0.01,0.59,0.72
6,89.36,0.11,17.44,0.02,0.6,0.72
7,88.61,-0.47,17.5,0.02,0.6,0.71
8,88.84,-1.37,18.46,0.02,0.62,0.7
9,88.34,-0.66,18.75,0.05,0.62,0.67
10,87.86,-1.18,19.13,0.04,0.64,0.67
11,86.66,-0.24,19.08,0.05,0.65,0.66
12,85.68,0.64,19.22,0.06,0.65,0.65
13,84.78,0.4,19.16,0.06,0.65,0.64
14,84.75,-0.4,19.01,0.07,0.65,0.65
15,84.93,-0.37,18.76,0.07,0.67,0.65
16,84.81,-0.09,18.17,0.06,0.66,0.64
17,84.35,-0.31,18.06,0.06,0.68,0.64
18,83.6,-0.63,18.14,0.06,0.68,0.62
19,83.28,-0.85,17.86,0.06,0.69,0.61
20,82.6,-0.98,18.05,0.06,0.7,0.62
21,81.53,-1.05,18.55,0.05,0.72,0.6
22,80.78,-1.37,19.01,0.06,0.72,0.6
23,80.58,-1.45,18.92,0.06,0.72,0.59
24,80.31,-1.1,18.37,0.07,0.72,0.6
25,80.82,-1.56,18.34,0.07,0.72,0.59
26,81.15,-2.27,18.14,0.07,0.72,0.59
27,81.39,-2.52,17.62,0.07,0.72,0.57
28,80.95,-1.92,17.54,0.08,0.74,0.57
29,80.81,-1.31,17.51,0.08,0.75,0.55
30,79.62,-0.66,17.57,0.09,0.75,0.54
31,78.58,0.18,17.65,0.08,0.75,0.54
32,78.61,0.14,17.76,0.08,0.76,0.54
33,78.96,0.44,17.22,0.08,0.75,0.55
34,79.18,0.24,16.26,0.08,0.75,0.54
35,79.59,-1.31,15.68,0.07,0.76,0.54
36,80.37,-2.46,15.91,0.07,0.76,0.53
37,81.04,-3.77,15.85,0.07,0.76,0.53
38,81.97,-4.38,15.92,0.06,0.77,0.51
39,82.81,-4.92,15.95,0.07,0.77,0.49
40,83.1,-5.11,15.71,0.07,0.77,0.49
41,83.66,-5.98,15.68,0.07,0.77,0.48
42,83.95,-6.44,16.35,0.07,0.78,0.46
43,83.92,-5.73,16.98,0.07,0.78,0.46
44,84.17,-4.34,17.82,0.08,0.79,0.45
45,84.67,-3.68,18.29,0.08,0.8,0.45
46,84.61,-2.31,18.84,0.08,0.8,0.42
47,84.64,-2.27,19.54,0.07,0.8,0.42
48,84.52,-2.31,20.56,0.06,0.82,0.41
49,83.59,-2.5,21.22,0.06,0.83,0.4
50,82.46,-2.98,21.86,0.07,0.84,0.38
51,81.83,-2.6,22.38,0.08,0.84,0.37
52,81.16,-2.37,22.5,0.09,0.85,0.38
53,80.34,-2.02,22.09,0.1,0.84,0.35
54,79.3,-1.66,21.79,0.1,0.84,0.35
55,79.01,-1.91,21.45,0.1,0.83,0.35
56,79.28,-2.03,21.74,0.1,0.84,0.34
57,79.42,-1.11,22.6,0.11,0.84,0.35
58,79.31,0.27,23.5,0.11,0.84,0.34
59,79.71,1.56,24.52,0.12,0.83,0.34
60,81.19,1.86,25.34,0.12,0.84,0.34
61,82.56,2.08,25.3,0.12,0.83,0.34
62,86.78,0.78,27.16,0.14,0.84,0.32
63,83.79,2.23,24.85,0.14,0.85,0.32
64,84.37,1.94,24.52,0.14,0.84,0.3
65,84.37,2.17,24.46,0.15,0.84,0.29
66,84.6,1.95,24.23,0.14,0.84,0.28
67,85.1,0.87,24.44,0.13,0.84,0.28
68,84.9,0.46,24.53,0.14,0.84,0.27
69,85.05,-0.6,24.46,0.13,0.84,0.26
70,85.54,-1.77,23.47,0.14,0.83,0.26
71,85.28,-2.34,22.03,0.14,0.81,0.26
72,85.8,-3.92,21.08,0.14,0.81,0.26
73,86.81,-5.98,20.12,0.14,0.81,0.25
74,88.17,-6.92,19.4,0.14,0.81,0.25
75,89.16,-7.18,19.57,0.15,0.81,0.25
76,89.95,-6.37,20.15,0.16,0.8,0.24
77,91.53,-6.0,20.84,0.16,0.8,0.24
78,93.24,-4.58,21.02,0.16,0.79,0.21
79,95.05,-4.14,20.9,0.16,0.78,0.2
80,97.15,-5.19,20.82,0.16,0.77,0.19
81,99.71,-6.75,21.08,0.15,0.77,0.19
82,101.57,-7.62,20.27,0.16,0.78,0.17
83,103.54,-9.24,19.02,0.15,0.78,0.13
84,105.19,-11.21,18.98,0.15,0.79,0.12
85,106.82,-14.27,19.28,0.16,0.8,0.09
86,107.54,-14.87,17.89,0.19,0.79,0.06
87,108.29,-15.48,16.66,0.2,0.81,0.05
88,109.08,-16.31,15.65,0.22,0.82,0.03
89,111.07,-15.22,14.75,0.24,0.85,0.0
90,113.62,-12.2,14.52,0.27,0.86,-0.04
91,116.05,-11.77,14.7,0.24,0.88,-0.06
92,120.37,-15.34,18.46,0.24,0.89,-0.08
93,122.05,-8.02,21.63,0.29,0.89,-0.16
94,119.71,2.41,24.11,0.29,0.92,-0.23
95,118.52,4.34,27.18,0.27,0.95,-0.3
96,117.1,6.85,31.3,0.3,0.97,-0.36
97,114.12,12.52,34.7,0.35,1.02,-0.44
98,109.74,17.79,35.45,0.38,1.07,-0.51
99,107.11,19.5,35.88,0.41,1.1,-0.58
100,102.61,20.17,34.58,0.43,1.16,-0.66
101,96.69,19.16,32.63,0.43,1.2,-0.73
102,89.54,16.52,30.29,0.44,1.24,-0.8
103,80.78,14.7,27.19,0.46,1.3,-0.87
104,70.46,12.78,24.05,0.47,1.34,-0.92
105,58.75,12.82,21.16,0.51,1.38,-0.97
106,45.51,13.18,17.69,0.52,1.41,-1.01
107,32.03,12.5,14.67,0.52,1.41,-1.01
108,18.14,11.36,10.72,0.53,1.42,-1.0
109,5.04,10.21,6.17,0.53,1.4,-0.96
110,-7.04,7.36,0.56,0.52,1.36,-0.91
111,-17.71,5.63,-7.08,0.55,1.28,-0.9
112,-27.4,2.05,-10.23,0.46,1.26,-0.77
113,-34.98,-1.94,-12.76,0.43,1.23,-0.68
114,-41.95,-4.73,-16.15,0.43,1.19,-0.6
115,-48.75,-5.62,-20.66,0.4,1.14,-0.52
116,-52.95,-7.68,-23.76,0.38,1.1,-0.44
117,-56.32,-8.02,-23.65,0.4,1.1,-0.36
118,-57.15,-9.83,-26.24,0.32,1.01,-0.27
119,-58.73,-10.5,-27.56,0.31,0.97,-0.19
120,-58.4,-8.53,-29.28,0.28,0.93,-0.13
121,-56.31,-8.76,-28.5,0.26,0.89,-0.05
122,-52.31,-8.81,-27.66,0.24,0.86,0.04
123,-42.52,-13.77,-25.31,0.19,0.88,0.11
124,-36.37,-11.63,-25.74,0.21,0.79,0.15
125,-35.51,-4.96,-25.54,0.17,0.8,0.12
126,-34.96,-3.34,-23.34,0.12,0.79,0.15
127,-31.08,-5.68,-20.08,0.1,0.79,0.18
128,-25.22,-4.72,-17.98,0.11,0.78,0.22
129,-19.53,-2.99,-15.91,0.11,0.78,0.21
130,-14.64,-1.94,-13.11,0.11,0.8,0.2
131,-10.4,-1.6,-11.19,0.11,0.81,0.18
132,-6.38,-1.27,-9.79,0.1,0.82,0.17
133,-1.89,-1.27,-8.7,0.11,0.82,0.16
134,1.82,-0.64,-7.71,0.12,0.84,0.13
135,5.44,-0.58,-6.84,0.12,0.85,0.11
136,8.46,0.55,-5.51,0.12,0.87,0.08
137,10.29,0.78,-3.95,0.11,0.88,0.05
138,11.77,1.69,-2.47,0.12,0.9,0.02
139,12.67,2.53,-1.04,0.13,0.92,-0.0
140,13.5,4.03,0.12,0.15,0.93,-0.03
141,13.27,5.89,1.19,0.15,0.95,-0.06
142,12.35,6.82,2.26,0.15,0.97,-0.09
143,11.71,7.65,3.51,0.15,0.98,-0.1
144,10.92,7.66,4.23,0.17,0.99,-0.12
145,9.76,7.69,4.81,0.17,1.0,-0.13
146,8.49,7.42,5.22,0.17,0.99,-0.14
147,7.25,6.7,5.56,0.17,1.01,-0.15
148,6.21,5.89,5.69,0.18,1.01,-0.16
149,5.28,5.69,6.0,0.2,1.01,-0.15
150,4.66,5.94,6.17,0.22,1.02,-0.15
151,4.02,5.89,6.52,0.22,1.02,-0.15
152,3.21,5.86,6.49,0.23,1.02,-0.16
153,2.14,5.94,6.27,0.24,1.02,-0.15
154,1.33,5.65,5.79,0.25,1.02,-0.16
155,0.11,5.39,5.07,0.25,1.02,-0.14
156,-1.34,5.16,3.8,0.25,1.03,-0.15
157,-2.67,4.89,3.18,0.25,1.02,-0.14
158,-3.62,4.11,2.41,0.25,1.01,-0.13
159,-4.41,4.37,1.48,0.25,1.0,-0.13
160,-5.3,4.23,0.76,0.25,1.0,-0.12
161,-5.97,3.85,0.47,0.23,1.0,-0.1
162,-6.49,3.11,0.47,0.23,0.99,-0.11
163,-6.76,1.89,0.26,0.22,0.99,-0.1
164,-7.11,1.37,-0.38,0.23,0.98,-0.09
165,-7.07,1.08,-0.96,0.24,0.98,-0.08
166,-7.08,1.21,-1.33,0.24,0.98,-0.09
167,-7.47,2.23,-1.59,0.24,0.97,-0.07
168,-7.39,2.82,-1.59,0.22,0.97,-0.06
169,-7.39,2.81,-1.6,0.21,0.96,-0.06
170,-6.99,2.18,-2.08,0.21,0.96,-0.05
171,-6.38,1.8,-2.63,0.22,0.96,-0.04
172,-5.68,0.87,-3.48,0.21,0.95,-0.05
173,-4.76,0.66,-3.57,0.2,0.94,-0.04
174,-4.0,1.15,-3.15,0.19,0.94,-0.04
175,-3.44,1.57,-2.34,0.19,0.95,-0.04
176,-3.24,2.6,-1.54,0.19,0.95,-0.04
177,-2.56,2.32,-0.53,0.17,0.95,-0.04
178,-2.06,1.94,0.32,0.17,0.95,-0.05
179,-2.18,1.95,0.89,0.18,0.96,-0.05
180,-2.53,1.39,1.4,0.17,0.96,-0.05
181,-2.79,1.33,1.8,0.18,0.97,-0.06
182,-3.04,1.57,2.37,0.2,0.97,-0.06
183,-3.28,2.12,2.67,0.19,0.97,-0.06
184,-3.5,2.44,3.18,0.19,0.98,-0.06
185,-3.56,1.82,3.27,0.2,0.97,-0.06
186,-3.57,2.02,3.28,0.2,0.98,-0.07
187,-3.3,2.35,3.21,0.2,0.98,-0.06
188,-2.78,2.26,2.96,0.21,0.98,-0.06
189,-2.23,2.15,3.02,0.21,0.97,-0.05
190,-1.56,1.97,2.66,0.2,0.98,-0.06
191,-1.5,2.03,2.98,0.2,0.98,-0.06
192,-1.37,1.91,3.13,0.2,0.99,-0.06
193,-1.19,1.8,3.48,0.21,0.99,-0.06
194,-1.27,1.94,4.23,0.21,0.98,-0.06
195,-1.71,2.09,4.2,0.22,0.99,-0.06
196,-2.11,2.56,3.92,0.22,0.99,-0.08
197,-2.53,3.34,3.86,0.22,0.98,-0.07
198,-2.53,3.45,3.85,0.22,0.98,-0.07
199,-2.61,3.4,3.69,0.22,0.98,-0.06
200,-2.7,3.11,3.76,0.22,0.98,-0.07
201,-2.58,2.93,3.69,0.21,0.98,-0.07
202,-2.37,2.47,3.45,0.21,0.98,-0.07
203,-1.97,2.52,3.45,0.23,0.98,-0.06
204,-1.74,2.43,2.84,0.22,0.98,-0.06
205,-1.37,1.89,2.85,0.22,0.97,-0.06
206,-1.01,1.42,2.7,0.22,0.98,-0.06
207,-0.7,1.62,2.66,0.22,0.97,-0.06
208,-0.7,1.42,2.23,0.22,0.97,-0.07
