,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.18,1.68,1.07,0.07,-0.48,0.95,1.0666770832824712,2.3151025895195225
1,1.1,1.91,1.07,0.06,-0.49,0.96,1.079490620616965,2.4501020386914503
2,0.95,2.08,1.4,0.06,-0.48,0.95,1.0660675400742674,2.6812124123239474
3,0.61,1.85,1.74,0.05,-0.49,0.96,1.0789810007595129,2.6119341492464927
4,0.61,1.82,1.54,0.06,-0.48,0.95,1.0660675400742674,2.4609144641779
5,0.63,2.34,1.6,0.07,-0.49,0.96,1.0800925886237716,2.9038767191463206
6,0.78,2.44,1.18,0.07,-0.49,0.96,1.0800925886237716,2.8203545876361007
7,1.11,2.24,1.05,0.07,-0.48,0.96,1.0755928597754822,2.711494053100615
8,1.36,1.59,0.84,0.07,-0.49,0.95,1.0712142642814275,2.2546174841866193
9,1.54,1.54,0.81,0.06,-0.49,0.95,1.07060730429042,2.32363938682404
10,1.62,1.3,0.79,0.06,-0.49,0.96,1.079490620616965,2.222273610516941
11,1.73,1.25,0.63,0.07,-0.49,0.96,1.0800925886237716,2.2253763726614877
12,1.82,1.3,0.52,0.07,-0.49,0.95,1.0712142642814275,2.2962578252452404
13,2.15,1.62,0.73,0.07,-0.49,0.96,1.0800925886237716,2.789229284228889
14,2.23,1.45,0.76,0.07,-0.49,0.96,1.0800925886237716,2.7664056101736056
15,2.47,1.48,0.92,0.06,-0.48,0.95,1.0660675400742674,3.022862881442028
16,2.29,1.77,0.93,0.06,-0.48,0.95,1.0660675400742674,3.040049341704835
17,2.08,1.66,0.7,0.06,-0.49,0.96,1.079490620616965,2.751726730618431
18,2.24,1.83,0.79,0.06,-0.49,0.95,1.07060730429042,2.9984329240454923
19,2.26,2.06,0.92,0.06,-0.48,0.95,1.0660675400742674,3.1933681278549764
20,2.35,2.03,0.87,0.06,-0.49,0.96,1.079490620616965,3.224949612009465
21,2.47,2.41,1.11,0.07,-0.48,0.97,1.0845275469069469,3.6250655166493204
22,2.58,2.55,0.79,0.07,-0.48,0.95,1.0666770832824712,3.7125462960076336
23,2.46,2.63,0.81,0.06,-0.48,0.95,1.0660675400742674,3.6911515818237537
24,2.67,2.31,0.49,0.06,-0.48,0.95,1.0660675400742674,3.56442141167399
25,2.58,1.97,0.2,0.05,-0.48,0.95,1.0655515003977987,3.252276126038501
26,2.76,1.91,0.18,0.07,-0.48,0.96,1.0755928597754822,3.361264642958064
27,3.16,2.73,0.24,0.07,-0.49,0.97,1.0889903580840374,4.182833967539233
28,3.71,3.45,0.23,0.07,-0.49,0.98,1.0979070998950684,5.071439637814888
29,4.41,3.88,0.58,0.07,-0.49,0.98,1.0979070998950684,5.902448644418687
30,4.69,3.5,0.44,0.06,-0.49,0.98,1.097314904665019,5.868534740461199
31,4.89,3.44,0.09,0.07,-0.48,0.97,1.0845275469069469,5.97944813507066
32,4.92,3.07,0.14,0.07,-0.47,0.96,1.071167587261676,5.800939579068204
33,4.41,2.85,0.26,0.06,-0.47,0.94,1.0526632889960588,5.257204580383
34,3.71,2.63,0.18,0.05,-0.47,0.95,1.0610843510296435,4.551197644576645
35,3.08,2.79,0.08,0.06,-0.47,0.95,1.0616025621672172,4.156549049391814
36,2.82,2.56,-0.05,0.05,-0.47,0.95,1.0610843510296435,3.809002494092121
37,2.85,2.55,-0.03,0.05,-0.47,0.96,1.0700467279516348,3.8243823030654243
38,2.7,2.38,-0.09,0.05,-0.47,0.96,1.0700467279516348,3.6003472054789385
39,2.9,2.69,0.03,0.05,-0.48,0.96,1.074476616776745,3.955628900693289
40,3.15,2.99,0.49,0.06,-0.48,0.96,1.074988372030135,4.370663565180921
41,3.02,3.15,0.79,0.05,-0.47,0.96,1.0700467279516348,4.434749147358844
42,2.9,3.39,0.81,0.06,-0.48,0.96,1.074988372030135,4.534115128666231
43,2.87,3.15,0.98,0.05,-0.48,0.96,1.074476616776745,4.372619352287597
44,2.73,2.93,1.04,0.05,-0.47,0.96,1.0700467279516348,4.137559667243483
45,2.79,2.21,0.99,0.05,-0.47,0.97,1.079027339783381,3.694360567134724
46,2.78,1.63,0.61,0.06,-0.48,0.96,1.074988372030135,3.2798475574331194
47,3.24,2.31,0.21,0.06,-0.48,0.97,1.0839280418920807,3.984695722385839
48,3.56,2.63,-0.02,0.06,-0.47,0.97,1.0795369377654476,4.426160864677198
49,3.89,2.55,-0.18,0.05,-0.47,0.97,1.079027339783381,4.6547824868623024
50,4.0,2.37,0.18,0.05,-0.47,0.96,1.0700467279516348,4.652880828046212
51,3.62,1.79,0.24,0.05,-0.47,0.96,1.0700467279516348,4.045503676923308
52,3.27,2.09,0.5,0.06,-0.47,0.97,1.0795369377654476,3.912927292961115
53,3.07,2.4,0.58,0.05,-0.47,0.95,1.0610843510296435,3.9397081110153325
54,2.9,2.61,0.61,0.04,-0.47,0.96,1.0696261028976433,3.9489492273261755
55,2.49,2.53,0.87,0.04,-0.47,0.97,1.0786102168995062,3.6548460979909945
