,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,22.43,-21.68,5.76,-0.33,-0.21,1.04
1,21.85,-21.69,5.73,-0.32,-0.21,1.05
2,22.29,-21.83,5.83,-0.32,-0.21,1.05
3,22.87,-20.08,6.56,-0.29,-0.19,1.06
4,23.92,-17.21,6.69,-0.27,-0.19,1.06
5,24.7,-12.4,6.02,-0.24,-0.19,1.08
6,24.9,-7.13,5.36,-0.23,-0.18,1.07
7,25.36,-2.98,5.02,-0.23,-0.18,1.05
8,25.4,0.96,4.82,-0.24,-0.16,1.05
9,25.05,4.34,4.73,-0.23,-0.15,1.03
10,24.75,7.16,4.31,-0.23,-0.13,1.03
11,24.31,10.0,4.02,-0.22,-0.12,1.0
12,23.54,11.89,2.85,-0.21,-0.11,0.98
13,21.69,11.56,0.44,-0.23,-0.1,0.97
14,19.56,9.11,-1.91,-0.24,-0.1,0.95
15,15.82,5.05,-3.27,-0.26,-0.1,0.95
16,11.83,0.87,-4.23,-0.26,-0.11,0.95
17,8.96,-2.21,-5.21,-0.26,-0.11,0.95
18,5.77,-3.85,-5.56,-0.26,-0.12,0.99
19,4.61,-4.18,-5.54,-0.25,-0.12,1.01
20,3.59,-2.24,-5.22,-0.25,-0.12,1.02
21,3.86,1.6,-4.31,-0.24,-0.12,1.03
22,3.89,5.5,-3.51,-0.23,-0.11,1.03
23,3.69,8.85,-2.27,-0.23,-0.11,1.03
24,3.59,11.73,-1.82,-0.22,-0.1,1.02
25,3.13,13.08,-1.27,-0.21,-0.09,1.02
26,2.29,12.73,-1.83,-0.21,-0.08,1.01
27,1.15,11.42,-2.26,-0.22,-0.07,0.99
28,0.34,8.17,-2.6,-0.23,-0.07,0.98
29,-0.61,4.21,-3.01,-0.22,-0.06,0.98
30,-1.71,-0.26,-3.83,-0.23,-0.06,0.98
31,-3.11,-4.38,-4.18,-0.23,-0.05,0.98
32,-4.6,-7.63,-4.14,-0.22,-0.04,0.99
33,-6.44,-9.47,-3.63,-0.21,-0.04,1.0
34,-8.03,-7.79,-3.28,-0.2,-0.03,1.0
35,-8.79,-5.42,-2.2,-0.2,-0.03,1.0
36,-8.9,-4.38,-1.39,-0.2,-0.02,1.0
37,-8.09,-2.26,-0.26,-0.21,-0.03,1.02
38,-7.45,-0.34,0.75,-0.21,-0.01,1.02
39,-7.19,1.27,1.37,-0.2,-0.02,1.02
40,-7.02,1.13,0.99,-0.2,-0.01,1.02
41,-6.84,-0.75,0.44,-0.2,-0.02,1.03
42,-6.99,-3.27,0.2,-0.21,-0.01,1.02
43,-7.73,-4.56,-0.5,-0.21,-0.01,1.02
44,-10.56,-5.76,-1.71,-0.21,0.0,1.02
45,-12.08,-9.39,-2.49,-0.22,-0.02,1.02
46,-11.47,-14.72,-2.96,-0.22,-0.02,1.06
47,-10.38,-15.28,-3.86,-0.21,-0.02,1.06
48,-11.08,-14.93,-3.74,-0.21,-0.01,1.05
49,-15.1,-19.66,-4.76,-0.23,0.01,1.08
50,-14.49,-21.82,-5.8,-0.22,-0.04,1.05
51,-9.59,-10.5,-3.92,-0.18,-0.03,1.11
52,-6.21,-9.34,-3.85,-0.25,-0.04,1.13
53,-3.45,-13.13,-2.89,-0.26,-0.03,1.13
54,-2.08,-11.42,-3.25,-0.23,-0.03,1.11
55,-0.78,-8.44,-3.18,-0.23,-0.04,1.11
56,0.78,-9.15,-2.41,-0.24,-0.04,1.12
57,0.9,-8.98,-2.09,-0.23,-0.03,1.11
58,1.31,-6.69,-2.52,-0.22,-0.02,1.1
59,1.13,-4.49,-2.76,-0.22,-0.01,1.08
60,0.96,-3.5,-2.43,-0.21,-0.01,1.08
61,0.47,-2.98,-2.9,-0.22,-0.01,1.06
62,-0.53,-1.37,-2.92,-0.22,0.0,1.06
