,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-3.04,0.84,-0.92,-0.29,-0.19,1.0,1.0583950113261116,3.285361471740971
1,-3.33,0.55,-1.37,-0.29,-0.2,1.0,1.0602358228243376,3.642567775622027
2,-3.54,0.64,-1.54,-0.29,-0.2,0.99,1.0508092119885513,3.9131572930307823
3,-3.57,0.55,-1.48,-0.3,-0.2,1.0,1.0630145812734648,3.9035624754831324
4,-3.34,0.15,-1.3,-0.3,-0.2,1.01,1.0724271537032248,3.5872134031863787
5,-2.84,0.31,-1.37,-0.3,-0.21,1.01,1.074337004854622,3.168374977808025
6,-2.29,1.02,-1.02,-0.29,-0.21,1.01,1.0715876072445034,2.706455246258471
7,-1.8,0.89,-0.7,-0.31,-0.21,1.01,1.0771722239270747,2.126522983651952
8,-1.13,-0.52,-0.73,-0.32,-0.2,1.01,1.0781929326423914,1.4422898460434364
9,-0.85,-1.28,-0.29,-0.31,-0.2,1.0,1.0658799181896617,1.563649577111189
10,-0.9,-1.68,-0.34,-0.31,-0.2,1.0,1.0658799181896617,1.93597520645281
11,-0.82,-2.76,-0.82,-0.31,-0.2,1.01,1.075267408601228,2.993726774440179
12,-1.1,-2.66,-0.61,-0.31,-0.2,1.0,1.0658799181896617,2.9423969820539173
13,-1.11,-2.11,-0.53,-0.29,-0.2,1.01,1.0696728471827264,2.4423554204906375
14,-1.31,-0.82,-0.49,-0.3,-0.2,1.01,1.0724271537032248,1.621295778073822
15,-1.34,-0.12,0.05,-0.3,-0.2,1.0,1.0630145812734648,1.3462912017836262
16,-1.42,0.0,0.23,-0.31,-0.2,1.01,1.075267408601228,1.4385061696079027
17,-0.82,-0.58,0.34,-0.31,-0.21,1.01,1.0771722239270747,1.060377291344925
18,-0.55,0.11,0.46,-0.3,-0.2,1.01,1.0724271537032248,0.7253964433328853
19,-0.5,1.27,0.84,-0.3,-0.21,1.0,1.0649413129370089,1.602654048757872
20,-0.18,0.92,0.78,-0.31,-0.2,1.01,1.075267408601228,1.2195080975540917
21,-0.61,0.14,0.75,-0.31,-0.2,1.01,1.075267408601228,0.9768316129200569
22,-0.72,0.72,1.04,-0.31,-0.2,1.0,1.0658799181896617,1.4554724318928203
23,-1.04,1.15,1.27,-0.31,-0.2,1.0,1.0658799181896617,2.00424549394529
24,-1.34,0.31,1.16,-0.32,-0.2,0.99,1.0594810050208545,1.799249843684862
25,-1.05,0.18,1.15,-0.31,-0.21,1.0,1.0678014796768172,1.5676096452880097
26,-1.1,0.56,1.37,-0.31,-0.2,0.99,1.0565036677645754,1.8440444680104655
27,-0.73,0.17,1.5,-0.31,-0.21,1.0,1.0678014796768172,1.6768422704595682
28,-0.85,0.24,1.45,-0.32,-0.2,0.99,1.0594810050208545,1.6978221343827509
29,-1.18,0.53,1.97,-0.31,-0.2,1.0,1.0658799181896617,2.356735029654373
30,-1.11,0.55,1.94,-0.3,-0.2,0.99,1.0536128321162381,2.3017819184275474
31,-1.59,-0.18,1.65,-0.31,-0.2,1.0,1.0658799181896617,2.2984777571253545
32,-1.89,-0.18,1.5,-0.3,-0.21,1.0,1.0649413129370089,2.4196074061715054
33,-1.74,0.32,1.71,-0.29,-0.2,1.0,1.0602358228243376,2.4605080776132398
34,-1.6,0.31,1.92,-0.3,-0.2,1.01,1.0724271537032248,2.5184320518926055
35,-1.04,-0.14,1.53,-0.3,-0.21,1.02,1.0837435120913066,1.8552897347853785
36,-0.44,0.7,1.91,-0.28,-0.21,1.02,1.0783784122468327,2.0812736485142938
37,-0.43,0.81,1.33,-0.28,-0.21,1.02,1.0783784122468327,1.6155184926208677
38,-0.03,1.33,0.99,-0.28,-0.21,1.01,1.0689246933250256,1.658282243769136
39,-0.18,3.24,1.13,-0.28,-0.2,1.01,1.0670051546267245,3.4361169945157575
40,-0.02,4.7,1.33,-0.29,-0.2,1.0,1.0602358228243376,4.8845982434587185
41,-0.09,4.58,1.42,-0.3,-0.19,1.0,1.0611785900591852,4.795925353881147
42,0.03,4.17,1.86,-0.32,-0.2,0.99,1.0594810050208545,4.566114321827697
43,-0.23,4.11,1.94,-0.33,-0.2,0.98,1.0532331175955303,4.550670280299376
44,-0.72,2.75,1.63,-0.33,-0.2,0.98,1.0532331175955303,3.276858251435359
45,-1.1,0.35,1.33,-0.33,-0.2,0.98,1.0532331175955303,1.7610792145727008
46,-1.02,-0.79,1.4,-0.33,-0.2,0.99,1.0625441167311596,1.903811965504997
47,-0.55,-1.8,1.45,-0.33,-0.21,1.0,1.0737783756436894,2.3759208741033446
48,-0.23,-1.91,1.1,-0.32,-0.21,1.0,1.0707474025184465,2.2160776159692603
49,0.09,-1.5,1.42,-0.31,-0.2,1.0,1.0658799181896617,2.0674863965695156
50,-0.05,-0.56,1.51,-0.3,-0.2,1.01,1.0724271537032248,1.6112727888225507
51,-0.18,0.23,1.5,-0.29,-0.2,1.01,1.0696728471827264,1.5281688388394785
52,-0.31,0.17,1.33,-0.3,-0.2,1.01,1.0724271537032248,1.3761903938045783
53,-0.49,0.81,1.13,-0.3,-0.2,1.01,1.0724271537032248,1.474143819306651
54,-0.44,1.65,1.15,-0.3,-0.21,1.01,1.074337004854622,2.0587860500790267
55,-0.15,1.82,1.21,-0.3,-0.21,1.0,1.0649413129370089,2.190662000400792
56,-0.15,2.23,1.56,-0.31,-0.21,1.0,1.0678014796768172,2.7256191957058125
57,0.73,1.63,1.68,-0.32,-0.21,1.0,1.0707474025184465,2.4519787927304755
58,1.07,0.6,1.63,-0.32,-0.21,1.01,1.0800925886237718,2.040049019018906
59,1.25,1.6,1.94,-0.31,-0.21,1.0,1.0678014796768172,2.80822007684583
60,0.72,1.54,1.88,-0.31,-0.2,1.01,1.075267408601228,2.5346400138875738
61,0.23,0.6,1.37,-0.32,-0.2,1.0,1.068831137270991,1.5132085117392118
62,-0.14,0.29,1.47,-0.31,-0.2,1.01,1.075267408601228,1.5048587973627292
63,-0.03,0.63,1.44,-0.32,-0.21,0.99,1.0614141510268271,1.5720687007888683
64,0.03,0.89,1.68,-0.32,-0.21,1.01,1.0800925886237718,1.9014205216100935
65,0.26,0.2,1.79,-0.32,-0.2,1.0,1.068831137270991,1.8198076821466602
66,0.17,0.09,2.08,-0.31,-0.2,1.0,1.0658799181896617,2.0888752954640446
