,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.89,-0.05,3.04,-0.06,-0.19,1.07,1.088393311262064,3.1679962121189478
1,-1.34,-0.9,2.46,-0.07,-0.18,1.07,1.0872902096496593,2.94231201608531
2,-0.84,-1.62,1.94,-0.06,-0.19,1.07,1.088393311262064,2.663381309538685
3,0.08,-1.39,1.57,-0.06,-0.19,1.07,1.088393311262064,2.098427983038732
4,0.24,-0.78,1.31,-0.06,-0.19,1.06,1.078563859954523,1.5434053258946596
5,0.31,-1.5,1.13,-0.07,-0.18,1.05,1.06761416251378,1.903417978269618
6,0.11,-1.86,1.18,-0.07,-0.18,1.04,1.0577806956075537,2.2054704713507274
7,-0.09,-1.31,1.63,-0.06,-0.17,1.05,1.065363787633126,2.093107737313108
8,-0.89,-1.37,1.71,-0.06,-0.17,1.06,1.0752209075348191,2.3649735727910364
9,-1.08,-0.53,1.91,-0.06,-0.17,1.06,1.0752209075348191,2.2572992712531494
10,-1.45,0.67,2.09,-0.05,-0.17,1.06,1.074709263010234,2.630494250136274
11,-1.54,1.6,2.5,-0.06,-0.18,1.06,1.0768472500777444,3.3438899503422657
12,-1.21,0.72,1.82,-0.06,-0.19,1.06,1.078563859954523,2.3010649708341573
13,-1.02,-0.27,1.15,-0.07,-0.19,1.06,1.079166344916297,1.5607049689162906
14,-0.82,-1.33,0.72,-0.06,-0.19,1.06,1.078563859954523,1.7203778654702575
15,-0.73,-2.03,-0.03,-0.05,-0.19,1.07,1.0878878618681247,2.1574753764527648
16,-0.43,-2.21,0.05,-0.06,-0.19,1.07,1.088393311262064,2.251999111900358
17,-0.35,-0.96,-0.26,-0.05,-0.19,1.07,1.0878878618681247,1.0543718509140882
18,0.31,0.27,-0.03,-0.06,-0.2,1.08,1.1,0.412189276910499
19,0.6,0.85,0.53,-0.06,-0.19,1.07,1.088393311262064,1.1676472069936192
20,0.75,0.87,0.79,-0.07,-0.2,1.07,1.0907795377618705,1.394094688319269
21,1.33,1.13,1.07,-0.07,-0.2,1.07,1.0907795377618705,2.0471199280941015
22,1.5,1.57,1.21,-0.07,-0.2,1.07,1.0907795377618705,2.4857594412975685
23,1.76,2.12,1.08,-0.06,-0.2,1.05,1.0705606008068858,2.959459410095026
24,1.74,2.7,0.99,-0.07,-0.2,1.06,1.0809717850156868,3.361205141017132
25,1.73,2.73,0.93,-0.07,-0.19,1.05,1.0693455942771728,3.363138415230631
26,1.94,2.23,1.04,-0.07,-0.19,1.04,1.0595281968876524,3.1333847513511643
27,1.95,1.83,1.11,-0.08,-0.19,1.04,1.0602358228243376,2.8954274295861744
28,1.27,0.5,0.53,-0.09,-0.19,1.05,1.0708407911543154,1.4641721210294916
29,1.18,0.55,0.75,-0.08,-0.18,1.03,1.0486658190291127,1.5024646418468555
30,0.75,1.37,0.56,-0.07,-0.19,1.03,1.0497142468310126,1.6592166826548003
31,0.53,1.01,0.41,-0.08,-0.18,1.03,1.0486658190291127,1.2120643547270913
32,0.17,-0.26,0.41,-0.1,-0.18,1.03,1.050380883299006,0.5143928459844674
33,0.24,-1.48,0.41,-0.09,-0.19,1.05,1.0708407911543154,1.5543809056984712
34,0.58,-1.3,0.95,-0.08,-0.19,1.04,1.0602358228243376,1.7114029332684924
35,0.9,-0.79,1.21,-0.07,-0.2,1.05,1.071167587261676,1.7024100563612752
36,0.92,-0.32,0.92,-0.07,-0.19,1.05,1.0693455942771728,1.3398507379555382
37,0.92,-0.12,0.73,-0.07,-0.19,1.05,1.0693455942771728,1.1805507189443407
