,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,54.02,46.95,-192.5,0.13,-0.46,1.0,1.10837719211467,205.37456731542977
1,51.83,50.6,-197.69,0.11,-0.48,0.99,1.105712440013225,210.54226416565393
2,54.21,51.73,-204.0,0.09,-0.52,0.99,1.121873433146538,217.3262915525869
3,56.64,48.4,-215.82,0.07,-0.54,1.04,1.1739250401963492,228.31759021152968
4,57.89,48.58,-227.31,0.15,-0.57,1.08,1.2303657992645927,239.54353383049187
5,69.42,53.73,-239.63,0.11,-0.64,1.04,1.2260913505934214,255.20302937073455
6,77.08,49.51,-247.13,-0.05,-0.63,1.04,1.216963434126104,263.56366100052566
7,84.75,26.64,-255.24,-0.22,-0.65,0.93,1.1557681428383464,270.2585978280802
8,94.24,-1.07,-264.85,-0.31,-0.67,0.88,1.1486513831445988,281.1189161191399
9,94.69,-25.73,-271.08,-0.34,-0.63,0.87,1.1266765285564442,288.29255175949305
10,91.73,-40.06,-276.38,-0.29,-0.65,0.91,1.1552921708381825,293.94744581302285
11,93.95,-63.62,-282.41,-0.18,-0.66,0.88,1.1146299834474218,304.35097338434787
12,89.97,-3.82,-272.79,0.08,-0.72,0.85,1.1168258592994702,287.2691723801912
13,71.25,-26.99,-280.6,-0.18,-0.79,0.82,1.1527792503337315,290.76000859815645
14,75.42,9.63,-277.77,-0.07,-0.71,0.79,1.0644716999526105,287.9879966248593
15,76.87,33.63,-259.04,-0.33,-0.72,0.69,1.0504284840006957,272.28972694539914
16,66.46,32.0,-249.77,-0.54,-0.76,0.7,1.1658473313431736,260.4342229815429
17,62.38,44.03,-227.24,-0.6,-0.75,0.73,1.2063996021219503,239.7246814577089
18,58.99,37.51,-209.19,-0.76,-0.77,0.7,1.2886038956948718,220.56127561292348
19,48.47,29.76,-190.05,-0.77,-0.73,0.74,1.293599628942433,198.37842876683948
20,38.38,31.8,-170.6,-0.75,-0.74,0.74,1.2875169901791588,177.73188909140643
21,28.03,36.03,-153.79,-0.79,-0.76,0.76,1.3339040445249426,160.42196202515416
22,23.62,34.69,-136.47,-0.79,-0.76,0.8,1.3570924802680178,142.77731402432252
23,21.85,33.63,-119.98,-0.8,-0.76,0.83,1.3807606599262596,126.50533506536395
24,20.46,33.47,-105.77,-0.79,-0.73,0.85,1.3709485767161362,112.8102185087858
25,23.5,35.92,-92.26,-0.74,-0.73,0.85,1.3427583550289306,101.75659192406161
26,21.54,41.42,-82.37,-0.75,-0.77,0.82,1.351961537914448,94.68054129545311
27,30.64,22.17,-78.81,-0.79,-0.69,0.84,1.343800580443393,87.41472759209401
28,11.65,35.21,-68.98,-0.67,-0.66,0.85,1.267675037223657,78.31798643989771
29,0.15,48.56,-56.87,-0.66,-0.64,0.87,1.2657408897558773,74.78163544614412
30,-3.74,52.66,-47.51,-0.69,-0.62,0.88,1.278632081562167,71.02297726792365
31,-3.13,48.14,-40.08,-0.72,-0.61,0.87,1.2835108102388542,62.71891979299388
32,7.79,36.44,-32.38,-0.72,-0.6,0.85,1.2652667702899654,49.36620402664155
33,4.78,28.49,-27.92,-0.67,-0.58,0.91,1.2701968351401292,40.175302114607675
34,9.01,26.05,-23.79,-0.62,-0.54,0.88,1.2043255373859678,36.41080471508423
35,4.6,24.61,-19.89,-0.58,-0.51,0.9,1.1859595271340417,31.975368645255678
36,2.64,24.73,-15.97,-0.56,-0.49,0.91,1.1754998936622667,29.556444305768583
37,2.75,22.17,-13.6,-0.54,-0.48,0.93,1.1776671855834313,26.15399395885837
38,2.31,20.79,-10.52,-0.52,-0.45,0.94,1.1646887996370532,23.41432467529226
39,1.39,20.46,-7.31,-0.51,-0.43,0.95,1.16081867662439,21.771077143770356
40,-0.35,18.41,-3.45,-0.49,-0.4,0.96,1.149652121295829,18.733742284978728
41,0.24,14.89,-0.09,-0.47,-0.38,0.97,1.1428910709249591,14.892206015228236
