,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.14,1.04,0.52,-0.31,-0.36,0.93,1.0443179592442142,1.171153277756588
1,-0.95,0.55,0.38,-0.32,-0.36,0.94,1.0562196741208714,1.1616367762773354
2,-1.82,0.47,0.73,-0.31,-0.35,0.93,1.0409130607308184,2.0164820852167273
3,-1.97,0.95,0.5,-0.31,-0.36,0.93,1.0443179592442142,2.243524013689178
4,-2.2,0.6,0.67,-0.31,-0.36,0.94,1.0532331175955303,2.3767414667986086
5,-2.24,1.01,0.85,-0.31,-0.35,0.94,1.0498571331376474,2.600038461253987
6,-2.31,1.04,0.95,-0.3,-0.36,0.94,1.0503332804400707,2.7055868125048215
7,-2.38,1.37,0.46,-0.3,-0.37,0.96,1.0716809226630843,2.7844029880748224
8,-1.98,0.81,0.75,-0.31,-0.37,0.94,1.0566929544574433,2.2669362584775072
9,-1.3,1.1,0.32,-0.31,-0.37,0.97,1.083466658462548,1.7327434893832383
10,-1.44,1.39,0.34,-0.3,-0.36,0.96,1.0682696288858913,2.030098519776811
11,-1.1,1.19,0.46,-0.31,-0.37,0.96,1.0745231500530827,1.684547416963975
12,-0.87,0.66,0.35,-0.32,-0.36,0.96,1.0740577265678042,1.1467344941179716
13,-0.85,0.6,0.2,-0.32,-0.37,0.96,1.0774506949276148,1.0594810050208545
14,-1.16,0.5,0.35,-0.32,-0.37,0.96,1.0774506949276148,1.3107631364972085
15,-1.08,0.5,0.35,-0.32,-0.37,0.96,1.0774506949276148,1.2405240827972668
16,-0.73,0.53,0.37,-0.32,-0.38,0.96,1.0809255293497328,0.9750384607798812
17,-0.31,0.12,0.67,-0.32,-0.38,0.97,1.0898164983151981,0.7479304780526063
18,0.29,-0.26,0.78,-0.33,-0.38,0.97,1.0927945827098522,0.8718371407550839
19,0.89,-0.23,1.07,-0.33,-0.38,0.97,1.0927945827098522,1.4106381534610497
20,1.3,0.06,1.44,-0.33,-0.38,0.97,1.0927945827098522,1.9409276132818554
21,1.69,-0.11,1.62,-0.33,-0.38,0.96,1.0839280418920807,2.343629663577418
22,1.47,-0.21,1.5,-0.32,-0.38,0.96,1.0809255293497328,2.110687091920543
23,1.91,0.08,1.5,-0.32,-0.38,0.97,1.0898164983151981,2.4299176940793696
24,2.37,0.12,1.74,-0.33,-0.38,0.98,1.101680534456337,2.9426008903689267
25,3.02,0.05,1.88,-0.32,-0.38,0.97,1.0898164983151981,3.5577099375862558
26,4.03,-0.37,2.34,-0.32,-0.38,0.97,1.0898164983151981,4.674762026028705
27,4.78,-0.73,2.17,-0.33,-0.38,0.97,1.0927945827098522,5.300018867890944
28,5.6,-0.81,2.31,-0.32,-0.38,0.97,1.0898164983151981,6.111644623176318
29,5.83,-0.98,2.49,-0.32,-0.38,0.97,1.0898164983151981,6.414779809159469
30,6.64,-1.47,2.81,-0.32,-0.38,0.96,1.0809255293497328,7.358437334108377
31,7.56,-1.65,2.84,-0.32,-0.38,0.98,1.0987265355856297,8.242675536499055
32,8.15,-2.11,2.96,-0.33,-0.38,0.99,1.110585431202841,8.923911698352915
33,9.08,-2.6,3.21,-0.33,-0.39,0.99,1.1140466776576283,9.975494975187948
34,10.41,-2.93,3.42,-0.33,-0.4,1.0,1.1264546151532249,11.342371885985754
