,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-5.86,23.18,3.74,-0.13,-0.27,0.98,1.024792661956554,24.199991735535782
1,-3.28,6.15,5.15,-0.16,-0.22,0.99,1.0266937225872184,8.666221783453272
2,4.79,-13.27,1.86,-0.17,-0.27,1.02,1.0687375730271675,14.230130006433532
3,3.44,-1.15,3.28,-0.13,-0.29,1.07,1.1161989070053777,4.890245392615793
4,0.84,7.3,4.06,-0.13,-0.28,1.04,1.084850220076486,8.395189098525416
5,0.23,1.57,2.75,-0.13,-0.25,0.98,1.0197058399362042,3.174948818485111
6,3.11,-15.69,-0.12,-0.12,-0.24,1.02,1.0547037498748169,15.995705673711303
7,4.5,-19.77,-2.63,-0.09,-0.26,1.03,1.0661144403862093,20.44553251935493
8,2.9,-11.53,-0.61,-0.09,-0.25,1.02,1.0540398474441086,11.904746952371562
9,1.27,-0.78,3.25,-0.1,-0.25,1.02,1.0549407566304376,3.575444028369064
10,1.82,1.68,3.92,-0.09,-0.25,1.03,1.0637198879404295,4.636938645270174
11,0.6,5.15,3.08,-0.07,-0.25,1.03,1.0622146675696018,6.030663313434104
12,-0.81,8.31,2.14,-0.08,-0.25,1.02,1.0532331175955303,8.619269110545279
13,-3.5,9.5,2.6,-0.09,-0.23,1.02,1.0494760597555335,10.452750834110608
14,-5.15,6.14,1.02,-0.1,-0.25,1.01,1.0452750834110607,8.07852090422498
15,-4.35,-0.11,-0.4,-0.11,-0.25,1.02,1.0559356040971437,4.369736834181207
16,-4.46,-3.16,-0.52,-0.12,-0.27,1.03,1.0715409464878138,5.490683017621761
17,-2.21,-5.39,-0.03,-0.13,-0.27,1.05,1.0919249058428881,5.825555767478327
18,-1.42,-2.32,0.03,-0.1,-0.27,1.04,1.0791200118615167,2.7202389600915575
19,-0.66,1.86,-0.34,-0.12,-0.28,1.04,1.0836973747315253,2.002698179956231
20,0.87,0.24,0.12,-0.1,-0.29,1.01,1.0555567251455509,0.910439454329611
21,0.12,3.28,0.99,-0.1,-0.26,1.01,1.0477117924314874,3.428250282578563
22,-1.02,-1.01,-0.55,-0.12,-0.28,1.02,1.064518670573701,1.5372052563011878
23,-4.87,3.79,0.78,-0.12,-0.25,0.99,1.02810505299799,6.220080385332653
24,-5.15,-1.37,1.08,-0.11,-0.26,0.99,1.029465880930495,5.437444252587791
25,-3.47,-7.01,0.17,-0.11,-0.26,1.01,1.0487134975769121,7.823675606772049
26,-1.95,-5.56,-0.78,-0.12,-0.28,1.03,1.0741042779916667,5.943441763826748
27,0.38,-0.14,1.08,-0.13,-0.3,1.06,1.1092790451459904,1.153429668423697
