,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,11.42,-0.82,0.73,0.02,-0.37,-0.86,0.9364293886887574,11.472650086183227
1,12.58,-0.2,2.64,0.08,-0.32,-0.89,0.9491575211733825,12.855582444992526
2,10.96,3.59,7.28,0.07,-0.3,-0.9,0.951262319236918,13.638478654160808
3,9.4,1.15,6.32,0.04,-0.32,-0.9,0.9560334722173696,11.385293145106104
4,9.18,1.02,7.8,0.08,-0.32,-0.9,0.9585405573057407,12.08936722909847
5,8.76,0.46,7.85,0.08,-0.33,-0.9,0.9619251530134764,11.771648142889763
6,8.35,1.05,7.11,0.12,-0.32,-0.89,0.9533624704172071,11.01712757482639
7,8.31,2.41,6.7,0.13,-0.32,-0.9,0.9640020746865642,10.94322621533522
8,7.89,2.76,5.05,0.13,-0.32,-0.9,0.9640020746865642,9.765869136948334
9,6.64,1.69,2.85,0.12,-0.3,-0.9,0.9562426470305537,7.420795105647373
10,6.31,1.57,0.75,0.12,-0.32,-0.93,0.990807751281751,6.545494633715621
11,4.08,0.95,-1.27,0.11,-0.3,-0.91,0.9644687656943588,4.377419331067107
12,5.65,0.14,-2.55,0.09,-0.32,-0.91,0.9688137075826292,6.200370956644449
13,6.82,-0.6,-3.82,0.08,-0.32,-0.88,0.9397872099576584,7.839948979425823
14,6.14,-0.93,-3.71,0.08,-0.3,-0.89,0.9426027795418387,7.233850979941458
15,6.08,-0.5,-3.71,0.06,-0.3,-0.87,0.9222255689363639,7.140063024931923
16,8.0,2.0,-2.66,0.08,-0.32,-0.89,0.9491575211733825,8.664617706511926
17,6.76,-0.31,-1.18,0.06,-0.32,-0.88,0.938296328459192,6.869213928827665
18,6.41,2.43,1.73,0.09,-0.32,-0.89,0.9500526301210896,7.07007072100414
19,6.53,3.24,2.81,0.08,-0.34,-0.87,0.9374966666607407,7.812464399918889
20,7.53,3.11,3.79,0.09,-0.35,-0.87,0.9420721840708386,8.985382573936404
21,8.18,4.84,3.53,0.11,-0.36,-0.87,0.9479451460923254,10.13897923856243
22,7.94,5.4,4.6,0.1,-0.35,-0.86,0.9338629449764028,10.647234382693
23,7.73,5.04,3.73,0.1,-0.36,-0.87,0.9468368391650169,9.95326077222937
24,8.15,4.24,2.09,0.1,-0.37,-0.86,0.9415412895885129,9.421687746895458
