,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.93,-0.46,0.55,0.16,-0.35,1.0
1,-0.6,-0.23,0.05,0.17,-0.35,1.02
2,0.53,-0.46,0.47,0.16,-0.36,1.01
3,0.93,-0.09,0.12,0.16,-0.36,1.01
4,1.36,0.58,0.26,0.16,-0.35,1.02
5,1.73,1.18,0.29,0.16,-0.36,1.0
6,1.37,1.65,0.27,0.16,-0.35,1.01
7,1.4,1.66,0.47,0.15,-0.35,0.99
8,0.73,1.48,0.63,0.15,-0.35,1.0
9,0.15,1.68,0.55,0.15,-0.35,0.99
10,-0.4,1.74,0.82,0.15,-0.35,0.99
11,-0.84,1.4,0.66,0.14,-0.35,1.0
12,-0.4,0.52,0.82,0.13,-0.35,0.98
13,-0.41,0.47,0.78,0.14,-0.34,0.99
14,0.02,0.53,0.81,0.15,-0.35,0.99
15,-0.37,0.09,0.81,0.14,-0.35,1.0
16,0.06,-0.38,0.69,0.15,-0.35,0.99
17,-0.2,-0.35,0.52,0.15,-0.34,1.0
18,0.11,-0.18,0.5,0.15,-0.35,1.0
19,0.02,-0.03,0.72,0.15,-0.35,1.0
20,-0.14,0.03,0.56,0.15,-0.35,1.0
21,0.0,0.29,0.5,0.15,-0.35,1.0
22,0.08,0.09,0.38,0.16,-0.35,1.0
23,-0.43,0.23,0.58,0.16,-0.35,1.0
24,-0.11,0.34,0.24,0.15,-0.35,1.0
25,-0.06,0.66,0.27,0.14,-0.35,1.0
26,0.23,0.93,0.46,0.14,-0.34,0.99
27,-0.11,0.93,0.75,0.15,-0.34,1.0
28,-0.29,0.35,0.84,0.15,-0.34,0.99
29,-0.11,0.18,0.73,0.15,-0.35,1.0
30,-0.15,0.55,0.96,0.15,-0.35,1.0
31,-0.5,0.43,0.85,0.15,-0.34,1.01
32,-0.41,-0.43,0.72,0.15,-0.35,1.0
33,-0.69,-0.53,0.47,0.15,-0.35,1.01
34,-0.17,-0.15,0.66,0.15,-0.35,1.01
35,0.24,0.32,0.37,0.16,-0.35,1.01
36,0.56,0.08,0.23,0.15,-0.35,1.01
37,0.7,-0.03,0.12,0.14,-0.35,1.0
38,0.56,0.24,0.05,0.15,-0.34,1.01
39,0.69,0.31,0.31,0.15,-0.35,1.0
40,0.43,0.7,0.56,0.15,-0.34,0.98
41,0.23,0.75,0.37,0.15,-0.34,1.0
42,0.21,1.05,0.79,0.15,-0.34,1.01
43,0.11,1.18,1.08,0.15,-0.35,0.99
44,-0.21,0.84,1.02,0.14,-0.34,0.99
45,-0.49,0.87,1.07,0.15,-0.34,1.0
46,-0.81,0.46,0.63,0.15,-0.34,0.99
47,-1.25,0.34,0.37,0.14,-0.34,1.0
48,-1.02,0.27,0.4,0.14,-0.34,0.99
49,-1.18,0.4,0.12,0.14,-0.34,1.0
50,-0.79,0.78,-0.05,0.14,-0.35,1.0
51,-0.53,0.0,0.2,0.13,-0.34,1.0
52,-0.6,-0.55,0.27,0.14,-0.34,1.0
53,-0.35,-0.43,0.69,0.14,-0.35,1.01
54,0.47,-0.32,0.9,0.14,-0.34,1.02
55,0.17,-0.26,0.92,0.14,-0.35,1.0
56,0.5,-0.03,1.15,0.14,-0.35,1.01
57,0.55,-0.38,1.24,0.14,-0.35,1.01
58,0.7,-0.87,1.6,0.14,-0.35,1.02
59,0.96,-0.69,1.47,0.14,-0.35,1.01
60,0.87,-1.08,1.51,0.14,-0.35,1.02
61,0.87,-0.81,1.62,0.15,-0.35,1.01
62,0.85,-0.24,1.62,0.15,-0.35,1.0
63,0.81,0.52,2.12,0.15,-0.35,1.01
64,1.11,0.75,1.65,0.15,-0.35,1.0
65,1.24,0.93,1.71,0.15,-0.35,1.0
66,1.19,0.73,1.86,0.14,-0.35,1.0
67,1.01,0.37,1.73,0.15,-0.35,1.01
68,0.9,0.02,1.47,0.14,-0.34,1.0
69,0.79,-0.11,1.5,0.16,-0.34,1.0
70,1.13,0.27,1.65,0.15,-0.34,0.99
71,1.05,0.84,1.71,0.15,-0.34,0.99
72,1.65,0.82,1.97,0.15,-0.35,1.0
73,1.8,0.78,1.86,0.15,-0.35,1.01
74,1.74,1.13,1.77,0.16,-0.35,1.0
75,1.69,0.84,1.77,0.15,-0.35,0.99
76,1.28,0.15,1.21,0.16,-0.34,0.99
77,0.84,-0.18,1.1,0.16,-0.34,0.99
78,0.63,-0.15,1.01,0.15,-0.34,1.0
79,0.29,-0.15,1.27,0.15,-0.34,1.0
80,0.4,0.29,0.96,0.15,-0.34,0.99
81,0.09,0.53,1.21,0.15,-0.34,0.99
82,0.15,-0.03,0.96,0.15,-0.35,0.98
83,0.47,0.2,1.02,0.15,-0.34,0.99
84,0.5,0.32,1.22,0.15,-0.35,0.99
85,0.78,0.08,1.31,0.15,-0.35,1.0
86,1.25,-0.49,1.56,0.15,-0.35,0.99
87,0.95,-0.99,1.36,0.14,-0.34,0.99
88,1.02,-0.89,1.34,0.15,-0.34,0.99
89,0.63,-0.61,1.33,0.16,-0.34,0.99
90,-0.75,0.29,0.95,0.16,-0.34,1.0
91,0.05,-0.26,0.99,0.16,-0.35,0.98
92,-0.24,0.43,0.63,0.16,-0.34,1.0
93,0.11,0.52,0.87,0.16,-0.35,1.0
94,0.24,0.46,0.58,0.16,-0.35,1.0
95,0.52,0.27,0.85,0.15,-0.35,1.0
96,0.55,0.31,0.46,0.16,-0.34,1.0
97,0.21,0.4,0.6,0.15,-0.34,0.99
98,0.05,0.05,0.98,0.15,-0.34,0.99
99,-0.15,-0.11,0.84,0.15,-0.34,1.0
100,-0.46,0.23,0.79,0.15,-0.35,0.99
101,0.02,0.63,0.76,0.16,-0.35,1.0
102,-0.24,0.17,0.78,0.16,-0.35,1.0
103,-0.69,0.08,0.72,0.15,-0.34,0.99
104,-0.93,-0.03,0.63,0.15,-0.34,0.99
105,-0.9,-0.52,0.58,0.15,-0.35,0.99
106,-0.46,-0.69,0.58,0.14,-0.35,1.0
107,-0.53,-0.43,0.55,0.15,-0.34,1.01
108,-0.26,-0.24,0.58,0.16,-0.35,1.01
109,-0.2,-0.69,0.26,0.15,-0.35,1.01
110,-0.02,-0.66,0.2,0.15,-0.35,1.01
111,0.66,-0.75,0.24,0.15,-0.35,1.01
112,0.9,-0.41,0.38,0.15,-0.35,1.01
113,0.92,-0.49,0.73,0.14,-0.35,0.99
114,0.78,-0.2,0.61,0.15,-0.35,1.0
115,0.79,0.38,0.82,0.16,-0.34,0.99
116,0.55,0.47,0.96,0.15,-0.34,0.99
117,-0.05,1.02,1.22,0.14,-0.34,0.99
118,-0.32,0.87,1.25,0.14,-0.34,1.0
119,-0.43,-0.23,1.19,0.14,-0.34,0.99
120,-0.55,-0.35,1.02,0.14,-0.35,0.99
121,-0.21,0.29,1.45,0.15,-0.35,0.99
122,-0.32,0.18,0.96,0.16,-0.34,1.0
123,-0.47,-0.37,0.79,0.16,-0.35,1.0
124,-0.12,-0.6,0.82,0.16,-0.34,1.0
125,-0.14,-0.4,0.67,0.14,-0.34,1.0
126,-0.78,-0.73,0.61,0.16,-0.34,0.99
