,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.44,0.66,0.99,0.03,-0.27,1.05,1.0845736489515132,1.2685818854137876
1,-0.08,0.03,0.56,0.03,-0.28,1.04,1.0774506949276148,0.5664803615307419
2,0.37,0.7,0.58,0.03,-0.28,1.04,1.0774506949276148,0.9814784765851974
3,0.95,0.72,0.27,0.03,-0.28,1.04,1.0774506949276148,1.2222111110606055
4,1.07,1.11,0.53,0.03,-0.27,1.04,1.0748953437428224,1.6303067196083074
5,1.1,1.34,0.58,0.03,-0.27,1.03,1.065222981351792,1.8281137820168634
6,0.72,1.62,0.9,0.03,-0.27,1.02,1.0555567251455509,1.988164983093707
7,0.11,1.3,0.63,0.02,-0.26,1.03,1.0624970588194587,1.4487926007541592
8,-0.7,0.41,0.38,0.02,-0.27,1.03,1.0649882628461216,0.8958236433584458
9,-1.08,0.29,0.15,0.02,-0.27,1.02,1.0553198567259123,1.1282730166054669
10,-1.37,0.4,-0.15,0.03,-0.27,1.02,1.0555567251455509,1.435060974314332
11,-2.02,-0.02,-0.49,0.01,-0.27,1.04,1.074523150053083,2.078677464158401
12,-2.12,-0.96,-0.7,0.01,-0.27,1.04,1.074523150053083,2.430226326908669
13,-1.89,-1.07,-0.52,0.02,-0.28,1.03,1.0675673280875544,2.2332487546173625
14,-1.6,-0.75,-0.21,0.02,-0.28,1.05,1.086876257906115,1.779494310190398
15,-1.28,-0.34,-0.31,0.02,-0.28,1.05,1.086876257906115,1.3601838111078959
16,-1.31,0.29,0.15,0.02,-0.29,1.05,1.089495295997188,1.350074072041975
17,-1.25,0.75,0.49,0.02,-0.28,1.04,1.0772186407596185,1.5378881623837282
18,-0.87,1.04,0.41,0.02,-0.28,1.05,1.086876257906115,1.4165450928226748
19,-0.6,1.63,0.85,0.03,-0.29,1.06,1.0993634521849451,1.9337528280522307
20,-0.46,1.56,0.69,0.02,-0.29,1.06,1.099136024339117,1.7667201249773548
21,0.06,1.59,0.4,0.03,-0.29,1.06,1.0993634521849451,1.6406401189779556
22,0.47,1.05,-0.03,0.02,-0.29,1.06,1.099136024339117,1.150782342582645
23,0.84,1.19,-0.17,0.03,-0.29,1.05,1.0897247358851685,1.4664924138910505
24,1.24,1.04,-0.35,0.02,-0.29,1.06,1.099136024339117,1.655807959879406
