,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.98,2.06,1.44,0.06,-0.14,1.06,1.0708874824182044,2.6977027263951823
1,-0.63,2.15,1.24,0.06,-0.14,1.05,1.0609901036296239,2.5606639763936228
2,-0.89,2.15,1.21,0.05,-0.14,1.06,1.0703737664946764,2.622727587836754
3,-0.98,2.38,1.07,0.06,-0.14,1.06,1.0708874824182044,2.787418160233588
4,-0.5,1.94,1.94,0.04,-0.14,1.07,1.0798611021793498,2.7887631667102895
5,0.23,1.8,2.38,0.05,-0.15,1.08,1.091512711790385,2.9928748720920493
6,0.72,0.82,2.2,0.05,-0.16,1.08,1.092931836849856,2.455768718751829
7,1.77,-0.11,1.73,0.04,-0.15,1.07,1.0812030336620408,2.477478556920322
8,2.44,-1.59,1.25,0.06,-0.16,1.06,1.0736852425175638,3.169258588376783
9,2.84,-2.37,0.89,0.05,-0.16,1.06,1.0731728658515367,3.804549907676334
10,2.78,-2.96,0.61,0.04,-0.15,1.06,1.0713076122197585,4.1063487431049985
11,2.9,-2.58,0.55,0.05,-0.15,1.07,1.0816191566350883,3.920318864582319
12,2.6,-2.17,0.66,0.06,-0.14,1.06,1.0708874824182044,3.4502898428972606
13,2.4,-0.82,0.58,0.07,-0.14,1.05,1.0616025621672172,2.601691757299469
14,1.77,-0.44,1.02,0.06,-0.14,1.04,1.051094667477673,2.089712898940905
15,1.27,-0.61,0.82,0.06,-0.14,1.04,1.051094667477673,1.6301533670179624
16,0.92,-0.21,1.27,0.07,-0.13,1.04,1.0504284840006959,1.5822136391777186
17,-0.31,0.38,1.39,0.07,-0.13,1.05,1.0603301372685774,1.4739742195845895
18,-0.79,1.04,1.62,0.08,-0.13,1.05,1.061037228376083,2.080889232996317
19,-1.18,2.23,1.57,0.08,-0.14,1.07,1.082081327812286,2.9715652441095752
20,-0.96,3.28,1.88,0.08,-0.15,1.07,1.0834205093129814,3.90056406177363
21,-0.58,3.79,1.62,0.06,-0.15,1.07,1.0821275340735028,4.1623190651366455
22,0.08,3.63,1.28,0.07,-0.15,1.07,1.082728036027515,3.849896102494196
23,1.02,2.26,0.72,0.06,-0.15,1.06,1.072240644631605,2.5819372571772536
24,1.62,0.26,0.31,0.06,-0.15,1.06,1.072240644631605,1.6697604618627189
25,1.8,-0.87,-0.06,0.06,-0.15,1.06,1.072240644631605,2.000124996093994
26,1.66,-1.82,-0.21,0.06,-0.15,1.07,1.0821275340735028,2.4722661669003196
27,1.77,-1.89,-0.49,0.07,-0.15,1.07,1.082728036027515,2.635355763459651
28,1.6,-1.42,-0.58,0.07,-0.15,1.06,1.072846680565308,2.2164837017221672
29,1.76,-1.05,-0.41,0.07,-0.15,1.05,1.0629675441893793,2.090023923308056
30,1.53,-1.27,-0.5,0.08,-0.14,1.05,1.0623088063270492,2.0503170486536955
31,1.36,-0.85,-0.5,0.08,-0.14,1.04,1.0524257693538297,1.6799107119129875
32,0.6,-0.12,-0.47,0.09,-0.13,1.04,1.0519505691808908,0.7715568676384132
33,-0.85,1.6,-0.34,0.09,-0.14,1.04,1.0532331175955303,1.843393609623295
34,-2.12,2.61,-0.12,0.09,-0.13,1.03,1.0420652570736633,3.3646545142109314
35,-2.79,3.39,-0.23,0.07,-0.13,1.03,1.0405287117614774,4.396487234145006
36,-2.9,3.4,0.08,0.07,-0.13,1.02,1.030630874755846,4.469496615951286
37,-2.85,3.19,-0.29,0.08,-0.14,1.02,1.032666451474047,4.28750510203778
38,-2.96,2.34,-1.11,0.07,-0.14,1.02,1.0319399207318225,3.933103100606441
