,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.11,0.26,-0.06,0.12,-0.09,1.06,1.0705606008068858,0.28861739379323625
1,-0.56,1.13,0.44,0.13,-0.07,1.06,1.0702336193560733,1.3357020625873122
2,-0.78,1.07,-0.05,0.13,-0.08,1.06,1.0709341716464185,1.3250660360902773
3,-1.31,0.87,-0.11,0.13,-0.08,1.06,1.0709341716464185,1.5764199947983406
4,-2.99,-1.8,-1.8,0.13,-0.08,1.06,1.0709341716464185,3.9268435161080713
5,-3.18,1.18,0.55,0.15,-0.07,1.04,1.0530906893520615,3.4361751992586176
6,-0.85,-0.05,-0.03,0.12,-0.11,1.06,1.0724271537032248,0.8519976525789258
7,-0.96,-1.08,0.34,0.13,-0.08,1.06,1.0709341716464185,1.4844527611210807
8,-1.02,-1.79,0.46,0.14,-0.09,1.07,1.082866566110525,2.1109476544907504
9,0.09,-2.15,0.55,0.14,-0.09,1.06,1.07298648640139,2.221058306303551
10,0.72,-3.16,-0.03,0.13,-0.09,1.07,1.0816191566350883,3.241126347429239
11,0.47,-3.21,-0.32,0.14,-0.08,1.06,1.072194012294417,3.259969325009056
12,0.31,-2.87,-0.64,0.15,-0.08,1.06,1.0735455276791945,2.9567887986800816
13,0.4,-2.85,-0.95,0.15,-0.09,1.06,1.074337004854622,3.0306764921383476
14,0.21,-2.4,-1.11,0.15,-0.08,1.06,1.0735455276791945,2.6525836461834715
15,0.27,-1.07,-1.1,0.16,-0.08,1.06,1.0749883720301352,1.5581399166955452
16,0.46,0.27,-0.9,0.15,-0.09,1.07,1.0842047777057617,1.0461835403025608
17,0.23,1.6,-0.78,0.16,-0.08,1.07,1.084850220076486,1.7947980387776226
18,-0.05,2.56,-1.01,0.15,-0.08,1.06,1.0735455276791945,2.752489781997383
19,-0.02,2.85,-1.07,0.14,-0.08,1.07,1.082081327812286,3.044306160687522
20,0.17,2.67,-1.18,0.14,-0.08,1.07,1.082081327812286,2.9240725025210987
21,0.15,1.16,-1.25,0.13,-0.09,1.06,1.0717275773255068,1.711899529762188
22,0.15,0.06,-1.47,0.13,-0.09,1.07,1.0816191566350883,1.4788509052639485
23,0.11,-0.34,-1.31,0.13,-0.09,1.08,1.091512711790385,1.357865972767563
24,0.34,-1.24,-1.47,0.12,-0.09,1.07,1.0804628637764464,1.9529720940146584
25,0.41,-1.39,-1.8,0.13,-0.09,1.07,1.0816191566350883,2.3108872754853276
26,-0.03,-1.45,-1.65,0.13,-0.08,1.07,1.0808330120791094,2.196793117250689
27,-0.26,-1.59,-2.32,0.13,-0.08,1.07,1.0808330120791094,2.824553061990516
28,-0.58,-1.13,-2.11,0.13,-0.08,1.07,1.0808330120791094,2.462803280816395
29,-0.63,-1.1,-1.88,0.13,-0.08,1.08,1.0907336980216575,2.2674434943345334
30,-0.14,-1.1,-1.83,0.12,-0.08,1.08,1.0895870777500989,2.1397429752192205
31,0.64,-1.59,-1.89,0.12,-0.09,1.08,1.0903669107231748,2.5514309710435046
32,0.96,-1.33,-1.79,0.13,-0.08,1.08,1.0907336980216575,2.427879733429974
33,0.84,-1.74,-1.85,0.13,-0.09,1.08,1.091512711790385,2.6750140186548554
34,1.1,-1.59,-1.77,0.12,-0.08,1.07,1.0796758772891057,2.621259239373321
35,1.42,-1.5,-1.59,0.12,-0.08,1.07,1.0796758772891057,2.606626171893469
36,1.56,-1.73,-1.24,0.11,-0.08,1.06,1.0686907878334126,2.6389581277466303
37,1.73,-1.94,-1.18,0.12,-0.09,1.07,1.0804628637764464,2.8546278216257894
38,1.69,-1.86,-0.78,0.12,-0.08,1.07,1.0796758772891057,2.6313684652666947
39,1.54,-1.4,-0.26,0.12,-0.09,1.07,1.0804628637764464,2.0974269951538242
40,1.37,-0.95,-0.15,0.13,-0.08,1.06,1.0709341716464185,1.6738876903783002
41,1.44,-0.79,0.09,0.13,-0.08,1.07,1.0808330120791094,1.6449316095205906
42,1.24,-0.31,0.52,0.12,-0.09,1.06,1.0705606008068858,1.3798913000667843
43,1.18,-0.05,0.44,0.12,-0.08,1.07,1.0796758772891057,1.2603570922560001
44,1.01,-0.08,0.53,0.13,-0.08,1.07,1.0808330120791094,1.1434159348198711
45,0.93,-0.31,0.75,0.13,-0.08,1.07,1.0808330120791094,1.2343014218577244
46,1.34,-0.67,0.79,0.13,-0.09,1.07,1.0816191566350883,1.693694187272307
47,1.62,-1.68,0.7,0.13,-0.08,1.06,1.0709341716464185,2.436554944999189
48,1.66,-1.98,0.6,0.14,-0.09,1.06,1.07298648640139,2.652545946821657
49,1.63,-2.18,0.52,0.15,-0.08,1.05,1.0636728820459793,2.771227164993877
50,1.56,-2.09,0.53,0.15,-0.08,1.06,1.0735455276791945,2.6613154642018673
51,1.94,-1.76,0.93,0.15,-0.08,1.05,1.0636728820459793,2.779586300153316
52,2.08,-1.44,0.73,0.15,-0.08,1.06,1.0735455276791945,2.633040068058213
53,1.97,-1.8,0.7,0.15,-0.07,1.06,1.072846680565308,2.7587859648765796
54,1.63,-2.18,0.29,0.15,-0.07,1.07,1.082728036027515,2.737407532684894
55,1.25,-1.77,-0.03,0.16,-0.08,1.04,1.0552724766618335,2.167094829489471
56,0.79,-1.28,-0.52,0.16,-0.07,1.06,1.074290463515338,1.5915087181665075
57,0.43,-0.61,-0.63,0.16,-0.07,1.05,1.0644247272588137,0.9766780431646859
58,0.03,0.21,-0.75,0.15,-0.08,1.05,1.0636728820459793,0.7794228634059948
59,-0.12,1.44,-0.49,0.16,-0.08,1.06,1.0749883720301352,1.5258112596255147
60,-0.24,1.95,-0.61,0.15,-0.08,1.05,1.0636728820459793,2.057231148898927
61,-0.34,2.46,-0.11,0.15,-0.08,1.05,1.0636728820459793,2.4858197842965204
62,-0.2,2.79,0.12,0.15,-0.08,1.05,1.0636728820459793,2.7997321300438727
63,-0.06,2.92,0.21,0.15,-0.08,1.06,1.0735455276791945,2.928156416587065
64,0.21,2.31,-0.27,0.14,-0.09,1.05,1.06310864919819,2.3351873586502645
65,0.21,1.24,-0.47,0.14,-0.08,1.06,1.072194012294417,1.342609399639374
66,0.35,-0.17,-0.72,0.13,-0.08,1.06,1.0709341716464185,0.8184130986244049
67,0.24,-1.1,-0.53,0.13,-0.09,1.06,1.0717275773255068,1.244387399486189
68,0.26,-1.4,-0.32,0.14,-0.09,1.06,1.07298648640139,1.4594519519326423
69,0.44,-1.48,-0.66,0.15,-0.09,1.06,1.074337004854622,1.679166459884189
70,0.35,-0.98,-0.7,0.15,-0.09,1.07,1.0842047777057617,1.2541531007018243
71,0.44,-0.6,-0.79,0.15,-0.09,1.06,1.074337004854622,1.0852188719332152
72,0.7,-0.12,-0.44,0.15,-0.09,1.07,1.0842047777057617,0.8354639429682169
73,0.52,0.93,-0.12,0.15,-0.08,1.07,1.0834205093129814,1.072240644631605
74,0.67,1.6,-0.31,0.14,-0.08,1.07,1.082081327812286,1.7621010186706096
75,0.47,1.79,-0.61,0.15,-0.08,1.06,1.0735455276791945,1.9486148926865976
76,0.21,1.57,-0.43,0.14,-0.08,1.05,1.0623088063270492,1.6413104520473876
77,0.14,1.05,-0.64,0.13,-0.08,1.07,1.0808330120791094,1.2376186811776881
