,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.1,0.56,0.58,0.02,-0.52,0.94
1,-0.82,0.78,0.64,0.02,-0.52,0.94
2,-0.67,0.9,0.78,0.02,-0.53,0.94
3,-0.58,1.34,1.15,0.01,-0.51,0.94
4,-0.49,1.54,1.24,0.01,-0.52,0.94
5,-0.26,1.39,1.44,0.02,-0.51,0.94
6,-0.15,1.48,1.36,0.02,-0.52,0.94
7,0.15,1.28,1.08,0.02,-0.51,0.93
8,0.08,1.3,0.95,0.02,-0.52,0.93
9,-0.06,0.93,1.13,0.01,-0.51,0.93
10,-0.09,0.69,0.53,0.02,-0.51,0.94
11,-0.29,0.2,0.43,0.02,-0.51,0.93
12,-0.53,0.03,0.4,0.01,-0.51,0.94
13,-0.56,-0.18,0.52,0.01,-0.52,0.93
14,-0.75,-0.06,0.69,0.01,-0.51,0.94
15,-0.89,-0.2,0.7,0.01,-0.51,0.94
16,-0.56,0.4,0.5,0.02,-0.52,0.94
17,-0.15,0.52,1.13,0.02,-0.53,0.94
18,0.31,0.78,1.53,0.02,-0.53,0.94
19,0.2,2.2,1.21,0.02,-0.52,0.94
20,0.05,2.79,1.42,0.02,-0.52,0.94
21,-0.02,2.49,1.68,0.01,-0.52,0.95
22,0.24,2.35,1.65,0.01,-0.52,0.94
23,0.21,2.06,1.6,0.01,-0.52,0.94
24,0.0,1.69,1.19,0.01,-0.52,0.94
25,-0.14,0.81,0.84,0.01,-0.51,0.93
26,-0.15,-0.26,0.53,0.01,-0.52,0.94
27,-0.11,-0.96,0.63,0.0,-0.52,0.94
28,-0.06,-1.19,0.89,0.01,-0.52,0.93
29,0.06,-0.5,1.34,0.01,-0.52,0.95
30,-0.02,-0.05,1.65,0.01,-0.53,0.95
31,0.4,0.82,2.08,0.02,-0.52,0.94
32,1.13,1.05,2.02,0.02,-0.52,0.95
33,1.22,1.24,1.59,0.02,-0.51,0.94
34,1.24,0.81,1.54,0.01,-0.52,0.94
35,0.98,0.15,1.36,0.02,-0.52,0.94
36,0.96,0.03,1.36,0.02,-0.51,0.93
37,0.81,-0.67,1.22,0.01,-0.51,0.93
