,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.47,3.56,0.89,0.41,0.82,-0.37,0.9886354231970448,3.6995405120095657
1,-0.78,4.4,0.79,0.4,0.82,-0.38,0.9883319280484669,4.5378959882306695
2,-1.39,3.74,0.95,0.39,0.82,-0.36,0.9767804256842988,4.101487535029212
3,-1.44,3.01,0.69,0.39,0.82,-0.37,0.9805100713404222,3.407315658990226
4,-1.95,2.98,0.73,0.4,0.82,-0.38,0.9883319280484669,3.635354178068486
5,-2.17,3.07,1.05,0.4,0.82,-0.37,0.9845303448853163,3.9033703385664036
6,-2.49,3.15,0.93,0.41,0.82,-0.38,0.9924212815130476,4.121589499210225
7,-2.29,2.63,1.28,0.41,0.82,-0.38,0.9924212815130476,3.7147543660382176
8,-1.83,2.17,1.21,0.41,0.82,-0.38,0.9924212815130476,3.0857576055160263
9,-2.05,0.69,0.99,0.4,0.82,-0.37,0.9845303448853163,2.3788022196054888
10,-1.73,-0.15,0.72,0.4,0.81,-0.36,0.9724710792614865,1.8798404187589968
11,-1.71,-0.55,0.76,0.41,0.81,-0.36,0.9766268478799873,1.9504358487271505
12,-2.12,0.31,0.56,0.42,0.81,-0.36,0.980866963456309,2.2145202640752695
13,-1.89,1.31,0.37,0.42,0.82,-0.36,0.9891410415102591,2.329184406611035
14,-1.22,1.44,0.15,0.42,0.81,-0.37,0.9845811292118086,1.8932775813387746
15,-1.6,1.76,-0.46,0.41,0.82,-0.36,0.9849365461794987,2.422643184622944
16,-2.03,2.29,-0.7,0.41,0.82,-0.36,0.9849365461794987,3.1392674304684522
17,-2.24,2.26,-1.21,0.41,0.82,-0.37,0.9886354231970448,3.4043060966957714
18,-2.21,1.92,-1.65,0.4,0.82,-0.37,0.9845303448853163,3.360505914293263
19,-2.2,1.42,-1.62,0.39,0.81,-0.37,0.9721625378505387,3.079090774887938
20,-1.91,1.71,-1.27,0.39,0.81,-0.36,0.9684007434941385,2.8609613768801565
21,-1.04,1.3,-0.58,0.39,0.81,-0.36,0.9684007434941385,1.7629520696831211
22,-0.85,0.38,-0.15,0.39,0.82,-0.34,0.9695875411740809,0.9430800602281865
23,-0.21,1.16,0.58,0.4,0.81,-0.35,0.9688137075826292,1.3138112497615477
24,-0.67,1.47,0.79,0.4,0.82,-0.34,0.9736529155710468,1.7983047572644633
25,-0.87,1.22,0.66,0.4,0.83,-0.36,0.9891915891272024,1.637345412550449
26,-1.5,1.63,0.72,0.41,0.84,-0.37,1.0052860289489753,2.329227339698725
27,-2.09,1.42,0.12,0.42,0.83,-0.36,0.9974467404327911,2.5296047122030747
28,-2.24,0.92,-0.63,0.41,0.84,-0.37,1.0052860289489753,2.5021790503479164
29,-2.61,0.66,-1.63,0.42,0.83,-0.37,1.0010993956645864,3.1471574476025186
30,-2.38,1.15,-1.85,0.41,0.84,-0.37,1.0052860289489753,3.2263601782814018
31,-2.14,2.11,-1.91,0.41,0.83,-0.36,0.9932774033471213,3.5608706800444185
32,-1.98,2.15,-2.11,0.41,0.82,-0.34,0.9778036612735708,3.6048578335351866
33,-1.33,2.4,-1.54,0.4,0.81,-0.35,0.9688137075826292,3.146505998723028
34,-0.98,2.64,-0.98,0.39,0.82,-0.35,0.973139250056229,2.981677380267691
35,-0.34,1.92,-1.02,0.39,0.81,-0.35,0.9647279409242795,2.2005453869438822
36,0.58,1.18,-0.78,0.39,0.81,-0.35,0.9647279409242795,1.5287903715029083
37,1.44,1.28,0.34,0.39,0.82,-0.35,0.973139250056229,1.9564253116334394
38,1.16,0.2,0.61,0.38,0.83,-0.36,0.9812746812182611,1.325782787639061
39,0.78,-0.85,0.37,0.39,0.83,-0.37,0.9888882646689665,1.2115279608824552
40,0.73,-0.7,0.34,0.4,0.83,-0.36,0.9891915891272024,1.0670051546267243
41,1.01,-0.17,-0.08,0.4,0.82,-0.36,0.9808159868191383,1.027326627709026
42,0.32,1.27,-0.14,0.41,0.84,-0.37,1.0052860289489753,1.3171560272040668
43,0.17,1.74,-0.15,0.41,0.82,-0.35,0.9813256340277674,1.7547079529084035
44,0.23,2.38,-0.15,0.4,0.83,-0.36,0.9891915891272024,2.3957879705850433
45,-0.61,3.11,-0.23,0.39,0.84,-0.36,0.9936297097007516,3.1775934289962264
46,-0.81,2.63,-0.6,0.4,0.83,-0.37,0.9928746144403129,2.816558183315232
47,-1.15,2.46,-0.47,0.39,0.82,-0.37,0.9805100713404222,2.755902755904134
48,-1.11,2.12,-0.32,0.38,0.82,-0.37,0.9765756499114648,2.414311496058452
49,-1.73,1.53,-0.24,0.39,0.82,-0.37,0.9805100713404222,2.3219388450172413
50,-1.36,1.98,-0.53,0.39,0.82,-0.37,0.9805100713404222,2.459857719462652
51,-1.04,2.82,-0.7,0.41,0.81,-0.36,0.9766268478799873,3.086097859757529
52,-1.01,3.37,-0.52,0.41,0.81,-0.37,0.980357077803797,3.5563183209605973
53,-0.89,3.69,-0.43,0.41,0.81,-0.38,0.9841747812253675,3.820091621937882
