,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.1,1.07,1.54,0.02,-0.25,1.05,1.0795369377654476,2.174051517328879
1,-1.5,1.13,1.68,0.02,-0.25,1.05,1.0795369377654476,2.519781736579579
2,-1.05,0.41,1.74,0.02,-0.26,1.06,1.0916043239196151,2.0732100713627646
3,-1.21,0.78,2.03,0.02,-0.25,1.06,1.0892658077806354,2.4886542548132313
4,-1.07,0.4,2.5,0.02,-0.24,1.07,1.0967679791095288,2.7486178344760845
5,-1.45,1.27,2.44,0.04,-0.24,1.05,1.0778218776773831,3.1095015677757747
6,-1.59,1.05,2.02,0.03,-0.25,1.05,1.0797684937059424,2.776868740145994
7,-1.34,0.58,1.57,0.03,-0.24,1.05,1.0774970997640783,2.14403824592753
8,-0.58,-1.24,1.05,0.02,-0.24,1.05,1.0772650555921695,1.7252536045462998
9,-0.7,-0.18,1.37,0.03,-0.24,1.05,1.0774970997640783,1.5489673979784082
10,-0.02,-0.47,1.19,0.03,-0.25,1.05,1.0797684937059424,1.2796093153771584
11,0.09,-1.11,0.96,0.02,-0.25,1.06,1.0892658077806354,1.4703060905811416
12,0.64,0.6,1.5,0.03,-0.25,1.06,1.089495295997188,1.7376996288196647
13,1.19,-0.52,1.37,0.02,-0.24,1.06,1.0870142593360954,1.8876970095860193
14,1.5,0.15,1.44,0.03,-0.25,1.06,1.089495295997188,2.0847301983710027
15,1.83,-1.05,1.1,0.02,-0.24,1.06,1.0870142593360954,2.3793696644279554
16,2.98,-0.47,1.02,0.02,-0.24,1.07,1.0967679791095288,3.1846035860056428
17,1.42,1.04,1.19,0.03,-0.23,1.04,1.065551500397799,2.1246411461703363
18,2.05,-1.48,1.51,0.02,-0.24,1.06,1.0870142593360954,2.9449957555147677
19,0.46,-0.05,1.6,0.02,-0.24,1.04,1.0675204916066015,1.6655629678880353
20,1.79,-1.22,1.6,0.02,-0.23,1.04,1.0653168542738822,2.6930466018990464
21,0.9,-0.4,1.37,0.01,-0.23,1.05,1.0749418588928425,1.687275911047153
22,1.08,0.12,1.53,0.02,-0.23,1.05,1.0750813922675808,1.8766193007640095
23,0.31,1.92,1.27,0.03,-0.23,1.03,1.0557935404235053,2.322800034441191
24,0.08,1.85,0.99,0.02,-0.23,1.04,1.0653168542738822,2.099761891262912
25,-0.44,0.7,0.37,0.02,-0.24,1.04,1.0675204916066015,0.9058145505565695
26,-0.69,-0.4,0.9,0.02,-0.24,1.04,1.0675204916066015,1.202538980657176
27,-1.88,0.72,0.7,0.02,-0.24,1.06,1.0870142593360954,2.1313845265460665
28,-1.33,0.55,0.99,0.01,-0.24,1.04,1.067379969832674,1.7468543156199374
29,-1.82,-1.18,0.46,0.01,-0.24,1.05,1.0771258050942796,2.217295650110738
30,-1.47,-0.73,0.49,0.03,-0.24,1.05,1.0774970997640783,1.7128631001921897
31,-0.85,0.66,0.52,0.02,-0.25,1.05,1.0795369377654476,1.195198728245642
32,-0.11,1.3,0.53,0.02,-0.25,1.06,1.0892658077806354,1.408190328045183
33,0.34,2.32,0.81,0.01,-0.24,1.04,1.067379969832674,2.480745855584566
34,0.73,2.14,1.56,0.02,-0.24,1.05,1.0772650555921695,2.7470165634739083
35,1.05,2.0,1.73,0.0,-0.25,1.06,1.0890821823902914,2.8452416417590967
36,1.37,3.37,2.44,0.02,-0.24,1.04,1.0675204916066015,4.380342452366025
37,1.1,2.14,2.4,0.01,-0.24,1.04,1.067379969832674,3.398470244095128
38,1.45,1.02,2.23,0.01,-0.24,1.04,1.067379969832674,2.848824318907714
39,1.11,1.33,1.91,0.01,-0.24,1.03,1.057638879769461,2.5785848832256812
40,0.6,1.42,2.02,0.02,-0.23,1.02,1.0458011283222064,2.54102341587007
41,-0.61,2.52,1.8,0.02,-0.23,1.01,1.0360501918343532,3.156342820417326
42,-1.57,1.71,1.48,0.01,-0.23,1.02,1.0456576877735848,2.753071012524014
43,-2.26,1.95,2.05,0.02,-0.23,1.01,1.0360501918343532,3.621132419561593
