,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-36.44,-74.82,22.18,-0.37,0.31,0.85,0.9774968030638258,86.12698996249665
1,-31.92,-67.73,14.95,-0.34,0.28,0.94,1.0380751417888783,76.35274585763108
2,-25.65,-49.08,6.46,-0.26,0.33,0.83,0.9302687783646186,55.753928112734805
3,-29.65,-32.18,-1.07,-0.2,0.26,0.81,0.8738993077008358,43.77007882103938
4,-21.76,-4.38,0.84,-0.39,0.41,0.87,1.0378342834961658,22.212329909309382
5,-23.85,10.23,6.78,-0.3,0.32,0.92,1.0192153844992726,26.822449552566972
6,-25.92,6.79,6.26,-0.46,0.48,0.83,1.063437821407533,27.51614253488305
7,-25.63,11.04,4.9,-0.47,0.47,0.83,1.0633437826027856,28.3335225483878
8,-25.74,8.89,3.15,-0.45,0.43,0.78,0.9978977903573091,27.41354044993094
9,-28.09,-5.22,8.4,-0.54,0.45,0.78,1.05,29.7801359970031
10,-23.36,-13.65,9.98,-0.6,0.47,0.84,1.1342398335449164,28.837692348729984
11,-24.52,-17.45,11.3,-0.54,0.42,0.82,1.0678951259369995,32.14689565105782
12,-20.93,-24.98,14.12,-0.52,0.4,0.83,1.0579697538209683,35.516752385318114
13,-18.82,-29.85,17.66,-0.49,0.39,0.83,1.039759587597056,39.45998606183231
14,-17.98,-29.63,19.11,-0.47,0.37,0.82,1.0149876846543509,39.57789029243474
15,-17.66,-27.34,20.78,-0.45,0.38,0.83,1.017742600071354,38.61553573369144
16,-15.51,-25.63,21.66,-0.44,0.39,0.85,1.0335376142163382,36.96772376005858
17,-13.22,-23.86,21.83,-0.43,0.4,0.83,1.0167595585978033,34.93732817489053
18,-13.57,-21.92,19.95,-0.42,0.42,0.84,1.0287856919689347,32.59806435971314
19,-12.58,-19.97,15.97,-0.39,0.43,0.8,0.9884331034521254,28.497336717665387
20,-17.65,-15.66,6.85,-0.39,0.45,0.82,1.0134100848126586,24.569912494756668
21,-16.03,-15.57,-0.46,-0.42,0.45,0.83,1.0333440859655607,22.35167555240546
22,-16.55,-15.51,0.37,-0.42,0.48,0.8,1.0231324449942931,22.68478565029875
23,-18.7,-8.26,-4.53,-0.4,0.48,0.82,1.0309219175087898,20.938923085966003
24,-17.94,-19.19,-5.02,-0.49,0.44,0.83,1.0595281968876524,26.745094877378918
25,-17.94,-21.07,-4.2,-0.46,0.45,0.83,1.0502380682492898,27.989792782369793
26,-18.11,-22.43,-3.69,-0.46,0.45,0.82,1.0423531071570709,29.063604387618547
27,-16.24,-26.87,-2.38,-0.47,0.47,0.84,1.0711675872616757,31.486487578007175
28,-16.38,-28.99,-1.36,-0.45,0.46,0.84,1.058158778255891,33.325277193145745
29,-17.31,-29.11,-1.39,-0.43,0.47,0.83,1.046279121458514,33.89631690906845
30,-19.97,-33.25,0.7,-0.43,0.47,0.85,1.0622146675696018,38.792439985131125
31,-18.84,-35.82,2.99,-0.41,0.46,0.84,1.0417773274553443,40.58273154926859
32,-19.15,-37.44,4.92,-0.41,0.44,0.85,1.0412492496996095,42.34008148315258
33,-16.23,-36.12,6.4,-0.38,0.42,0.86,1.0297572529484802,40.11268253308422
34,-14.12,-29.36,4.78,-0.42,0.38,0.9,1.0633908030446755,32.92768440081993
