,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-11.63,2.67,-13.88,-0.1,-0.11,0.97,0.9813256340277675,18.304103365092757
1,-11.97,1.5,-15.16,-0.12,-0.11,0.98,0.9934284070832683,19.37411933482397
2,-12.92,1.21,-15.77,-0.16,-0.13,0.98,1.0014489502715553,20.422619812355123
3,-14.7,0.38,-13.8,-0.2,-0.12,0.97,0.9976472322419383,20.166169690846104
4,-13.88,-2.02,-10.55,-0.23,-0.13,1.0,1.034311365112073,17.550991424987934
5,-13.73,-1.92,-7.89,-0.21,-0.13,1.01,1.039759587597056,15.951532841705212
6,-13.63,-2.82,-7.42,-0.2,-0.14,1.02,1.0488088481701516,15.772942021068866
7,-13.97,-6.18,-7.94,-0.19,-0.14,1.03,1.0566929544574433,17.216181341981734
8,-16.76,-11.97,-8.99,-0.19,-0.14,1.02,1.0469479452198185,22.472173904631482
9,-20.0,-11.97,-9.02,-0.15,-0.13,1.03,1.048951857808546,24.992824970378997
10,-20.79,-12.63,-10.82,-0.13,-0.14,1.04,1.0574024777727733,26.623549725759712
11,-24.89,-12.85,-14.67,-0.07,-0.13,1.06,1.0702336193560733,31.620302022593016
12,-26.79,-11.28,-19.94,-0.04,-0.15,1.06,1.0713076122197585,35.24976737511894
13,-27.25,-8.67,-23.18,-0.04,-0.15,1.08,1.0911003620199198,36.81091957558246
14,-27.68,-8.53,-25.18,-0.06,-0.17,1.08,1.0949429208867465,38.37936554973258
15,-26.58,-3.31,-25.51,-0.06,-0.16,1.08,1.0934349546269315,36.98935792900439
16,-25.73,-1.66,-27.53,-0.06,-0.19,1.1,1.1178998166204341,37.718555115486595
17,-24.44,-6.03,-29.27,-0.13,-0.22,1.13,1.1585335558368604,38.605794901801985
18,-21.04,-4.15,-23.15,-0.15,-0.24,1.17,1.2037441588643327,31.556720361913403
19,-14.99,-2.53,-17.83,-0.16,-0.26,1.21,1.2479182665543445,23.430960287619456
20,-9.02,0.23,-12.95,-0.16,-0.25,1.23,1.2653062870309306,15.783402674962074
21,-2.55,6.26,-8.92,-0.15,-0.25,1.23,1.2640806936267952,11.191805037615692
22,2.58,8.92,-6.27,-0.15,-0.24,1.24,1.2718883598806934,11.20427150688522
23,6.53,11.31,-6.12,-0.14,-0.22,1.23,1.2573384588089238,14.42260032033059
24,11.48,12.11,-7.89,-0.17,-0.21,1.22,1.2495599225327292,18.45791429170696
25,14.12,6.26,-11.1,-0.21,-0.19,1.23,1.2621806526801145,19.020304939721655
26,22.66,1.5,-13.6,-0.24,-0.18,1.2,1.2369316876852983,26.470466561811865
27,23.69,-10.35,-14.99,-0.29,-0.19,1.23,1.277928010491984,29.88375311101335
28,27.54,-22.76,-17.91,-0.33,-0.22,1.23,1.2923621783385646,39.9654513298674
29,29.77,-25.86,-15.8,-0.29,-0.16,1.3,1.3415289784421356,42.48096632610892
30,41.3,-26.67,-15.01,-0.26,-0.18,1.31,1.3476275449841475,51.403103019175795
31,46.17,-28.46,-13.69,-0.27,-0.19,1.33,1.3703649149040558,55.93797100360363
32,51.31,-28.26,-11.3,-0.3,-0.19,1.31,1.357276685130928,59.657637398743844
33,59.85,-25.1,-6.49,-0.26,-0.19,1.27,1.3101908257959984,65.22386526418072
34,63.33,-21.36,-0.24,-0.26,-0.16,1.28,1.3159027319676786,66.83559006996197
35,67.24,-17.18,3.77,-0.24,-0.16,1.22,1.2536347155371854,69.50239492276506
36,69.66,-10.38,7.79,-0.19,-0.14,1.2,1.2229881438509533,70.85862050590598
37,74.23,-4.61,10.12,-0.17,-0.15,1.18,1.2015822901491182,75.05837328373164
38,81.63,-5.25,8.73,-0.19,-0.16,1.2,1.2254386969571347,82.26318921607647
39,89.07,-6.63,6.41,-0.2,-0.15,1.21,1.235556554755791,89.54613280315348
