,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-30.72,46.41,22.99,-0.7,-0.08,0.74,1.0217631819555841,60.217494135840624
1,-29.71,42.44,27.01,-0.71,-0.12,0.71,1.011236866416568,58.42412001904693
2,-17.07,49.27,28.69,-0.67,-0.15,0.66,0.9523654760647302,59.51498886835148
3,-9.25,48.4,30.84,-0.7,-0.12,0.69,0.9902019995940222,58.131128494120944
4,-15.22,39.95,31.65,-0.71,-0.12,0.72,1.0182828683622247,53.19185463959685
5,-23.88,31.94,30.03,-0.71,-0.11,0.73,1.0242558274181308,49.92212836007696
6,-26.27,31.11,29.89,-0.67,-0.11,0.7,0.9751922887307919,50.51096019677314
7,-27.3,28.34,29.45,-0.67,-0.1,0.7,0.9741149829460586,49.15026042657353
8,-26.32,24.18,28.93,-0.67,-0.1,0.7,0.9741149829460586,45.98216719555528
9,-24.96,20.05,28.27,-0.69,-0.11,0.69,0.9819877799646999,42.71061928841585
10,-23.83,13.36,27.63,-0.69,-0.12,0.7,0.9902019995940222,38.85582839163257
11,-23.85,8.75,24.69,-0.68,-0.12,0.71,0.9904039579888603,35.425712413443435
12,-23.83,3.8,20.4,-0.69,-0.1,0.72,1.0022474744293446,31.5985585114258
13,-24.75,-0.35,16.6,-0.68,-0.11,0.7,0.982089608946149,29.80343939883449
14,-24.41,-1.83,13.63,-0.67,-0.11,0.71,0.9823950325607311,28.017385673898982
15,-23.4,-6.82,9.51,-0.69,-0.12,0.7,0.9902019995940222,26.163189790237734
16,-23.6,-12.37,7.16,-0.68,-0.11,0.71,0.9892421341612984,27.590623407237466
17,-22.32,-19.22,5.37,-0.73,-0.13,0.74,1.0475686135046238,29.94040246890479
18,-26.37,-17.95,4.08,-0.69,-0.13,0.72,1.00568384694197,32.15938121295247
19,-25.21,-20.73,1.11,-0.69,-0.12,0.75,1.0261578825892241,32.65745091093302
20,-27.08,-21.73,-1.28,-0.67,-0.1,0.72,0.9885848471426214,34.744175051366526
21,-29.56,-22.99,-2.76,-0.67,-0.1,0.71,0.9813256340277676,37.549318236154434
22,-32.21,-19.33,-3.51,-0.66,-0.1,0.69,0.9600520819205591,37.728677421823306
23,-33.37,-15.39,-4.0,-0.67,-0.11,0.7,0.9751922887307919,36.96496990395096
24,-38.81,-7.28,-2.82,-0.65,-0.11,0.7,0.9615612304996495,39.587458872728874
25,-42.69,-3.02,-0.61,-0.65,-0.12,0.71,0.970051545022222,42.80103503421383
26,-43.44,4.56,0.2,-0.67,-0.11,0.71,0.9823950325607311,43.679139185657036
27,-44.69,7.04,2.02,-0.69,-0.13,0.68,0.9774456506629922,45.286180011124806
28,-42.31,8.24,4.29,-0.71,-0.13,0.7,1.0054849576199536,43.317869292013896
29,-44.79,11.13,6.79,-0.72,-0.14,0.66,0.9867117106835208,46.64895604405312
30,-45.88,7.86,9.24,-0.72,-0.12,0.64,0.9707728879609278,47.456628620246505
31,-50.56,7.83,9.98,-0.71,-0.11,0.65,0.9688653157173086,52.126988211482164
32,-45.98,6.44,8.31,-0.71,-0.18,0.67,0.9926731586982697,47.16662061246279
33,-47.47,3.8,7.59,-0.73,-0.15,0.69,1.015627884611288,48.22290949331033
34,-40.49,2.63,11.36,-0.73,-0.15,0.69,1.015627884611288,42.13557404379345
35,-37.66,-0.85,12.99,-0.78,-0.16,0.67,1.0406248123122954,39.84643271360687
36,-33.97,-3.86,18.76,-0.75,-0.16,0.71,1.045083728703112,38.99741145255669
37,-29.88,-11.45,24.9,-0.8,-0.17,0.65,1.0447009141376302,40.54536841613355
38,-30.46,-15.36,34.17,-0.77,-0.12,0.66,1.0212247548899311,48.283849266602594
39,-29.37,-14.76,30.61,-0.76,-0.16,0.67,1.0257192598367255,44.91577228546783
40,-25.47,-29.1,33.39,-0.74,-0.13,0.71,1.0337311062360464,51.09229883260294
41,-22.21,-23.22,27.77,-0.66,-0.11,0.67,0.9468896451012653,42.46911112797159
42,-21.27,-13.82,26.26,-0.64,-0.12,0.68,0.9414881836751856,36.510175294019064
43,-13.25,-9.34,29.94,-0.67,-0.16,0.68,0.9679359482941008,34.047051267327106
