,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.08,1.66,2.0,-0.33,-0.18,0.98,1.0496189784869554,2.8146047679914137
1,0.56,1.82,2.4,-0.32,-0.18,0.98,1.0465180361560904,3.063657944353449
2,0.18,2.31,2.52,-0.32,-0.17,0.98,1.04484448603608,3.423287893239481
3,-0.18,2.08,2.32,-0.33,-0.17,0.99,1.0573079021741962,3.1210895533451133
4,-0.5,1.85,2.55,-0.33,-0.18,0.99,1.0589617556833675,3.1898275815473163
5,-0.55,1.53,2.32,-0.32,-0.18,1.0,1.065269918846862,2.8329842922261324
6,-0.31,1.4,1.95,-0.33,-0.18,1.0,1.0683164325236227,2.4204545027742204
7,0.09,0.95,1.83,-0.32,-0.19,1.0,1.0670051546267245,2.063855615104894
8,0.32,0.81,1.74,-0.32,-0.18,1.0,1.065269918846862,1.9457903278616635
9,0.46,0.47,1.65,-0.32,-0.19,1.01,1.0763828315241748,1.776231966833161
10,0.7,0.14,1.51,-0.33,-0.19,1.01,1.0793979803575695,1.6702395037838136
11,1.24,0.12,2.03,-0.33,-0.19,1.01,1.0793979803575695,2.3817850448770557
12,1.19,0.02,2.08,-0.33,-0.19,1.01,1.0793979803575695,2.3964348520249827
13,1.34,0.44,2.21,-0.33,-0.18,0.99,1.0589617556833675,2.6216979231025075
14,0.93,0.66,2.49,-0.33,-0.17,0.99,1.0573079021741962,2.7387223298465293
15,0.29,0.5,2.52,-0.33,-0.17,0.98,1.0479503805047259,2.5854400012377003
16,-0.05,0.85,2.52,-0.32,-0.18,0.98,1.0465180361560904,2.6599624057493747
17,-0.2,0.7,2.49,-0.32,-0.18,1.0,1.065269918846862,2.594243627726587
18,-0.14,-0.09,2.41,-0.32,-0.18,1.0,1.065269918846862,2.415740052240721
19,-0.11,0.03,2.2,-0.31,-0.18,1.0,1.0623088063270492,2.202952564173818
20,0.34,0.18,2.14,-0.31,-0.18,1.0,1.0623088063270492,2.1743044864967738
21,0.52,0.53,2.31,-0.31,-0.18,1.0,1.0623088063270492,2.426396505107935
22,0.66,0.9,2.29,-0.31,-0.18,0.99,1.0529007550571896,2.5474889597405523
23,0.61,1.36,2.35,-0.32,-0.18,0.99,1.0558882516630252,2.78284027568957
24,0.6,1.45,2.24,-0.32,-0.18,0.99,1.0558882516630252,2.73497714798497
25,0.79,1.95,2.53,-0.32,-0.17,0.98,1.04484448603608,3.290516676754579
26,0.58,2.05,2.43,-0.32,-0.17,0.97,1.0354709073653399,3.231686866019045
27,1.4,1.57,2.61,-0.32,-0.17,0.98,1.04484448603608,3.352163480500317
28,0.14,2.17,3.04,-0.32,-0.17,1.0,1.0636258740741502,3.7376596955849255
29,-0.2,0.55,2.2,-0.34,-0.17,0.97,1.0418253212511202,2.2765104875664424
30,-0.55,-0.09,1.97,-0.33,-0.17,0.97,1.03860483341837,2.047315315236029
31,-0.6,-0.53,1.56,-0.33,-0.17,0.99,1.0573079021741962,1.7534252193920334
32,-0.76,-1.18,1.62,-0.32,-0.17,0.98,1.04484448603608,2.1434551546510137
33,-1.07,-1.76,0.96,-0.31,-0.17,0.99,1.0512373661547614,2.2724656213021133
34,-1.42,-1.83,0.67,-0.32,-0.18,1.0,1.065269918846862,2.4112652280493743
35,-1.42,-1.94,0.79,-0.32,-0.17,0.99,1.054229576515476,2.530632332046676
36,-1.27,-2.06,0.67,-0.32,-0.18,1.0,1.065269918846862,2.5110555549409894
37,-1.37,-1.27,0.85,-0.32,-0.18,1.01,1.0746627377926528,2.052388852045343
38,-1.45,-0.66,1.11,-0.32,-0.18,1.01,1.0746627377926528,1.9417002858319818
39,-0.93,0.27,1.5,-0.33,-0.19,1.02,1.088760763437037,1.7854411219639812
40,-0.61,0.47,2.17,-0.33,-0.19,1.01,1.0793979803575695,2.3025855032984115
41,0.12,0.2,2.26,-0.33,-0.19,1.01,1.0793979803575695,2.2720035211240317
42,0.5,0.17,2.02,-0.33,-0.19,1.01,1.0793979803575695,2.087893675453805
43,0.9,-0.2,1.8,-0.33,-0.21,1.01,1.083097410208334,2.0223748416156684
44,1.08,-0.23,1.92,-0.32,-0.2,1.0,1.068831137270991,2.214881486671465
45,0.9,-0.34,1.63,-0.32,-0.19,1.01,1.0763828315241748,1.89274932307477
46,0.78,0.11,2.03,-0.33,-0.19,1.0,1.0700467279516348,2.177475602618775
47,0.93,0.38,2.23,-0.31,-0.2,1.0,1.0658799181896617,2.4458536342144437
48,1.54,1.11,2.53,-0.32,-0.2,1.02,1.087566089945802,3.163004900407206
49,2.11,0.96,2.72,-0.32,-0.21,1.01,1.0800925886237718,3.5738074934165107
50,2.73,1.44,3.11,-0.32,-0.2,1.01,1.0781929326423914,4.381620704716464
51,3.4,0.9,2.84,-0.34,-0.2,1.02,1.0936178491593853,4.520575184641884
52,3.77,-0.06,3.07,-0.35,-0.2,1.01,1.0874741376235115,4.862242281088016
53,4.61,-1.15,3.88,-0.37,-0.21,1.02,1.1051696702316798,6.134248120185554
54,6.29,-1.56,6.02,-0.37,-0.22,1.04,1.1255665240224588,8.845230353133829
55,8.47,-1.24,8.31,-0.4,-0.24,1.07,1.1672617529928753,11.93040653121259
56,12.02,0.32,11.62,-0.41,-0.26,1.08,1.1841030360572513,16.721459266463558
57,15.82,3.37,16.78,-0.42,-0.27,1.11,1.2171277665060478,23.306602068941753
58,18.75,8.34,19.13,-0.41,-0.29,1.12,1.227436352728727,28.05485697700133
59,19.1,16.02,18.26,-0.44,-0.27,1.14,1.251439171514141,30.901100304034486
60,25.36,10.09,26.46,-0.44,-0.32,1.16,1.2812493902437574,38.01406713310219
61,28.0,11.01,24.03,-0.41,-0.31,1.17,1.2779280104919837,38.50533729238065
