,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.82,2.15,1.88,-0.21,-0.37,0.97
1,0.96,1.08,1.36,-0.22,-0.37,0.97
2,1.18,1.27,1.5,-0.21,-0.37,0.98
3,1.22,1.76,1.73,-0.2,-0.37,0.97
4,1.27,2.11,1.89,-0.2,-0.37,0.98
5,1.16,2.63,1.98,-0.2,-0.36,0.96
6,1.1,2.89,2.32,-0.2,-0.35,0.97
7,0.61,2.85,2.23,-0.21,-0.35,0.96
8,0.53,2.12,1.82,-0.2,-0.36,0.97
9,0.05,1.85,1.62,-0.2,-0.36,0.96
10,-0.03,1.53,1.1,-0.2,-0.35,0.96
11,-0.27,2.34,0.79,-0.19,-0.35,0.96
12,-0.55,2.89,0.58,-0.2,-0.35,0.95
13,-0.34,3.45,0.55,-0.2,-0.35,0.95
14,-0.85,2.93,0.67,-0.2,-0.35,0.97
15,-0.89,2.78,0.55,-0.21,-0.36,0.97
16,-0.99,2.76,0.41,-0.21,-0.37,0.97
17,-0.84,1.98,0.32,-0.21,-0.37,0.97
18,-0.49,1.85,0.29,-0.22,-0.36,0.96
19,-0.27,1.57,0.17,-0.22,-0.37,0.96
20,-0.08,0.93,-0.38,-0.22,-0.37,0.97
21,0.0,0.32,-0.61,-0.22,-0.37,0.96
22,-0.34,0.32,-0.49,-0.22,-0.37,0.96
23,-0.35,0.31,-0.43,-0.22,-0.37,0.96
24,-0.47,-0.05,-0.23,-0.23,-0.37,0.96
25,-1.13,0.09,0.35,-0.22,-0.37,0.97
26,-0.73,0.53,0.75,-0.21,-0.37,0.97
27,-0.9,1.8,1.89,-0.21,-0.37,0.97
28,-0.38,1.79,1.85,-0.22,-0.37,0.98
29,0.0,1.18,1.56,-0.22,-0.37,0.97
30,-0.11,0.35,1.05,-0.22,-0.37,0.97
31,0.29,0.27,0.64,-0.21,-0.36,0.96
32,0.03,-0.23,0.66,-0.21,-0.36,0.96
33,-0.05,-0.82,-0.14,-0.21,-0.35,0.96
34,-0.24,-1.16,0.08,-0.21,-0.35,0.96
35,-0.09,-0.17,0.27,-0.2,-0.36,0.96
36,-0.47,1.08,0.58,-0.2,-0.35,0.98
37,-0.64,1.85,0.76,-0.2,-0.35,0.97
38,-1.18,2.2,1.34,-0.21,-0.36,0.97
39,-1.44,2.29,1.31,-0.2,-0.36,0.97
40,-1.27,1.74,0.89,-0.21,-0.36,0.97
41,-1.31,0.61,0.47,-0.21,-0.36,0.97
42,-0.79,-0.15,-0.2,-0.22,-0.37,0.98
43,-0.31,-0.18,-0.34,-0.21,-0.37,0.98
44,0.08,0.58,-0.23,-0.22,-0.37,0.98
45,0.78,1.05,-0.24,-0.21,-0.37,0.98
46,0.87,1.39,0.35,-0.22,-0.37,0.98
47,0.85,1.65,0.76,-0.22,-0.37,0.98
48,1.08,1.59,1.05,-0.21,-0.38,0.99
49,0.44,2.06,1.42,-0.22,-0.37,0.97
50,0.69,2.4,2.08,-0.22,-0.37,0.98
51,1.08,2.05,2.5,-0.23,-0.38,0.99
52,0.43,1.97,2.17,-0.22,-0.37,0.98
53,3.22,0.78,2.61,-0.22,-0.38,0.98
54,2.23,0.26,1.24,-0.23,-0.37,0.99
55,1.91,0.96,1.31,-0.22,-0.37,1.0
56,2.2,1.63,1.18,-0.23,-0.37,0.98
57,3.02,1.79,1.89,-0.22,-0.38,0.99
58,3.24,2.69,2.24,-0.21,-0.38,0.99
59,3.08,3.89,2.93,-0.2,-0.36,0.98
60,3.59,4.09,2.93,-0.21,-0.37,0.98
61,3.33,3.97,2.9,-0.21,-0.37,0.97
62,3.13,3.91,2.73,-0.21,-0.36,0.98
63,3.02,4.53,2.69,-0.21,-0.36,0.96
