,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.93,1.98,1.73,0.03,0.99,-0.09
1,-0.9,2.41,1.65,0.03,0.98,-0.08
2,-0.76,2.78,1.63,0.03,0.98,-0.09
3,-0.43,2.43,1.76,0.03,0.98,-0.09
4,-0.7,1.95,1.54,0.03,0.99,-0.09
5,-0.72,1.4,2.0,0.02,0.98,-0.09
6,-0.53,0.61,1.92,0.02,0.99,-0.09
7,-0.32,0.2,2.21,0.03,0.99,-0.09
8,-0.43,0.05,2.55,0.03,0.98,-0.1
9,-0.67,1.15,2.41,0.04,0.99,-0.1
10,-0.67,1.31,2.63,0.04,0.99,-0.09
11,-0.98,1.34,2.2,0.04,0.99,-0.11
12,-1.16,1.65,1.74,0.04,0.99,-0.1
13,-1.45,1.59,1.5,0.03,1.0,-0.1
14,-1.56,1.6,1.56,0.03,1.0,-0.1
15,-1.76,1.82,1.42,0.04,0.99,-0.1
16,-1.76,1.63,1.45,0.03,0.99,-0.1
17,-0.73,1.39,1.6,0.04,1.0,-0.11
18,-0.92,1.86,1.25,0.04,0.99,-0.09
19,-1.77,2.76,1.4,0.04,0.99,-0.09
20,-1.37,3.33,1.79,0.03,0.98,-0.09
21,-0.89,2.79,2.41,0.03,0.99,-0.11
22,-1.8,2.44,2.06,0.04,1.0,-0.1
23,-1.83,2.26,2.31,0.02,1.0,-0.09
24,-1.28,0.93,2.87,0.02,0.99,-0.09
25,-2.98,1.59,2.44,0.04,0.99,-0.09
26,-2.11,1.33,2.34,0.05,0.98,-0.09
27,-2.15,1.47,2.18,0.05,0.99,-0.1
28,-2.47,2.67,1.86,0.05,0.99,-0.09
29,-2.76,3.56,1.4,0.05,0.99,-0.09
30,-2.85,2.29,1.28,0.04,1.0,-0.1
31,-3.74,2.81,1.15,0.05,0.99,-0.11
32,-3.33,3.08,1.69,0.05,1.0,-0.1
33,-3.53,3.15,1.6,0.04,0.99,-0.11
34,-3.65,2.82,1.3,0.04,0.99,-0.1
35,-3.47,2.56,1.44,0.04,0.99,-0.1
36,-3.08,1.91,1.07,0.04,0.99,-0.1
37,-3.57,2.26,0.82,0.05,0.99,-0.1
38,-3.5,2.35,1.22,0.04,0.99,-0.09
39,-3.88,2.12,0.9,0.04,0.98,-0.08
40,-2.92,1.62,0.96,0.03,0.99,-0.09
41,-2.75,1.36,1.15,0.05,0.98,-0.08
42,-2.67,1.56,1.02,0.04,0.98,-0.08
43,-3.27,0.93,1.02,0.04,0.99,-0.1
44,-3.07,1.47,0.93,0.04,0.99,-0.09
45,-3.05,0.85,0.64,0.04,0.99,-0.08
46,-3.08,1.04,0.63,0.05,0.99,-0.09
47,-3.4,2.12,0.44,0.05,0.99,-0.1
48,-3.68,3.34,0.49,0.05,0.99,-0.09
49,-4.11,4.0,0.66,0.05,0.98,-0.08
50,-4.03,3.92,0.55,0.03,0.99,-0.08
51,-3.86,3.36,0.6,0.04,0.99,-0.1
52,-4.11,3.94,0.44,0.04,0.99,-0.08
53,-4.35,3.66,0.53,0.04,0.99,-0.09
54,-4.49,4.43,0.55,0.04,1.0,-0.08
55,-4.49,4.69,0.61,0.04,0.99,-0.09
56,-5.91,5.48,-0.12,0.04,0.99,-0.08
57,-4.55,2.87,0.21,0.04,0.99,-0.08
58,-4.55,1.01,0.26,0.03,0.99,-0.07
59,-4.06,0.21,0.37,0.03,0.99,-0.08
60,-3.65,-0.21,0.53,0.04,0.99,-0.08
61,-3.15,-0.2,0.58,0.04,0.99,-0.07
62,-2.69,0.34,0.35,0.05,0.99,-0.08
63,-2.67,1.34,0.34,0.06,1.0,-0.07
64,-3.25,2.78,0.34,0.05,1.0,-0.08
65,-3.31,3.5,0.18,0.06,1.01,-0.09
66,-4.52,4.2,0.26,0.05,1.01,-0.11
67,-5.13,4.53,0.37,0.04,1.01,-0.1
68,-5.76,3.88,0.23,0.03,1.01,-0.1
69,-6.26,2.81,0.37,0.03,1.01,-0.1
70,-7.11,1.37,0.35,0.03,1.01,-0.09
71,-7.05,0.11,0.41,0.04,1.01,-0.09
72,-7.27,0.32,0.41,0.05,1.0,-0.09
73,-7.45,0.58,0.32,0.05,1.01,-0.08
74,-7.57,1.94,0.23,0.06,1.0,-0.09
75,-7.66,2.61,-0.03,0.06,1.01,-0.1
76,-7.3,3.44,-0.6,0.06,1.01,-0.08
77,-7.42,4.0,-1.13,0.07,1.0,-0.08
78,-7.44,5.3,-1.15,0.06,1.0,-0.08
79,-6.82,4.82,-1.85,0.05,1.0,-0.07
80,-6.7,4.6,-2.06,0.04,1.0,-0.08
81,-6.92,4.29,-2.06,0.04,1.0,-0.08
82,-7.33,3.68,-1.82,0.04,1.01,-0.08
83,-7.4,2.9,-1.73,0.03,1.01,-0.09
84,-7.82,1.91,-1.71,0.04,1.01,-0.09
85,-8.52,0.79,-1.66,0.04,1.01,-0.1
86,-9.22,0.84,-1.94,0.05,1.01,-0.1
87,-10.09,1.13,-2.18,0.06,1.02,-0.11
88,-10.75,1.65,-2.14,0.06,1.01,-0.11
89,-11.82,2.12,-2.14,0.06,1.01,-0.11
90,-11.6,2.29,-2.47,0.06,1.01,-0.12
91,-12.21,2.6,-3.37,0.06,1.01,-0.1
92,-12.56,2.08,-3.1,0.06,1.0,-0.1
93,-13.11,2.12,-3.44,0.05,1.01,-0.1
94,-14.02,2.34,-4.24,0.07,1.01,-0.11
95,-14.37,0.82,-4.5,0.06,1.02,-0.11
96,-14.81,0.24,-4.17,0.06,1.01,-0.11
97,-15.83,1.68,-4.26,0.07,1.02,-0.12
98,-17.44,4.29,-4.67,0.08,1.01,-0.13
99,-17.89,5.77,-4.98,0.09,1.02,-0.13
100,-18.53,6.55,-5.5,0.09,1.01,-0.12
101,-19.65,7.19,-6.18,0.08,1.02,-0.13
102,-20.64,7.76,-6.99,0.08,1.02,-0.13
103,-22.03,7.13,-7.57,0.07,1.01,-0.13
104,-23.76,6.35,-8.37,0.05,1.02,-0.13
105,-24.5,4.6,-8.4,0.05,1.01,-0.13
106,-25.86,3.59,-8.82,0.06,1.02,-0.13
107,-27.21,4.11,-9.42,0.06,1.01,-0.13
108,-28.27,4.08,-9.54,0.06,1.02,-0.11
