,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,5.34,7.56,-0.96,0.19,-0.16,0.98
1,4.37,6.0,-0.99,0.18,-0.16,0.97
2,3.1,3.91,-1.44,0.18,-0.16,0.96
3,1.79,1.79,-1.85,0.17,-0.15,0.97
4,0.64,-0.82,-2.0,0.18,-0.16,0.97
5,-0.81,-3.25,-2.56,0.18,-0.16,0.99
6,-1.91,-5.86,-2.79,0.19,-0.16,1.0
7,-3.28,-7.69,-2.79,0.21,-0.18,1.03
8,-3.31,-8.84,-3.15,0.22,-0.2,1.05
9,-3.37,-9.48,-3.48,0.24,-0.21,1.07
10,-2.9,-9.94,-3.98,0.26,-0.23,1.09
11,-2.03,-9.97,-4.35,0.27,-0.24,1.09
12,-0.92,-8.6,-5.11,0.29,-0.25,1.11
13,1.19,-6.78,-5.8,0.3,-0.25,1.12
14,2.89,-4.82,-6.32,0.29,-0.24,1.12
15,4.81,-2.85,-6.73,0.28,-0.24,1.12
16,6.27,-0.82,-6.84,0.28,-0.24,1.11
17,7.71,1.16,-6.58,0.28,-0.24,1.1
18,8.95,3.98,-6.44,0.27,-0.22,1.1
19,10.03,6.38,-6.27,0.26,-0.2,1.1
20,10.9,9.01,-5.4,0.24,-0.19,1.08
21,11.34,11.94,-4.31,0.23,-0.17,1.07
22,11.18,15.83,-3.11,0.22,-0.14,1.04
23,10.05,20.35,-1.71,0.2,-0.14,1.02
24,9.89,18.6,0.44,0.16,-0.11,1.03
25,9.66,19.56,1.33,0.16,-0.08,1.0
26,9.39,23.48,1.4,0.18,-0.11,1.0
27,7.13,25.22,0.4,0.16,-0.08,0.97
28,7.94,19.91,1.21,0.13,-0.08,0.97
29,7.74,19.24,0.49,0.14,-0.08,0.94
30,6.41,16.08,-0.21,0.13,-0.08,0.93
31,3.83,14.08,-0.09,0.12,-0.09,0.92
32,1.73,11.57,-0.82,0.13,-0.1,0.93
33,-0.98,8.93,-2.27,0.16,-0.11,0.95
34,-2.99,6.96,-3.16,0.15,-0.13,0.97
35,-4.11,4.82,-3.33,0.15,-0.14,1.01
36,-4.35,3.88,-3.04,0.16,-0.16,1.05
