,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-13.5,3.71,-67.8,0.17,-0.09,1.03
1,-11.11,3.37,-66.95,0.16,-0.08,1.03
2,-10.82,4.08,-66.21,0.17,-0.08,1.03
3,-12.05,4.02,-65.6,0.19,-0.07,1.01
4,-12.64,1.76,-66.5,0.17,-0.09,1.05
5,-11.83,3.89,-65.45,0.18,-0.07,1.05
6,-11.3,5.24,-65.54,0.17,-0.06,1.06
7,-10.6,9.3,-64.14,0.19,-0.07,1.06
8,-9.83,11.45,-63.16,0.18,-0.06,1.06
9,-9.15,11.5,-62.98,0.17,-0.07,1.06
10,-8.87,10.41,-62.95,0.17,-0.07,1.05
11,-7.53,7.53,-63.21,0.17,-0.07,1.06
12,-7.39,4.64,-63.97,0.18,-0.07,1.06
13,-6.58,0.37,-65.91,0.17,-0.06,1.06
14,-6.03,-3.33,-67.4,0.16,-0.07,1.06
15,-5.25,-5.56,-68.26,0.19,-0.07,1.08
16,-3.95,-6.31,-69.34,0.2,-0.06,1.09
17,-3.16,-4.12,-69.77,0.21,-0.06,1.09
18,-0.79,0.34,-68.43,0.3,-0.03,1.08
19,-2.05,2.35,-70.44,0.19,-0.08,0.87
20,-8.06,10.78,-65.44,0.21,-0.05,1.02
21,-8.21,15.22,-61.02,0.19,-0.03,1.07
22,-8.5,5.3,-63.62,0.19,-0.06,1.07
23,-7.36,5.42,-65.51,0.24,-0.05,1.09
24,-6.49,1.4,-68.75,0.22,-0.06,1.08
25,-5.4,-4.55,-72.18,0.21,-0.06,1.08
26,-5.1,-4.95,-74.03,0.22,-0.07,1.09
27,-5.18,-2.58,-73.92,0.22,-0.06,1.09
28,-4.37,-2.44,-75.74,0.2,-0.08,1.09
29,-3.91,2.52,-75.42,0.21,-0.08,1.1
30,-3.15,6.24,-74.24,0.21,-0.08,1.09
31,-2.73,7.01,-73.62,0.18,-0.08,1.09
32,-2.69,11.08,-71.21,0.18,-0.07,1.08
33,-2.79,15.11,-68.79,0.18,-0.06,1.07
34,-2.92,17.98,-67.59,0.17,-0.06,1.06
35,-2.9,19.02,-67.04,0.16,-0.06,1.06
36,-2.46,17.37,-67.3,0.15,-0.05,1.06
37,-0.93,12.17,-69.11,0.15,-0.05,1.07
38,0.53,5.79,-71.13,0.14,-0.05,1.07
39,0.56,-0.35,-73.27,0.14,-0.05,1.06
40,0.52,-5.65,-75.1,0.15,-0.04,1.05
41,0.47,-7.39,-75.63,0.18,-0.03,1.05
42,0.26,-5.65,-76.35,0.2,-0.04,1.06
43,0.23,-3.56,-76.82,0.21,-0.04,1.06
44,-0.08,-0.63,-76.05,0.22,-0.03,1.05
45,-1.04,3.11,-75.02,0.23,-0.02,1.04
46,-2.17,7.33,-73.97,0.24,-0.02,1.04
47,-2.64,10.26,-74.15,0.23,-0.03,1.04
48,-2.38,10.82,-74.47,0.22,-0.04,1.04
49,-1.74,9.74,-75.56,0.21,-0.05,1.04
50,-1.04,7.79,-76.85,0.18,-0.06,1.04
51,-0.67,5.45,-78.02,0.17,-0.06,1.03
52,-0.5,4.41,-77.88,0.16,-0.07,1.02
53,-0.82,5.44,-77.42,0.16,-0.07,1.02
54,-1.31,5.66,-77.11,0.16,-0.06,1.0
55,-1.79,5.5,-76.64,0.15,-0.06,1.0
56,-2.47,5.07,-75.76,0.15,-0.07,1.0
57,-3.86,5.36,-75.1,0.15,-0.07,1.0
58,-4.92,4.78,-74.84,0.15,-0.08,1.0
59,-6.23,2.66,-74.63,0.14,-0.08,1.01
