,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.51,1.97,0.09,0.3,-0.42,0.88
1,-1.76,1.45,0.89,0.31,-0.43,0.87
2,-2.03,1.44,1.45,0.32,-0.42,0.88
3,-2.44,1.31,1.82,0.32,-0.44,0.88
4,-2.46,1.5,1.95,0.34,-0.44,0.89
5,-2.61,1.36,2.35,0.33,-0.44,0.89
6,-2.44,0.93,2.72,0.34,-0.45,0.9
7,-2.08,1.44,2.87,0.36,-0.45,0.9
8,-1.77,1.83,2.55,0.36,-0.45,0.91
9,-1.31,1.73,2.79,0.35,-0.46,0.92
10,-0.52,1.33,2.76,0.35,-0.46,0.92
11,-0.41,1.42,2.98,0.36,-0.46,0.92
12,-0.29,1.28,2.76,0.38,-0.46,0.91
13,-0.02,1.8,2.61,0.38,-0.45,0.91
14,-0.37,2.17,2.38,0.38,-0.46,0.92
15,-1.48,3.01,1.8,0.38,-0.46,0.92
16,-0.99,2.37,1.59,0.37,-0.46,0.91
17,0.34,0.89,1.77,0.39,-0.45,0.91
18,-0.34,1.76,0.67,0.4,-0.46,0.91
19,0.72,1.57,0.41,0.4,-0.46,0.92
20,0.85,2.84,0.46,0.41,-0.47,0.91
21,1.02,4.09,-0.14,0.4,-0.46,0.91
22,1.76,4.95,-0.64,0.4,-0.47,0.91
23,2.93,3.68,-1.07,0.38,-0.46,0.92
24,3.1,2.87,-1.19,0.38,-0.46,0.91
25,2.61,3.56,-1.27,0.37,-0.45,0.9
26,2.12,3.27,-0.93,0.37,-0.44,0.89
27,1.98,2.0,-0.63,0.36,-0.45,0.89
28,1.57,0.78,-1.1,0.37,-0.45,0.9
29,1.21,0.44,-0.99,0.37,-0.44,0.89
30,0.61,0.93,-0.53,0.37,-0.45,0.89
31,0.24,1.18,-0.61,0.37,-0.45,0.89
32,-0.06,1.27,-0.87,0.37,-0.45,0.91
33,-0.03,1.1,-0.96,0.39,-0.45,0.9
34,-0.2,1.39,-1.24,0.39,-0.46,0.9
35,0.17,1.95,-1.25,0.4,-0.45,0.9
36,0.49,2.55,-1.33,0.41,-0.45,0.91
37,0.78,3.92,-1.45,0.41,-0.45,0.91
38,1.01,5.47,-1.94,0.42,-0.45,0.9
39,0.96,7.3,-2.23,0.43,-0.45,0.9
40,1.1,8.67,-2.12,0.43,-0.46,0.9
41,1.39,9.48,-1.83,0.43,-0.46,0.9
42,1.89,11.15,-0.96,0.45,-0.46,0.9
43,2.46,14.9,-0.84,0.49,-0.46,0.9
44,2.9,18.05,-1.71,0.5,-0.47,0.9
45,3.63,21.04,-2.27,0.5,-0.47,0.9
46,4.5,23.02,-3.13,0.5,-0.48,0.91
47,5.07,24.82,-4.03,0.5,-0.47,0.91
48,5.59,26.63,-5.02,0.51,-0.47,0.9
49,5.8,28.67,-6.0,0.53,-0.47,0.9
50,5.54,30.89,-7.36,0.54,-0.48,0.91
51,5.77,31.82,-9.5,0.54,-0.48,0.93
52,6.66,31.77,-11.36,0.54,-0.5,0.93
53,6.63,33.89,-14.43,0.56,-0.5,0.93
54,6.11,33.33,-17.33,0.58,-0.5,0.95
55,6.96,30.73,-20.24,0.61,-0.5,0.92
56,6.03,29.76,-24.2,0.64,-0.51,0.95
57,7.02,28.06,-28.05,0.68,-0.52,0.94
58,7.73,25.63,-33.19,0.72,-0.53,0.96
59,8.08,24.7,-39.44,0.79,-0.54,0.97
60,9.97,27.68,-44.72,0.85,-0.56,0.98
61,9.04,35.73,-49.91,0.91,-0.56,0.99
62,14.5,42.12,-54.99,0.96,-0.57,0.97
63,14.11,51.76,-62.12,1.01,-0.59,0.98
64,17.15,58.31,-67.65,1.02,-0.6,0.98
65,20.92,66.11,-73.48,1.04,-0.59,0.96
66,21.1,74.67,-82.02,1.06,-0.58,0.93
67,22.78,78.82,-89.42,1.02,-0.56,0.92
68,21.88,81.01,-97.91,0.99,-0.55,0.9
69,21.39,81.63,-106.6,0.96,-0.55,0.89
70,20.56,82.37,-116.12,0.93,-0.55,0.89
71,19.07,82.82,-124.43,0.91,-0.55,0.88
72,17.98,84.31,-131.98,0.88,-0.56,0.88
73,17.31,87.28,-139.27,0.86,-0.58,0.89
74,17.53,90.31,-145.94,0.83,-0.58,0.88
75,18.5,92.67,-151.56,0.79,-0.59,0.87
76,19.5,95.68,-156.15,0.77,-0.58,0.86
77,19.73,99.24,-161.27,0.73,-0.58,0.85
