,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,2.15,0.98,2.87,-0.24,0.06,1.04,1.0690182411914213,3.7174991593812097
1,2.26,0.73,2.93,-0.23,0.07,1.04,1.067426812479432,3.7716574605867907
2,2.43,0.78,2.72,-0.24,0.06,1.04,1.0690182411914213,3.729839138622469
3,2.69,1.02,2.93,-0.23,0.06,1.05,1.0765686229869418,4.106263508349166
4,2.78,1.19,2.92,-0.24,0.06,1.04,1.0690182411914213,4.203676961898951
5,2.9,1.08,3.11,-0.24,0.06,1.03,1.059292216529509,4.387311249501225
6,2.47,0.99,3.22,-0.24,0.06,1.02,1.049571341072154,4.177247897838959
7,2.11,0.75,3.19,-0.25,0.07,1.02,1.0525207836427743,3.8975248555974598
8,1.5,0.18,3.25,-0.24,0.06,1.02,1.049571341072154,3.5839782365410646
9,1.02,0.23,3.1,-0.24,0.06,1.02,1.049571341072154,3.2715898275914723
10,0.87,0.18,3.01,-0.24,0.06,1.01,1.039855759228173,3.138375375891163
11,1.1,-0.32,2.89,-0.24,0.07,1.03,1.0599056561788884,3.108777894929131
12,0.79,-0.76,2.72,-0.24,0.06,1.03,1.059292216529509,2.93259270953196
13,0.7,-0.52,2.81,-0.24,0.06,1.03,1.059292216529509,2.9421930596070682
14,0.76,-0.11,2.98,-0.24,0.06,1.03,1.059292216529509,3.077352758459777
15,0.58,0.52,3.05,-0.24,0.06,1.03,1.059292216529509,3.1479040646118803
16,0.82,0.4,3.16,-0.24,0.06,1.02,1.049571341072154,3.289072817679779
17,0.93,0.21,2.87,-0.24,0.05,1.02,1.049047186736612,3.0242189074205594
18,1.02,0.44,2.61,-0.23,0.06,1.02,1.047329938462565,2.836564823867066
19,1.02,0.64,2.56,-0.24,0.06,1.03,1.059292216529509,2.8290634492708007
20,1.01,1.13,2.12,-0.24,0.06,1.02,1.049571341072154,2.60603146565808
21,0.82,1.31,2.2,-0.24,0.05,1.02,1.049047186736612,2.68858698947979
22,0.99,0.92,2.31,-0.24,0.06,1.02,1.049571341072154,2.6763034207652914
23,0.84,0.67,2.14,-0.25,0.05,1.02,1.0513800454640558,2.39459808736247
24,1.07,0.34,2.14,-0.24,0.07,1.03,1.0599056561788884,2.416629884777559
25,1.25,-0.02,2.03,-0.24,0.07,1.02,1.0501904589168576,2.3840721465593275
26,0.92,-0.37,1.92,-0.23,0.07,1.03,1.0576861538282516,2.1609488656606386
27,0.35,-0.35,1.53,-0.23,0.07,1.03,1.0576861538282516,1.6080733814101893
28,-0.15,0.2,1.07,-0.23,0.08,1.03,1.0583950113261116,1.0988175462741756
29,-0.41,0.72,0.99,-0.23,0.07,1.03,1.0576861538282516,1.2909686285886268
30,-0.47,0.96,0.63,-0.23,0.07,1.03,1.0576861538282516,1.240725594158515
31,-0.35,0.43,0.92,-0.23,0.07,1.05,1.0771722239270747,1.0741508273980893
32,-0.37,0.96,0.17,-0.24,0.06,1.03,1.059292216529509,1.0427847332982967
33,-0.27,1.13,0.26,-0.24,0.07,1.05,1.0793516572461452,1.1905460931858118
34,-0.58,0.73,0.38,-0.25,0.06,1.04,1.0713076122197585,1.0068266980965492
35,-0.18,0.47,0.67,-0.26,0.06,1.05,1.0833743581975714,0.837973746605465
36,0.56,0.08,1.45,-0.25,0.05,1.06,1.0902293336725077,1.5564382416273381
37,1.19,0.21,1.3,-0.26,0.04,1.05,1.082450922675019,1.7748802776525519
38,1.57,0.34,1.4,-0.25,0.05,1.05,1.0805091392487154,2.1308449028495713
39,1.59,0.06,1.66,-0.25,0.05,1.05,1.0805091392487154,2.2994129685639333
40,1.39,-0.44,1.59,-0.25,0.06,1.05,1.0810180387024075,2.1572667892497672
41,1.54,-0.09,2.05,-0.25,0.06,1.04,1.0713076122197585,2.5655798564846894
42,1.66,0.02,2.06,-0.24,0.07,1.05,1.0793516572461452,2.645675717090059
43,1.68,-0.26,1.97,-0.23,0.06,1.04,1.0668176976409793,2.6020953095534374
44,1.95,-1.04,1.65,-0.24,0.07,1.05,1.0793516572461452,2.7580065264607336
45,1.76,-1.01,1.69,-0.23,0.06,1.03,1.057071426158138,2.6407953347429256
46,1.83,-0.84,1.54,-0.23,0.07,1.04,1.067426812479432,2.534975345047758
47,1.77,-0.72,1.63,-0.23,0.07,1.03,1.0576861538282516,2.5116130275183712
48,1.63,-0.81,1.28,-0.22,0.07,1.04,1.0653168542738822,2.2251741504880016
49,1.71,-0.95,0.98,-0.22,0.07,1.03,1.0555567251455509,2.187921387984495
50,1.36,-1.22,0.87,-0.22,0.08,1.02,1.0465180361560904,2.023585926023405
51,1.13,-1.48,0.47,-0.23,0.08,1.02,1.0486658190291127,1.9204686927935064
52,0.99,-1.28,0.37,-0.22,0.07,1.03,1.0555567251455509,1.6599397579430404
53,0.78,-1.13,0.06,-0.22,0.07,1.03,1.0555567251455509,1.3743725841270262
54,0.78,-1.15,-0.11,-0.22,0.08,1.03,1.0562670116973265,1.3939153489362257
55,0.47,-0.9,-0.31,-0.23,0.08,1.03,1.0583950113261116,1.0616025621672172
56,0.49,-0.52,-0.49,-0.23,0.07,1.02,1.047950380504726,0.866371744691619
57,0.53,-0.21,-0.38,-0.24,0.07,1.02,1.0501904589168576,0.6851277253184256
58,0.38,0.06,-0.09,-0.24,0.07,1.02,1.0501904589168576,0.3950949253027682
59,0.4,0.02,0.06,-0.25,0.07,1.02,1.0525207836427743,0.4049691346263318
60,0.31,-0.08,0.35,-0.25,0.07,1.02,1.0525207836427743,0.4743416490252569
61,0.56,-0.93,0.63,-0.26,0.07,1.02,1.0549407566304376,1.2551493934986386
62,0.23,-0.96,0.89,-0.26,0.07,1.02,1.0549407566304376,1.3291350570954028
63,-0.12,-0.98,0.85,-0.24,0.07,1.02,1.0501904589168576,1.3028046668629951
64,-0.47,-0.47,0.73,-0.25,0.08,1.03,1.0629205050237764,0.98726896031426
65,-0.96,-0.08,0.84,-0.23,0.07,1.02,1.047950380504726,1.2781236246936365
66,-1.07,0.34,0.99,-0.23,0.08,1.02,1.0486658190291127,1.4968633872200896
67,-1.37,0.37,0.99,-0.24,0.08,1.03,1.06061303028013,1.7302889932031584
68,-1.24,-0.34,1.07,-0.24,0.07,1.02,1.0501904589168576,1.672752223134078
69,-0.9,-0.52,1.15,-0.24,0.08,1.03,1.06061303028013,1.5501290268877619
70,-0.98,-1.22,1.51,-0.24,0.07,1.04,1.0696261028976435,2.1746034121190925
71,-0.78,-1.56,1.3,-0.24,0.07,1.04,1.0696261028976435,2.1753160689885966
72,-0.69,-1.88,1.47,-0.24,0.07,1.04,1.0696261028976435,2.4842302630794912
73,-0.2,-2.23,1.63,-0.24,0.07,1.05,1.0793516572461452,2.769440376682625
74,0.12,-2.02,1.77,-0.23,0.07,1.05,1.0771722239270747,2.688438208328397
75,0.58,-1.56,1.82,-0.23,0.07,1.05,1.0771722239270747,2.4662522174343806
76,0.84,-1.85,1.91,-0.23,0.07,1.06,1.086922260329597,2.788583869995665
77,1.34,-2.14,1.82,-0.23,0.07,1.06,1.086922260329597,3.112490963842305
78,1.48,-2.12,1.85,-0.24,0.08,1.06,1.0897706180660223,3.1791980120778893
79,1.4,-2.29,1.65,-0.23,0.09,1.05,1.0786565718522276,3.150650726437318
80,1.4,-2.03,1.45,-0.23,0.08,1.05,1.0778682665335315,2.8606642585245825
81,1.68,-1.48,1.57,-0.23,0.08,1.06,1.087612063191651,2.734538352263504
82,2.29,-0.64,1.48,-0.23,0.07,1.05,1.0771722239270747,2.800732047161956
83,3.05,-0.53,1.48,-0.23,0.07,1.07,1.0966767983321248,3.431297130823852
84,3.71,-0.64,1.44,-0.24,0.07,1.06,1.0890821823902914,4.030793966453755
85,4.23,-0.85,1.56,-0.24,0.07,1.06,1.0890821823902914,4.587918918202457
86,4.72,-0.93,1.97,-0.24,0.07,1.06,1.0890821823902914,5.198480547236856
87,4.89,-0.66,2.0,-0.24,0.08,1.03,1.06061303028013,5.324255816543754
88,4.58,-0.38,1.94,-0.24,0.08,1.04,1.0703270528207722,4.9884266056543325
89,4.23,0.03,1.97,-0.24,0.08,1.03,1.06061303028013,4.6663368931100555
90,3.91,-0.02,2.0,-0.25,0.08,1.03,1.0629205050237764,4.391867484339663
91,3.53,-0.08,2.06,-0.24,0.08,1.02,1.050904372433572,4.087896769733796
92,3.1,0.5,1.73,-0.24,0.08,1.01,1.0412012293500235,3.5850941410233568
93,3.08,0.53,1.91,-0.24,0.07,1.02,1.0501904589168576,3.662703919237808
94,2.52,0.38,2.0,-0.25,0.07,1.01,1.0428326807307104,3.2395678724175547
95,2.32,0.29,2.23,-0.25,0.07,1.01,1.0428326807307104,3.231006035277557
96,1.66,0.24,2.26,-0.25,0.07,1.01,1.0428326807307104,2.814391586115905
97,1.16,-0.17,2.66,-0.25,0.07,1.01,1.0428326807307104,2.906905571221742
98,1.08,-0.37,3.13,-0.26,0.07,1.01,1.0452750834110607,3.331696264667594
99,0.67,-0.95,3.36,-0.25,0.07,1.02,1.0525207836427743,3.5554184001323947
100,0.47,-1.22,3.92,-0.26,0.06,1.02,1.0543244282477762,4.132275402245112
101,0.4,-1.16,4.08,-0.24,0.07,1.03,1.0599056561788884,4.260516400625633
102,0.34,-0.99,4.21,-0.24,0.07,1.02,1.0501904589168576,4.3381793416132535
103,0.53,-0.78,4.49,-0.23,0.07,1.03,1.0576861538282516,4.58796251074483
104,0.72,-1.11,4.11,-0.22,0.07,1.03,1.0555567251455509,4.317707725170846
105,0.64,-0.5,3.73,-0.22,0.07,1.03,1.0555567251455509,3.817394399325278
106,0.31,-0.11,3.25,-0.22,0.06,1.04,1.0647065323364933,3.2666037408905293
107,0.29,-0.09,3.1,-0.22,0.06,1.03,1.0549407566304376,3.1148354691700813
108,0.37,0.43,3.28,-0.23,0.06,1.04,1.0668176976409793,3.328693437371486
109,0.98,0.49,4.02,-0.23,0.06,1.03,1.057071426158138,4.166641333256319
110,1.53,0.41,4.06,-0.23,0.07,1.05,1.0771722239270747,4.358050022659216
111,1.33,0.0,3.69,-0.23,0.08,1.03,1.0583950113261116,3.9223717314910376
112,0.99,-0.29,3.48,-0.23,0.09,1.01,1.039759587597056,3.629683181766695
113,0.7,-0.63,3.08,-0.22,0.09,1.02,1.047329938462565,3.2207607796916555
114,0.35,-0.67,2.6,-0.22,0.09,1.02,1.047329938462565,2.7076558126911183
115,-0.21,-0.31,2.21,-0.23,0.09,1.02,1.0494760597555335,2.241495036800216
116,-0.63,0.2,1.85,-0.23,0.08,1.03,1.0583950113261116,1.9645355685250396
117,-0.43,0.99,1.91,-0.23,0.08,1.04,1.068129205667554,2.193877845277626
118,-0.24,1.53,1.97,-0.23,0.07,1.04,1.067426812479432,2.5058731013361393
119,0.14,1.59,1.97,-0.23,0.06,1.05,1.0765686229869418,2.5354683985409876
120,0.76,1.15,2.12,-0.24,0.06,1.05,1.0787492757819122,2.5287348615463823
121,2.0,0.61,2.27,-0.25,0.05,1.07,1.0999545445153631,3.086259872402193
122,2.75,0.03,2.78,-0.25,0.05,1.06,1.0902293336725077,3.91047311715603
123,3.74,-0.44,3.8,-0.25,0.06,1.07,1.100454451578983,5.349878503293323
124,4.6,-1.15,4.35,-0.24,0.07,1.05,1.0793516572461452,6.434671708797581
125,3.94,-1.77,3.1,-0.24,0.06,1.06,1.0884851859350222,5.316624869219193
126,4.75,-2.11,3.34,-0.22,0.07,1.07,1.0946232228488486,6.178203622413234
127,5.16,-0.49,4.56,-0.22,0.08,1.06,1.085541339608953,6.903571539427979
128,5.27,-0.81,4.32,-0.21,0.08,1.05,1.0737783756436894,6.86231739283458
129,5.04,-1.3,3.62,-0.21,0.08,1.05,1.0737783756436894,6.340031545662845
130,4.26,0.2,3.22,-0.21,0.09,1.04,1.0648004507887852,5.343781432656092
131,3.56,-0.12,3.62,-0.22,0.09,1.03,1.057071426158138,5.078621860308169
132,3.68,-0.24,3.47,-0.21,0.09,1.04,1.0648004507887852,5.063684429345889
133,3.04,-0.87,3.19,-0.21,0.09,1.04,1.0648004507887852,4.491614409096132
134,2.43,-1.37,2.85,-0.21,0.09,1.04,1.0648004507887852,3.988019558628067
135,2.89,-2.9,2.67,-0.22,0.09,1.03,1.057071426158138,4.887842059641453
136,2.82,-3.27,2.41,-0.21,0.08,1.03,1.054229576515476,4.945037916942599
137,2.58,-3.53,1.45,-0.21,0.09,1.03,1.055035544424926,4.606495414086504
