,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.01,1.47,0.87,-0.57,-0.44,0.78,1.06155546251715,1.9844142712649493
1,1.36,2.12,1.07,-0.56,-0.44,0.78,1.0562196741208716,2.7365854636754907
2,1.63,2.11,0.85,-0.56,-0.44,0.79,1.0636258740741502,2.798481731224987
3,1.37,2.5,0.75,-0.55,-0.45,0.8,1.070046727951635,2.9477788248103014
4,1.5,2.21,1.05,-0.53,-0.45,0.81,1.0674736530706508,2.8699477347157387
5,1.11,2.63,0.58,-0.52,-0.47,0.83,1.086370102681402,2.9129709919599267
6,0.76,3.79,0.43,-0.49,-0.49,0.86,1.1044455622618978,3.88929299487709
7,1.28,6.0,0.31,-0.47,-0.51,0.89,1.128317331250389,6.142841362105975
8,1.37,8.08,-0.15,-0.45,-0.53,0.93,1.161163209889118,8.19669445569371
9,2.61,10.26,-0.96,-0.42,-0.57,0.99,1.2171277665060476,10.630206959415231
10,4.75,14.37,-1.44,-0.37,-0.59,1.05,1.2599603168354152,15.203058902734014
11,8.15,18.08,-3.92,-0.36,-0.62,1.13,1.3382451195502263,20.215719131408605
12,12.73,17.97,-6.89,-0.34,-0.65,1.2,1.4064494303031303,23.074789273143967
13,20.15,20.02,-9.5,-0.28,-0.69,1.26,1.4635914730552375,29.951175269094197
14,27.19,22.29,-14.46,-0.24,-0.72,1.34,1.54,38.01620443968598
15,38.26,22.47,-20.5,-0.2,-0.75,1.42,1.6183015788165072,48.8771777008452
16,48.4,18.37,-26.79,-0.2,-0.76,1.49,1.684547416963975,58.28997340881191
17,63.04,13.24,-32.95,-0.16,-0.79,1.53,1.7293351323557848,72.35358802436822
18,79.94,10.05,-40.95,-0.05,-0.78,1.57,1.7537958832201654,90.37869549844145
19,95.85,12.66,-49.48,0.03,-0.78,1.61,1.7892456511055157,108.60832610808436
20,114.34,16.73,-57.71,0.09,-0.76,1.6,1.773612133472254,129.16645307509222
21,129.4,15.66,-67.65,0.11,-0.73,1.59,1.7530259553126988,146.85407076414327
22,144.69,16.52,-77.95,0.15,-0.71,1.53,1.6933694221876099,165.17962646767307
23,160.44,11.92,-89.22,0.17,-0.69,1.48,1.6417673403987545,183.96545436575857
24,173.37,7.18,-101.42,0.2,-0.68,1.42,1.587072777159258,200.9843916825384
25,182.66,2.82,-113.97,0.23,-0.64,1.35,1.5116216457830975,215.3178787281725
26,188.87,-3.65,-128.85,0.24,-0.63,1.29,1.4555411364849844,228.66464943230733
27,197.65,-2.78,-139.74,0.29,-0.64,1.23,1.4165450928226746,242.0754396877139
28,200.15,-5.11,-154.12,0.28,-0.64,1.17,1.3626811806141597,252.66402395275824
29,202.55,-6.21,-166.6,0.28,-0.63,1.12,1.3151805959639156,262.33685711313996
30,203.56,-2.93,-177.19,0.28,-0.63,1.08,1.281288414058287,269.8917460760888
31,202.76,0.92,-186.41,0.27,-0.63,1.06,1.2622994890278614,275.4290327834014
32,203.54,8.2,-194.09,0.28,-0.63,1.03,1.2394353553130555,281.3657756373365
33,203.37,10.89,-200.82,0.24,-0.64,0.99,1.2030378215168467,286.01856827835496
34,199.66,21.01,-208.14,0.23,-0.62,0.97,1.1739676315810414,289.1847079290328
35,197.31,27.01,-214.21,0.18,-0.61,0.94,1.1349449325848369,292.4836752709457
36,193.97,35.33,-218.0,0.19,-0.6,0.88,1.0818964830333815,293.93293418737545
37,191.54,41.24,-223.21,0.17,-0.61,0.86,1.067988763985839,297.0033893745995
38,191.6,40.61,-231.05,0.13,-0.61,0.83,1.0382196299434914,302.892447248194
39,191.77,37.95,-237.5,0.09,-0.62,0.83,1.0399038417084534,307.60719334892025
40,193.31,25.04,-248.67,0.03,-0.63,0.8,1.0187246929372038,315.96285636131347
41,197.8,21.1,-257.24,0.02,-0.66,0.78,1.0219589032832974,325.18066916715696
42,198.73,7.79,-268.32,-0.08,-0.64,0.79,1.0198529305738158,333.9908971813453
43,201.54,-0.69,-274.92,-0.07,-0.64,0.76,0.9960421677820673,340.8809969769509
44,205.94,-7.62,-281.42,-0.09,-0.67,0.77,1.0246462804304712,348.80734567953124
45,212.4,-16.56,-287.62,-0.11,-0.69,0.73,1.0104949282406122,357.9291242690374
46,212.34,-17.85,-292.17,-0.1,-0.67,0.72,0.9885848471426214,361.62163513816483
47,211.98,-18.43,-294.87,-0.12,-0.67,0.65,0.9411694852681955,363.625497180822
48,210.43,-20.49,-296.64,-0.14,-0.66,0.62,0.9162968951164246,364.27450446057844
49,207.79,-21.56,-296.95,-0.19,-0.66,0.57,0.8925245094673872,363.07137066973485
50,199.04,-18.18,-293.02,-0.18,-0.63,0.52,0.8364807230295268,354.6944521697513
51,188.23,-9.02,-288.02,-0.18,-0.64,0.48,0.82,344.1909552849987
52,178.2,1.8,-280.76,-0.2,-0.64,0.49,0.8304817878797824,332.54271545171457
53,163.79,8.73,-274.41,-0.29,-0.64,0.48,0.8509406559801923,319.6939553698193
54,157.3,13.07,-264.79,-0.37,-0.67,0.5,0.9142209798511518,308.26589010138633
55,154.79,13.16,-257.36,-0.4,-0.69,0.5,0.9413288479590965,300.6115421935758
56,145.63,6.82,-255.3,-0.41,-0.72,0.51,0.9729337079164232,293.9943865110353
57,136.47,-0.49,-255.68,-0.39,-0.78,0.55,1.0310189135025605,289.82160616489585
58,136.84,-8.11,-258.6,-0.44,-0.82,0.57,1.0912836478203087,292.68569780568373
59,134.78,-20.69,-261.01,-0.4,-0.83,0.6,1.099499886311954,294.4825030455969
60,137.05,-33.62,-264.95,-0.49,-0.86,0.59,1.1523020437367972,300.1857914692166
61,133.18,-54.35,-269.88,-0.55,-0.91,0.61,1.2258466462000865,305.82028922228164
62,129.88,-65.53,-268.24,-0.55,-0.86,0.65,1.210206593933449,305.148640665496
63,119.91,-66.92,-261.11,-0.56,-0.85,0.59,1.1765202930676546,295.01716322953143
64,100.4,-61.82,-243.08,-0.34,-0.88,0.65,1.14564392373896,270.166168866496
65,80.95,-34.9,-224.55,-0.46,-0.78,0.5,1.03440804327886,241.2335279350696
66,51.11,-13.08,-205.56,-0.43,-0.73,0.59,1.0324243313676793,212.2221291477399
67,16.72,28.61,-180.08,-0.37,-0.79,0.66,1.0938921336219583,183.1035141661678
68,25.97,32.55,-177.48,-0.5,-0.94,0.67,1.2579745625409124,182.29946187523427
69,22.47,29.54,-176.78,-0.51,-0.93,0.72,1.2819516371532897,180.6341077980568
70,2.06,33.15,-168.38,-0.5,-0.88,0.75,1.2597221915962264,171.62456263600498
71,-10.58,38.41,-164.82,-0.57,-0.87,0.64,1.2212288892750613,169.56679185500914
72,-7.71,32.18,-161.89,-0.69,-0.88,0.62,1.278632081562167,165.23730995147554
73,-26.26,15.63,-160.11,-0.77,-0.86,0.74,1.3711673858431728,163.00029631874906
74,-29.33,5.45,-152.78,-0.78,-0.86,0.75,1.382208377922808,155.66528129290742
75,-29.97,-3.95,-144.78,-0.7,-0.85,0.82,1.3729166034395535,147.90216969334833
76,-32.84,-1.92,-139.08,-0.64,-0.85,0.88,1.3807606599262596,142.91745309793345
77,-37.59,4.49,-131.69,-0.62,-0.83,0.89,1.3657964709282273,137.02344434438947
78,-37.62,7.28,-124.7,-0.65,-0.83,0.89,1.3796738745080301,130.45440889444865
79,-38.14,6.35,-117.4,-0.7,-0.81,0.91,1.4050622761998843,123.60316379445958
80,-41.62,4.31,-107.37,-0.74,-0.81,0.95,1.4512753012437027,115.23505282682002
81,-41.19,-2.72,-97.68,-0.77,-0.77,0.95,1.4450951525764661,106.04431573639391
82,-38.69,-2.0,-83.82,-0.73,-0.75,0.97,1.4269898387865274,92.34017814581038
83,-35.4,-4.6,-73.79,-0.69,-0.72,1.0,1.412267680009707,81.97123946848676
84,-38.6,5.07,-60.32,-0.62,-0.68,1.01,1.3663454907160195,71.79252955565781
85,-37.01,8.5,-49.76,-0.59,-0.65,1.02,1.3457340004622014,62.594310444320726
86,-35.6,14.44,-39.42,-0.56,-0.63,1.05,1.3464768843169943,55.04370990403899
87,-37.11,23.54,-28.37,-0.5,-0.62,1.07,1.3339040445249426,52.308131299062865
88,-35.47,25.05,-20.9,-0.48,-0.6,1.09,1.333604139165742,48.19163205370825
89,-32.98,22.76,-18.11,-0.49,-0.57,1.08,1.315826736314474,43.97351589309183
90,-32.12,21.97,-15.5,-0.47,-0.58,1.1,1.329398360161468,41.88824775518785
91,-28.26,20.11,-13.62,-0.44,-0.57,1.1,1.3147243057006286,37.26317350951204
92,-24.72,12.47,-14.82,-0.48,-0.57,1.08,1.3121356637177424,31.404007706023766
93,-21.31,6.34,-13.15,-0.47,-0.54,1.11,1.3208330704521296,25.830876872456344
