,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.91,2.55,1.62,0.03,-0.17,1.07,1.0838357809188623,3.574213200132303
1,-1.37,3.08,2.08,0.02,-0.16,1.09,1.1018620603324176,3.9610225952397697
2,-1.05,3.31,2.08,0.02,-0.16,1.08,1.091970695577496,4.047838929601819
3,-0.52,4.18,1.92,0.03,-0.16,1.08,1.0921996154549771,4.629168391838862
4,0.14,4.23,1.6,0.03,-0.16,1.09,1.1020889256316844,4.52465468295648
5,0.64,3.34,1.34,0.01,-0.16,1.08,1.0918333206126292,3.6552428099922443
6,0.58,2.7,1.08,0.01,-0.16,1.07,1.081942697188719,2.9652655867561006
7,0.41,2.15,0.87,0.02,-0.16,1.06,1.072194012294417,2.3553131426627756
8,0.11,1.89,0.31,0.02,-0.15,1.06,1.0707474025184465,1.9184108006368188
9,-0.29,1.04,0.12,0.02,-0.15,1.07,1.0806479537758815,1.086324076875773
10,-0.46,0.26,0.29,0.01,-0.15,1.06,1.07060730429042,0.6027437266367855
11,-0.75,-0.44,0.34,0.01,-0.15,1.06,1.07060730429042,0.9336487562247379
12,-0.87,-0.6,0.21,0.01,-0.15,1.07,1.0805091392487154,1.0774970997640783
13,-0.85,-0.63,0.37,0.01,-0.16,1.06,1.0720541031123383,1.1208478933378963
14,-0.69,-0.87,0.63,0.0,-0.16,1.06,1.0720074626605918,1.2766753698571927
15,-0.5,-0.7,1.07,0.01,-0.16,1.06,1.0720541031123383,1.3729166034395535
16,-0.27,-0.79,1.56,0.0,-0.16,1.07,1.0818964830333815,1.7693501631955164
17,-0.14,-0.85,1.48,0.01,-0.17,1.07,1.083466658462548,1.7124543789543707
18,0.29,-0.79,1.36,0.01,-0.17,1.06,1.0735921013122256,1.5993123522314208
19,0.31,-0.73,1.05,0.02,-0.16,1.06,1.072194012294417,1.315864734689702
20,0.46,-0.69,0.55,0.02,-0.16,1.06,1.072194012294417,0.9950879358127099
21,0.84,-0.32,0.64,0.03,-0.16,1.06,1.0724271537032248,1.1034491379306977
22,1.48,-0.35,0.64,0.03,-0.17,1.07,1.0838357809188623,1.6500000000000001
23,1.37,-0.58,0.79,0.02,-0.16,1.06,1.072194012294417,1.6844583699219167
24,0.93,0.2,0.98,0.02,-0.15,1.06,1.0707474025184465,1.3657598617619424
25,0.98,0.31,1.18,0.03,-0.15,1.05,1.0610843510296437,1.5648961626893971
26,0.84,0.44,1.33,0.03,-0.15,1.05,1.0610843510296437,1.6334319698108029
27,0.72,0.44,1.37,0.03,-0.15,1.04,1.051189802081432,1.6090059042775449
28,0.6,0.27,1.01,0.03,-0.14,1.02,1.03,1.2054044964243331
29,-0.46,-1.1,1.62,0.03,-0.15,1.04,1.051189802081432,2.0114671262538697
30,-0.66,-1.16,1.36,0.03,-0.15,1.04,1.051189802081432,1.905465822312224
31,-1.01,-1.22,1.31,0.04,-0.15,1.06,1.0713076122197585,2.0553831759552765
32,-1.4,-1.3,1.16,0.05,-0.14,1.05,1.0604715932074749,2.2350838910430184
33,-1.42,-1.86,0.69,0.04,-0.15,1.05,1.0614141510268271,2.4396926035875914
34,-0.93,-3.27,0.82,0.03,-0.15,1.05,1.0610843510296437,3.497170284673024
35,-0.14,-4.37,0.75,0.03,-0.15,1.05,1.0610843510296437,4.43610189242763
36,0.12,-3.94,0.63,0.05,-0.15,1.06,1.0717275773255068,3.991854205754514
37,0.08,-2.7,0.21,0.06,-0.15,1.06,1.072240644631605,2.7093357119412134
38,-0.06,-1.22,0.2,0.07,-0.14,1.05,1.0616025621672172,1.237739875741264
39,0.41,16.63,4.61,0.2,-0.05,0.65,0.6819090848492928,17.262013208197935
