,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.35,3.68,9.28,0.03,-0.17,1.07
1,0.84,3.25,9.63,0.03,-0.17,1.06
2,1.22,2.79,9.89,0.03,-0.17,1.05
3,1.37,2.21,10.18,0.03,-0.17,1.07
4,1.16,2.03,10.05,0.04,-0.17,1.05
5,0.9,3.05,10.05,0.05,-0.17,1.04
6,0.56,3.3,10.21,0.05,-0.17,1.06
7,1.88,2.17,9.74,0.02,-0.17,1.04
8,1.21,1.95,10.15,0.03,-0.16,1.05
9,0.44,2.87,11.4,0.03,-0.17,1.06
10,0.56,2.64,11.83,0.02,-0.17,1.06
11,1.27,2.56,12.7,0.03,-0.18,1.07
12,1.36,3.16,13.3,0.03,-0.17,1.07
13,1.79,4.27,13.8,0.02,-0.18,1.08
14,1.65,4.32,14.73,0.02,-0.17,1.07
15,2.73,4.29,15.13,0.03,-0.18,1.08
16,3.5,4.78,15.56,0.03,-0.17,1.08
17,3.47,6.06,15.85,0.04,-0.18,1.07
18,3.66,7.04,16.08,0.04,-0.17,1.08
19,3.31,7.31,16.23,0.04,-0.17,1.07
20,3.15,7.92,16.02,0.04,-0.16,1.07
21,3.27,8.23,15.66,0.04,-0.16,1.07
22,3.88,6.9,15.04,0.03,-0.16,1.06
23,3.8,6.11,14.98,0.03,-0.15,1.06
24,3.92,5.22,15.1,0.03,-0.15,1.05
25,4.46,3.5,15.01,0.02,-0.15,1.06
26,4.75,2.55,14.96,0.03,-0.15,1.06
27,5.07,2.0,14.6,0.04,-0.15,1.05
28,5.39,1.37,14.06,0.04,-0.15,1.07
29,5.42,0.6,13.92,0.04,-0.15,1.06
30,5.6,1.44,13.88,0.05,-0.15,1.06
31,6.52,1.42,14.26,0.05,-0.14,1.07
32,5.34,3.16,13.94,0.06,-0.15,1.07
33,4.56,4.7,13.71,0.06,-0.14,1.06
34,3.88,5.44,13.76,0.05,-0.14,1.07
35,4.14,4.96,13.42,0.05,-0.14,1.07
36,4.53,4.55,13.39,0.04,-0.14,1.07
37,3.83,5.47,13.18,0.05,-0.14,1.08
38,3.8,4.78,13.11,0.03,-0.14,1.06
39,3.63,4.75,13.15,0.04,-0.14,1.07
40,4.02,4.52,13.13,0.04,-0.15,1.07
41,4.14,3.94,13.39,0.03,-0.14,1.06
42,4.2,3.37,13.6,0.03,-0.14,1.06
43,4.32,2.75,13.89,0.03,-0.14,1.07
44,4.06,2.43,13.85,0.03,-0.15,1.07
45,4.34,2.9,14.24,0.03,-0.14,1.07
46,3.91,4.5,14.09,0.03,-0.14,1.08
47,3.45,6.06,14.56,0.03,-0.14,1.08
48,3.57,8.47,14.75,0.04,-0.14,1.1
49,4.11,10.58,14.89,0.06,-0.15,1.09
50,4.44,11.39,14.56,0.04,-0.14,1.08
51,5.45,10.5,14.84,0.03,-0.14,1.08
52,6.08,7.89,14.69,0.02,-0.14,1.05
53,6.56,6.02,14.34,0.02,-0.13,1.05
54,6.87,3.82,14.03,0.02,-0.13,1.06
55,6.81,2.31,13.54,0.02,-0.12,1.04
56,6.6,1.85,13.27,0.03,-0.12,1.04
57,5.92,1.8,13.13,0.03,-0.13,1.03
58,5.15,2.95,13.25,0.04,-0.12,1.04
59,4.05,3.5,13.25,0.03,-0.12,1.04
60,2.61,4.49,13.3,0.03,-0.12,1.03
61,0.9,5.39,13.69,0.02,-0.13,1.04
62,-0.49,6.67,14.21,0.01,-0.15,1.05
63,-2.27,9.19,15.65,0.0,-0.16,1.05
64,-3.3,11.16,16.24,-0.02,-0.16,1.04
65,-4.85,16.21,18.12,-0.01,-0.18,1.07
66,-5.76,18.9,19.94,-0.04,-0.2,1.08
67,-5.98,19.02,21.97,-0.06,-0.22,1.09
68,-6.34,19.82,23.88,-0.08,-0.23,1.1
69,-6.46,21.57,25.92,-0.09,-0.25,1.1
70,-6.61,22.67,27.76,-0.1,-0.27,1.12
71,-6.37,24.0,29.97,-0.12,-0.27,1.13
72,-5.27,24.69,33.19,-0.15,-0.29,1.15
73,-3.85,24.53,36.55,-0.17,-0.3,1.16
74,-2.72,25.97,40.38,-0.17,-0.3,1.15
75,-1.48,28.58,44.73,-0.17,-0.31,1.15
76,-0.95,30.23,48.44,-0.18,-0.31,1.15
77,0.11,30.84,51.68,-0.18,-0.32,1.15
78,1.25,32.02,54.18,-0.18,-0.32,1.15
79,2.27,32.26,56.66,-0.18,-0.34,1.14
80,3.15,31.86,58.6,-0.18,-0.35,1.14
81,4.15,30.52,60.18,-0.2,-0.36,1.14
82,5.15,29.04,62.81,-0.22,-0.36,1.13
83,6.14,27.15,65.62,-0.24,-0.37,1.14
84,6.15,25.95,69.27,-0.25,-0.37,1.12
85,5.62,28.26,72.92,-0.23,-0.43,1.13
86,5.4,33.04,76.29,-0.23,-0.38,1.11
87,5.88,29.15,80.21,-0.24,-0.37,1.12
88,5.85,20.76,80.96,-0.26,-0.4,1.16
89,-4.64,12.24,88.75,-0.26,-0.32,1.07
90,-7.24,35.22,89.59,-0.16,-0.35,1.07
91,-7.77,41.01,96.27,-0.21,-0.4,1.19
92,-4.72,41.94,98.32,-0.2,-0.39,1.2
93,-0.12,35.37,103.07,-0.23,-0.37,1.18
94,0.35,39.05,104.21,-0.19,-0.37,1.11
95,1.85,44.2,106.06,-0.18,-0.37,1.09
96,0.43,48.08,108.17,-0.19,-0.31,1.04
97,-4.44,47.04,110.24,-0.2,-0.32,1.05
98,-2.49,46.09,111.69,-0.18,-0.33,1.08
99,0.03,41.13,113.73,-0.19,-0.34,1.12
100,1.63,37.8,114.58,-0.23,-0.37,1.1
101,3.56,38.6,115.69,-0.21,-0.34,1.1
102,3.73,39.83,118.24,-0.2,-0.33,1.07
103,4.89,37.98,119.3,-0.22,-0.33,1.09
104,3.95,40.08,122.75,-0.18,-0.32,1.1
105,2.03,39.3,124.9,-0.2,-0.33,1.1
106,-5.24,42.06,125.88,-0.18,-0.3,1.07
107,-0.79,37.33,125.88,-0.21,-0.3,1.06
108,-13.57,39.68,129.6,-0.17,-0.31,1.07
109,-13.31,43.76,130.29,-0.17,-0.25,1.05
110,-9.04,45.86,129.33,-0.2,-0.29,1.04
111,-9.68,47.54,131.88,-0.19,-0.29,1.07
112,-10.26,52.63,130.96,-0.2,-0.28,1.01
113,-9.73,49.07,134.35,-0.25,-0.28,1.08
114,-10.17,47.34,138.73,-0.26,-0.28,1.09
115,0.76,25.13,137.92,-0.31,-0.31,1.16
116,7.98,11.22,139.74,-0.29,-0.31,1.07
117,7.69,17.48,144.37,-0.23,-0.24,1.03
118,6.12,16.89,146.58,-0.24,-0.25,1.05
119,7.24,14.06,148.73,-0.24,-0.25,1.06
120,10.37,12.34,149.8,-0.22,-0.25,1.07
121,12.08,10.17,149.74,-0.19,-0.23,1.06
122,13.37,6.66,148.47,-0.18,-0.21,1.05
123,16.23,1.08,147.69,-0.2,-0.2,1.05
124,18.26,-3.77,148.46,-0.19,-0.18,1.05
125,20.31,-8.78,145.6,-0.27,-0.17,1.01
126,24.08,-12.11,149.3,-0.19,-0.16,1.01
127,24.69,-9.01,149.34,-0.12,-0.14,0.93
128,28.92,-8.61,151.77,-0.14,-0.11,0.99
129,29.6,-4.64,152.47,-0.08,-0.08,0.94
130,32.03,-5.71,153.15,-0.16,-0.09,1.04
131,29.33,-2.76,155.56,-0.16,-0.07,0.99
132,28.82,-1.44,158.35,-0.12,-0.06,1.06
133,29.56,-4.56,156.64,-0.13,-0.04,0.98
134,33.21,-4.44,155.88,-0.1,-0.03,0.98
135,32.2,-1.13,153.5,-0.02,0.01,1.02
136,36.47,-1.25,148.18,-0.01,0.01,0.99
