,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.43,1.88,0.6,-0.05,-0.16,1.04,1.0534229919647664,2.019727704419583
1,0.21,2.52,1.07,-0.06,-0.17,1.05,1.065363787633126,2.745796787819521
2,0.32,3.22,1.21,-0.06,-0.16,1.05,1.0638138934982941,3.4546924609869403
3,-0.14,3.4,1.19,-0.06,-0.16,1.03,1.0440785411069418,3.604954923435243
4,-0.89,3.39,1.24,-0.08,-0.15,1.03,1.0439348638684312,3.717768147692914
5,-1.19,2.29,1.01,-0.08,-0.15,1.02,1.0340696301506973,2.771335418169371
6,-1.62,1.04,0.98,-0.09,-0.15,1.02,1.0348912986396204,2.1601851772475436
7,-1.65,-0.67,0.96,-0.09,-0.15,1.03,1.0447487736293353,2.023116407921205
8,-1.15,-1.94,1.13,-0.09,-0.16,1.05,1.065926826756884,2.522498761149349
9,-0.73,-1.71,1.18,-0.07,-0.17,1.05,1.0659737332598773,2.2021353273584254
10,-1.3,-1.31,1.47,-0.07,-0.17,1.05,1.0659737332598773,2.3594490882407273
11,-1.47,-0.89,1.8,-0.07,-0.17,1.06,1.0758252646224666,2.4885738887965534
12,-1.53,0.24,1.74,-0.06,-0.16,1.06,1.0736852425175638,2.3293990641364997
13,-1.34,0.92,1.86,-0.05,-0.17,1.07,1.0845736489515132,2.470141696340516
14,-0.75,2.43,2.11,-0.05,-0.16,1.06,1.0731728658515367,3.304466674064061
15,-0.7,3.69,2.12,-0.05,-0.17,1.06,1.074709263010234,4.312829697541974
16,-0.72,3.28,1.86,-0.06,-0.16,1.06,1.0736852425175638,3.838801896425498
17,-0.75,4.09,2.03,-0.07,-0.16,1.05,1.0644247272588137,4.6272562064359475
18,-0.18,3.3,2.18,-0.07,-0.16,1.04,1.0545615202537972,3.959141321044249
19,-0.31,1.08,1.42,-0.08,-0.16,1.05,1.0651291001564083,1.8107733154649701
20,-0.35,-0.82,1.31,-0.09,-0.16,1.02,1.0363879582472966,1.5846135175493108
21,-0.78,-2.6,1.4,-0.09,-0.16,1.02,1.0363879582472966,3.054242950388852
22,-1.66,-4.75,1.89,-0.11,-0.16,1.03,1.0481412118603104,5.374960464970882
23,-1.97,-6.43,2.26,-0.1,-0.16,1.02,1.0373041983911953,7.094603583005888
24,-2.17,-7.94,2.82,-0.09,-0.15,1.04,1.0546089322587782,8.700856279700291
25,-1.92,-9.18,2.58,-0.08,-0.16,1.04,1.0552724766618335,9.727034491560108
26,-1.88,-8.81,2.95,-0.07,-0.17,1.05,1.0659737332598773,9.479082234056207
27,-1.85,-7.94,3.69,-0.07,-0.16,1.05,1.0644247272588137,8.948865849927577
28,-1.56,-6.87,4.31,-0.05,-0.17,1.05,1.0648474069086145,8.258728715728589
29,-0.55,-5.27,4.38,-0.04,-0.17,1.05,1.0644247272588137,6.874576350583358
30,-2.34,-3.69,5.5,-0.03,-0.17,1.07,1.0838357809188623,7.024364739960475
31,-2.14,-1.95,5.44,-0.04,-0.18,1.06,1.0759182125050213,6.162442697502347
32,-1.24,-0.96,6.52,-0.03,-0.17,1.09,1.1035850669522491,6.705937667470523
33,-0.96,-0.64,8.2,-0.04,-0.17,1.09,1.103902169578446,8.280772910785561
34,-1.11,0.34,9.86,-0.02,-0.18,1.12,1.1345483682946267,9.928106566712506
35,0.4,-0.03,11.21,-0.01,-0.19,1.14,1.1557681428383462,11.217174332246067
36,2.34,0.35,13.16,0.01,-0.22,1.21,1.2298780427343192,13.371002206267113
37,4.32,3.11,15.98,0.06,-0.25,1.25,1.2761661333854617,16.843244936769164
38,8.7,10.37,17.47,0.16,-0.3,1.34,1.3824615727028366,22.100402711262976
39,16.24,22.75,17.8,0.27,-0.35,1.39,1.458595214581482,33.13819699380158
40,24.81,39.8,16.27,0.38,-0.36,1.45,1.5415900881881668,49.64160553406789
41,34.81,56.24,11.88,0.48,-0.37,1.47,1.5900314462299165,67.19976264839036
42,45.36,70.24,1.11,0.54,-0.35,1.42,1.5590060936378665,83.62068703377173
43,55.33,80.31,-11.83,0.53,-0.34,1.31,1.4534785860135677,98.23977758525311
44,67.71,88.67,-28.29,0.44,-0.33,1.07,1.2030793822520607,115.09707685254217
45,66.15,90.95,-37.45,0.32,-0.23,0.97,1.046995701996909,118.5336555582422
46,62.96,88.76,-50.4,0.15,-0.27,0.81,0.8668909966079935,119.92689106284712
47,53.86,40.99,-76.44,-0.27,-0.45,0.65,0.835404093837228,102.09874289137942
