,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,91.86,-11.01,4.24,-0.0,0.84,0.22
1,91.63,-8.64,6.06,-0.0,0.86,0.19
2,92.08,-7.31,5.97,-0.01,0.86,0.18
3,91.3,-6.75,8.05,0.0,0.87,0.17
4,87.97,-4.37,9.97,0.0,0.89,0.15
5,86.47,-3.45,11.33,-0.02,0.87,0.15
6,87.24,-4.2,12.78,-0.02,0.86,0.14
7,88.09,-5.56,12.78,-0.02,0.86,0.14
8,86.92,-5.22,16.24,-0.01,0.87,0.13
9,86.69,-5.65,18.17,-0.01,0.86,0.11
10,86.43,-6.05,17.39,-0.0,0.87,0.09
11,85.11,-5.65,18.14,0.01,0.87,0.08
12,83.94,-6.64,19.05,0.0,0.87,0.06
13,81.01,-7.27,19.69,-0.0,0.89,0.04
14,79.27,-8.47,20.67,0.0,0.87,0.04
15,76.79,-8.11,23.1,0.02,0.88,0.04
16,75.89,-7.34,29.6,0.04,0.88,0.03
17,75.89,-4.21,30.99,0.06,0.85,0.04
18,77.19,-2.41,26.6,0.07,0.84,0.06
19,79.94,-0.02,25.1,0.11,0.86,0.03
20,80.56,1.8,23.47,0.1,0.88,0.02
21,83.25,0.55,21.53,0.08,0.86,-0.02
22,85.42,-2.21,19.69,0.05,0.86,-0.04
23,86.37,-6.43,24.23,0.05,0.88,-0.06
24,84.11,-7.95,29.24,0.03,0.88,-0.08
25,82.38,-10.0,29.89,0.03,0.87,-0.09
26,80.64,-10.46,31.16,0.05,0.88,-0.08
27,78.87,-10.17,31.13,0.07,0.88,-0.1
28,79.77,-10.96,28.17,0.08,0.87,-0.11
29,83.07,-12.29,24.52,0.09,0.85,-0.14
30,83.37,-12.31,22.76,0.09,0.86,-0.13
31,84.76,-11.98,20.5,0.09,0.85,-0.15
32,85.6,-10.32,19.16,0.13,0.87,-0.15
33,83.51,-8.41,21.44,0.13,0.9,-0.17
34,80.63,-4.96,26.38,0.13,0.9,-0.19
35,78.58,-3.18,27.04,0.11,0.87,-0.18
36,82.21,-4.78,26.18,0.08,0.82,-0.18
37,84.82,-6.0,26.21,0.08,0.84,-0.2
38,83.48,-5.33,30.82,0.11,0.86,-0.2
39,84.41,-6.84,32.14,0.1,0.84,-0.22
40,85.66,-8.52,27.8,0.09,0.84,-0.23
41,84.56,-8.9,24.99,0.1,0.85,-0.25
42,83.56,-8.49,22.32,0.11,0.85,-0.26
43,84.99,-10.78,17.22,0.11,0.82,-0.25
44,85.21,-10.21,15.71,0.13,0.85,-0.26
45,84.52,-9.63,15.6,0.15,0.86,-0.27
46,80.4,-7.04,18.55,0.18,0.89,-0.28
47,77.98,-6.29,17.98,0.16,0.86,-0.27
48,79.63,-5.94,17.73,0.16,0.83,-0.28
49,79.45,-5.82,16.92,0.15,0.83,-0.27
50,78.43,-3.08,16.14,0.16,0.83,-0.28
51,78.09,-1.83,15.45,0.16,0.83,-0.29
52,79.74,0.12,15.79,0.16,0.8,-0.3
53,79.66,-0.05,13.42,0.15,0.82,-0.31
54,77.73,-0.44,16.53,0.17,0.83,-0.35
55,76.11,1.21,17.8,0.16,0.82,-0.36
56,77.82,-3.08,18.11,0.13,0.81,-0.38
57,79.31,-4.61,22.49,0.16,0.81,-0.41
58,78.5,-6.78,24.84,0.15,0.81,-0.42
59,80.08,-9.56,20.35,0.13,0.78,-0.45
60,80.46,-11.25,22.18,0.17,0.79,-0.43
61,83.68,-11.24,24.6,0.2,0.78,-0.45
62,84.24,-10.44,20.34,0.21,0.81,-0.48
63,81.8,-8.56,20.52,0.23,0.83,-0.52
64,79.54,-6.82,20.12,0.23,0.84,-0.55
65,77.16,-4.82,17.91,0.24,0.84,-0.58
66,73.68,-2.43,14.6,0.24,0.84,-0.63
67,71.73,-2.17,11.66,0.23,0.83,-0.66
68,67.68,-0.93,14.35,0.25,0.85,-0.69
69,64.35,0.03,13.53,0.25,0.84,-0.72
70,62.35,1.56,14.26,0.26,0.84,-0.76
71,57.04,2.43,15.56,0.27,0.86,-0.8
72,53.97,2.2,14.72,0.26,0.84,-0.84
73,51.45,0.56,14.89,0.27,0.84,-0.87
74,47.97,-0.31,15.47,0.29,0.86,-0.89
75,42.14,-0.41,13.02,0.3,0.88,-0.91
76,37.53,-1.04,12.17,0.33,0.87,-0.94
77,35.68,-4.0,8.09,0.32,0.86,-0.95
78,31.97,-5.34,2.85,0.33,0.88,-0.96
79,26.18,-7.08,-2.44,0.34,0.89,-0.95
80,23.21,-14.9,-20.73,0.34,0.87,-0.96
81,13.73,-4.81,-1.77,0.44,0.95,-0.94
82,7.19,-2.43,3.69,0.36,0.9,-0.91
83,2.6,-2.81,-0.85,0.35,0.9,-0.89
84,-2.92,-0.31,-3.82,0.36,0.9,-0.86
85,-6.52,1.66,-7.1,0.33,0.88,-0.82
86,-7.57,0.32,-9.21,0.31,0.86,-0.76
87,-8.29,0.58,-10.6,0.3,0.87,-0.73
88,-9.42,-0.52,-8.34,0.29,0.87,-0.73
89,-9.25,-2.29,-7.71,0.24,0.86,-0.66
90,-8.31,-5.66,-12.09,0.22,0.83,-0.65
91,-10.05,-8.61,-12.76,0.22,0.85,-0.62
92,-11.77,-12.08,-14.12,0.18,0.84,-0.59
93,-10.89,-16.14,-15.07,0.18,0.82,-0.55
94,-8.79,-19.54,-17.85,0.16,0.83,-0.51
