,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.93,-0.53,0.52,0.03,-0.22,1.05,1.0732194556566703,1.1900420160649792
1,-0.76,-0.12,0.76,0.03,-0.22,1.06,1.0830050784737808,1.0814804667676619
2,-0.9,-0.46,0.81,0.03,-0.22,1.07,1.0927945827098522,1.2952605915413316
3,-0.47,0.06,0.84,0.04,-0.22,1.06,1.0833282051160673,0.9644169222903546
4,0.14,0.24,0.81,0.04,-0.23,1.07,1.095171219490359,0.8563293758829018
5,0.52,0.56,0.52,0.05,-0.22,1.07,1.0935264057168441,0.9243376006633075
6,0.76,0.82,0.72,0.04,-0.22,1.07,1.0931148155614763,1.329812016790343
7,0.84,0.79,0.52,0.04,-0.22,1.07,1.0931148155614763,1.2649505919204906
8,0.89,0.08,-0.05,0.04,-0.22,1.06,1.0833282051160673,0.8949860334105778
9,1.1,-0.26,-0.17,0.04,-0.22,1.06,1.0833282051160673,1.1430223094935636
10,0.89,0.17,-0.31,0.05,-0.22,1.06,1.0837435120913066,0.9576533819707421
11,0.76,0.31,-0.08,0.04,-0.22,1.07,1.0931148155614763,0.8246817568007673
12,0.66,0.08,-0.46,0.04,-0.21,1.05,1.0715409464878138,0.8084553172563095
13,0.52,-0.17,-0.72,0.03,-0.22,1.06,1.0830050784737808,0.904267659490264
14,0.61,-0.49,-0.46,0.03,-0.22,1.05,1.0732194556566703,0.9076342875850383
15,0.69,-0.6,-0.5,0.04,-0.22,1.05,1.0735455276791945,1.0421612159354232
16,0.5,-0.18,-0.55,0.04,-0.22,1.06,1.0833282051160673,0.7647875521999558
17,0.58,0.63,-0.69,0.04,-0.21,1.05,1.0715409464878138,1.0997272389097217
18,0.46,0.55,-0.4,0.04,-0.22,1.06,1.0833282051160673,0.8210359310042405
19,0.53,0.47,-0.2,0.03,-0.21,1.05,1.0712142642814275,0.7360706487831179
20,0.49,0.46,0.09,0.03,-0.22,1.05,1.0732194556566703,0.6780855403265874
21,0.72,0.72,0.24,0.04,-0.22,1.06,1.0833282051160673,1.0461357464497616
22,0.98,0.96,0.09,0.04,-0.22,1.06,1.0833282051160673,1.3748090776540574
23,0.73,1.33,-0.14,0.04,-0.21,1.06,1.0813417591122616,1.5236141243766415
24,0.85,1.45,-0.09,0.04,-0.21,1.05,1.0715409464878138,1.683181511305302
25,0.95,1.59,0.0,0.04,-0.21,1.05,1.0715409464878138,1.8521878954360975
26,0.31,1.05,-0.12,0.03,-0.21,1.04,1.0614141510268271,1.1013627921806692
27,-0.11,0.79,-0.23,0.03,-0.21,1.04,1.0614141510268271,0.830120473184465
28,-0.41,0.73,-0.38,0.04,-0.21,1.04,1.0617438485811916,0.9194563611178074
29,-0.49,1.16,-0.53,0.04,-0.21,1.05,1.0715409464878138,1.366235704408284
30,-0.43,1.63,-0.5,0.04,-0.22,1.05,1.0735455276791945,1.7583515006960353
31,-0.43,1.94,-0.6,0.04,-0.21,1.06,1.0813417591122616,2.0756926554767205
32,-0.05,1.71,-0.92,0.05,-0.22,1.05,1.0739646176667088,1.9424211695716251
33,0.12,1.3,-1.4,0.04,-0.22,1.06,1.0833282051160673,1.9142622599842478
34,0.56,1.76,-1.59,0.04,-0.22,1.05,1.0735455276791945,2.437067910420225
35,0.7,1.8,-1.63,0.03,-0.22,1.05,1.0732194556566703,2.527231687044146
36,0.64,1.69,-1.71,0.03,-0.21,1.04,1.0614141510268271,2.4879308672067237
37,0.4,1.6,-1.48,0.02,-0.21,1.03,1.0513800454640558,2.215942237514327
38,-0.11,1.02,-1.05,0.01,-0.21,1.03,1.0512373661547614,1.46799182559032
39,-0.46,0.75,-0.7,0.02,-0.21,1.03,1.0513800454640558,1.1243220179290274
40,-0.7,0.06,-0.6,0.01,-0.21,1.04,1.061037228376083,0.9239047569960878
41,-0.66,0.03,-0.56,0.01,-0.22,1.05,1.072846680565308,0.866083136886985
42,-0.55,-0.06,-0.43,0.01,-0.22,1.04,1.0630616162763098,0.700713921654194
43,-0.55,-0.31,-0.37,0.02,-0.22,1.05,1.0729864864013898,0.7317786550590282
44,-0.14,-0.14,-0.09,0.02,-0.22,1.05,1.0729864864013898,0.21748563170931548
45,0.0,0.29,-0.05,0.03,-0.22,1.05,1.0732194556566703,0.2942787793912432
46,0.26,0.55,0.06,0.03,-0.22,1.06,1.0830050784737808,0.611310068623117
47,0.35,0.92,-0.02,0.03,-0.22,1.05,1.0732194556566703,0.9845303448853163
48,0.06,0.73,-0.12,0.02,-0.22,1.04,1.063202708800161,0.7422263805605402
49,0.12,0.06,-0.27,0.02,-0.22,1.04,1.063202708800161,0.3014962686336267
50,0.02,0.12,0.14,0.02,-0.21,1.04,1.0611785900591852,0.1854723699099141
51,-0.23,-0.11,0.2,0.02,-0.22,1.04,1.063202708800161,0.32403703492039304
52,-0.7,-0.41,0.31,0.02,-0.21,1.05,1.0709808588392231,0.8684468895678077
53,-0.76,-0.32,0.31,0.03,-0.21,1.05,1.0712142642814275,0.8809653795694812
54,-0.44,-0.17,0.32,0.03,-0.22,1.06,1.0830050784737808,0.5700000000000001
55,-0.21,-0.21,0.27,0.03,-0.22,1.06,1.0830050784737808,0.40137264480778956
56,0.09,0.4,0.24,0.03,-0.22,1.07,1.0927945827098522,0.47507894080878815
57,0.67,0.35,0.47,0.03,-0.22,1.07,1.0927945827098522,0.8901123524589466
58,1.11,0.49,0.76,0.02,-0.22,1.06,1.0827742146911332,1.4317122615944868
59,1.07,0.53,0.79,0.03,-0.22,1.06,1.0830050784737808,1.4317471843869642
60,1.05,0.43,0.61,0.03,-0.21,1.05,1.0712142642814275,1.2882158204276177
61,0.85,0.44,0.78,0.02,-0.21,1.05,1.0709808588392231,1.2347064428438042
62,0.43,-0.12,1.01,0.02,-0.21,1.06,1.0807867504739315,1.1042644610780517
63,0.21,-0.66,1.18,0.02,-0.21,1.07,1.090596167240652,1.368247053715081
64,-0.08,-0.73,1.18,0.03,-0.21,1.06,1.0810180387024075,1.38985610766007
65,-0.14,-0.26,0.96,0.04,-0.21,1.06,1.0813417591122616,1.0043903623591774
66,0.31,0.55,1.13,0.04,-0.22,1.08,1.102905254316979,1.2944110629935144
67,0.6,1.07,0.76,0.04,-0.22,1.07,1.0931148155614763,1.4430869689661812
68,0.98,1.66,0.61,0.04,-0.21,1.06,1.0813417591122616,2.0219050422806704
69,1.33,2.0,1.04,0.04,-0.22,1.05,1.0735455276791945,2.617345984007464
70,1.36,1.74,0.92,0.03,-0.22,1.06,1.0830050784737808,2.39240464804765
71,1.18,1.24,0.56,0.03,-0.22,1.05,1.0732194556566703,1.800999722376436
72,1.18,0.35,0.61,0.02,-0.22,1.04,1.063202708800161,1.3736811857195979
73,0.93,-0.37,0.72,0.02,-0.22,1.06,1.0827742146911332,1.2329639086364208
74,0.73,-0.79,1.16,0.02,-0.21,1.06,1.0807867504739315,1.5819608086169519
75,0.69,-1.05,0.79,0.02,-0.22,1.06,1.0827742146911332,1.484149588148041
76,0.85,-0.52,0.81,0.03,-0.22,1.05,1.0732194556566703,1.2841339493993607
