,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.73,1.37,0.87,0.15,-0.38,0.98,1.0617438485811914,1.7795224078386875
1,0.34,0.79,0.7,0.13,-0.39,0.99,1.0719608201795436,1.1089183919477574
2,0.35,-1.24,0.2,0.12,-0.39,0.99,1.0707940978544848,1.3038788287260439
3,0.6,-1.97,-0.11,0.13,-0.39,1.0,1.0812030336620408,2.0622802913280243
4,0.95,-1.05,0.41,0.14,-0.39,0.99,1.0732194556566703,1.474143819306651
5,0.98,-0.2,0.82,0.14,-0.39,1.0,1.082450922675019,1.2933676971379793
6,0.76,0.14,1.39,0.14,-0.39,1.0,1.082450922675019,1.5903773137214954
7,0.67,0.61,1.82,0.15,-0.38,1.0,1.0802314566795397,2.033076486510038
8,0.52,0.56,1.94,0.14,-0.39,0.99,1.0732194556566703,2.085089926118296
9,0.52,0.05,1.83,0.13,-0.38,0.99,1.068363234110946,1.9031027297547551
10,0.67,-0.75,1.65,0.13,-0.39,0.99,1.0719608201795436,1.9323301995259505
11,0.7,-1.92,1.04,0.13,-0.39,1.0,1.0812030336620408,2.293032926061028
12,0.7,-2.08,0.69,0.14,-0.39,0.99,1.0732194556566703,2.3005434140654684
13,0.81,-1.5,0.82,0.15,-0.38,1.0,1.0802314566795397,1.8916923639957952
14,0.81,-1.05,0.78,0.15,-0.38,0.98,1.0617438485811914,1.5385057685949701
15,0.47,-0.32,1.05,0.15,-0.38,0.99,1.0709808588392231,1.1940686747419513
16,0.24,0.46,1.34,0.16,-0.39,0.98,1.0668176976409793,1.4369411957348848
17,0.31,1.4,1.69,0.15,-0.38,0.99,1.0709808588392231,2.2163483480716653
18,0.47,1.18,1.95,0.15,-0.39,0.99,1.074569681314339,2.327187143312716
19,0.76,0.34,1.56,0.13,-0.39,1.0,1.0812030336620408,1.7682759965570987
20,0.76,-0.12,1.42,0.15,-0.38,0.99,1.0709808588392231,1.6150541786577934
21,0.96,0.23,1.36,0.14,-0.39,0.98,1.0640018796975876,1.6805058762170397
22,0.93,-0.03,1.36,0.15,-0.39,0.99,1.074569681314339,1.6478470802838474
23,0.4,-0.66,0.79,0.15,-0.38,0.99,1.0709808588392231,1.1044002897500527
24,0.17,-0.24,1.36,0.16,-0.38,0.98,1.063202708800161,1.3914381049834736
25,0.76,-0.63,1.02,0.14,-0.43,1.0,1.0974971526158963,1.419471732723128
26,0.4,-0.55,1.24,0.15,-0.38,0.97,1.0525207836427743,1.4142489172702237
27,-1.39,-0.34,1.3,0.14,-0.37,1.0,1.0754068997360953,1.9333132182861628
28,0.26,0.52,1.3,0.16,-0.39,0.98,1.0668176976409793,1.4240786495134319
29,-0.41,0.23,1.19,0.14,-0.38,0.99,1.0696261028976433,1.2794920867281672
30,0.32,0.89,2.64,0.14,-0.39,0.98,1.0640018796975876,2.804300269229385
31,0.02,-0.23,1.5,0.15,-0.39,1.0,1.083789647487002,1.5176626766182266
32,0.72,0.38,1.71,0.16,-0.39,0.99,1.0760111523585618,1.8939112967612817
33,0.24,1.16,1.98,0.16,-0.38,0.99,1.0724271537032246,2.3072927859289987
34,0.9,0.4,1.8,0.15,-0.4,0.99,1.0782393055347221,2.0518284528683193
35,0.72,0.03,1.5,0.15,-0.38,0.98,1.0617438485811914,1.6641213898030396
36,0.92,0.02,1.37,0.16,-0.38,0.99,1.0724271537032246,1.6503635963023422
37,1.05,0.11,1.07,0.16,-0.39,0.99,1.0760111523585618,1.5031633311120918
38,0.79,0.08,0.99,0.16,-0.38,0.98,1.063202708800161,1.2690941651429968
39,0.41,0.55,0.69,0.16,-0.38,0.97,1.0539924098398432,0.9729850975220534
40,0.2,1.68,0.99,0.16,-0.38,0.97,1.0539924098398432,1.9602295783912658
41,-0.11,1.39,0.73,0.15,-0.38,0.98,1.0617438485811914,1.5738805545529813
42,-0.46,1.47,0.95,0.16,-0.38,0.98,1.063202708800161,1.8096961070853856
43,-0.84,1.47,1.02,0.16,-0.38,0.99,1.0724271537032246,1.9765879692034958
44,-1.5,1.1,0.55,0.15,-0.38,0.99,1.0709808588392231,1.9397164741270823
45,-1.57,0.6,0.49,0.15,-0.38,0.99,1.0709808588392231,1.7507141400011597
46,-1.8,-0.02,0.31,0.15,-0.39,1.0,1.083789647487002,1.8266088798645428
47,-1.76,-0.41,0.27,0.14,-0.39,0.99,1.0732194556566703,1.8271836251455407
48,-1.47,-0.9,-0.08,0.14,-0.39,0.99,1.0732194556566703,1.7254854389417489
49,-1.11,-0.73,-0.15,0.15,-0.39,1.0,1.083789647487002,1.3369741957120937
50,-0.75,0.44,0.49,0.16,-0.39,0.99,1.0760111523585618,0.9980981915623331
51,-0.49,-0.17,-0.03,0.15,-0.39,1.0,1.083789647487002,0.5195190083144215
52,0.23,0.35,0.61,0.16,-0.4,1.0,1.088852607105296,0.7399324293474371
53,0.02,-0.32,0.31,0.15,-0.4,1.0,1.0874281585465773,0.4459820624195552
54,0.43,-0.6,0.21,0.16,-0.4,1.0,1.088852607105296,0.7674633541739957
55,0.29,0.4,0.18,0.16,-0.4,1.0,1.088852607105296,0.5258326730053963
56,0.32,0.4,0.14,0.15,-0.39,1.01,1.093023330034634,0.5310367218940701
57,0.06,0.08,-0.08,0.14,-0.39,1.0,1.082450922675019,0.12806248474865697
58,-0.2,0.02,0.0,0.15,-0.39,1.0,1.083789647487002,0.2009975124224178
59,0.08,0.55,0.18,0.15,-0.39,0.99,1.074569681314339,0.5842088667591413
60,0.34,1.42,0.75,0.15,-0.39,0.99,1.074569681314339,1.6414932226482082
61,0.69,1.57,0.69,0.14,-0.4,0.99,1.0768936809174803,1.8485399644043403
62,0.5,1.57,1.1,0.14,-0.39,0.98,1.0640018796975876,1.9811360377318867
63,0.75,0.23,0.63,0.13,-0.39,0.99,1.0719608201795436,1.0061312041677268
64,1.05,-0.14,0.55,0.13,-0.4,0.99,1.0756393447619885,1.1935660853090624
65,0.75,-0.67,0.76,0.13,-0.39,1.0,1.0812030336620408,1.2605554331325537
66,0.66,-1.34,0.72,0.14,-0.39,1.0,1.082450922675019,1.6581917862539304
67,0.92,-2.02,0.35,0.14,-0.39,1.01,1.0916959283610066,2.247064752071021
68,1.24,-1.62,0.76,0.15,-0.4,1.0,1.0874281585465773,2.1770622407271687
69,1.33,-0.87,1.05,0.16,-0.39,0.99,1.0760111523585618,1.9048097017812569
70,1.08,0.02,1.27,0.16,-0.39,0.98,1.0668176976409793,1.667243233604503
71,1.21,-0.2,1.6,0.15,-0.38,0.99,1.0709808588392231,2.0159613091525346
72,0.98,-0.18,1.6,0.15,-0.38,0.99,1.0709808588392231,1.884887264533346
73,1.08,-0.5,1.3,0.16,-0.39,0.99,1.0760111523585618,1.762498226949463
74,1.36,-0.49,1.11,0.17,-0.39,1.0,1.0867382389517726,1.82258058806737
75,1.47,-0.41,0.61,0.17,-0.38,0.99,1.0739646176667088,1.6435023577713541
76,1.07,-0.26,0.23,0.17,-0.38,0.99,1.0739646176667088,1.1248999955551604
77,0.93,0.43,0.24,0.16,-0.37,0.98,1.059669759878048,1.0523307464861036
78,0.89,1.1,0.2,0.16,-0.38,0.98,1.063202708800161,1.4290206436577466
79,0.73,1.51,0.6,0.16,-0.38,0.98,1.063202708800161,1.7812916661793485
80,0.18,1.08,0.63,0.15,-0.38,0.97,1.0525207836427743,1.263210196285638
81,-0.24,0.81,0.14,0.14,-0.38,0.98,1.060377291344925,0.8563293758829018
82,-0.58,0.31,0.09,0.14,-0.38,0.98,1.060377291344925,0.6637770710110436
83,-0.92,0.0,-0.05,0.15,-0.38,0.98,1.0617438485811914,0.9213576938409967
84,-1.08,-0.44,-0.46,0.14,-0.39,0.99,1.0732194556566703,1.2536347155371856
