,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-20.08,-37.8,-0.13,-0.23,0.98,32.25,32.265706252924325,42.80260856536667
1,-17.73,-32.11,-44.95,-0.1,-0.28,0.99,1.0336827366266692,58.016441635108926
2,-16.55,-36.5,-49.62,-0.06,-0.27,1.04,1.0761505470890214,63.78320233415691
3,-13.36,-40.41,-54.63,-0.07,-0.3,1.01,1.0559356040971437,69.25239779242304
4,-13.8,-39.86,-52.05,-0.09,-0.29,1.02,1.0642368157510809,66.99598570063732
5,-20.43,-30.84,-49.77,-0.1,-0.32,1.0,1.0547037498748169,62.01244552507182
6,-15.47,-23.15,-42.73,-0.11,-0.3,0.98,1.0307764064044151,51.00094410890841
7,-15.19,-16.85,-35.07,-0.1,-0.35,1.01,1.0735921013122256,41.7679721796498
8,-18.0,-7.65,-28.2,-0.06,-0.32,0.95,1.0042410069301093,34.31854454955804
9,-17.44,-8.4,-24.32,-0.11,-0.35,0.99,1.0557935404235053,31.083371760476695
10,-17.95,-3.19,-19.74,-0.07,-0.32,0.89,0.9483670175622938,26.870917364317876
11,-20.56,-6.27,-18.64,-0.09,-0.34,0.91,0.9756023780208821,28.45129346796029
12,-22.43,-8.75,-17.59,-0.06,-0.34,0.89,0.9546203433826455,29.81736909923476
13,-21.65,-9.83,-18.95,-0.05,-0.36,0.91,0.9798979538707079,30.40483349732407
14,-22.23,-17.77,-22.21,-0.09,-0.42,0.93,1.0244022647378324,36.100275622216515
15,-19.33,-22.95,-24.85,-0.07,-0.44,0.95,1.049285471165974,38.95990118057283
16,-16.03,-25.16,-27.88,-0.07,-0.47,0.97,1.0801388799594245,40.83235114465
17,-15.94,-30.24,-30.11,-0.09,-0.48,0.99,1.103902169578446,45.553850550749274
18,-13.65,-32.29,-31.39,-0.09,-0.48,1.02,1.1308846094982459,47.056335386428046
19,-10.44,-37.11,-32.21,-0.12,-0.5,1.02,1.1422784249034907,50.23574225588789
20,-9.27,-39.18,-31.24,-0.12,-0.5,1.01,1.1333578428722324,50.9602089870126
21,-9.57,-37.47,-28.26,-0.1,-0.49,1.01,1.1270314991161516,47.897947763970016
22,-8.81,-34.2,-24.98,-0.09,-0.49,1.0,1.117228714274745,43.25802237735794
23,-10.44,-28.06,-21.98,-0.06,-0.47,1.0,1.1065712810298305,37.1413193088237
24,-13.22,-20.76,-18.66,-0.03,-0.45,1.02,1.1152578177264663,30.885945023586377
25,-14.38,-11.05,-17.42,0.01,-0.44,1.0,1.092565787492909,25.14643712337794
26,-18.84,-0.92,-14.35,0.03,-0.42,1.04,1.122007130102122,23.700516872000915
27,-20.63,7.54,-13.04,0.02,-0.42,1.05,1.1310614483749326,25.54388576548212
28,-21.94,15.47,-11.11,0.01,-0.41,1.07,1.1459057552870566,29.053684792122326
29,-20.53,17.59,-10.12,-0.04,-0.42,1.08,1.1594826432508596,28.866994994283697
30,-18.29,17.45,-8.06,-0.08,-0.41,1.09,1.1673045875006232,26.532813646501946
31,-14.89,15.08,-6.24,-0.09,-0.4,1.11,1.1833004690272038,22.091991761722166
32,-12.02,10.41,-5.57,-0.11,-0.38,1.11,1.1783887304281215,16.848542963710543
33,-8.53,5.28,-5.97,-0.11,-0.36,1.11,1.1720921465482141,11.673911084122578
34,-5.16,0.29,-5.68,-0.11,-0.35,1.13,1.1880656547514534,7.679329397805514
35,-0.84,-2.7,-4.63,-0.09,-0.35,1.13,1.1863810517704672,5.425172808307584
36,3.85,-5.36,-4.17,-0.08,-0.35,1.12,1.1761377470347596,7.806471674194431
37,5.54,-6.23,-3.66,-0.06,-0.31,1.1,1.1444212511134177,9.104949203592517
