,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,4.56,2.0,3.34,0.05,-0.84,-0.46
1,4.24,2.06,3.48,0.05,-0.84,-0.46
2,4.08,1.53,2.89,0.06,-0.85,-0.46
3,4.0,0.6,2.12,0.06,-0.85,-0.45
4,4.03,-0.7,0.76,0.07,-0.86,-0.45
5,3.74,-1.34,0.23,0.06,-0.85,-0.46
6,3.86,-1.37,0.08,0.06,-0.86,-0.45
7,4.08,-1.24,0.35,0.06,-0.86,-0.46
8,3.83,-0.66,1.25,0.07,-0.85,-0.47
9,3.88,-0.23,2.23,0.07,-0.86,-0.47
10,3.95,0.31,2.55,0.08,-0.85,-0.46
11,4.02,0.43,2.72,0.07,-0.85,-0.47
12,3.57,0.6,3.16,0.07,-0.85,-0.47
13,3.3,0.69,2.96,0.09,-0.86,-0.48
14,2.81,0.81,3.11,0.08,-0.86,-0.47
15,2.61,0.56,3.02,0.08,-0.87,-0.46
16,2.52,0.55,3.22,0.09,-0.86,-0.46
17,3.16,0.21,3.19,0.09,-0.87,-0.44
18,3.54,0.9,3.01,0.1,-0.88,-0.46
19,4.18,1.47,2.6,0.1,-0.87,-0.46
20,4.11,1.86,2.73,0.09,-0.87,-0.46
21,4.31,2.17,2.85,0.1,-0.87,-0.46
22,3.82,2.09,2.75,0.1,-0.86,-0.47
23,3.19,2.72,2.53,0.11,-0.86,-0.47
24,3.02,2.52,2.27,0.11,-0.87,-0.47
25,3.6,1.91,2.05,0.11,-0.87,-0.46
26,3.94,1.89,1.4,0.11,-0.86,-0.45
27,3.98,2.0,0.63,0.1,-0.87,-0.47
28,4.12,1.69,0.47,0.1,-0.87,-0.45
29,4.14,1.59,-0.31,0.1,-0.86,-0.46
30,3.82,1.98,-0.78,0.1,-0.85,-0.46
31,3.47,1.79,-1.08,0.09,-0.86,-0.47
32,3.05,1.86,-0.99,0.09,-0.85,-0.48
33,2.43,2.46,-1.02,0.08,-0.84,-0.48
34,1.85,2.53,-0.17,0.08,-0.85,-0.48
35,1.54,2.29,0.78,0.08,-0.84,-0.47
36,1.19,2.23,1.31,0.09,-0.84,-0.47
37,0.56,2.34,0.82,0.09,-0.85,-0.47
38,0.35,1.4,0.02,0.1,-0.86,-0.46
39,0.44,0.81,-0.85,0.1,-0.86,-0.45
40,0.66,0.0,-2.02,0.09,-0.87,-0.45
41,0.53,-0.29,-2.93,0.09,-0.87,-0.44
42,0.78,-0.27,-3.16,0.09,-0.87,-0.43
43,1.15,-0.17,-3.34,0.09,-0.88,-0.43
44,1.39,0.21,-3.08,0.09,-0.88,-0.43
45,1.48,0.73,-2.84,0.08,-0.87,-0.43
46,1.79,1.25,-2.52,0.08,-0.88,-0.43
47,1.94,1.88,-1.85,0.08,-0.87,-0.43
48,1.86,2.06,-1.16,0.07,-0.88,-0.42
49,2.26,2.41,-0.52,0.07,-0.87,-0.42
50,3.13,2.82,-0.05,0.07,-0.88,-0.42
51,3.88,2.56,0.21,0.07,-0.87,-0.43
52,4.05,2.61,0.35,0.07,-0.87,-0.43
53,4.29,2.24,0.64,0.07,-0.87,-0.43
54,4.52,1.8,0.67,0.07,-0.86,-0.44
55,4.44,1.73,0.84,0.06,-0.87,-0.43
56,4.29,1.42,0.66,0.06,-0.86,-0.44
57,4.41,0.9,0.43,0.06,-0.86,-0.44
58,4.34,0.24,0.2,0.07,-0.86,-0.43
59,3.88,0.35,-0.55,0.07,-0.86,-0.43
60,4.15,0.29,-1.08,0.08,-0.86,-0.43
61,4.63,-0.03,-1.3,0.06,-0.87,-0.43
62,4.96,-0.46,-1.1,0.07,-0.87,-0.42
63,5.25,0.9,-0.47,0.08,-0.85,-0.47
64,6.38,-2.27,0.32,0.02,-0.89,-0.39
65,4.85,1.79,-0.21,0.1,-0.88,-0.41
66,6.87,1.92,1.45,0.08,-0.89,-0.42
67,7.94,1.28,3.02,0.08,-0.9,-0.41
68,9.33,2.53,3.21,0.11,-0.9,-0.4
69,8.37,5.25,3.42,0.12,-0.91,-0.41
70,9.5,6.61,3.21,0.14,-0.93,-0.39
71,11.15,7.22,1.82,0.14,-0.94,-0.37
72,13.02,8.02,2.58,0.14,-0.93,-0.38
73,14.26,8.02,3.42,0.13,-0.95,-0.39
74,14.66,9.79,3.18,0.16,-0.96,-0.39
75,15.97,11.22,2.56,0.18,-0.98,-0.37
76,18.2,12.23,2.24,0.19,-1.0,-0.36
77,21.4,12.56,1.95,0.19,-1.02,-0.33
78,24.58,13.83,1.91,0.22,-1.05,-0.32
79,27.25,16.75,1.77,0.25,-1.07,-0.29
80,30.26,21.22,1.39,0.26,-1.1,-0.26
81,35.15,23.97,1.85,0.28,-1.15,-0.21
82,40.35,27.53,2.12,0.32,-1.19,-0.18
83,45.68,32.31,1.95,0.37,-1.24,-0.13
84,51.68,38.06,1.28,0.4,-1.29,-0.1
85,58.03,43.65,0.75,0.43,-1.33,-0.07
86,65.94,49.85,-0.08,0.47,-1.37,-0.01
87,76.44,56.7,-1.3,0.5,-1.43,0.04
88,87.24,63.6,-1.76,0.51,-1.47,0.08
89,98.35,72.81,-1.62,0.52,-1.52,0.1
90,110.75,79.65,-1.22,0.53,-1.54,0.12
91,122.35,87.82,-0.26,0.53,-1.57,0.13
92,134.43,95.53,2.23,0.53,-1.59,0.13
93,145.07,102.43,4.73,0.52,-1.59,0.12
94,155.57,110.17,7.04,0.54,-1.6,0.09
95,164.52,118.18,8.29,0.53,-1.58,0.07
96,173.69,125.02,9.94,0.49,-1.57,0.04
97,181.88,130.31,12.34,0.46,-1.56,0.01
98,189.19,132.81,13.88,0.42,-1.53,-0.02
99,195.48,134.55,14.38,0.4,-1.51,-0.04
100,200.87,134.27,14.58,0.38,-1.49,-0.06
101,205.56,132.7,14.12,0.37,-1.46,-0.06
102,209.57,128.76,10.76,0.37,-1.44,-0.06
103,212.85,125.07,5.76,0.36,-1.42,-0.07
104,216.46,120.24,1.04,0.31,-1.39,-0.08
105,217.91,114.55,-3.57,0.27,-1.35,-0.09
106,220.11,107.16,-6.98,0.22,-1.31,-0.1
107,220.84,99.16,-10.35,0.2,-1.28,-0.11
108,218.81,91.39,-12.61,0.17,-1.21,-0.13
109,214.58,84.49,-15.45,0.19,-1.18,-0.14
110,210.82,79.42,-20.5,0.2,-1.15,-0.11
111,206.44,71.31,-25.65,0.19,-1.14,-0.07
112,201.6,63.3,-31.73,0.19,-1.13,-0.04
113,197.27,54.44,-36.6,0.18,-1.13,0.01
114,192.29,50.05,-39.63,0.17,-1.12,0.05
115,188.24,46.47,-40.15,0.17,-1.12,0.07
116,184.95,46.49,-38.53,0.18,-1.09,0.1
117,181.97,47.94,-35.79,0.19,-1.08,0.13
118,176.78,54.89,-34.44,0.22,-1.06,0.17
119,175.57,59.68,-31.85,0.24,-1.05,0.19
120,172.93,64.53,-30.11,0.23,-1.02,0.22
121,173.34,62.12,-27.94,0.21,-1.01,0.28
122,174.34,63.21,-28.08,0.23,-1.0,0.31
