,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,69.54,4.38,15.89,-0.02,-0.35,0.98
1,68.47,4.46,16.4,-0.02,-0.33,0.99
2,67.79,3.53,17.01,-0.01,-0.32,0.98
3,67.04,5.85,16.61,-0.01,-0.32,0.99
4,67.18,8.96,17.89,0.0,-0.32,0.99
5,67.24,5.22,19.01,-0.02,-0.32,1.0
6,66.47,8.26,17.25,0.01,-0.29,0.98
7,65.95,2.81,18.85,0.01,-0.31,0.99
8,65.89,8.58,17.89,0.02,-0.26,1.0
9,66.44,7.97,17.5,0.02,-0.27,1.0
10,65.59,6.11,15.13,-0.01,-0.23,0.98
11,63.94,5.24,14.73,-0.01,-0.22,0.98
12,63.62,3.28,14.67,-0.01,-0.22,0.98
13,63.33,3.76,14.56,-0.01,-0.22,0.98
14,62.56,3.02,15.08,-0.02,-0.21,0.98
15,61.57,5.95,16.05,-0.01,-0.2,0.98
16,61.74,4.47,17.74,-0.02,-0.2,0.99
17,60.9,5.59,18.49,-0.02,-0.17,0.99
18,59.82,5.86,18.72,-0.0,-0.17,0.98
19,58.89,3.25,22.09,-0.08,-0.17,0.96
20,58.93,4.15,18.92,0.02,-0.12,0.99
21,58.29,6.14,16.67,-0.0,-0.16,0.99
22,57.95,4.6,16.43,-0.02,-0.16,1.01
23,58.2,1.82,16.41,-0.04,-0.15,1.01
24,58.03,-0.17,15.6,-0.04,-0.14,1.0
25,57.4,-2.11,14.23,-0.04,-0.13,1.0
26,56.32,-2.72,13.08,-0.03,-0.12,1.0
27,55.71,-2.75,13.27,-0.03,-0.1,0.99
28,54.92,-2.26,13.56,-0.02,-0.1,0.98
29,53.18,-0.69,13.71,-0.04,-0.08,0.99
30,52.03,-0.37,14.05,-0.04,-0.07,0.99
31,51.59,-1.89,14.26,-0.05,-0.08,1.0
32,50.99,-4.02,14.46,-0.06,-0.08,1.01
33,50.61,-5.68,14.14,-0.05,-0.08,1.02
34,50.67,-6.69,14.17,-0.04,-0.08,1.02
35,51.08,-6.38,14.61,-0.02,-0.06,1.04
36,50.52,-4.6,14.69,-0.01,-0.06,1.03
37,47.18,4.58,15.25,0.05,-0.05,1.07
38,49.8,-3.28,17.47,-0.02,-0.03,1.06
39,49.1,-2.27,16.18,-0.01,-0.04,1.02
40,47.8,-0.34,15.08,-0.01,-0.02,1.04
41,47.51,-1.89,14.82,-0.02,-0.04,1.04
42,46.84,-2.53,13.88,-0.02,-0.03,1.05
43,46.96,-3.6,13.19,-0.03,-0.03,1.06
44,47.51,-4.18,13.07,-0.03,-0.03,1.07
45,48.09,-3.82,13.39,-0.02,-0.02,1.07
46,48.6,-3.22,13.53,-0.02,-0.02,1.06
47,49.28,-3.6,13.62,-0.03,-0.01,1.06
48,49.62,-5.24,13.88,-0.04,-0.0,1.06
49,49.66,-6.61,13.54,-0.03,0.01,1.05
50,49.45,-7.51,13.05,-0.02,0.02,1.05
51,48.87,-7.13,12.7,-0.01,0.03,1.05
52,48.47,-5.98,12.87,-0.01,0.03,1.05
53,48.44,-4.66,13.74,-0.01,0.04,1.06
54,48.21,-2.81,14.76,0.0,0.04,1.05
55,48.0,-1.19,15.15,0.0,0.05,1.06
56,47.71,-1.02,15.31,-0.01,0.05,1.06
57,47.63,-1.57,14.84,-0.0,0.06,1.05
58,47.5,-2.52,14.24,-0.01,0.06,1.06
59,47.45,-3.89,13.92,-0.0,0.07,1.06
60,47.3,-3.57,12.87,0.01,0.07,1.06
61,46.98,-5.04,11.86,-0.01,0.07,1.05
62,46.67,-6.15,11.02,-0.01,0.08,1.05
63,46.87,-7.65,11.18,-0.01,0.07,1.06
64,47.19,-7.05,11.3,-0.0,0.08,1.06
65,47.53,-5.59,11.51,0.0,0.08,1.06
66,47.88,-4.29,12.2,-0.0,0.09,1.07
67,48.75,-3.04,14.08,0.0,0.09,1.07
68,49.37,-1.27,14.52,0.01,0.1,1.06
69,49.47,-0.17,14.24,0.0,0.1,1.07
70,49.62,-1.59,14.67,0.0,0.12,1.06
71,49.59,-2.73,13.92,0.01,0.12,1.05
72,49.47,-4.06,12.4,0.01,0.13,1.05
73,48.89,-4.31,11.18,0.01,0.13,1.05
74,48.85,-4.81,11.05,0.0,0.13,1.06
75,48.85,-5.82,10.69,-0.0,0.14,1.05
76,48.9,-6.43,9.98,-0.01,0.14,1.06
77,49.01,-6.55,9.73,-0.0,0.14,1.06
78,49.74,-6.47,10.5,-0.01,0.14,1.07
79,50.56,-5.57,11.95,-0.01,0.14,1.08
80,51.66,-2.98,13.73,-0.0,0.15,1.07
81,52.56,-0.43,14.53,-0.0,0.15,1.07
82,53.85,0.5,15.08,-0.0,0.16,1.07
83,54.87,0.75,16.11,-0.01,0.18,1.06
84,55.45,-0.58,16.23,-0.0,0.19,1.04
85,55.28,-1.28,15.42,0.01,0.2,1.03
86,55.19,-2.32,14.52,0.01,0.21,1.03
87,55.13,-3.25,13.8,0.03,0.21,1.03
88,54.85,-3.62,13.28,0.03,0.21,1.02
89,54.49,-4.43,12.67,0.03,0.22,1.03
90,53.95,-4.9,11.97,0.02,0.21,1.03
91,54.15,-5.53,11.51,0.03,0.21,1.04
92,54.99,-5.51,11.42,0.03,0.22,1.05
93,55.63,-3.68,11.63,0.04,0.23,1.06
94,56.52,-2.72,11.63,0.04,0.24,1.05
95,57.33,-2.09,12.06,0.03,0.25,1.05
96,57.89,-1.39,12.2,0.03,0.25,1.02
97,58.18,-1.31,12.61,0.03,0.27,1.02
98,58.17,-1.54,12.72,0.03,0.27,1.01
99,57.88,-2.02,12.11,0.02,0.27,1.0
100,57.48,-2.61,12.0,0.01,0.27,1.01
101,57.82,-2.92,12.56,0.01,0.28,1.01
102,57.82,-2.99,12.87,0.03,0.28,1.01
103,58.29,-2.14,13.08,0.02,0.28,1.01
104,58.67,-2.41,13.22,0.02,0.28,1.01
105,59.05,-2.66,13.3,0.01,0.29,1.02
106,60.14,-3.62,12.93,0.02,0.29,1.01
107,60.99,-4.38,12.82,0.01,0.29,1.01
108,61.42,-4.06,13.18,0.01,0.29,1.02
109,62.27,-4.17,12.82,0.02,0.29,1.02
110,63.73,-4.29,13.04,0.02,0.3,1.02
111,65.13,-4.69,13.28,0.03,0.31,1.03
112,66.27,-4.46,12.9,0.02,0.31,1.01
113,67.66,-4.67,13.13,0.02,0.32,1.01
114,69.04,-4.5,13.3,0.03,0.33,1.01
115,69.74,-3.82,13.33,0.04,0.34,0.99
116,69.5,-3.01,12.73,0.04,0.35,0.98
117,69.4,-2.82,12.73,0.04,0.36,0.97
118,69.18,-2.78,12.52,0.03,0.37,0.96
119,68.99,-3.13,12.26,0.03,0.39,0.95
120,68.87,-4.18,12.17,0.02,0.38,0.97
121,68.69,-5.18,12.12,0.02,0.38,0.96
122,69.63,-5.5,12.4,0.03,0.39,0.96
123,70.21,-4.47,12.6,0.03,0.39,0.96
124,70.76,-3.18,12.7,0.03,0.39,0.95
125,71.76,-3.51,12.5,0.02,0.39,0.97
126,73.28,-3.91,13.04,0.01,0.4,0.96
127,74.75,-4.38,13.42,0.01,0.41,0.96
128,76.2,-4.78,13.83,0.0,0.42,0.95
129,77.59,-5.13,13.79,0.01,0.44,0.95
130,78.38,-4.67,14.14,0.01,0.45,0.93
131,79.33,-5.07,14.63,0.01,0.47,0.92
132,80.02,-4.7,15.19,0.01,0.48,0.89
133,80.14,-5.54,15.48,0.0,0.48,0.89
134,79.73,-6.79,15.65,0.0,0.5,0.87
135,79.97,-8.26,16.81,0.02,0.51,0.86
136,79.89,-8.49,16.99,0.02,0.5,0.86
137,79.85,-8.09,17.31,0.03,0.52,0.86
138,80.05,-7.88,18.24,0.03,0.52,0.85
139,80.15,-6.95,19.25,0.03,0.53,0.84
140,79.98,-6.15,19.73,0.04,0.53,0.84
141,80.18,-6.11,20.05,0.03,0.54,0.84
142,80.56,-6.43,20.32,0.03,0.55,0.84
143,81.45,-6.63,20.34,0.03,0.55,0.82
144,81.54,-6.73,19.91,0.03,0.55,0.82
145,82.23,-6.96,20.75,0.02,0.55,0.81
146,84.58,-8.66,22.0,0.02,0.55,0.83
147,86.32,-8.58,22.95,0.03,0.57,0.82
148,86.9,-7.82,23.4,0.03,0.58,0.79
149,87.98,-8.79,24.09,0.03,0.58,0.79
150,88.98,-9.37,24.85,0.04,0.6,0.78
151,89.62,-9.77,25.94,0.05,0.62,0.75
152,89.92,-9.4,26.37,0.06,0.62,0.74
153,89.68,-8.99,27.1,0.06,0.63,0.74
154,90.32,-9.1,28.61,0.06,0.63,0.73
155,90.92,-9.24,29.71,0.08,0.65,0.72
156,90.34,-7.68,29.86,0.09,0.65,0.69
157,89.97,-6.87,30.53,0.09,0.66,0.7
158,90.18,-7.51,31.94,0.08,0.67,0.69
159,90.5,-6.7,33.19,0.09,0.68,0.68
160,89.74,-7.24,33.8,0.09,0.69,0.67
161,89.37,-8.75,34.67,0.08,0.7,0.66
162,90.75,-9.97,35.69,0.11,0.69,0.66
163,91.83,-10.2,37.15,0.12,0.7,0.65
164,91.36,-7.21,36.7,0.13,0.71,0.64
165,92.43,-6.89,37.42,0.12,0.7,0.64
166,94.96,-8.41,39.24,0.13,0.71,0.64
167,96.31,-8.63,39.16,0.15,0.71,0.6
168,96.18,-8.69,38.53,0.16,0.71,0.59
169,96.92,-9.79,38.26,0.17,0.72,0.57
